Date,y,proba,split
2023-08-29,0,0.48645370479102124,IS
2023-08-30,0,0.4810311830599368,IS
2023-08-31,0,0.5074118596700762,IS
2023-09-01,1,0.5197983781487896,IS
2023-09-05,1,0.5230909506598566,IS
2023-09-06,1,0.5384531886204902,IS
2023-09-07,0,0.5368807749199059,IS
2023-09-08,0,0.5323607263295638,IS
2023-09-11,0,0.5178382189660179,IS
2023-09-12,1,0.5321935781571931,IS
2023-09-13,0,0.5207062429422,IS
2023-09-14,1,0.5100591209913174,IS
2023-09-15,1,0.5139514384798235,IS
2023-09-18,1,0.5454999833259835,IS
2023-09-19,0,0.5486889752037555,IS
2023-09-20,0,0.5294935488655188,IS
2023-09-21,1,0.5469978638683536,IS
2023-09-22,0,0.5267808930144496,IS
2023-09-25,0,0.5241390833546354,IS
2023-09-26,0,0.526036179146296,IS
2023-09-27,0,0.5200822150649894,IS
2023-09-28,0,0.5130653071462539,IS
2023-09-29,0,0.5284789692766896,IS
2023-10-02,1,0.5563990297278999,IS
2023-10-03,1,0.5404618698150161,IS
2023-10-04,1,0.5774572547909707,IS
2023-10-05,1,0.5732851450268828,IS
2023-10-06,1,0.5720503392807907,IS
2023-10-09,1,0.5478443871902553,IS
2023-10-10,0,0.5482765372865425,IS
2023-10-11,0,0.5321130244901782,IS
2023-10-12,0,0.543456313239604,IS
2023-10-13,1,0.5310109190880721,IS
2023-10-16,1,0.5089411949042684,IS
2023-10-17,0,0.4950041311544424,IS
2023-10-18,0,0.5098460119780842,IS
2023-10-19,0,0.4854930897895337,IS
2023-10-20,0,0.4983160159724987,IS
2023-10-23,0,0.5061932667168597,IS
2023-10-24,0,0.5293994897499988,IS
2023-10-25,0,0.5019313326217203,IS
2023-10-26,1,0.5215031134188695,IS
2023-10-27,1,0.5324615988302673,IS
2023-10-30,1,0.5362077897623683,IS
2023-10-31,1,0.5324678038348194,IS
2023-11-01,1,0.5324253959842816,IS
2023-11-02,0,0.500923759534083,IS
2023-11-03,0,0.47689256056457263,IS
2023-11-06,0,0.48591734122732505,IS
2023-11-07,1,0.5358577012100144,IS
2023-11-08,1,0.5268607412257883,IS
2023-11-09,0,0.5259715289259151,IS
2023-11-10,1,0.5176859039200267,IS
2023-11-13,1,0.5238254097848607,IS
2023-11-14,0,0.5175079704887257,IS
2023-11-15,0,0.5186929806811215,IS
2023-11-16,1,0.5394258574496531,IS
2023-11-17,0,0.523264639072766,IS
2023-11-20,0,0.5231431843120464,IS
2023-11-21,0,0.5176940795690285,IS
2023-11-22,1,0.5074387386029738,IS
2023-11-24,1,0.5242747375267908,IS
2023-11-27,1,0.5283875507013289,IS
2023-11-28,0,0.5249194390439207,IS
2023-11-29,1,0.5179875492324271,IS
2023-11-30,0,0.5006501163608461,IS
2023-12-01,0,0.4924787884782471,IS
2023-12-04,0,0.5143280359936807,IS
2023-12-05,0,0.5082440572703392,IS
2023-12-06,0,0.50777756836041,IS
2023-12-07,1,0.5002840575081319,IS
2023-12-08,0,0.5064894643886427,IS
2023-12-11,1,0.5239059105266338,IS
2023-12-12,1,0.5463222900715032,IS
2023-12-13,1,0.5216619107756862,IS
2023-12-14,1,0.5088388621164808,IS
2023-12-15,1,0.5240821442993964,IS
2023-12-18,1,0.5089161499561768,IS
2023-12-19,1,0.4850595876840343,IS
2023-12-20,1,0.46798606595392983,IS
2023-12-21,1,0.47338403203016566,IS
2023-12-22,0,0.4734595536083502,IS
2023-12-26,0,0.4590618956670764,IS
2023-12-27,0,0.49041906706645927,IS
2023-12-28,0,0.5122280328880389,IS
2023-12-29,0,0.4716582864849293,IS
2024-01-02,1,0.5090898468208006,OOS
2024-01-03,0,0.47990785825274856,OOS
2024-01-04,0,0.4631838107126663,OOS
2024-01-05,1,0.4778824510368361,OOS
2024-01-08,0,0.4635025459973991,OOS
2024-01-09,0,0.4836851579583298,OOS
2024-01-10,0,0.4986343125447647,OOS
2024-01-11,0,0.4778194143757491,OOS
2024-01-12,0,0.47459597469349063,OOS
2024-01-16,0,0.5040291186921767,OOS
2024-01-17,0,0.5179075955896378,OOS
2024-01-18,0,0.5327734693776364,OOS
2024-01-19,0,0.5417266024187773,OOS
2024-01-22,1,0.5725333555761302,OOS
2024-01-23,0,0.574322894758867,OOS
2024-01-24,0,0.5821989036513294,OOS
2024-01-25,1,0.5784349400784157,OOS
2024-01-26,0,0.5628276530776062,OOS
2024-01-29,0,0.5614588117143762,OOS
2024-01-30,0,0.5682756243079502,OOS
2024-01-31,0,0.5721718264999306,OOS
2024-02-01,0,0.5729240977784688,OOS
2024-02-02,0,0.5842261106747353,OOS
2024-02-05,1,0.6122263652937334,OOS
2024-02-06,0,0.6113615267066091,OOS
2024-02-07,0,0.5915792780807528,OOS
2024-02-08,0,0.5933662403992538,OOS
2024-02-09,0,0.58030656798892,OOS
2024-02-12,0,0.5795297753511734,OOS
2024-02-13,1,0.6344707930218794,OOS
2024-02-14,1,0.644035516337149,OOS
2024-02-15,0,0.6162362820637595,OOS
2024-02-16,0,0.5935696239483691,OOS
2024-02-20,0,0.587328090748787,OOS
2024-02-21,0,0.5847420081295329,OOS
2024-02-22,0,0.6053298344451771,OOS
2024-02-23,1,0.5934670641224492,OOS
2024-02-26,1,0.600234369757969,OOS
2024-02-27,1,0.5833605954217488,OOS
2024-02-28,1,0.5965615498940311,OOS
2024-02-29,1,0.5821617221937464,OOS
2024-03-01,1,0.5616408202719192,OOS
2024-03-04,1,0.6286938721105731,OOS
2024-03-05,1,0.6304249801674202,OOS
2024-03-06,1,0.5815524859336598,OOS
2024-03-07,0,0.5807314363085829,OOS
2024-03-08,1,0.573866559472391,OOS
2024-03-11,0,0.5999906465252667,OOS
2024-03-12,0,0.5934462858348817,OOS
2024-03-13,0,0.599631405891238,OOS
2024-03-14,0,0.6091252970199894,OOS
2024-03-15,0,0.6006326325553413,OOS
2024-03-18,0,0.6076521259995286,OOS
2024-03-19,0,0.6104791125816328,OOS
2024-03-20,0,0.6006605542795065,OOS
2024-03-21,1,0.6079991293385169,OOS
2024-03-22,1,0.6099245112897916,OOS
2024-03-25,1,0.5931616242269172,OOS
2024-03-26,1,0.5996854102962507,OOS
2024-03-27,1,0.5773375171469038,OOS
2024-03-28,1,0.5576759073522983,OOS
2024-04-01,1,0.5590717445494493,OOS
2024-04-02,1,0.555009006883089,OOS
2024-04-03,1,0.5447751954872964,OOS
2024-04-04,1,0.5190645137753183,OOS
2024-04-05,1,0.4829545725774428,OOS
2024-04-08,1,0.4577939842032771,OOS
2024-04-09,0,0.47097449151665677,OOS
2024-04-10,0,0.48232825227972387,OOS
2024-04-11,0,0.4824099182872832,OOS
2024-04-12,0,0.5085939813978569,OOS
2024-04-15,0,0.5174775790679648,OOS
2024-04-16,0,0.522812243606203,OOS
2024-04-17,0,0.5153611916976902,OOS
2024-04-18,0,0.5291998124725659,OOS
2024-04-19,1,0.5210778180472762,OOS
2024-04-22,1,0.5356079407141275,OOS
2024-04-23,0,0.528171989708868,OOS
2024-04-24,1,0.5360367842537409,OOS
2024-04-25,1,0.5247070698990054,OOS
2024-04-26,1,0.4802812516838107,OOS
2024-04-29,1,0.42092795786385095,OOS
2024-04-30,1,0.4037954565657863,OOS
2024-05-01,1,0.38902386523813093,OOS
2024-05-02,1,0.35677563391378103,OOS
2024-05-03,0,0.3596071754919787,OOS
2024-05-06,0,0.34785418874633584,OOS
2024-05-07,0,0.3870409143981745,OOS
2024-05-08,0,0.35780385956966976,OOS
2024-05-09,0,0.3504943225974738,OOS
2024-05-10,0,0.38007800796896074,OOS
2024-05-13,1,0.40606894977061553,OOS
2024-05-14,1,0.41057882275981356,OOS
2024-05-15,1,0.42527346742489597,OOS
2024-05-16,1,0.4678518013636189,OOS
2024-05-17,1,0.5139589951291095,OOS
2024-05-20,1,0.4929486159440808,OOS
2024-05-21,0,0.5227443185876303,OOS
2024-05-22,1,0.5343662201981072,OOS
2024-05-23,1,0.5203217604376624,OOS
2024-05-24,0,0.5033229667336572,OOS
2024-05-28,0,0.49018910391079196,OOS
2024-05-29,1,0.5031929506986633,OOS
2024-05-30,1,0.5146719018573576,OOS
2024-05-31,0,0.501567870240319,OOS
2024-06-03,0,0.5077087988229272,OOS
2024-06-04,0,0.510256411122112,OOS
2024-06-05,1,0.49158908110889926,OOS
2024-06-06,0,0.4684286784587336,OOS
2024-06-07,1,0.49693574373133387,OOS
2024-06-10,0,0.49655446134597403,OOS
2024-06-11,0,0.5101501385580359,OOS
2024-06-12,0,0.4893283299144723,OOS
2024-06-13,0,0.4974459925745184,OOS
2024-06-14,0,0.5295038533124551,OOS
2024-06-17,1,0.4933793296423464,OOS
2024-06-18,1,0.5268532603314274,OOS
2024-06-20,1,0.5469917387718937,OOS
2024-06-21,1,0.5701121609635998,OOS
2024-06-24,1,0.5525746017972519,OOS
2024-06-25,1,0.521453779101886,OOS
2024-06-26,1,0.5309693197949567,OOS
2024-06-27,1,0.556197310134453,OOS
2024-06-28,1,0.5339384014554064,OOS
2024-07-01,1,0.5725730488346698,OOS
2024-07-02,1,0.5808411837252523,OOS
2024-07-03,1,0.5244512089734898,OOS
2024-07-05,1,0.46676203526158827,OOS
2024-07-08,0,0.4559356307115149,OOS
2024-07-09,1,0.46744098009403273,OOS
2024-07-10,0,0.45820579613145845,OOS
2024-07-11,0,0.44064806978905563,OOS
2024-07-12,0,0.4534185216215612,OOS
2024-07-15,1,0.4425341454733987,OOS
2024-07-16,0,0.4479882939894494,OOS
2024-07-17,1,0.46724373900959637,OOS
2024-07-18,0,0.463341939691032,OOS
2024-07-19,0,0.45983695982698114,OOS
2024-07-22,0,0.4422463118991676,OOS
2024-07-23,0,0.43501165498050864,OOS
2024-07-24,1,0.41035807107111916,OOS
2024-07-25,0,0.4554039518450889,OOS
2024-07-26,0,0.5236211451803101,OOS
2024-07-29,1,0.5619906260628743,OOS
2024-07-30,1,0.5741541869503903,OOS
2024-07-31,0,0.577034736167772,OOS
2024-08-01,1,0.5826386377654648,OOS
2024-08-02,1,0.5860313073394527,OOS
2024-08-05,1,0.5769218599223769,OOS
2024-08-06,1,0.54679437507987,OOS
2024-08-07,1,0.5412276261500615,OOS
2024-08-08,1,0.5214942940662385,OOS
2024-08-09,1,0.505906958653908,OOS
2024-08-12,1,0.5075157942196942,OOS
2024-08-13,1,0.4945801050795544,OOS
2024-08-14,1,0.49660970806446997,OOS
2024-08-15,0,0.4930834960720776,OOS
2024-08-16,1,0.49289265372206603,OOS
2024-08-19,1,0.4845311139529655,OOS
2024-08-20,1,0.4781557811871809,OOS
2024-08-21,0,0.47868742491671407,OOS
2024-08-22,0,0.5023060786630931,OOS
2024-08-23,0,0.4745880712872836,OOS
2024-08-26,0,0.45306877064632456,OOS
2024-08-27,0,0.44024458588494403,OOS
2024-08-28,0,0.43445291647717776,OOS
2024-08-29,0,0.4232536333892696,OOS
2024-08-30,0,0.4182388181786694,OOS
2024-09-03,1,0.4654383557521387,OOS
2024-09-04,1,0.49456561134598015,OOS
2024-09-05,1,0.46445462346547667,OOS
2024-09-06,1,0.4749367353713087,OOS
2024-09-09,1,0.4792900768382968,OOS
2024-09-10,1,0.4575124902632341,OOS
2024-09-11,0,0.38782916563427816,OOS
2024-09-12,0,0.3497626616917009,OOS
2024-09-13,0,0.3658897725099497,OOS
2024-09-16,0,0.37145985474438076,OOS
2024-09-17,0,0.39872531701243263,OOS
2024-09-18,0,0.3867521897010336,OOS
2024-09-19,0,0.36414956340400656,OOS
2024-09-20,0,0.3814975109862391,OOS
2024-09-23,0,0.375300884930453,OOS
2024-09-24,0,0.37553607292581753,OOS
2024-09-25,1,0.39386134354054686,OOS
2024-09-26,1,0.3983197634190306,OOS
2024-09-27,1,0.4461911800197108,OOS
2024-09-30,0,0.44977081595900564,OOS
2024-10-01,1,0.456159456369954,OOS
2024-10-02,1,0.47032604077213575,OOS
2024-10-03,1,0.4596537256825138,OOS
2024-10-04,0,0.44693468714059853,OOS
2024-10-07,0,0.405246836646753,OOS
2024-10-08,0,0.4082779474054229,OOS
2024-10-09,0,0.3996586250492631,OOS
2024-10-10,0,0.39297267526529245,OOS
2024-10-11,0,0.4122736312498398,OOS
2024-10-14,0,0.3860794915318669,OOS
2024-10-15,1,0.4088946574318857,OOS
2024-10-16,0,0.3922358408951156,OOS
2024-10-17,0,0.40609826459506154,OOS
2024-10-18,0,0.39274488298843274,OOS
2024-10-21,0,0.3953756553931442,OOS
2024-10-22,0,0.38510090213912374,OOS
2024-10-23,0,0.4426801354634637,OOS
2024-10-24,0,0.45005971966786423,OOS
2024-10-25,0,0.4154504772235328,OOS
2024-10-28,1,0.41851915219767294,OOS
2024-10-29,1,0.41372515844253016,OOS
2024-10-30,0,0.43276770520285646,OOS
2024-10-31,0,0.43077355582327936,OOS
2024-11-01,0,0.41332205428994645,OOS
2024-11-04,0,0.37304161356514254,OOS
2024-11-05,0,0.3644732908120104,OOS
2024-11-06,1,0.4778254623034889,OOS
2024-11-07,0,0.48800364545203523,OOS
2024-11-08,0,0.5236851940832578,OOS
2024-11-11,1,0.5231073934792742,OOS
2024-11-12,1,0.5261406653243124,OOS
2024-11-13,1,0.5457675857919445,OOS
2024-11-14,1,0.5700313498348054,OOS
2024-11-15,1,0.5815351926292056,OOS
2024-11-18,1,0.6090508674326928,OOS
2024-11-19,0,0.5913082989509113,OOS
2024-11-20,0,0.5656773710150182,OOS
2024-11-21,0,0.5250239894179625,OOS
2024-11-22,1,0.4765417142478923,OOS
2024-11-25,1,0.5326735387467657,OOS
2024-11-26,1,0.5724363178445421,OOS
2024-11-27,1,0.546035291749329,OOS
2024-11-29,1,0.5556244425649144,OOS
2024-12-02,1,0.5251369119087695,OOS
2024-12-03,1,0.48915795938536627,OOS
2024-12-04,1,0.4613142848713385,OOS
2024-12-05,0,0.4567158169772959,OOS
2024-12-06,0,0.43472262527193783,OOS
2024-12-09,0,0.4659483580933017,OOS
2024-12-10,0,0.4916129809698506,OOS
2024-12-11,0,0.4736226514781647,OOS
2024-12-12,0,0.4770261505501611,OOS
2024-12-13,0,0.49376270850252246,OOS
2024-12-16,0,0.5046072502829744,OOS
2024-12-17,0,0.4816761904403135,OOS
2024-12-18,0,0.4763292543138501,OOS
2024-12-19,0,0.4945876735936962,OOS
2024-12-20,1,0.5087004173997107,OOS
2024-12-23,1,0.5001491079642253,OOS
2024-12-24,1,0.47104588057653757,OOS
2024-12-26,1,0.4758128464657797,OOS
2024-12-27,1,0.5078107173708091,OOS
2024-12-30,1,0.4953866602329099,OOS
2024-12-31,1,0.5180414657235908,OOS
2025-01-02,1,0.49052217148455374,OOS
2025-01-03,0,0.4788277373703448,OOS
2025-01-06,0,0.45528701243378866,OOS
2025-01-07,0,0.4432587419840509,OOS
2025-01-08,0,0.4349330074543681,OOS
2025-01-10,0,0.4266132336083383,OOS
2025-01-13,0,0.4363810709167246,OOS
2025-01-14,0,0.4401191878510322,OOS
2025-01-15,1,0.47622366746937017,OOS
2025-01-16,1,0.5609872851661617,OOS
2025-01-17,1,0.5986995053445514,OOS
2025-01-21,0,0.5991300482089248,OOS
2025-01-22,1,0.5880266801997618,OOS
2025-01-23,0,0.5643721680667382,OOS
2025-01-24,0,0.5572255716367372,OOS
2025-01-27,0,0.5761511465745467,OOS
2025-01-28,1,0.6122977146992407,OOS
2025-01-29,1,0.605097098888337,OOS
2025-01-30,1,0.6073141789016367,OOS
2025-01-31,1,0.6319642441765697,OOS
2025-02-03,1,0.6691791830771898,OOS
2025-02-04,1,0.6679984425049701,OOS
2025-02-05,1,0.650689158385124,OOS
2025-02-06,1,0.6320476720965125,OOS
2025-02-07,1,0.633484509100977,OOS
2025-02-10,1,0.5982451609501344,OOS
2025-02-11,0,0.5604061962689085,OOS
2025-02-12,1,0.5493860557849526,OOS
2025-02-13,0,0.564569125169586,OOS
2025-02-14,0,0.5658470371083112,OOS
2025-02-18,0,0.5702789755193999,OOS
2025-02-19,1,0.5797927077053011,OOS
2025-02-20,0,0.5697160406705504,OOS
2025-02-21,0,0.569539110783214,OOS
2025-02-24,0,0.5829783091401302,OOS
2025-02-25,0,0.5938244234766562,OOS
2025-02-26,0,0.5913946423185383,OOS
2025-02-27,1,0.6265274291462327,OOS
2025-02-28,1,0.666528954454765,OOS
2025-03-03,1,0.7019880733781719,OOS
2025-03-04,1,0.6870827532875855,OOS
2025-03-05,1,0.6567254041225392,OOS
2025-03-06,1,0.6145292572968641,OOS
2025-03-07,1,0.5817314516850475,OOS
2025-03-10,1,0.5544586501911696,OOS
2025-03-11,1,0.5533197222494162,OOS
2025-03-12,0,0.5389935014842907,OOS
2025-03-13,1,0.5456006367314312,OOS
2025-03-14,1,0.5396900728545595,OOS
2025-03-17,1,0.5395167092137009,OOS
2025-03-18,1,0.5410680546561739,OOS
2025-03-19,0,0.5447546738730891,OOS
2025-03-20,0,0.552586361257269,OOS
2025-03-21,0,0.548110206112576,OOS
2025-03-24,0,0.5575814712187374,OOS
2025-03-25,0,0.5606503002723522,OOS
2025-03-26,1,0.566442620354343,OOS
2025-03-27,1,0.5720318740973609,OOS
2025-03-28,1,0.5690789973784168,OOS
2025-03-31,1,0.5565400832329563,OOS
2025-04-01,1,0.5216949926137963,OOS
2025-04-02,0,0.5043388753153555,OOS
2025-04-03,0,0.4724939579498015,OOS
2025-04-04,0,0.46213201055937736,OOS
2025-04-07,1,0.4858179953800513,OOS
2025-04-08,1,0.5007039023710783,OOS
2025-04-09,1,0.4771228930298542,OOS
2025-04-10,1,0.47469247653721464,OOS
2025-04-11,0,0.45032773854307984,OOS
2025-04-14,0,0.4556095118717342,OOS
2025-04-15,0,0.466444368656804,OOS
2025-04-16,0,0.45049082108335425,OOS
2025-04-17,1,0.4784619966933629,OOS
2025-04-21,1,0.48641669100510754,OOS
2025-04-22,1,0.5392191123007881,OOS
2025-04-23,0,0.5333937982850581,OOS
2025-04-24,1,0.5089198385583988,OOS
2025-04-25,1,0.5192374910510321,OOS
2025-04-28,1,0.5097958387149819,OOS
2025-04-29,1,0.5198887481597436,OOS
2025-04-30,1,0.5009132102225508,OOS
2025-05-01,1,0.5130120060514837,OOS
2025-05-02,1,0.5148569204783923,OOS
2025-05-05,1,0.4962167516384882,OOS
2025-05-06,1,0.4764473927270241,OOS
2025-05-07,1,0.4736874582870005,OOS
2025-05-08,0,0.47858998845956396,OOS
2025-05-09,1,0.45399774263357506,OOS
2025-05-12,0,0.46548801042896504,OOS
2025-05-13,0,0.4460284930479207,OOS
2025-05-14,0,0.4410405929859984,OOS
2025-05-15,0,0.4426800968927564,OOS
2025-05-16,0,0.45621761050075604,OOS
2025-05-19,0,0.44031637229036025,OOS
2025-05-20,0,0.4297435762591803,OOS
2025-05-21,0,0.41339634249719964,OOS
2025-05-22,0,0.44190170891854025,OOS
2025-05-23,0,0.4059546704771747,OOS
2025-05-27,0,0.45570529131665605,OOS
2025-05-28,0,0.438777894617649,OOS
2025-05-29,0,0.48417870061637264,OOS
2025-05-30,0,0.4977662210047201,OOS
2025-06-02,1,0.4899462278447238,OOS
2025-06-03,0,0.5250566456117537,OOS
2025-06-04,0,0.5248284140876127,OOS
2025-06-05,0,0.5425350767377606,OOS
2025-06-06,0,0.5684777112743044,OOS
2025-06-09,0,0.5297185002945233,OOS
2025-06-10,0,0.5518020915570231,OOS
2025-06-11,0,0.5432806462263476,OOS
2025-06-12,1,0.5505462918116483,OOS
2025-06-13,1,0.5547627900544089,OOS
2025-06-16,1,0.625045330931879,OOS
2025-06-17,1,0.6086942936519871,OOS
2025-06-18,1,0.5578550098002778,OOS
2025-06-20,1,0.5617939690169278,OOS
2025-06-23,1,0.5389203169015206,OOS
2025-06-24,1,0.5292872295788953,OOS
2025-06-25,0,0.5147098104703546,OOS
2025-06-26,1,0.4896784242500306,OOS
2025-06-27,0,0.5266676564133262,OOS
2025-06-30,1,0.48065064446560607,OOS
2025-07-01,0,0.5049041002558438,OOS
2025-07-02,1,0.4901986167752356,OOS
2025-07-03,0,0.508968981579321,OOS
2025-07-07,0,0.5108739529319354,OOS
2025-07-08,0,0.48808765128233295,OOS
2025-07-09,0,0.505144875431087,OOS
2025-07-10,0,0.5006783151735157,OOS
2025-07-11,0,0.5105123576021027,OOS
2025-07-14,0,0.5085807959629512,OOS
2025-07-15,0,0.49385029907765815,OOS
2025-07-16,1,0.4982882202066026,OOS
2025-07-17,1,0.5259714777486428,OOS
2025-07-18,1,0.5156282473655335,OOS
2025-07-21,1,0.5076688901796531,OOS
2025-07-22,1,0.5225693971672628,OOS
2025-07-23,1,0.5429299352305401,OOS
2025-07-24,1,0.5309779957878603,OOS
2025-07-25,0,0.5321046993652436,OOS
2025-07-28,0,0.5152632370362435,OOS
2025-07-29,0,0.5068386786520162,OOS
2025-07-30,0,0.5362781962888922,OOS
2025-07-31,0,0.512392924998972,OOS
2025-08-01,0,0.5004841290640922,OOS
2025-08-04,0,0.517257361559443,OOS
2025-08-05,1,0.5364315279021149,OOS
2025-08-06,1,0.5677304268262917,OOS
2025-08-07,1,0.6204636521492684,OOS
2025-08-08,1,0.6389656012941334,OOS
2025-08-11,1,0.617904892487532,OOS
2025-08-12,1,0.6240599192547178,OOS
2025-08-13,1,0.6116606180546681,OOS
2025-08-14,0,0.6202778292404111,OOS
2025-08-15,1,0.5718162100921076,OOS
2025-08-18,1,0.5957256247506622,OOS
2025-08-19,0,0.611805722215259,OOS
2025-08-20,0,0.5871467888866734,OOS
2025-08-21,0,0.5695645253122555,OOS
2025-08-22,0,0.582141813490215,OOS
2025-08-25,0,0.5907243049022783,OOS
2025-08-26,0,0.5738453200777013,OOS
2025-08-27,0,0.5641975256474554,OOS
2025-08-28,0,0.5731064087741592,OOS
2025-08-29,0,0.5705289414345112,OOS
2025-09-02,0,0.5887046683033093,OOS
2025-09-03,0,0.5888999343497395,OOS
2025-09-04,0,0.6148524161486038,OOS
2025-09-05,1,0.5896421521778783,OOS
2025-09-08,0,0.6409432473471366,OOS
2025-09-09,0,0.6579505575862258,OOS
2025-09-10,1,0.6464031800326309,OOS
2025-09-11,1,0.6705401184163589,OOS
2025-09-12,0,0.6676259839545761,OOS
2025-09-15,0,0.6470681853118329,OOS
2025-09-16,1,0.6790743353501602,OOS
2025-09-17,0,0.6918412455659442,OOS
2025-09-18,1,0.6614192366872909,OOS
2025-09-19,1,0.6600422516715322,OOS
2025-09-22,1,0.676747771514474,OOS
2025-09-23,1,0.6844614317699996,OOS
2025-09-24,0,0.6765918432129134,OOS
2025-09-25,0,0.6642350937412322,OOS
2025-09-26,0,0.6559933415113148,OOS
2025-09-29,0,0.6259356461771961,OOS
2025-09-30,0,0.6221095259984828,OOS
2025-10-01,0,0.6280857112601776,OOS
2025-10-02,1,0.6390714898957194,OOS
2025-10-03,1,0.6341979437840022,OOS
2025-10-06,1,0.6524092077300098,OOS
2025-10-07,1,0.6651915355425021,OOS
2025-10-08,1,0.6431072488965961,OOS
2025-10-09,0,0.6680967598644271,OOS
2025-10-10,0,0.6440030975740445,OOS
2025-10-13,1,0.6471478161150238,OOS
2025-10-14,1,0.67230311743228,OOS
2025-10-15,1,0.6413781790388472,OOS
2025-10-16,1,0.647751823266992,OOS
2025-10-17,1,0.6861746254737482,OOS
2025-10-20,1,0.6662224301261164,OOS
2025-10-21,0,0.6815013801530627,OOS
2025-10-22,0,0.6419844666837943,OOS
2025-10-23,1,0.6486537785887618,OOS
2025-10-24,0,0.6566182770194393,OOS
2025-10-27,0,0.6491865920583753,OOS
2025-10-28,1,0.6164680504083357,OOS
2025-10-29,1,0.6480321825837871,OOS
2025-10-30,1,0.6547814970967617,OOS
2025-10-31,1,0.6503563049123802,OOS
2025-11-03,1,0.6472566832961437,OOS
2025-11-04,0,0.6816283920191304,OOS
2025-11-05,0,0.626083866279914,OOS
2025-11-06,0,0.6534654463993799,OOS
2025-11-07,0,0.6391821640009789,OOS
2025-11-10,0,0.61864057343011,OOS
2025-11-11,0,0.6524379933518551,OOS
2025-11-12,0,0.6391736256686299,OOS
2025-11-13,0,0.6601153305331053,OOS
2025-11-14,1,0.6263784825054975,OOS
2025-11-17,0,0.6447881491752725,OOS
2025-11-18,1,0.6474348170798762,OOS
2025-11-19,0,0.656321662096635,OOS
2025-11-20,0,0.6647476930209527,OOS
2025-11-21,0,0.6537565718800967,OOS
2025-11-24,1,0.6454847207750006,OOS
2025-11-25,1,0.6624844342349198,OOS
2025-11-26,1,0.6555032039991109,OOS
2025-11-28,1,0.6658555364578811,OOS
2025-12-01,1,0.6745978801750131,OOS
2025-12-02,0,0.6726520392111306,OOS
2025-12-03,0,0.6756509193452375,OOS
2025-12-04,1,0.6562886377174176,OOS
2025-12-05,1,0.6627591391036541,OOS
2025-12-08,1,0.6656659304179323,OOS
2025-12-09,1,0.65345820402296,OOS
2025-12-10,1,0.6547123462255053,OOS
2025-12-11,1,0.6672032236849167,OOS
2025-12-12,0,0.6497679315131093,OOS
2025-12-15,0,0.6405253131391224,OOS
2025-12-16,0,0.6324993541230369,OOS
2025-12-17,0,0.6314751000206972,OOS
2025-12-18,0,0.6096519477634982,OOS
2025-12-19,1,0.6141407950361368,OOS
2025-12-22,1,0.6142735942743622,OOS
2025-12-23,1,0.6007356357298491,OOS
2025-12-24,0,0.6091073102642746,OOS
2025-12-26,0,0.5974135567061191,OOS
2025-12-29,0,0.6107991865692898,OOS
2025-12-30,0,0.5973640972003008,OOS
2025-12-31,0,0.5999956796365298,OOS
