Date,y,proba,split
2023-08-29,0,0.49248172928053235,IS
2023-08-30,0,0.5135822232308024,IS
2023-08-31,0,0.4915141934134676,IS
2023-09-01,1,0.49382024040758193,IS
2023-09-05,0,0.4856665797210491,IS
2023-09-06,0,0.45758503210552665,IS
2023-09-07,0,0.448906318840512,IS
2023-09-08,1,0.4417772819240839,IS
2023-09-11,0,0.44972340795644594,IS
2023-09-12,0,0.4994207269079298,IS
2023-09-13,1,0.5064882393847805,IS
2023-09-14,1,0.5223225117433785,IS
2023-09-15,1,0.47623858857564605,IS
2023-09-18,1,0.4841687439449738,IS
2023-09-19,0,0.4783034408214395,IS
2023-09-20,0,0.46625164894069643,IS
2023-09-21,0,0.482653029695046,IS
2023-09-22,0,0.4851316344181441,IS
2023-09-25,0,0.5244116720171772,IS
2023-09-26,1,0.5190730695122507,IS
2023-09-27,1,0.4900693714473925,IS
2023-09-28,1,0.5016876472243446,IS
2023-09-29,1,0.5070375373850079,IS
2023-10-02,0,0.4852542308829143,IS
2023-10-03,0,0.4438983284427541,IS
2023-10-04,0,0.4490213195731624,IS
2023-10-05,1,0.4302306101104517,IS
2023-10-06,0,0.4254500000893719,IS
2023-10-09,1,0.5029330347081703,IS
2023-10-10,1,0.4496887116634373,IS
2023-10-11,1,0.4485875515148411,IS
2023-10-12,1,0.4702504751285837,IS
2023-10-13,1,0.4791347977851991,IS
2023-10-16,0,0.4635516806140258,IS
2023-10-17,0,0.44619697257796026,IS
2023-10-18,0,0.46780914267002377,IS
2023-10-19,0,0.46836112264488416,IS
2023-10-20,0,0.4830883099358861,IS
2023-10-23,0,0.49167414250354563,IS
2023-10-24,0,0.48854594113512734,IS
2023-10-25,0,0.48463276128293015,IS
2023-10-26,0,0.47045324321199233,IS
2023-10-27,0,0.4406531846641431,IS
2023-10-30,0,0.457897065397421,IS
2023-10-31,0,0.451661625436448,IS
2023-11-01,0,0.4771558392496802,IS
2023-11-02,1,0.4948490319638444,IS
2023-11-03,1,0.587259178381984,IS
2023-11-06,1,0.6194909759635141,IS
2023-11-07,1,0.64318772023846,IS
2023-11-08,1,0.5393848195324884,IS
2023-11-09,1,0.6254052783259751,IS
2023-11-10,1,0.5357098671711971,IS
2023-11-13,1,0.6321345631872819,IS
2023-11-14,1,0.617162564649132,IS
2023-11-15,0,0.5293834625775831,IS
2023-11-16,1,0.5198017340398121,IS
2023-11-17,0,0.5198872652458116,IS
2023-11-20,0,0.5242467283021841,IS
2023-11-21,0,0.5354368302585958,IS
2023-11-22,0,0.5436992360434734,IS
2023-11-24,0,0.5308408653696935,IS
2023-11-27,0,0.5276210192975166,IS
2023-11-28,0,0.5491550692780683,IS
2023-11-29,0,0.5669661961601885,IS
2023-11-30,0,0.5688702162341881,IS
2023-12-01,1,0.572011255328873,IS
2023-12-04,1,0.5776135432196104,IS
2023-12-05,1,0.5833800677510208,IS
2023-12-06,0,0.64367849308188,IS
2023-12-07,0,0.593635403571671,IS
2023-12-08,0,0.6102937577967166,IS
2023-12-11,0,0.6036029405877408,IS
2023-12-12,0,0.6001316562386592,IS
2023-12-13,0,0.6209545725892062,IS
2023-12-14,0,0.622340229051052,IS
2023-12-15,0,0.6467898993175231,IS
2023-12-18,1,0.6426470322743638,IS
2023-12-19,0,0.6480780809709299,IS
2023-12-20,1,0.6675808133645236,IS
2023-12-21,1,0.6759130585177842,IS
2023-12-22,1,0.671615661963684,IS
2023-12-26,1,0.6745545317846605,IS
2023-12-27,1,0.6792274739852199,IS
2023-12-28,1,0.6834944838924967,IS
2023-12-29,1,0.6737425171455289,IS
2024-01-02,0,0.6776331613112574,OOS
2024-01-03,1,0.6841237943860624,OOS
2024-01-04,0,0.6721762365946075,OOS
2024-01-05,0,0.675866244288363,OOS
2024-01-08,0,0.6814294372419151,OOS
2024-01-09,1,0.6947169510240868,OOS
2024-01-10,1,0.697903020019693,OOS
2024-01-11,1,0.7134271010515658,OOS
2024-01-12,1,0.7123658908922615,OOS
2024-01-16,1,0.712136466210847,OOS
2024-01-17,1,0.7079932063924876,OOS
2024-01-18,1,0.7098997653841844,OOS
2024-01-19,1,0.7114899996997511,OOS
2024-01-22,1,0.719052138698989,OOS
2024-01-23,1,0.7182334222658472,OOS
2024-01-24,0,0.7044143759748333,OOS
2024-01-25,1,0.7297074032000654,OOS
2024-01-26,1,0.718196069371192,OOS
2024-01-29,1,0.7242739067899493,OOS
2024-01-30,1,0.728567173861082,OOS
2024-01-31,1,0.7171342941161285,OOS
2024-02-01,1,0.72718567330678,OOS
2024-02-02,1,0.7235812218710962,OOS
2024-02-05,1,0.7200563323199872,OOS
2024-02-06,1,0.727429202509751,OOS
2024-02-07,1,0.7322040298391989,OOS
2024-02-08,1,0.7253806073477905,OOS
2024-02-09,1,0.7297460673358956,OOS
2024-02-12,1,0.7183614487192462,OOS
2024-02-13,1,0.7157983867384708,OOS
2024-02-14,1,0.7156270042302711,OOS
2024-02-15,1,0.7123320670983491,OOS
2024-02-16,1,0.6942891816992437,OOS
2024-02-20,1,0.6999874965308207,OOS
2024-02-21,1,0.6647764728352971,OOS
2024-02-22,1,0.6796418216686273,OOS
2024-02-23,1,0.6949330266441357,OOS
2024-02-26,0,0.6872494422394131,OOS
2024-02-27,0,0.6874829789709715,OOS
2024-02-28,0,0.6878036894675699,OOS
2024-02-29,1,0.6781273763032938,OOS
2024-03-01,1,0.686031319428003,OOS
2024-03-04,1,0.6906928761641677,OOS
2024-03-05,1,0.688783200905847,OOS
2024-03-06,1,0.6869752264289269,OOS
2024-03-07,1,0.6640942923889321,OOS
2024-03-08,1,0.6599678301580648,OOS
2024-03-11,1,0.6638054210267209,OOS
2024-03-12,0,0.651321123443599,OOS
2024-03-13,0,0.6539346490781839,OOS
2024-03-14,0,0.6679866928368298,OOS
2024-03-15,0,0.6726843203991348,OOS
2024-03-18,1,0.6801407060593377,OOS
2024-03-19,1,0.6669419042295263,OOS
2024-03-20,1,0.6698633541758093,OOS
2024-03-21,1,0.6760887911266829,OOS
2024-03-22,1,0.6633262674752907,OOS
2024-03-25,1,0.6566675027438482,OOS
2024-03-26,1,0.6254592208316135,OOS
2024-03-27,1,0.6196379421065566,OOS
2024-03-28,1,0.6427284155672592,OOS
2024-04-01,0,0.6323300822612806,OOS
2024-04-02,0,0.6634501541758359,OOS
2024-04-03,0,0.6513591699617646,OOS
2024-04-04,1,0.6479825161606422,OOS
2024-04-05,0,0.6338000318696037,OOS
2024-04-08,1,0.6374363600480802,OOS
2024-04-09,1,0.6444034411726519,OOS
2024-04-10,1,0.6300379134308216,OOS
2024-04-11,0,0.6270808942214795,OOS
2024-04-12,1,0.6465851668450827,OOS
2024-04-15,0,0.6213738144761038,OOS
2024-04-16,0,0.6197858833852797,OOS
2024-04-17,0,0.6080896518378011,OOS
2024-04-18,1,0.5937163760077048,OOS
2024-04-19,1,0.5993305341043633,OOS
2024-04-22,1,0.6021533039109762,OOS
2024-04-23,1,0.6024339120503053,OOS
2024-04-24,0,0.6101976210723123,OOS
2024-04-25,0,0.5847462422157951,OOS
2024-04-26,0,0.5838420267167315,OOS
2024-04-29,0,0.602800401243629,OOS
2024-04-30,0,0.5725607087578458,OOS
2024-05-01,1,0.6005842396413463,OOS
2024-05-02,1,0.5940684017964951,OOS
2024-05-03,1,0.5881540236446589,OOS
2024-05-06,1,0.5834327245364709,OOS
2024-05-07,1,0.5589907384310928,OOS
2024-05-08,1,0.5385094962265685,OOS
2024-05-09,1,0.5594914043289799,OOS
2024-05-10,0,0.559229378574583,OOS
2024-05-13,0,0.5445789138837843,OOS
2024-05-14,0,0.5274437938700378,OOS
2024-05-15,0,0.4990722870005431,OOS
2024-05-16,1,0.4971454340350083,OOS
2024-05-17,1,0.48517449917672345,OOS
2024-05-20,1,0.4739548972288969,OOS
2024-05-21,1,0.501042159084715,OOS
2024-05-22,1,0.495896799334003,OOS
2024-05-23,0,0.4732796009958886,OOS
2024-05-24,0,0.47037562437793895,OOS
2024-05-28,0,0.47079275976097124,OOS
2024-05-29,0,0.5169008596220052,OOS
2024-05-30,0,0.5375302519178805,OOS
2024-05-31,0,0.539878758178613,OOS
2024-06-03,0,0.5619782060578808,OOS
2024-06-04,0,0.573775069161535,OOS
2024-06-05,0,0.575990816990034,OOS
2024-06-06,0,0.546668835360861,OOS
2024-06-07,0,0.5573123084508933,OOS
2024-06-10,0,0.5763766784515368,OOS
2024-06-11,0,0.5566411963619539,OOS
2024-06-12,0,0.5337146949158943,OOS
2024-06-13,0,0.538606053309899,OOS
2024-06-14,1,0.5497433540973641,OOS
2024-06-17,0,0.5313978693403689,OOS
2024-06-18,1,0.54769125789667,OOS
2024-06-20,1,0.5326956033044964,OOS
2024-06-21,1,0.5138527574152592,OOS
2024-06-24,1,0.5236634964955428,OOS
2024-06-25,1,0.5260270387895005,OOS
2024-06-26,1,0.5185446545414311,OOS
2024-06-27,1,0.5517351281604629,OOS
2024-06-28,0,0.5353946137214917,OOS
2024-07-01,0,0.5150565107880732,OOS
2024-07-02,1,0.5235966262412354,OOS
2024-07-03,0,0.5364019333460978,OOS
2024-07-05,0,0.5310544935624659,OOS
2024-07-08,0,0.5128015541015954,OOS
2024-07-09,0,0.5341727902454624,OOS
2024-07-10,0,0.5468290875665808,OOS
2024-07-11,0,0.5470834237083915,OOS
2024-07-12,0,0.5407339532049525,OOS
2024-07-15,0,0.5047892996982659,OOS
2024-07-16,0,0.514498506941075,OOS
2024-07-17,0,0.5349474525034679,OOS
2024-07-18,0,0.5546670654228906,OOS
2024-07-19,1,0.5437886522940729,OOS
2024-07-22,0,0.5526084767731482,OOS
2024-07-23,0,0.5464596328035912,OOS
2024-07-24,0,0.5304906823189237,OOS
2024-07-25,0,0.5612108876579264,OOS
2024-07-26,0,0.4905580561777365,OOS
2024-07-29,0,0.4930840649142928,OOS
2024-07-30,0,0.5244202671705994,OOS
2024-07-31,0,0.5290774154490655,OOS
2024-08-01,0,0.5685939410748174,OOS
2024-08-02,0,0.5750819171464723,OOS
2024-08-05,0,0.6044628864060425,OOS
2024-08-06,1,0.609335960135162,OOS
2024-08-07,1,0.6490487092614358,OOS
2024-08-08,1,0.6457344291207857,OOS
2024-08-09,1,0.6303071634597656,OOS
2024-08-12,1,0.6314918600080826,OOS
2024-08-13,1,0.6302906953081703,OOS
2024-08-14,1,0.6305662142134147,OOS
2024-08-15,1,0.611578894335895,OOS
2024-08-16,1,0.5786807115885487,OOS
2024-08-19,1,0.5547785827177798,OOS
2024-08-20,1,0.5521315476120341,OOS
2024-08-21,1,0.5282324555259148,OOS
2024-08-22,1,0.530477542265984,OOS
2024-08-23,1,0.5771743336198897,OOS
2024-08-26,1,0.5692970895931732,OOS
2024-08-27,0,0.5722801079986376,OOS
2024-08-28,0,0.5719855396568331,OOS
2024-08-29,0,0.5765986491383516,OOS
2024-08-30,0,0.5728242453840942,OOS
2024-09-03,0,0.5735022322634891,OOS
2024-09-04,0,0.612010601772074,OOS
2024-09-05,0,0.6139424033248475,OOS
2024-09-06,1,0.6227703097717023,OOS
2024-09-09,1,0.6459443825707039,OOS
2024-09-10,1,0.6464172299405413,OOS
2024-09-11,1,0.6396164124025943,OOS
2024-09-12,1,0.6355019418480286,OOS
2024-09-13,0,0.6430414744289288,OOS
2024-09-16,1,0.6409628931894307,OOS
2024-09-17,1,0.6288574831346073,OOS
2024-09-18,1,0.6395997043734865,OOS
2024-09-19,1,0.6271692024644981,OOS
2024-09-20,1,0.6328162457831082,OOS
2024-09-23,1,0.6222845137686149,OOS
2024-09-24,1,0.6099628150786532,OOS
2024-09-25,1,0.6127653284196155,OOS
2024-09-26,0,0.602846432862359,OOS
2024-09-27,0,0.5896853633325109,OOS
2024-09-30,0,0.5964251692398311,OOS
2024-10-01,1,0.5957551820376837,OOS
2024-10-02,1,0.6042112162944353,OOS
2024-10-03,1,0.5696447111340679,OOS
2024-10-04,1,0.5767426223163707,OOS
2024-10-07,1,0.5659630162001961,OOS
2024-10-08,1,0.538552048779746,OOS
2024-10-09,0,0.5936141892478652,OOS
2024-10-10,0,0.5568871222242613,OOS
2024-10-11,0,0.5457608923129863,OOS
2024-10-14,0,0.5312690171029351,OOS
2024-10-15,0,0.5604630366063935,OOS
2024-10-16,1,0.5430133034042441,OOS
2024-10-17,1,0.5043745812815036,OOS
2024-10-18,1,0.5014999227879219,OOS
2024-10-21,1,0.46760980754674003,OOS
2024-10-22,1,0.5081448803745251,OOS
2024-10-23,0,0.5262082492022504,OOS
2024-10-24,0,0.5514092658671189,OOS
2024-10-25,0,0.5296173491456345,OOS
2024-10-28,0,0.5801004419578696,OOS
2024-10-29,0,0.5774108192419046,OOS
2024-10-30,0,0.5568480118631501,OOS
2024-10-31,0,0.566968516340538,OOS
2024-11-01,0,0.6010978154906342,OOS
2024-11-04,0,0.622374908495253,OOS
2024-11-05,0,0.638407963483791,OOS
2024-11-06,0,0.6565939641378679,OOS
2024-11-07,0,0.6496650991387806,OOS
2024-11-08,1,0.6614395543654256,OOS
2024-11-11,1,0.6572363037452227,OOS
2024-11-12,1,0.6530090673927094,OOS
2024-11-13,1,0.6475191083528672,OOS
2024-11-14,0,0.6365874029012819,OOS
2024-11-15,0,0.6405939181040711,OOS
2024-11-18,0,0.6333139150383652,OOS
2024-11-19,1,0.640601072327839,OOS
2024-11-20,1,0.6556588159153637,OOS
2024-11-21,1,0.6619685863083227,OOS
2024-11-22,1,0.6490135983507241,OOS
2024-11-25,1,0.6540172267626728,OOS
2024-11-26,1,0.6600724691790771,OOS
2024-11-27,1,0.667761663578237,OOS
2024-11-29,1,0.6574450376737232,OOS
2024-12-02,1,0.6609188598466671,OOS
2024-12-03,1,0.6555961705447652,OOS
2024-12-04,1,0.6516928388306594,OOS
2024-12-05,0,0.6334224785283459,OOS
2024-12-06,1,0.5817143094436008,OOS
2024-12-09,1,0.5951096514835712,OOS
2024-12-10,1,0.6454998899845504,OOS
2024-12-11,1,0.6509874566800466,OOS
2024-12-12,1,0.6558121874075579,OOS
2024-12-13,0,0.6431191029760319,OOS
2024-12-16,1,0.6512891555796146,OOS
2024-12-17,1,0.6495814794321254,OOS
2024-12-18,0,0.6471957673808785,OOS
2024-12-19,0,0.654475314332954,OOS
2024-12-20,0,0.6700671275776551,OOS
2024-12-23,0,0.655712038930172,OOS
2024-12-24,0,0.6632983906277318,OOS
2024-12-26,0,0.6678590618235635,OOS
2024-12-27,0,0.6657945386238497,OOS
2024-12-30,1,0.6740714201283052,OOS
2024-12-31,1,0.6722794496374948,OOS
2025-01-02,1,0.669236183712629,OOS
2025-01-03,1,0.6688847321641838,OOS
2025-01-06,1,0.6616223074149328,OOS
2025-01-07,0,0.6588385643362922,OOS
2025-01-08,0,0.6686800775041676,OOS
2025-01-10,1,0.6620987636992544,OOS
2025-01-13,1,0.6710605247886945,OOS
2025-01-14,1,0.6642827802913193,OOS
2025-01-15,1,0.6756701803538838,OOS
2025-01-16,1,0.673382729530404,OOS
2025-01-17,1,0.6674127737596042,OOS
2025-01-21,1,0.6558568284796316,OOS
2025-01-22,1,0.6530533038031922,OOS
2025-01-23,1,0.6452791428047647,OOS
2025-01-24,1,0.6383308658394962,OOS
2025-01-27,0,0.6509394250724513,OOS
2025-01-28,0,0.6447506323739484,OOS
2025-01-29,0,0.6402465481888411,OOS
2025-01-30,1,0.641876179192152,OOS
2025-01-31,1,0.6436862873495924,OOS
2025-02-03,1,0.6590881002438691,OOS
2025-02-04,1,0.650326762190237,OOS
2025-02-05,1,0.6491731985729443,OOS
2025-02-06,1,0.636213771544359,OOS
2025-02-07,1,0.6478332504980051,OOS
2025-02-10,1,0.6433321910022435,OOS
2025-02-11,1,0.6323886748372647,OOS
2025-02-12,0,0.6191106136339373,OOS
2025-02-13,0,0.6138702525061217,OOS
2025-02-14,0,0.6161219831030353,OOS
2025-02-18,1,0.5974134377836683,OOS
2025-02-19,1,0.6332510636879631,OOS
2025-02-20,0,0.612040842777912,OOS
2025-02-21,0,0.6054339917957324,OOS
2025-02-24,1,0.5993062739403103,OOS
2025-02-25,1,0.593384766163698,OOS
2025-02-26,0,0.5809590505175808,OOS
2025-02-27,0,0.5833008866894445,OOS
2025-02-28,0,0.5792299150383815,OOS
2025-03-03,0,0.5407938566200753,OOS
2025-03-04,0,0.5770666169671763,OOS
2025-03-05,0,0.5365758191015128,OOS
2025-03-06,0,0.5618577566373794,OOS
2025-03-07,0,0.5678030734481243,OOS
2025-03-10,0,0.5884862881138088,OOS
2025-03-11,0,0.550071088749529,OOS
2025-03-12,0,0.5456624797829084,OOS
2025-03-13,1,0.5453713576179814,OOS
2025-03-14,1,0.5328361323993033,OOS
2025-03-17,1,0.5478146509975483,OOS
2025-03-18,1,0.5575084605512988,OOS
2025-03-19,1,0.6173444248908962,OOS
2025-03-20,1,0.5694259906590512,OOS
2025-03-21,1,0.5412609129676987,OOS
2025-03-24,1,0.5461178128335483,OOS
2025-03-25,1,0.5035450622226001,OOS
2025-03-26,1,0.518940342189841,OOS
2025-03-27,0,0.5426366923782273,OOS
2025-03-28,1,0.552705046761917,OOS
2025-03-31,1,0.5423246999655676,OOS
2025-04-01,0,0.533159972263452,OOS
2025-04-02,0,0.5220087366949825,OOS
2025-04-03,0,0.5041855121839068,OOS
2025-04-04,0,0.5589853541003648,OOS
2025-04-07,0,0.5123262865185612,OOS
2025-04-08,0,0.533231580530399,OOS
2025-04-09,0,0.5126546032656912,OOS
2025-04-10,1,0.47800292498126407,OOS
2025-04-11,1,0.5781906303581352,OOS
2025-04-14,0,0.5692823166523856,OOS
2025-04-15,0,0.5462655529126648,OOS
2025-04-16,1,0.5495469666041416,OOS
2025-04-17,0,0.5750887144562877,OOS
2025-04-21,0,0.5453245144044692,OOS
2025-04-22,1,0.5563816284587079,OOS
2025-04-23,0,0.5904830449900765,OOS
2025-04-24,0,0.585445590959349,OOS
2025-04-25,0,0.5658781120606872,OOS
2025-04-28,0,0.5741092330585744,OOS
2025-04-29,0,0.5752868486592708,OOS
2025-04-30,0,0.5577994247239572,OOS
2025-05-01,0,0.6025263544441187,OOS
2025-05-02,0,0.5719100956912133,OOS
2025-05-05,1,0.616739681045544,OOS
2025-05-06,1,0.6404800662533633,OOS
2025-05-07,1,0.6541130486181622,OOS
2025-05-08,1,0.6345048261777091,OOS
2025-05-09,1,0.5959238136368754,OOS
2025-05-12,0,0.6631099188380499,OOS
2025-05-13,0,0.5548511490085317,OOS
2025-05-14,0,0.536382863945734,OOS
2025-05-15,0,0.5406371818072486,OOS
2025-05-16,0,0.5589778103358762,OOS
2025-05-19,0,0.5432957783971865,OOS
2025-05-20,1,0.5883790199793413,OOS
2025-05-21,1,0.5846414651914099,OOS
2025-05-22,1,0.6377040348431887,OOS
2025-05-23,0,0.6283822172028163,OOS
2025-05-27,1,0.6048913303720598,OOS
2025-05-28,1,0.6236324131886307,OOS
2025-05-29,0,0.6002498213854075,OOS
2025-05-30,0,0.577841620024976,OOS
2025-06-02,1,0.5800871679972444,OOS
2025-06-03,1,0.6277149432559105,OOS
2025-06-04,1,0.6033051838689527,OOS
2025-06-05,1,0.6064954639192028,OOS
2025-06-06,1,0.6326368999925306,OOS
2025-06-09,1,0.6381990298577497,OOS
2025-06-10,1,0.6301362930926407,OOS
2025-06-11,1,0.6095274346668739,OOS
2025-06-12,1,0.620250769072606,OOS
2025-06-13,1,0.6368324641244213,OOS
2025-06-16,1,0.6169830891610355,OOS
2025-06-17,1,0.6472714217817207,OOS
2025-06-18,0,0.5994542935806424,OOS
2025-06-20,0,0.5901022698986116,OOS
2025-06-23,0,0.5771269513290935,OOS
2025-06-24,1,0.5767017761735818,OOS
2025-06-25,0,0.5978285461302792,OOS
2025-06-26,1,0.5819483414953753,OOS
2025-06-27,1,0.5745216538704705,OOS
2025-06-30,0,0.6142685751316741,OOS
2025-07-01,0,0.5958632969005382,OOS
2025-07-02,0,0.5875573203647677,OOS
2025-07-03,0,0.5825707334619312,OOS
2025-07-07,0,0.5832465613392968,OOS
2025-07-08,1,0.590480179229678,OOS
2025-07-09,1,0.6078946997427647,OOS
2025-07-10,1,0.6294716253254689,OOS
2025-07-11,1,0.6275509283635923,OOS
2025-07-14,1,0.6207985164538181,OOS
2025-07-15,1,0.617774235763593,OOS
2025-07-16,0,0.6095232891315486,OOS
2025-07-17,1,0.6140547734373686,OOS
2025-07-18,0,0.6275431537704468,OOS
2025-07-21,1,0.6102826094764593,OOS
2025-07-22,1,0.6204417507678939,OOS
2025-07-23,1,0.5973940452206723,OOS
2025-07-24,1,0.6318772169131434,OOS
2025-07-25,1,0.61807273410583,OOS
2025-07-28,1,0.6407706011118799,OOS
2025-07-29,1,0.5961144729227714,OOS
2025-07-30,1,0.6000597223991664,OOS
2025-07-31,0,0.6113489942017285,OOS
2025-08-01,0,0.5986570933650373,OOS
2025-08-04,0,0.5805933118204745,OOS
2025-08-05,0,0.5740452007592388,OOS
2025-08-06,1,0.5783867979249938,OOS
2025-08-07,1,0.5720475019880259,OOS
2025-08-08,1,0.5882894540570692,OOS
2025-08-11,0,0.5950514360669937,OOS
2025-08-12,0,0.5829069609318447,OOS
2025-08-13,0,0.5846988415109645,OOS
2025-08-14,1,0.5686759498720065,OOS
2025-08-15,1,0.5841468896629118,OOS
2025-08-18,1,0.5834932617361552,OOS
2025-08-19,1,0.5877527571480368,OOS
2025-08-20,1,0.5869924756194991,OOS
2025-08-21,1,0.593206957658764,OOS
2025-08-22,1,0.6023327501513825,OOS
2025-08-25,1,0.5929812107177342,OOS
2025-08-26,1,0.5890210400062311,OOS
2025-08-27,0,0.5889135998195232,OOS
2025-08-28,0,0.5769287082122292,OOS
2025-08-29,1,0.5769189609651088,OOS
2025-09-02,0,0.5931079052184013,OOS
2025-09-03,0,0.5803275020877801,OOS
2025-09-04,0,0.5741461957986491,OOS
2025-09-05,0,0.5721866185723974,OOS
2025-09-08,0,0.5583973448583692,OOS
2025-09-09,0,0.561729226158259,OOS
2025-09-10,0,0.5615408968519091,OOS
2025-09-11,0,0.5510344567795571,OOS
2025-09-12,0,0.5459787175578875,OOS
2025-09-15,0,0.5528668568651138,OOS
2025-09-16,0,0.5568262538460791,OOS
2025-09-17,0,0.5533540669846854,OOS
2025-09-18,0,0.5505559625465284,OOS
2025-09-19,1,0.5569763726848607,OOS
2025-09-22,1,0.5860704973119958,OOS
2025-09-23,1,0.5874744400750734,OOS
2025-09-24,1,0.5732676492050023,OOS
2025-09-25,1,0.5849505046335789,OOS
2025-09-26,1,0.5876687426179542,OOS
2025-09-29,1,0.5905826884447588,OOS
2025-09-30,1,0.5937880186956354,OOS
2025-10-01,1,0.5916095913373152,OOS
2025-10-02,1,0.5867174941843065,OOS
2025-10-03,0,0.5840993439403516,OOS
2025-10-06,0,0.5833468599567634,OOS
2025-10-07,0,0.5849749552802169,OOS
2025-10-08,0,0.5765835162563523,OOS
2025-10-09,0,0.5839892099426011,OOS
2025-10-10,0,0.5801708687150526,OOS
2025-10-13,0,0.6009794861724607,OOS
2025-10-14,0,0.5931978508275056,OOS
2025-10-15,1,0.5998829364186711,OOS
2025-10-16,0,0.5817611296461612,OOS
2025-10-17,0,0.598507622047887,OOS
2025-10-20,0,0.5796457287732103,OOS
2025-10-21,0,0.5869802612366315,OOS
2025-10-22,0,0.5901879951858654,OOS
2025-10-23,0,0.5926868728864427,OOS
2025-10-24,0,0.5959621411603258,OOS
2025-10-27,1,0.5962865769449914,OOS
2025-10-28,0,0.5936423304689291,OOS
2025-10-29,0,0.593915616190456,OOS
2025-10-30,0,0.5946322028148934,OOS
2025-10-31,0,0.5961748769514115,OOS
2025-11-03,0,0.5770574063978049,OOS
2025-11-04,1,0.5954435773289337,OOS
2025-11-05,1,0.585826760740757,OOS
2025-11-06,1,0.5891974023930755,OOS
2025-11-07,1,0.5907533652132542,OOS
2025-11-10,0,0.5560032009822987,OOS
2025-11-11,0,0.566340470102814,OOS
2025-11-12,0,0.5180899577090866,OOS
2025-11-13,0,0.5327940264691303,OOS
2025-11-14,0,0.5288862038184847,OOS
2025-11-17,0,0.5177361595360086,OOS
2025-11-18,0,0.5534297088679051,OOS
2025-11-19,0,0.557453143228961,OOS
2025-11-20,1,0.5602524185084505,OOS
2025-11-21,1,0.5461187165083551,OOS
2025-11-24,1,0.5414772078288848,OOS
2025-11-25,1,0.529607591378719,OOS
2025-11-26,1,0.5281892599248426,OOS
2025-11-28,1,0.5144971922344351,OOS
2025-12-01,1,0.5165885935493256,OOS
2025-12-02,1,0.5046980620082012,OOS
2025-12-03,1,0.5248148426016738,OOS
2025-12-04,1,0.5355042787733922,OOS
2025-12-05,1,0.5347939905914305,OOS
2025-12-08,1,0.5359586903074685,OOS
2025-12-09,1,0.5501198711226399,OOS
2025-12-10,0,0.541768319828767,OOS
2025-12-11,0,0.5281136610735083,OOS
2025-12-12,0,0.5216440564861662,OOS
2025-12-15,0,0.5268701701199665,OOS
2025-12-16,1,0.5338333857636272,OOS
2025-12-17,1,0.5557410860544822,OOS
2025-12-18,1,0.5426487792588255,OOS
2025-12-19,0,0.5352582342813496,OOS
2025-12-22,0,0.5481829928802989,OOS
2025-12-23,0,0.5481109096058946,OOS
2025-12-24,0,0.5247166661134075,OOS
2025-12-26,0,0.5381043584321171,OOS
2025-12-29,0,0.5381240469983309,OOS
2025-12-30,0,0.5280345233389961,OOS
2025-12-31,0,0.5345424097109555,OOS
