Date,y,proba,split
2023-08-30,1,0.5485182453049884,IS
2023-08-31,1,0.538482436253996,IS
2023-09-01,1,0.5455860524505874,IS
2023-09-05,0,0.5493246400779916,IS
2023-09-06,0,0.5405990116669495,IS
2023-09-07,0,0.5422303920174603,IS
2023-09-08,0,0.5462701926859937,IS
2023-09-11,0,0.5462418766661663,IS
2023-09-12,0,0.5378186989306681,IS
2023-09-13,0,0.5447282244972806,IS
2023-09-14,1,0.517079896907784,IS
2023-09-15,1,0.5169555543742255,IS
2023-09-18,1,0.5331174934594342,IS
2023-09-19,1,0.5304324688717611,IS
2023-09-20,1,0.5187605100127616,IS
2023-09-21,0,0.5253041729665863,IS
2023-09-22,0,0.37300701782919116,IS
2023-09-25,0,0.37396025353386053,IS
2023-09-26,0,0.3819454209554801,IS
2023-09-27,0,0.37755239369617305,IS
2023-09-28,0,0.37186932397901146,IS
2023-09-29,0,0.5049655955936093,IS
2023-10-02,1,0.5374049966737819,IS
2023-10-03,1,0.5282399007943551,IS
2023-10-04,1,0.5492927908313586,IS
2023-10-05,1,0.5292113196074372,IS
2023-10-06,1,0.5198493923030626,IS
2023-10-09,1,0.5112300169843076,IS
2023-10-10,1,0.518274900058981,IS
2023-10-11,1,0.5125885217985391,IS
2023-10-12,1,0.5362628735964544,IS
2023-10-13,0,0.35364255797945376,IS
2023-10-16,1,0.3855937868347778,IS
2023-10-17,1,0.3735219259367733,IS
2023-10-18,0,0.38479781351464826,IS
2023-10-19,0,0.383231456527873,IS
2023-10-20,1,0.39937433026688796,IS
2023-10-23,0,0.4042034514954694,IS
2023-10-24,0,0.399511427571067,IS
2023-10-25,0,0.41005575978615183,IS
2023-10-26,0,0.4083070201275358,IS
2023-10-27,0,0.3860280389494493,IS
2023-10-30,1,0.4091072302429905,IS
2023-10-31,1,0.41406217568870973,IS
2023-11-01,0,0.39243682394018453,IS
2023-11-02,0,0.38472723111566137,IS
2023-11-03,0,0.37347307905465005,IS
2023-11-06,0,0.3991231982187717,IS
2023-11-07,1,0.53496930343484,IS
2023-11-08,1,0.4075431141775752,IS
2023-11-09,1,0.5238512583121528,IS
2023-11-10,1,0.532187773070633,IS
2023-11-13,1,0.5283559771765595,IS
2023-11-14,1,0.5034842426446261,IS
2023-11-15,1,0.40792064368628483,IS
2023-11-16,1,0.4002750489179547,IS
2023-11-17,1,0.3940671877090216,IS
2023-11-20,0,0.39495301225718277,IS
2023-11-21,0,0.39032556805153895,IS
2023-11-22,0,0.4085528621057254,IS
2023-11-24,0,0.40509469395550185,IS
2023-11-27,0,0.40467270064164856,IS
2023-11-28,1,0.39729085927616287,IS
2023-11-29,1,0.4223825837302253,IS
2023-11-30,1,0.4333596979932886,IS
2023-12-01,1,0.4271019849743478,IS
2023-12-04,1,0.45477916577473815,IS
2023-12-05,0,0.5754196020407504,IS
2023-12-06,0,0.43631214280712177,IS
2023-12-07,0,0.4286984788678912,IS
2023-12-08,0,0.43089491296931354,IS
2023-12-11,0,0.4266905982877565,IS
2023-12-12,0,0.43886893271779304,IS
2023-12-13,0,0.38804981266849004,IS
2023-12-14,0,0.41749885025923344,IS
2023-12-15,0,0.4287178018402502,IS
2023-12-18,0,0.4198805547556202,IS
2023-12-19,0,0.40209926358013276,IS
2023-12-20,0,0.5746098640862111,IS
2023-12-21,1,0.5410840077509882,IS
2023-12-22,1,0.5522404257591415,IS
2023-12-26,1,0.5501103963060013,IS
2023-12-27,1,0.5561462344049938,IS
2023-12-28,1,0.5745613757483896,IS
2023-12-29,1,0.5562301891585716,IS
2024-01-02,0,0.5592523721924696,OOS
2024-01-03,0,0.5562848708187392,OOS
2024-01-04,0,0.4165975513787702,OOS
2024-01-05,1,0.4144455842290406,OOS
2024-01-08,0,0.5560216079738545,OOS
2024-01-09,0,0.5524291751407701,OOS
2024-01-10,0,0.5507166858493907,OOS
2024-01-11,0,0.4205038004884103,OOS
2024-01-12,0,0.4079488917461656,OOS
2024-01-16,1,0.4511291340541682,OOS
2024-01-17,1,0.44042103300418917,OOS
2024-01-18,1,0.43140484295753223,OOS
2024-01-19,1,0.5643742416290851,OOS
2024-01-22,1,0.44024963044505694,OOS
2024-01-23,1,0.4267765609303365,OOS
2024-01-24,1,0.4458623029950202,OOS
2024-01-25,1,0.41949391009136133,OOS
2024-01-26,0,0.4304155616624257,OOS
2024-01-29,0,0.42236521448716957,OOS
2024-01-30,0,0.42661391442900826,OOS
2024-01-31,0,0.43319281355700623,OOS
2024-02-01,0,0.4062386876328653,OOS
2024-02-02,0,0.4388014417758726,OOS
2024-02-05,1,0.4260747445732143,OOS
2024-02-06,0,0.5337341577412404,OOS
2024-02-07,0,0.5490145033585418,OOS
2024-02-08,0,0.5418876238472035,OOS
2024-02-09,1,0.5482401957944124,OOS
2024-02-12,0,0.5334728214040232,OOS
2024-02-13,1,0.5733759661936497,OOS
2024-02-14,1,0.5451246227892043,OOS
2024-02-15,0,0.5339128328057445,OOS
2024-02-16,0,0.5457269971349868,OOS
2024-02-20,0,0.5508897849032343,OOS
2024-02-21,0,0.5499324714544442,OOS
2024-02-22,1,0.5564676331075751,OOS
2024-02-23,1,0.41899967225250695,OOS
2024-02-26,1,0.42954487888545323,OOS
2024-02-27,1,0.4283806239755621,OOS
2024-02-28,1,0.5628914984601602,OOS
2024-02-29,1,0.5513052352726121,OOS
2024-03-01,1,0.540304637693381,OOS
2024-03-04,0,0.42477717587396024,OOS
2024-03-05,0,0.4545614081204557,OOS
2024-03-06,0,0.4487746309397127,OOS
2024-03-07,0,0.4610370391453678,OOS
2024-03-08,0,0.48240745714823996,OOS
2024-03-11,0,0.4781505845597215,OOS
2024-03-12,0,0.5035869259210621,OOS
2024-03-13,0,0.49165367780365704,OOS
2024-03-14,0,0.5125666100734376,OOS
2024-03-15,1,0.5086365995989027,OOS
2024-03-18,0,0.5152224484524975,OOS
2024-03-19,0,0.6478000408590123,OOS
2024-03-20,0,0.6206271297872265,OOS
2024-03-21,0,0.6460700371120832,OOS
2024-03-22,0,0.6394921230081072,OOS
2024-03-25,0,0.6197003060599954,OOS
2024-03-26,0,0.6221778667981215,OOS
2024-03-27,0,0.5941173182018479,OOS
2024-03-28,0,0.5933576221505628,OOS
2024-04-01,0,0.6005756955633825,OOS
2024-04-02,0,0.598341973549311,OOS
2024-04-03,0,0.6000221062160651,OOS
2024-04-04,0,0.623342324358469,OOS
2024-04-05,1,0.5946429662409423,OOS
2024-04-08,1,0.6261315951482299,OOS
2024-04-09,1,0.6199415958439642,OOS
2024-04-10,1,0.6415782100470582,OOS
2024-04-11,1,0.6053485462702607,OOS
2024-04-12,1,0.6265293896601699,OOS
2024-04-15,1,0.5960650907354332,OOS
2024-04-16,1,0.5996021869563711,OOS
2024-04-17,1,0.5853875790089799,OOS
2024-04-18,0,0.5823053945082617,OOS
2024-04-19,0,0.5837249057257758,OOS
2024-04-22,0,0.6132663205039194,OOS
2024-04-23,1,0.5493608646794669,OOS
2024-04-24,1,0.5666515023788078,OOS
2024-04-25,1,0.5457294902903717,OOS
2024-04-26,1,0.5706207516185832,OOS
2024-04-29,1,0.5723793500850434,OOS
2024-04-30,0,0.6000160666196578,OOS
2024-05-01,0,0.5441666398614499,OOS
2024-05-02,0,0.5372644335350414,OOS
2024-05-03,0,0.5478002601214519,OOS
2024-05-06,0,0.522244520324871,OOS
2024-05-07,0,0.5460834618566958,OOS
2024-05-08,0,0.542865831757712,OOS
2024-05-09,1,0.5229794132267636,OOS
2024-05-10,0,0.5749400072094653,OOS
2024-05-13,0,0.5807812928219568,OOS
2024-05-14,0,0.5659387694119782,OOS
2024-05-15,1,0.5719467003990925,OOS
2024-05-16,1,0.5973227842257027,OOS
2024-05-17,1,0.5781001666434386,OOS
2024-05-20,1,0.62374071502415,OOS
2024-05-21,1,0.6385265123116447,OOS
2024-05-22,1,0.6560015378209908,OOS
2024-05-23,0,0.6186417576171537,OOS
2024-05-24,1,0.5895539762140674,OOS
2024-05-28,1,0.5897404790008389,OOS
2024-05-29,1,0.6380150709956935,OOS
2024-05-30,1,0.6054575736858451,OOS
2024-05-31,1,0.6132284956349163,OOS
2024-06-03,1,0.6124140807317421,OOS
2024-06-04,1,0.617699386490875,OOS
2024-06-05,1,0.5678025672232364,OOS
2024-06-06,1,0.5693300483930299,OOS
2024-06-07,0,0.6383331580219861,OOS
2024-06-10,1,0.5584607445873767,OOS
2024-06-11,0,0.584039807477412,OOS
2024-06-12,0,0.5737904651827147,OOS
2024-06-13,0,0.5936515643060225,OOS
2024-06-14,0,0.5677807364360835,OOS
2024-06-17,0,0.5789980608587796,OOS
2024-06-18,1,0.5674879448043871,OOS
2024-06-20,1,0.5634766063861232,OOS
2024-06-21,1,0.6005441629608851,OOS
2024-06-24,1,0.5713086431456578,OOS
2024-06-25,0,0.5860268046023426,OOS
2024-06-26,0,0.570014811957052,OOS
2024-06-27,0,0.5500322328193538,OOS
2024-06-28,0,0.5656675025579767,OOS
2024-07-01,0,0.5583456173037238,OOS
2024-07-02,0,0.5640581540760917,OOS
2024-07-03,0,0.5484552117769416,OOS
2024-07-05,0,0.5738122345041485,OOS
2024-07-08,0,0.5962922565382324,OOS
2024-07-09,0,0.5960731181056778,OOS
2024-07-10,0,0.5842809166881998,OOS
2024-07-11,1,0.5986475572378748,OOS
2024-07-12,1,0.6350947473441356,OOS
2024-07-15,1,0.635180599863174,OOS
2024-07-16,1,0.6199953488147586,OOS
2024-07-17,1,0.6546549414404926,OOS
2024-07-18,1,0.6477588389155412,OOS
2024-07-19,1,0.6424994249798586,OOS
2024-07-22,1,0.6240069684200186,OOS
2024-07-23,1,0.6277603193340324,OOS
2024-07-24,0,0.6271681733652532,OOS
2024-07-25,0,0.6290453307450373,OOS
2024-07-26,1,0.6054818710386836,OOS
2024-07-29,1,0.6087611046034788,OOS
2024-07-30,1,0.6064791612201073,OOS
2024-07-31,1,0.5868553835126583,OOS
2024-08-01,1,0.6349825755426038,OOS
2024-08-02,1,0.6286245301132208,OOS
2024-08-05,0,0.6234588679087659,OOS
2024-08-06,0,0.601392057975306,OOS
2024-08-07,0,0.6180104289761037,OOS
2024-08-08,0,0.5941284590448377,OOS
2024-08-09,0,0.6058732180891384,OOS
2024-08-12,0,0.590632729048342,OOS
2024-08-13,0,0.6156587047961856,OOS
2024-08-14,0,0.6259016728329894,OOS
2024-08-15,0,0.6069188807194971,OOS
2024-08-16,0,0.6013705681931438,OOS
2024-08-19,0,0.6157445143675597,OOS
2024-08-20,1,0.6267393587734617,OOS
2024-08-21,1,0.6284691140390972,OOS
2024-08-22,1,0.6469652489104475,OOS
2024-08-23,1,0.6188569221342103,OOS
2024-08-26,1,0.6392434507070879,OOS
2024-08-27,1,0.6479020288685549,OOS
2024-08-28,1,0.6550904833641626,OOS
2024-08-29,1,0.6297108732884203,OOS
2024-08-30,1,0.6498008247014255,OOS
2024-09-03,1,0.6639577797235914,OOS
2024-09-04,0,0.6265688803625298,OOS
2024-09-05,0,0.6045180144845625,OOS
2024-09-06,0,0.6360770114414965,OOS
2024-09-09,0,0.6036668236759867,OOS
2024-09-10,0,0.612236434287144,OOS
2024-09-11,0,0.6109480082262633,OOS
2024-09-12,0,0.5871481398521773,OOS
2024-09-13,0,0.6260442722233208,OOS
2024-09-16,0,0.6494515990942749,OOS
2024-09-17,0,0.6606968461374036,OOS
2024-09-18,0,0.6653907794308598,OOS
2024-09-19,0,0.6334886485823291,OOS
2024-09-20,1,0.6487832965212628,OOS
2024-09-23,1,0.6675891558801317,OOS
2024-09-24,1,0.6403423571377577,OOS
2024-09-25,1,0.6789232117658707,OOS
2024-09-26,1,0.6614211540328188,OOS
2024-09-27,0,0.6712935902744545,OOS
2024-09-30,0,0.6618012797381636,OOS
2024-10-01,1,0.6319593605845899,OOS
2024-10-02,1,0.6418998339201623,OOS
2024-10-03,0,0.641722118194607,OOS
2024-10-04,0,0.6194914674913183,OOS
2024-10-07,0,0.6191937932089002,OOS
2024-10-08,0,0.6200493076742317,OOS
2024-10-09,0,0.6123885404621316,OOS
2024-10-10,0,0.5829444751767634,OOS
2024-10-11,0,0.618526618755413,OOS
2024-10-14,0,0.6157453757015863,OOS
2024-10-15,0,0.6244453957506861,OOS
2024-10-16,0,0.6180262208532511,OOS
2024-10-17,0,0.6197488131381066,OOS
2024-10-18,1,0.6135151378220335,OOS
2024-10-21,1,0.6437132238888724,OOS
2024-10-22,1,0.6383107530901079,OOS
2024-10-23,1,0.6713475441811089,OOS
2024-10-24,1,0.6579911818733438,OOS
2024-10-25,1,0.6551318165630304,OOS
2024-10-28,1,0.6528476474548157,OOS
2024-10-29,1,0.6334730989035351,OOS
2024-10-30,1,0.64402361808172,OOS
2024-10-31,1,0.6418436500479244,OOS
2024-11-01,1,0.6358227267827571,OOS
2024-11-04,1,0.6190779461004645,OOS
2024-11-05,1,0.6284817946531822,OOS
2024-11-06,1,0.642612600737375,OOS
2024-11-07,1,0.5968919430606318,OOS
2024-11-08,1,0.6182187584397678,OOS
2024-11-11,0,0.6362610952050622,OOS
2024-11-12,0,0.6036088426421574,OOS
2024-11-13,0,0.6055947219080405,OOS
2024-11-14,0,0.6126375571045115,OOS
2024-11-15,0,0.6237228867894353,OOS
2024-11-18,1,0.5865082157856341,OOS
2024-11-19,1,0.6134362579101661,OOS
2024-11-20,1,0.6315585847454906,OOS
2024-11-21,1,0.616263372872785,OOS
2024-11-22,1,0.624800437311582,OOS
2024-11-25,0,0.6468880394276958,OOS
2024-11-26,0,0.6216257226743878,OOS
2024-11-27,0,0.6183951871956432,OOS
2024-11-29,1,0.6197255277865753,OOS
2024-12-02,0,0.6340757136970243,OOS
2024-12-03,0,0.6029822455936508,OOS
2024-12-04,0,0.6236225231014805,OOS
2024-12-05,0,0.6131799005043571,OOS
2024-12-06,0,0.6232726207437809,OOS
2024-12-09,1,0.5786088851383331,OOS
2024-12-10,1,0.6049658651982042,OOS
2024-12-11,1,0.5865699795434782,OOS
2024-12-12,1,0.6254595314856835,OOS
2024-12-13,1,0.6168266013345851,OOS
2024-12-16,1,0.6067581232361503,OOS
2024-12-17,1,0.6015216353158254,OOS
2024-12-18,0,0.6277421293743868,OOS
2024-12-19,0,0.6121680691549991,OOS
2024-12-20,1,0.601162741654169,OOS
2024-12-23,1,0.6099747469810509,OOS
2024-12-24,0,0.6154542270683948,OOS
2024-12-26,0,0.6145838522100856,OOS
2024-12-27,0,0.6209964355689774,OOS
2024-12-30,0,0.6157928365659512,OOS
2024-12-31,0,0.598932884740611,OOS
2025-01-02,0,0.5718751062098165,OOS
2025-01-03,0,0.6004488609955647,OOS
2025-01-06,0,0.5990800861757057,OOS
2025-01-07,0,0.5826851714746409,OOS
2025-01-08,0,0.5762894461392726,OOS
2025-01-10,0,0.5760872315285325,OOS
2025-01-13,0,0.5865708854663986,OOS
2025-01-14,0,0.5589402879308057,OOS
2025-01-15,1,0.5855073807291532,OOS
2025-01-16,0,0.5869424015653741,OOS
2025-01-17,1,0.5684895150803118,OOS
2025-01-21,1,0.5660721012297447,OOS
2025-01-22,1,0.5783705979892666,OOS
2025-01-23,0,0.5772827751023213,OOS
2025-01-24,0,0.5725574471470593,OOS
2025-01-27,0,0.5915626614886186,OOS
2025-01-28,0,0.5652952525372373,OOS
2025-01-29,0,0.5712724650516893,OOS
2025-01-30,0,0.5551365114939567,OOS
2025-01-31,0,0.5827294888935448,OOS
2025-02-03,0,0.554893797686384,OOS
2025-02-04,0,0.5665669072198422,OOS
2025-02-05,0,0.5561784840799315,OOS
2025-02-06,0,0.563925519188686,OOS
2025-02-07,1,0.5696559239091368,OOS
2025-02-10,1,0.5485765780717938,OOS
2025-02-11,1,0.5766692388015173,OOS
2025-02-12,0,0.5615802171651282,OOS
2025-02-13,1,0.5712416499068625,OOS
2025-02-14,0,0.5730861860130623,OOS
2025-02-18,1,0.544423805439577,OOS
2025-02-19,1,0.5643066566196621,OOS
2025-02-20,1,0.5513496371133887,OOS
2025-02-21,1,0.5936304808904946,OOS
2025-02-24,1,0.5565285334368609,OOS
2025-02-25,1,0.4446957617094859,OOS
2025-02-26,0,0.42685059306078244,OOS
2025-02-27,0,0.4528289483279498,OOS
2025-02-28,0,0.4346141545313785,OOS
2025-03-03,0,0.44673718430688913,OOS
2025-03-04,0,0.43828746731466056,OOS
2025-03-05,0,0.4348580756911298,OOS
2025-03-06,0,0.591298939407738,OOS
2025-03-07,0,0.4522289317252695,OOS
2025-03-10,0,0.6168275678554712,OOS
2025-03-11,0,0.5703351478253218,OOS
2025-03-12,0,0.5851800591723957,OOS
2025-03-13,0,0.5899611352244607,OOS
2025-03-14,0,0.6014596958388928,OOS
2025-03-17,1,0.6092471718486645,OOS
2025-03-18,0,0.6347078372389438,OOS
2025-03-19,1,0.6345555603649086,OOS
2025-03-20,0,0.6365754669611011,OOS
2025-03-21,0,0.6408302165154663,OOS
2025-03-24,0,0.642880478325657,OOS
2025-03-25,0,0.6305271592673648,OOS
2025-03-26,0,0.6415138391208022,OOS
2025-03-27,1,0.6265334621840257,OOS
2025-03-28,1,0.6518241534726936,OOS
2025-03-31,1,0.640740529858993,OOS
2025-04-01,1,0.6648004418178619,OOS
2025-04-02,1,0.6619100499783137,OOS
2025-04-03,1,0.6764978347647614,OOS
2025-04-04,0,0.7089469286868408,OOS
2025-04-07,0,0.6398146809062629,OOS
2025-04-08,0,0.6460841182225003,OOS
2025-04-09,0,0.5871688133250926,OOS
2025-04-10,0,0.6476639038344554,OOS
2025-04-11,0,0.6479367636136285,OOS
2025-04-14,1,0.6941956657032848,OOS
2025-04-15,1,0.7056045483739569,OOS
2025-04-16,1,0.7031218738653461,OOS
2025-04-17,1,0.7405330460054453,OOS
2025-04-21,1,0.7342913840352188,OOS
2025-04-22,1,0.7570786904023487,OOS
2025-04-23,1,0.7438668972388233,OOS
2025-04-24,1,0.6972581728766872,OOS
2025-04-25,1,0.7299840111420122,OOS
2025-04-28,1,0.7141995216687012,OOS
2025-04-29,0,0.7305956743352102,OOS
2025-04-30,0,0.712814099965821,OOS
2025-05-01,0,0.7280238346872601,OOS
2025-05-02,0,0.6922896571150017,OOS
2025-05-05,1,0.672555592257958,OOS
2025-05-06,1,0.6567151706469042,OOS
2025-05-07,1,0.7077857902574783,OOS
2025-05-08,1,0.684707036033741,OOS
2025-05-09,1,0.6611125157285652,OOS
2025-05-12,0,0.7279838077542024,OOS
2025-05-13,0,0.6680004577170648,OOS
2025-05-14,0,0.6894759482430585,OOS
2025-05-15,0,0.659072516009779,OOS
2025-05-16,0,0.6740721506448784,OOS
2025-05-19,0,0.6576245687118827,OOS
2025-05-20,0,0.662533862981223,OOS
2025-05-21,0,0.6923445018880003,OOS
2025-05-22,0,0.7038206355571219,OOS
2025-05-23,0,0.68547585613408,OOS
2025-05-27,0,0.7151907876736108,OOS
2025-05-28,0,0.6918887700179895,OOS
2025-05-29,0,0.7109964250810572,OOS
2025-05-30,0,0.7074156154877533,OOS
2025-06-02,1,0.6864715268334578,OOS
2025-06-03,1,0.7452470345286901,OOS
2025-06-04,1,0.7394182770506069,OOS
2025-06-05,1,0.7348628412832868,OOS
2025-06-06,0,0.7539592065486328,OOS
2025-06-09,0,0.7418636143123671,OOS
2025-06-10,0,0.7580213909849677,OOS
2025-06-11,0,0.728724317760422,OOS
2025-06-12,1,0.7359988851612097,OOS
2025-06-13,1,0.7369506905517151,OOS
2025-06-16,1,0.7632401516152271,OOS
2025-06-17,1,0.7321026951748204,OOS
2025-06-18,1,0.7465355479091398,OOS
2025-06-20,1,0.7424762717075267,OOS
2025-06-23,1,0.7341105922953579,OOS
2025-06-24,0,0.737986412881649,OOS
2025-06-25,0,0.7078482728820669,OOS
2025-06-26,0,0.7006014926876296,OOS
2025-06-27,0,0.7195659131830263,OOS
2025-06-30,1,0.6772991498862558,OOS
2025-07-01,1,0.7001501281582968,OOS
2025-07-02,1,0.6930374210455928,OOS
2025-07-03,1,0.7042421163432362,OOS
2025-07-07,1,0.6976656510445497,OOS
2025-07-08,1,0.7260250998034283,OOS
2025-07-09,1,0.699642811389641,OOS
2025-07-10,1,0.7083546891547668,OOS
2025-07-11,1,0.694482127471823,OOS
2025-07-14,1,0.7184476815267288,OOS
2025-07-15,0,0.7075773892656645,OOS
2025-07-16,0,0.7086033090404983,OOS
2025-07-17,0,0.707746456278444,OOS
2025-07-18,0,0.7082691854759123,OOS
2025-07-21,1,0.6864965846517286,OOS
2025-07-22,1,0.6976563726433318,OOS
2025-07-23,1,0.7171886182071647,OOS
2025-07-24,1,0.7089778270534751,OOS
2025-07-25,1,0.7070484147976671,OOS
2025-07-28,0,0.7020773724304319,OOS
2025-07-29,0,0.6804138868793149,OOS
2025-07-30,0,0.7021259367970396,OOS
2025-07-31,0,0.6940079635714855,OOS
2025-08-01,0,0.6834361648711957,OOS
2025-08-04,0,0.6761116901711577,OOS
2025-08-05,0,0.6811438801873705,OOS
2025-08-06,0,0.6835732026277649,OOS
2025-08-07,1,0.68393044458885,OOS
2025-08-08,0,0.6962491128099675,OOS
2025-08-11,0,0.6917489987709592,OOS
2025-08-12,1,0.6914805145331335,OOS
2025-08-13,1,0.7008278655002612,OOS
2025-08-14,0,0.7060644559070723,OOS
2025-08-15,0,0.7047088730996786,OOS
2025-08-18,0,0.7109030045501304,OOS
2025-08-19,0,0.7267160148584129,OOS
2025-08-20,0,0.6914794896958391,OOS
2025-08-21,0,0.7047622200499437,OOS
2025-08-22,0,0.7105590103228592,OOS
2025-08-25,0,0.7231539942155387,OOS
2025-08-26,0,0.7182450496128874,OOS
2025-08-27,0,0.7249012416177641,OOS
2025-08-28,0,0.7245930325266579,OOS
2025-08-29,0,0.7054354399215229,OOS
2025-09-02,1,0.7063521839302819,OOS
2025-09-03,0,0.732055995444891,OOS
2025-09-04,0,0.7373553653172297,OOS
2025-09-05,0,0.7170561746810244,OOS
2025-09-08,0,0.7193345343361106,OOS
2025-09-09,0,0.7343747101576024,OOS
2025-09-10,1,0.7133904954868814,OOS
2025-09-11,1,0.7285925276341355,OOS
2025-09-12,1,0.7336163958250522,OOS
2025-09-15,1,0.7251847584163749,OOS
2025-09-16,0,0.7426914879809521,OOS
2025-09-17,0,0.7340244477182278,OOS
2025-09-18,0,0.7222969709079764,OOS
2025-09-19,0,0.7006231040576528,OOS
2025-09-22,1,0.7060464906993349,OOS
2025-09-23,1,0.7174471923082779,OOS
2025-09-24,0,0.723806254502269,OOS
2025-09-25,1,0.7054615347860853,OOS
2025-09-26,1,0.6993117990466976,OOS
2025-09-29,1,0.7034328941974618,OOS
2025-09-30,1,0.7048723933809218,OOS
2025-10-01,0,0.7022548504799752,OOS
2025-10-02,1,0.705035565869006,OOS
2025-10-03,1,0.6957038593723325,OOS
2025-10-06,1,0.680647341394577,OOS
2025-10-07,1,0.6990158181987375,OOS
2025-10-08,1,0.6723389202334253,OOS
2025-10-09,0,0.7116106689322167,OOS
2025-10-10,1,0.6901684563547162,OOS
2025-10-13,1,0.6570451226591597,OOS
2025-10-14,1,0.6910116703985579,OOS
2025-10-15,1,0.6582171486600863,OOS
2025-10-16,1,0.667912923611159,OOS
2025-10-17,1,0.7100320556547117,OOS
2025-10-20,1,0.659049246529454,OOS
2025-10-21,1,0.7215289745494203,OOS
2025-10-22,1,0.6731792675052038,OOS
2025-10-23,1,0.672728853821962,OOS
2025-10-24,1,0.6963898632791655,OOS
2025-10-27,1,0.7144430061864563,OOS
2025-10-28,1,0.6973835975975908,OOS
2025-10-29,1,0.7067821981307126,OOS
2025-10-30,1,0.7039421877802913,OOS
2025-10-31,1,0.7231081584471167,OOS
2025-11-03,0,0.7292008530480192,OOS
2025-11-04,0,0.7484910746455453,OOS
2025-11-05,0,0.7128036604371801,OOS
2025-11-06,0,0.7244216382919572,OOS
2025-11-07,0,0.7169128958169114,OOS
2025-11-10,1,0.7091970204163218,OOS
2025-11-11,1,0.7311764951209208,OOS
2025-11-12,1,0.7258195856100532,OOS
2025-11-13,1,0.7401097951430671,OOS
2025-11-14,1,0.730625798463064,OOS
2025-11-17,0,0.7320151152370495,OOS
2025-11-18,1,0.7168171649956702,OOS
2025-11-19,0,0.7241756982793969,OOS
2025-11-20,0,0.7431293909274245,OOS
2025-11-21,0,0.7128516536404041,OOS
2025-11-24,0,0.682964982009185,OOS
2025-11-25,0,0.719585918653197,OOS
2025-11-26,1,0.6975079478947147,OOS
2025-11-28,1,0.7138517742175092,OOS
2025-12-01,1,0.744847104503326,OOS
2025-12-02,1,0.7482273813512954,OOS
2025-12-03,0,0.7414251049104397,OOS
2025-12-04,0,0.7355902040909695,OOS
2025-12-05,0,0.7385639156173223,OOS
2025-12-08,0,0.7472583502954177,OOS
2025-12-09,1,0.7197573830401652,OOS
2025-12-10,1,0.7276883705865943,OOS
2025-12-11,1,0.7273354372904128,OOS
2025-12-12,0,0.7438629892439532,OOS
2025-12-15,0,0.7468312600723044,OOS
2025-12-16,0,0.7314688472674706,OOS
2025-12-17,0,0.7174286345085233,OOS
2025-12-18,0,0.7306384994391236,OOS
2025-12-19,1,0.7065463373586177,OOS
2025-12-22,1,0.6969716431903329,OOS
2025-12-23,1,0.7238820759438443,OOS
2025-12-24,0,0.7271041421574688,OOS
2025-12-26,0,0.7161539646743065,OOS
2025-12-29,0,0.7474037926639798,OOS
2025-12-30,0,0.7168432470373393,OOS
2025-12-31,0,0.7263003658491748,OOS
