Date,y,proba,split
2023-08-28,0,0.5347173204092563,IS
2023-08-29,0,0.4997543961158762,IS
2023-08-30,1,0.5031581451831754,IS
2023-08-31,1,0.5331826884814248,IS
2023-09-01,1,0.516901381291274,IS
2023-09-05,1,0.5135858605973396,IS
2023-09-06,1,0.47877487337787944,IS
2023-09-07,1,0.40793780030678944,IS
2023-09-08,1,0.4305154302936182,IS
2023-09-11,1,0.4691854334694276,IS
2023-09-12,1,0.430559267154988,IS
2023-09-13,1,0.4202509999245085,IS
2023-09-14,0,0.43732895037604724,IS
2023-09-15,0,0.4628215374943087,IS
2023-09-18,1,0.48231024530894184,IS
2023-09-19,0,0.5008612112654451,IS
2023-09-20,0,0.4867979134990124,IS
2023-09-21,0,0.4943171707579814,IS
2023-09-22,0,0.4865420608927377,IS
2023-09-25,0,0.4924274291013817,IS
2023-09-26,0,0.6027872208640135,IS
2023-09-27,0,0.570255187859493,IS
2023-09-28,0,0.6321415842877158,IS
2023-09-29,1,0.4819431132825408,IS
2023-10-02,1,0.7464768892466411,IS
2023-10-03,1,0.7675512899680446,IS
2023-10-04,1,0.6931285993207947,IS
2023-10-05,1,0.635130804163038,IS
2023-10-06,1,0.621930683722083,IS
2023-10-09,1,0.6340125200814859,IS
2023-10-10,1,0.6299025089291502,IS
2023-10-11,0,0.5461349430997914,IS
2023-10-12,0,0.621010989433288,IS
2023-10-13,0,0.5999629323807748,IS
2023-10-16,0,0.6101546226958937,IS
2023-10-17,0,0.6384373718943485,IS
2023-10-18,1,0.674072444365884,IS
2023-10-19,1,0.6701470819088702,IS
2023-10-20,1,0.698712238264436,IS
2023-10-23,1,0.7202072070128342,IS
2023-10-24,1,0.6613890567403451,IS
2023-10-25,1,0.6429246100269869,IS
2023-10-26,1,0.6006887482369959,IS
2023-10-27,1,0.6576466413116165,IS
2023-10-30,1,0.6537938370689468,IS
2023-10-31,1,0.6195640822252245,IS
2023-11-01,0,0.5761324066084532,IS
2023-11-02,0,0.5581015226522041,IS
2023-11-03,0,0.5609473306964055,IS
2023-11-06,0,0.5877070339262234,IS
2023-11-07,1,0.6156279284768348,IS
2023-11-08,0,0.62874122705403,IS
2023-11-09,1,0.6608020251615698,IS
2023-11-10,1,0.6427045482146203,IS
2023-11-13,1,0.6860621521511263,IS
2023-11-14,1,0.4872259881537015,IS
2023-11-15,1,0.5915772053268643,IS
2023-11-16,1,0.5148131931769327,IS
2023-11-17,1,0.5321797868507021,IS
2023-11-20,1,0.5506719495861813,IS
2023-11-21,1,0.5439092901252134,IS
2023-11-22,0,0.5368783418231412,IS
2023-11-24,1,0.5304853101189306,IS
2023-11-27,0,0.5201302803061093,IS
2023-11-28,0,0.5377879178708316,IS
2023-11-29,1,0.5288950315838487,IS
2023-11-30,1,0.5312169018203216,IS
2023-12-01,1,0.48785053352194646,IS
2023-12-04,1,0.5366450930301432,IS
2023-12-05,1,0.505160097936071,IS
2023-12-06,0,0.4443028524207424,IS
2023-12-07,0,0.5257417072323514,IS
2023-12-08,0,0.4821164124614082,IS
2023-12-11,0,0.47906593787830537,IS
2023-12-12,0,0.5455674195383053,IS
2023-12-13,1,0.42258598649354423,IS
2023-12-14,0,0.5266039289538437,IS
2023-12-15,0,0.5466323838529478,IS
2023-12-18,0,0.5189195480628823,IS
2023-12-19,0,0.45152129375520583,IS
2023-12-20,1,0.48425425651598886,IS
2023-12-21,1,0.48022695801799303,IS
2023-12-22,1,0.5316364273340902,IS
2023-12-26,1,0.505444420477842,IS
2023-12-27,1,0.5346783743064442,IS
2023-12-28,1,0.48405040950099504,IS
2023-12-29,1,0.527093885144939,IS
2024-01-02,1,0.48661502386944583,OOS
2024-01-03,1,0.4621460523667125,OOS
2024-01-04,0,0.5195790561291754,OOS
2024-01-05,0,0.4869267336898611,OOS
2024-01-08,0,0.4916268617391621,OOS
2024-01-09,0,0.5406229867090383,OOS
2024-01-10,0,0.4882371890353065,OOS
2024-01-11,0,0.5973473542910177,OOS
2024-01-12,0,0.48593702331467875,OOS
2024-01-16,0,0.527732826598461,OOS
2024-01-17,0,0.5673901151162932,OOS
2024-01-18,1,0.562846924686223,OOS
2024-01-19,0,0.5258075674770354,OOS
2024-01-22,1,0.5404429112429219,OOS
2024-01-23,1,0.567165570916154,OOS
2024-01-24,1,0.5762942243930901,OOS
2024-01-25,1,0.5135420959913712,OOS
2024-01-26,0,0.5541658028015423,OOS
2024-01-29,0,0.5456318653131678,OOS
2024-01-30,0,0.5745626918679653,OOS
2024-01-31,0,0.5432750818818006,OOS
2024-02-01,0,0.5339675495866504,OOS
2024-02-02,0,0.6181642284915552,OOS
2024-02-05,1,0.6270935972395585,OOS
2024-02-06,1,0.4996132668599056,OOS
2024-02-07,1,0.5030466962770549,OOS
2024-02-08,1,0.5392215397099528,OOS
2024-02-09,1,0.8269275194638798,OOS
2024-02-12,1,0.5131485162823263,OOS
2024-02-13,1,0.7853245902586774,OOS
2024-02-14,1,0.8169467541059245,OOS
2024-02-15,0,0.4743789864341558,OOS
2024-02-16,0,0.5206627317850883,OOS
2024-02-20,1,0.5616093898517893,OOS
2024-02-21,1,0.4367850999055093,OOS
2024-02-22,1,0.5116328058845818,OOS
2024-02-23,1,0.45510268213898647,OOS
2024-02-26,1,0.5471298409468783,OOS
2024-02-27,1,0.4357197687287158,OOS
2024-02-28,1,0.47341473460972056,OOS
2024-02-29,1,0.46373435459337653,OOS
2024-03-01,1,0.48888539697145095,OOS
2024-03-04,1,0.40564072411848023,OOS
2024-03-05,1,0.48038280944076045,OOS
2024-03-06,1,0.44744952702206725,OOS
2024-03-07,0,0.451072497694998,OOS
2024-03-08,0,0.4282721201341208,OOS
2024-03-11,0,0.5104685748505788,OOS
2024-03-12,1,0.5675607810408717,OOS
2024-03-13,1,0.49241857225221936,OOS
2024-03-14,1,0.5143367141823452,OOS
2024-03-15,1,0.5009802374998926,OOS
2024-03-18,1,0.5110333036245261,OOS
2024-03-19,0,0.43938766783564953,OOS
2024-03-20,1,0.4758059848614837,OOS
2024-03-21,1,0.48283965305231025,OOS
2024-03-22,1,0.4429532557258869,OOS
2024-03-25,1,0.4265888278610207,OOS
2024-03-26,1,0.5000610133186217,OOS
2024-03-27,0,0.3709995325197972,OOS
2024-03-28,0,0.4791413448146108,OOS
2024-04-01,0,0.5017276943484227,OOS
2024-04-02,0,0.4279829173587373,OOS
2024-04-03,1,0.49078051401430517,OOS
2024-04-04,1,0.49037984626439796,OOS
2024-04-05,1,0.4862629838391782,OOS
2024-04-08,1,0.4650114163978768,OOS
2024-04-09,1,0.4947134760341683,OOS
2024-04-10,1,0.5602882103008507,OOS
2024-04-11,0,0.49737177914215874,OOS
2024-04-12,0,0.49630369782247574,OOS
2024-04-15,0,0.5190770202814612,OOS
2024-04-16,0,0.5513461000798794,OOS
2024-04-17,0,0.4105357020367253,OOS
2024-04-18,0,0.47255962523449035,OOS
2024-04-19,0,0.4450297530952852,OOS
2024-04-22,0,0.4648789729040503,OOS
2024-04-23,0,0.45917187072945037,OOS
2024-04-24,0,0.46968938245037983,OOS
2024-04-25,0,0.4482352413873484,OOS
2024-04-26,0,0.508255459448744,OOS
2024-04-29,0,0.4180852732711832,OOS
2024-04-30,0,0.47955898261742647,OOS
2024-05-01,0,0.404541043664195,OOS
2024-05-02,0,0.48049504220386613,OOS
2024-05-03,0,0.455770748304176,OOS
2024-05-06,0,0.46629294415083855,OOS
2024-05-07,0,0.4822269538514902,OOS
2024-05-08,0,0.4400248754274109,OOS
2024-05-09,1,0.43459650999260635,OOS
2024-05-10,0,0.5226440697372007,OOS
2024-05-13,0,0.48807931673888655,OOS
2024-05-14,0,0.5048689830648604,OOS
2024-05-15,1,0.4982590890301246,OOS
2024-05-16,1,0.6969900247877543,OOS
2024-05-17,1,0.559438357967864,OOS
2024-05-20,1,0.5555907763311121,OOS
2024-05-21,1,0.597369019542404,OOS
2024-05-22,0,0.6793485891460093,OOS
2024-05-23,0,0.6346700547146001,OOS
2024-05-24,1,0.5203369727565093,OOS
2024-05-28,1,0.5807606313844346,OOS
2024-05-29,1,0.6625393228768822,OOS
2024-05-30,1,0.5465893746520957,OOS
2024-05-31,1,0.6297309227496628,OOS
2024-06-03,1,0.7324379211768108,OOS
2024-06-04,1,0.6712517417364382,OOS
2024-06-05,1,0.6179747379919553,OOS
2024-06-06,0,0.6383557379009857,OOS
2024-06-07,0,0.5840785969566927,OOS
2024-06-10,1,0.471252355339485,OOS
2024-06-11,1,0.6158195945226164,OOS
2024-06-12,1,0.5836051195786569,OOS
2024-06-13,1,0.5823650301173415,OOS
2024-06-14,1,0.6258400729311994,OOS
2024-06-17,0,0.6800029824484953,OOS
2024-06-18,0,0.5595082199681131,OOS
2024-06-20,1,0.5093176322697829,OOS
2024-06-21,1,0.630668558371082,OOS
2024-06-24,1,0.5745549261666962,OOS
2024-06-25,1,0.6261422018193986,OOS
2024-06-26,0,0.5977077723313092,OOS
2024-06-27,1,0.5470934145801334,OOS
2024-06-28,1,0.6250374090325648,OOS
2024-07-01,0,0.5746601388629461,OOS
2024-07-02,0,0.5638739736973548,OOS
2024-07-03,0,0.5242599800300457,OOS
2024-07-05,0,0.5843267481681785,OOS
2024-07-08,0,0.5349049339988612,OOS
2024-07-09,0,0.5322628608333294,OOS
2024-07-10,1,0.5466968534321085,OOS
2024-07-11,1,0.5025974664571938,OOS
2024-07-12,1,0.638044253971519,OOS
2024-07-15,0,0.7165343069059437,OOS
2024-07-16,0,0.5511127336516793,OOS
2024-07-17,0,0.5990726013759259,OOS
2024-07-18,0,0.5383371657507371,OOS
2024-07-19,0,0.5541337590738189,OOS
2024-07-22,0,0.5726947453271785,OOS
2024-07-23,0,0.651170169911556,OOS
2024-07-24,0,0.5770683692943399,OOS
2024-07-25,0,0.6889423245135539,OOS
2024-07-26,0,0.6396993688346865,OOS
2024-07-29,0,0.6503400820313671,OOS
2024-07-30,0,0.6465526884224402,OOS
2024-07-31,1,0.667913445785438,OOS
2024-08-01,1,0.7425191251775235,OOS
2024-08-02,1,0.8370911078650944,OOS
2024-08-05,0,0.8488139623258456,OOS
2024-08-06,0,0.7920333323816496,OOS
2024-08-07,1,0.7929699431842264,OOS
2024-08-08,1,0.8364218363420566,OOS
2024-08-09,1,0.8095776172104513,OOS
2024-08-12,1,0.8016738414806297,OOS
2024-08-13,1,0.8122055755622234,OOS
2024-08-14,1,0.8364435167439093,OOS
2024-08-15,1,0.8422103383161232,OOS
2024-08-16,1,0.8108642005856804,OOS
2024-08-19,1,0.8029941726635932,OOS
2024-08-20,1,0.8317886601947586,OOS
2024-08-21,1,0.798570904839698,OOS
2024-08-22,0,0.8039152136281856,OOS
2024-08-23,0,0.7978348437985299,OOS
2024-08-26,1,0.7987225770875159,OOS
2024-08-27,0,0.8359238416309502,OOS
2024-08-28,0,0.7754409727594526,OOS
2024-08-29,1,0.7618479597631131,OOS
2024-08-30,1,0.8092445853125383,OOS
2024-09-03,0,0.8322830100300956,OOS
2024-09-04,0,0.7769004713995148,OOS
2024-09-05,0,0.7815508937216403,OOS
2024-09-06,0,0.7746043688499397,OOS
2024-09-09,0,0.7234531377722393,OOS
2024-09-10,0,0.6740887158625933,OOS
2024-09-11,0,0.6079686391600464,OOS
2024-09-12,0,0.720153945027793,OOS
2024-09-13,0,0.6516372391532432,OOS
2024-09-16,0,0.7084016646260335,OOS
2024-09-17,0,0.743375562092232,OOS
2024-09-18,0,0.8033605027465744,OOS
2024-09-19,0,0.7979923428741961,OOS
2024-09-20,1,0.7325761854233137,OOS
2024-09-23,1,0.8268737776083172,OOS
2024-09-24,0,0.8647365212041906,OOS
2024-09-25,0,0.8408855667265985,OOS
2024-09-26,0,0.875721832225722,OOS
2024-09-27,0,0.8253698707838946,OOS
2024-09-30,1,0.8461443528559499,OOS
2024-10-01,1,0.8358347528958913,OOS
2024-10-02,1,0.8544897172578868,OOS
2024-10-03,1,0.8677977983761238,OOS
2024-10-04,1,0.8912386443613903,OOS
2024-10-07,1,0.9082841881161725,OOS
2024-10-08,1,0.7112913194297334,OOS
2024-10-09,0,0.7150021425562074,OOS
2024-10-10,0,0.616574945457586,OOS
2024-10-11,0,0.6069245876321082,OOS
2024-10-14,0,0.5875644984337126,OOS
2024-10-15,0,0.6555976645937929,OOS
2024-10-16,1,0.5651576713667755,OOS
2024-10-17,1,0.6977204610556487,OOS
2024-10-18,1,0.6611852312182271,OOS
2024-10-21,1,0.664941750517346,OOS
2024-10-22,1,0.7089352609219567,OOS
2024-10-23,1,0.5636497162965347,OOS
2024-10-24,1,0.6997865872776307,OOS
2024-10-25,1,0.6835532862007353,OOS
2024-10-28,1,0.6225511215542389,OOS
2024-10-29,1,0.7405850651878845,OOS
2024-10-30,1,0.6436142912616472,OOS
2024-10-31,1,0.5900513100555222,OOS
2024-11-01,0,0.7431786180759248,OOS
2024-11-04,0,0.6601293722316293,OOS
2024-11-05,1,0.6151029517898864,OOS
2024-11-06,1,0.5392683244517555,OOS
2024-11-07,1,0.6886399449413406,OOS
2024-11-08,0,0.6382393830529485,OOS
2024-11-11,0,0.6424610408497586,OOS
2024-11-12,0,0.7165997461673458,OOS
2024-11-13,0,0.7115040506727696,OOS
2024-11-14,0,0.6692653911063972,OOS
2024-11-15,0,0.5633799096663071,OOS
2024-11-18,1,0.6775525954546018,OOS
2024-11-19,0,0.6758912361292904,OOS
2024-11-20,1,0.6999101987448918,OOS
2024-11-21,1,0.6866294090072571,OOS
2024-11-22,1,0.7554061357877536,OOS
2024-11-25,1,0.7200828900415686,OOS
2024-11-26,1,0.8426363948771175,OOS
2024-11-27,1,0.8783463942142598,OOS
2024-11-29,1,0.8868228696878537,OOS
2024-12-02,1,0.9125760821678254,OOS
2024-12-03,1,0.8646743912496225,OOS
2024-12-04,1,0.8450346931848657,OOS
2024-12-05,1,0.8500327279789188,OOS
2024-12-06,1,0.872821755306784,OOS
2024-12-09,1,0.8729553588305915,OOS
2024-12-10,1,0.86836867770784,OOS
2024-12-11,1,0.8411413794426492,OOS
2024-12-12,1,0.8459293709246252,OOS
2024-12-13,0,0.8440955281082871,OOS
2024-12-16,0,0.861891697587257,OOS
2024-12-17,0,0.8544467845663297,OOS
2024-12-18,0,0.8691379782987679,OOS
2024-12-19,0,0.8146719005435493,OOS
2024-12-20,0,0.8061070927369619,OOS
2024-12-23,1,0.8260458111067297,OOS
2024-12-24,0,0.8448271580753327,OOS
2024-12-26,0,0.8549717586354528,OOS
2024-12-27,0,0.8307098236983768,OOS
2024-12-30,0,0.8217986430954674,OOS
2024-12-31,0,0.8406729521267121,OOS
2025-01-02,0,0.8079760934245167,OOS
2025-01-03,1,0.8199545931382424,OOS
2025-01-06,1,0.8592438474093368,OOS
2025-01-07,0,0.8524376767623476,OOS
2025-01-08,0,0.8576873420464415,OOS
2025-01-10,0,0.8390183724908628,OOS
2025-01-13,0,0.8787417516905874,OOS
2025-01-14,0,0.7910224932759438,OOS
2025-01-15,0,0.7984557896726668,OOS
2025-01-16,1,0.8095075776231696,OOS
2025-01-17,1,0.8694997780596042,OOS
2025-01-21,1,0.8243488384448939,OOS
2025-01-22,1,0.895835714587817,OOS
2025-01-23,1,0.8319126020893961,OOS
2025-01-24,1,0.812184931995313,OOS
2025-01-27,0,0.9095976055791349,OOS
2025-01-28,0,0.7709498623553225,OOS
2025-01-29,0,0.7555723043234279,OOS
2025-01-30,1,0.7132288721683238,OOS
2025-01-31,1,0.7545535514442061,OOS
2025-02-03,0,0.7576056126879692,OOS
2025-02-04,0,0.7800514388517915,OOS
2025-02-05,1,0.6990894718462648,OOS
2025-02-06,1,0.6729335663374364,OOS
2025-02-07,1,0.646448065989258,OOS
2025-02-10,1,0.613146265413994,OOS
2025-02-11,0,0.6169441771380607,OOS
2025-02-12,0,0.6473383272663202,OOS
2025-02-13,0,0.6814104653396043,OOS
2025-02-14,1,0.5820391687002885,OOS
2025-02-18,1,0.5971132193362472,OOS
2025-02-19,1,0.6793048795369023,OOS
2025-02-20,1,0.6427004931933835,OOS
2025-02-21,1,0.643444724396333,OOS
2025-02-24,1,0.6495776227884448,OOS
2025-02-25,1,0.6193388915391858,OOS
2025-02-26,1,0.4609802485140051,OOS
2025-02-27,1,0.5873541451162898,OOS
2025-02-28,1,0.5128297973546789,OOS
2025-03-03,1,0.5549370766391597,OOS
2025-03-04,1,0.5559581117537643,OOS
2025-03-05,0,0.555524598761722,OOS
2025-03-06,0,0.6607407754474127,OOS
2025-03-07,0,0.4759678426138831,OOS
2025-03-10,0,0.49657191699250347,OOS
2025-03-11,0,0.5485321729184932,OOS
2025-03-12,0,0.5250457552283331,OOS
2025-03-13,0,0.5668918666464111,OOS
2025-03-14,1,0.4646416871012318,OOS
2025-03-17,0,0.6088619032487789,OOS
2025-03-18,1,0.5427722637209126,OOS
2025-03-19,1,0.5367877424030566,OOS
2025-03-20,1,0.5173141462247964,OOS
2025-03-21,1,0.6093334872376467,OOS
2025-03-24,1,0.5807982087569826,OOS
2025-03-25,1,0.5744962633949559,OOS
2025-03-26,0,0.556414122050443,OOS
2025-03-27,0,0.583334164628212,OOS
2025-03-28,1,0.4463955675624162,OOS
2025-03-31,1,0.564752527791888,OOS
2025-04-01,1,0.5692740021274011,OOS
2025-04-02,1,0.5388272995589755,OOS
2025-04-03,1,0.626317546090298,OOS
2025-04-04,0,0.668714104090717,OOS
2025-04-07,0,0.5857353292341656,OOS
2025-04-08,0,0.5260920346549682,OOS
2025-04-09,0,0.5419030909846726,OOS
2025-04-10,0,0.6215032195065829,OOS
2025-04-11,1,0.5210390550377947,OOS
2025-04-14,1,0.5051102556190693,OOS
2025-04-15,0,0.49365162661957446,OOS
2025-04-16,0,0.5007212283496988,OOS
2025-04-17,0,0.4789073648733014,OOS
2025-04-21,0,0.5594800026424674,OOS
2025-04-22,0,0.41459284469450985,OOS
2025-04-23,0,0.46094943640186353,OOS
2025-04-24,0,0.46567731413315644,OOS
2025-04-25,0,0.5141797016154772,OOS
2025-04-28,0,0.4675198925067324,OOS
2025-04-29,0,0.5166005225551628,OOS
2025-04-30,0,0.5351016482476438,OOS
2025-05-01,0,0.4648824248731783,OOS
2025-05-02,0,0.4889795115500396,OOS
2025-05-05,0,0.5648183865029207,OOS
2025-05-06,0,0.4895890797440593,OOS
2025-05-07,1,0.5780940149868439,OOS
2025-05-08,0,0.6299828736539983,OOS
2025-05-09,0,0.5652616945744192,OOS
2025-05-12,0,0.6660050083698984,OOS
2025-05-13,0,0.6067255372572935,OOS
2025-05-14,0,0.649372474496792,OOS
2025-05-15,1,0.6303072389873509,OOS
2025-05-16,1,0.6522617375087253,OOS
2025-05-19,1,0.7077124603711993,OOS
2025-05-20,1,0.6934719616315344,OOS
2025-05-21,1,0.7308319564374391,OOS
2025-05-22,0,0.7163724482203273,OOS
2025-05-23,0,0.619240529621425,OOS
2025-05-27,0,0.6523472210611138,OOS
2025-05-28,1,0.668390723477307,OOS
2025-05-29,0,0.6131643669887977,OOS
2025-05-30,1,0.6303094983183704,OOS
2025-06-02,1,0.6211435591690003,OOS
2025-06-03,1,0.6487275256859727,OOS
2025-06-04,0,0.7243077271418138,OOS
2025-06-05,0,0.6051647033547871,OOS
2025-06-06,0,0.6117981784747747,OOS
2025-06-09,0,0.6322572461101543,OOS
2025-06-10,0,0.5534424737388556,OOS
2025-06-11,0,0.5154895134044923,OOS
2025-06-12,1,0.5449292675118681,OOS
2025-06-13,1,0.5554431702665721,OOS
2025-06-16,0,0.6113884957772795,OOS
2025-06-17,0,0.5686148148085262,OOS
2025-06-18,0,0.5231365705318323,OOS
2025-06-20,0,0.49226783595505313,OOS
2025-06-23,0,0.4510517454767328,OOS
2025-06-24,1,0.48056559566939283,OOS
2025-06-25,1,0.4970516537913851,OOS
2025-06-26,1,0.45123123260296377,OOS
2025-06-27,1,0.4922113604317926,OOS
2025-06-30,1,0.4681364912483876,OOS
2025-07-01,0,0.5043671465510723,OOS
2025-07-02,0,0.48948294436803635,OOS
2025-07-03,0,0.39182692254977436,OOS
2025-07-07,0,0.412404410306298,OOS
2025-07-08,0,0.45093898585375464,OOS
2025-07-09,0,0.4145223577051718,OOS
2025-07-10,1,0.40301606911269255,OOS
2025-07-11,0,0.43304251490676243,OOS
2025-07-14,0,0.43936191733495145,OOS
2025-07-15,0,0.5360523613613939,OOS
2025-07-16,0,0.5416437474340798,OOS
2025-07-17,0,0.4740312168271733,OOS
2025-07-18,0,0.3776558138228621,OOS
2025-07-21,1,0.44540794531777933,OOS
2025-07-22,1,0.4515692103413108,OOS
2025-07-23,0,0.530151027356057,OOS
2025-07-24,0,0.49069147772069066,OOS
2025-07-25,0,0.47959514078681964,OOS
2025-07-28,0,0.5391934832016879,OOS
2025-07-29,0,0.46220238077657827,OOS
2025-07-30,1,0.4500824598388277,OOS
2025-07-31,1,0.5305276088020068,OOS
2025-08-01,1,0.7056911262955791,OOS
2025-08-04,1,0.6975078571523501,OOS
2025-08-05,1,0.850923691691215,OOS
2025-08-06,1,0.8293380203537334,OOS
2025-08-07,1,0.6111557560293448,OOS
2025-08-08,1,0.6879873513485724,OOS
2025-08-11,1,0.6559156125039507,OOS
2025-08-12,1,0.6006168669561088,OOS
2025-08-13,1,0.6130528908414332,OOS
2025-08-14,1,0.6459996697232911,OOS
2025-08-15,1,0.6665969715134011,OOS
2025-08-18,0,0.6289021413578043,OOS
2025-08-19,0,0.5628681466164998,OOS
2025-08-20,0,0.5961655127637223,OOS
2025-08-21,0,0.5813593056330189,OOS
2025-08-22,1,0.5336213739313885,OOS
2025-08-25,1,0.5691382863828692,OOS
2025-08-26,1,0.5487527084397056,OOS
2025-08-27,1,0.6162974670491029,OOS
2025-08-28,1,0.6099101721598958,OOS
2025-08-29,1,0.580408674793503,OOS
2025-09-02,1,0.5260641927922963,OOS
2025-09-03,0,0.5441410587153976,OOS
2025-09-04,0,0.5402057758571854,OOS
2025-09-05,0,0.5275433876948272,OOS
2025-09-08,0,0.540975379235841,OOS
2025-09-09,0,0.47241666513736,OOS
2025-09-10,1,0.37575761296179505,OOS
2025-09-11,1,0.5430506288230313,OOS
2025-09-12,1,0.5194946705839816,OOS
2025-09-15,0,0.5765646414720608,OOS
2025-09-16,0,0.7418509122808248,OOS
2025-09-17,0,0.5987557486717363,OOS
2025-09-18,0,0.5642561543861568,OOS
2025-09-19,0,0.6084378964647102,OOS
2025-09-22,0,0.591059100983317,OOS
2025-09-23,0,0.7390352470218396,OOS
2025-09-24,0,0.7851064103210246,OOS
2025-09-25,0,0.8324078245120871,OOS
2025-09-26,0,0.7808437350561511,OOS
2025-09-29,0,0.8610202307174039,OOS
2025-09-30,0,0.866046413361313,OOS
2025-10-01,0,0.8472102081392278,OOS
2025-10-02,0,0.8867607199580144,OOS
2025-10-03,1,0.8745345408568629,OOS
2025-10-06,1,0.8789064028020782,OOS
2025-10-07,1,0.9155516155007603,OOS
2025-10-08,1,0.8966630177344928,OOS
2025-10-09,1,0.9225618903927704,OOS
2025-10-10,1,0.9202475089889743,OOS
2025-10-13,1,0.8963959807365875,OOS
2025-10-14,1,0.918280908182751,OOS
2025-10-15,1,0.8935298385622316,OOS
2025-10-16,1,0.9199154533064228,OOS
2025-10-17,1,0.9256492058902464,OOS
2025-10-20,1,0.9013844114128625,OOS
2025-10-21,1,0.9095677281081257,OOS
2025-10-22,0,0.9045821607791455,OOS
2025-10-23,0,0.8820806101821195,OOS
2025-10-24,1,0.8608201829581249,OOS
2025-10-27,1,0.8910846299322449,OOS
2025-10-28,1,0.9052761142136715,OOS
2025-10-29,1,0.849734779094232,OOS
2025-10-30,1,0.8964676288213521,OOS
2025-10-31,1,0.8954650588739168,OOS
2025-11-03,1,0.8729976822486076,OOS
2025-11-04,1,0.8992214883452837,OOS
2025-11-05,1,0.881614403154951,OOS
2025-11-06,1,0.8816273026310535,OOS
2025-11-07,1,0.8761925655044294,OOS
2025-11-10,1,0.8777671339218337,OOS
2025-11-11,1,0.8982021463085785,OOS
2025-11-12,1,0.8714358221133136,OOS
2025-11-13,1,0.9031572082119775,OOS
2025-11-14,1,0.8655327914389845,OOS
2025-11-17,1,0.8381485833768132,OOS
2025-11-18,1,0.8881767091482146,OOS
2025-11-19,1,0.8799208867948959,OOS
2025-11-20,0,0.8929438075472081,OOS
2025-11-21,1,0.8827544547376991,OOS
2025-11-24,1,0.820732656942479,OOS
2025-11-25,1,0.9030347301860955,OOS
2025-11-26,1,0.8589083003423642,OOS
2025-11-28,1,0.8659439291036373,OOS
2025-12-01,1,0.91315348616054,OOS
2025-12-02,1,0.8649340122057133,OOS
2025-12-03,1,0.8674397328758877,OOS
2025-12-04,1,0.847824571624563,OOS
2025-12-05,1,0.8709893274078137,OOS
2025-12-08,1,0.8603328849303442,OOS
2025-12-09,1,0.8411431122781623,OOS
2025-12-10,1,0.8379993397597013,OOS
2025-12-11,1,0.8120988742661314,OOS
2025-12-12,1,0.8311092158066749,OOS
2025-12-15,1,0.7676657333471667,OOS
2025-12-16,0,0.788479239472275,OOS
2025-12-17,0,0.8149609372140055,OOS
2025-12-18,1,0.7158599364335188,OOS
2025-12-19,0,0.7944986443361757,OOS
2025-12-22,0,0.6975696917368187,OOS
2025-12-23,1,0.7225038309934498,OOS
2025-12-24,0,0.8091333763527593,OOS
2025-12-26,0,0.8134913566713717,OOS
2025-12-29,0,0.7886080478657069,OOS
2025-12-30,0,0.7930531829971634,OOS
2025-12-31,0,0.8214335656122814,OOS
