Date,y,proba,split
2023-08-29,0,0.47406047353854225,IS
2023-08-30,0,0.4735341157655579,IS
2023-08-31,0,0.46918402703582396,IS
2023-09-01,0,0.4503608107385631,IS
2023-09-05,1,0.4633289911382932,IS
2023-09-06,1,0.5356664590317238,IS
2023-09-07,0,0.46602842413865564,IS
2023-09-08,0,0.4810680784318001,IS
2023-09-11,1,0.48796745537217634,IS
2023-09-12,0,0.48582999969377666,IS
2023-09-13,0,0.4835487859149971,IS
2023-09-14,0,0.4837947169911219,IS
2023-09-15,0,0.4859213734543965,IS
2023-09-18,0,0.4790368801007643,IS
2023-09-19,0,0.5463920522876986,IS
2023-09-20,0,0.4944544237216442,IS
2023-09-21,0,0.49353132227851804,IS
2023-09-22,0,0.49747320632220243,IS
2023-09-25,0,0.49318772905789127,IS
2023-09-26,0,0.4825297121889227,IS
2023-09-27,0,0.4673334173850237,IS
2023-09-28,0,0.46456968520923275,IS
2023-09-29,0,0.49245676795409604,IS
2023-10-02,0,0.49959445019687193,IS
2023-10-03,1,0.5177595005287831,IS
2023-10-04,0,0.5508166281655793,IS
2023-10-05,0,0.5718913783614743,IS
2023-10-06,1,0.629530518555458,IS
2023-10-09,0,0.6148230151427848,IS
2023-10-10,0,0.5578370051764185,IS
2023-10-11,0,0.5491621329054324,IS
2023-10-12,0,0.5891247588245119,IS
2023-10-13,0,0.5991127198692147,IS
2023-10-16,1,0.595162824653573,IS
2023-10-17,1,0.6226481406654935,IS
2023-10-18,1,0.6500096691328692,IS
2023-10-19,1,0.663177404114177,IS
2023-10-20,1,0.6590458800869701,IS
2023-10-23,1,0.6339050089793606,IS
2023-10-24,1,0.6435576841589778,IS
2023-10-25,1,0.6285415430982206,IS
2023-10-26,1,0.6027206838202785,IS
2023-10-27,1,0.6021797019199621,IS
2023-10-30,1,0.6054917761894159,IS
2023-10-31,1,0.608618481201794,IS
2023-11-01,1,0.621518336567858,IS
2023-11-02,0,0.5909927392104333,IS
2023-11-03,0,0.5804082250988337,IS
2023-11-06,0,0.5901174353228221,IS
2023-11-07,1,0.5791761032961658,IS
2023-11-08,0,0.5900155162149471,IS
2023-11-09,1,0.604694897163776,IS
2023-11-10,1,0.6180115888826698,IS
2023-11-13,1,0.5995850596646742,IS
2023-11-14,0,0.6008226772802986,IS
2023-11-15,1,0.6233223706659451,IS
2023-11-16,1,0.6152545708861729,IS
2023-11-17,1,0.6116396509746876,IS
2023-11-20,1,0.621202235116778,IS
2023-11-21,1,0.611796456040268,IS
2023-11-22,1,0.6076269523068192,IS
2023-11-24,0,0.5965347420221543,IS
2023-11-27,0,0.5816387560956194,IS
2023-11-28,0,0.5763718580546969,IS
2023-11-29,0,0.5868890884654231,IS
2023-11-30,0,0.5826287117070275,IS
2023-12-01,1,0.5506824196476209,IS
2023-12-04,1,0.5568631819914563,IS
2023-12-05,1,0.5546695040107218,IS
2023-12-06,0,0.5769993887432184,IS
2023-12-07,0,0.5655248668219237,IS
2023-12-08,0,0.5221253638398299,IS
2023-12-11,0,0.49828137434763364,IS
2023-12-12,0,0.4987285537154616,IS
2023-12-13,0,0.4664464368029908,IS
2023-12-14,0,0.47267919785156454,IS
2023-12-15,0,0.49679431734459445,IS
2023-12-18,0,0.4538255108879408,IS
2023-12-19,0,0.4626233193392595,IS
2023-12-20,0,0.4480911688493901,IS
2023-12-21,1,0.47283563076855656,IS
2023-12-22,1,0.4545011852003634,IS
2023-12-26,1,0.46278792618351344,IS
2023-12-27,1,0.4563128552656628,IS
2023-12-28,1,0.5298466188267922,IS
2023-12-29,1,0.5547810202606379,IS
2024-01-02,1,0.5174065852932149,OOS
2024-01-03,0,0.5037891236417321,OOS
2024-01-04,0,0.5046587550079036,OOS
2024-01-05,0,0.457688328657884,OOS
2024-01-08,0,0.4632918107319606,OOS
2024-01-09,1,0.4182760101474895,OOS
2024-01-10,1,0.41156722889648795,OOS
2024-01-11,1,0.42458835282381846,OOS
2024-01-12,1,0.4180703835259665,OOS
2024-01-16,1,0.41055668570015796,OOS
2024-01-17,1,0.39836848734507574,OOS
2024-01-18,1,0.39253821325378546,OOS
2024-01-19,1,0.4436173778162155,OOS
2024-01-22,1,0.3891914381942677,OOS
2024-01-23,0,0.4160226257199682,OOS
2024-01-24,0,0.4242078367457761,OOS
2024-01-25,0,0.40520707399132055,OOS
2024-01-26,1,0.41995310070862363,OOS
2024-01-29,1,0.4194312649992492,OOS
2024-01-30,1,0.4364862617789041,OOS
2024-01-31,1,0.4356246547080296,OOS
2024-02-01,1,0.4258839377924429,OOS
2024-02-02,0,0.43054752536658575,OOS
2024-02-05,0,0.42177591195003816,OOS
2024-02-06,1,0.42923660675859465,OOS
2024-02-07,1,0.44935270528441407,OOS
2024-02-08,1,0.4565139083631408,OOS
2024-02-09,1,0.4353453416678862,OOS
2024-02-12,0,0.4462112201063386,OOS
2024-02-13,0,0.4590763925241436,OOS
2024-02-14,0,0.45127337716316407,OOS
2024-02-15,0,0.4468998740220032,OOS
2024-02-16,0,0.456290302510176,OOS
2024-02-20,0,0.4615837079454852,OOS
2024-02-21,0,0.46333738925313195,OOS
2024-02-22,0,0.4731447679413655,OOS
2024-02-23,0,0.4674573898271753,OOS
2024-02-26,0,0.4464429838643352,OOS
2024-02-27,0,0.4567852982018288,OOS
2024-02-28,0,0.4309604445331328,OOS
2024-02-29,0,0.44484342111183056,OOS
2024-03-01,0,0.443040645120537,OOS
2024-03-04,0,0.4457168763564719,OOS
2024-03-05,1,0.43865134532872185,OOS
2024-03-06,1,0.4393034148964833,OOS
2024-03-07,1,0.471024873507045,OOS
2024-03-08,1,0.4706768781805966,OOS
2024-03-11,1,0.4710455304945821,OOS
2024-03-12,1,0.4622833932841189,OOS
2024-03-13,1,0.47380514364584225,OOS
2024-03-14,0,0.4810177976044139,OOS
2024-03-15,1,0.4409061029033843,OOS
2024-03-18,0,0.45329370506349365,OOS
2024-03-19,1,0.43857156301201045,OOS
2024-03-20,0,0.45571193623657086,OOS
2024-03-21,1,0.45796888532869984,OOS
2024-03-22,1,0.4516509707762124,OOS
2024-03-25,1,0.4594513621639374,OOS
2024-03-26,1,0.458022933966459,OOS
2024-03-27,1,0.448173365728154,OOS
2024-03-28,1,0.46620811088658354,OOS
2024-04-01,1,0.46616107289093517,OOS
2024-04-02,0,0.43601411057892553,OOS
2024-04-03,0,0.4186252283863585,OOS
2024-04-04,0,0.4170315844853246,OOS
2024-04-05,0,0.44055587345417674,OOS
2024-04-08,0,0.4389344525650771,OOS
2024-04-09,0,0.439095071621326,OOS
2024-04-10,0,0.4549683112152671,OOS
2024-04-11,1,0.4373041356103342,OOS
2024-04-12,1,0.42047333740790577,OOS
2024-04-15,0,0.4238477953768882,OOS
2024-04-16,1,0.4289713475638585,OOS
2024-04-17,1,0.4269947098984781,OOS
2024-04-18,0,0.42301676534186494,OOS
2024-04-19,0,0.42027891855658456,OOS
2024-04-22,0,0.41210337525657376,OOS
2024-04-23,0,0.41607876943459593,OOS
2024-04-24,0,0.44209667373233313,OOS
2024-04-25,0,0.4126925361378358,OOS
2024-04-26,0,0.4442343692449713,OOS
2024-04-29,0,0.462280029795826,OOS
2024-04-30,0,0.48616081746354967,OOS
2024-05-01,0,0.48002510749159605,OOS
2024-05-02,1,0.4789161083487652,OOS
2024-05-03,1,0.49358564843751007,OOS
2024-05-06,1,0.5022094146556977,OOS
2024-05-07,1,0.481717469014076,OOS
2024-05-08,0,0.5020547731342377,OOS
2024-05-09,0,0.49613357557172116,OOS
2024-05-10,0,0.4859475798161329,OOS
2024-05-13,0,0.48748103984321683,OOS
2024-05-14,0,0.4945276091334675,OOS
2024-05-15,1,0.4908065691874891,OOS
2024-05-16,1,0.5158701950471342,OOS
2024-05-17,1,0.5049647371380919,OOS
2024-05-20,1,0.49756578076942565,OOS
2024-05-21,1,0.5023944272874636,OOS
2024-05-22,1,0.5081540037477449,OOS
2024-05-23,1,0.49478772692535455,OOS
2024-05-24,0,0.4811056944195449,OOS
2024-05-28,0,0.4854098877093964,OOS
2024-05-29,0,0.47344349322494267,OOS
2024-05-30,1,0.47173820262443156,OOS
2024-05-31,1,0.4760213917063228,OOS
2024-06-03,1,0.48097142143597216,OOS
2024-06-04,1,0.5011976539329742,OOS
2024-06-05,0,0.49303914050902253,OOS
2024-06-06,0,0.4967115587412621,OOS
2024-06-07,0,0.48694787720505667,OOS
2024-06-10,0,0.4930581997501215,OOS
2024-06-11,0,0.4925377127791193,OOS
2024-06-12,1,0.48209751984160115,OOS
2024-06-13,1,0.49538948454761444,OOS
2024-06-14,1,0.5133930834690088,OOS
2024-06-17,1,0.4932168926748953,OOS
2024-06-18,1,0.48223100570526184,OOS
2024-06-20,1,0.5002156389083741,OOS
2024-06-21,1,0.4928014978298564,OOS
2024-06-24,1,0.48015150228873776,OOS
2024-06-25,1,0.470592915052987,OOS
2024-06-26,0,0.4786140106001789,OOS
2024-06-27,0,0.46878213550695663,OOS
2024-06-28,0,0.4803179612006111,OOS
2024-07-01,0,0.47544784111791,OOS
2024-07-02,0,0.4815505435224392,OOS
2024-07-03,0,0.47054479696336565,OOS
2024-07-05,0,0.4681888020025034,OOS
2024-07-08,0,0.4363567439861946,OOS
2024-07-09,0,0.4517156231038818,OOS
2024-07-10,0,0.43233157126311106,OOS
2024-07-11,0,0.4232336643756307,OOS
2024-07-12,0,0.45613934251713956,OOS
2024-07-15,0,0.5139431979001831,OOS
2024-07-16,0,0.4935392418427213,OOS
2024-07-17,0,0.5148908655542099,OOS
2024-07-18,0,0.540334005598505,OOS
2024-07-19,0,0.5261045054815101,OOS
2024-07-22,0,0.5267977820333474,OOS
2024-07-23,0,0.551530428982589,OOS
2024-07-24,1,0.5468123299877571,OOS
2024-07-25,1,0.5679520831167802,OOS
2024-07-26,1,0.5955068900414046,OOS
2024-07-29,1,0.5657136277009104,OOS
2024-07-30,1,0.541017678710061,OOS
2024-07-31,0,0.5454179238614244,OOS
2024-08-01,0,0.5353654092509159,OOS
2024-08-02,0,0.5116742807639301,OOS
2024-08-05,0,0.5027547607077407,OOS
2024-08-06,0,0.5123177979092978,OOS
2024-08-07,0,0.5024687739384044,OOS
2024-08-08,0,0.5408597333405083,OOS
2024-08-09,0,0.5452529826237504,OOS
2024-08-12,0,0.5530900727517415,OOS
2024-08-13,0,0.5684123468247183,OOS
2024-08-14,1,0.5641011099992287,OOS
2024-08-15,0,0.5887184845969936,OOS
2024-08-16,0,0.5725636927524458,OOS
2024-08-19,0,0.5885466617056871,OOS
2024-08-20,0,0.586396099042273,OOS
2024-08-21,0,0.5705041365594559,OOS
2024-08-22,0,0.5789927342187552,OOS
2024-08-23,1,0.5916525851590068,OOS
2024-08-26,0,0.619693330877696,OOS
2024-08-27,0,0.6078130041087931,OOS
2024-08-28,0,0.6155172520166606,OOS
2024-08-29,0,0.6228020289712738,OOS
2024-08-30,0,0.6355557225097572,OOS
2024-09-03,0,0.6199128977765398,OOS
2024-09-04,0,0.6295654258038068,OOS
2024-09-05,1,0.6478398180716813,OOS
2024-09-06,1,0.6534165354470618,OOS
2024-09-09,1,0.6807609080004818,OOS
2024-09-10,1,0.6876433741372667,OOS
2024-09-11,1,0.6743132333784869,OOS
2024-09-12,1,0.6825667031578377,OOS
2024-09-13,1,0.6644827701839127,OOS
2024-09-16,1,0.6613378391577689,OOS
2024-09-17,1,0.6581876133836162,OOS
2024-09-18,1,0.6580895584921774,OOS
2024-09-19,1,0.658156967858369,OOS
2024-09-20,1,0.6578818420144397,OOS
2024-09-23,1,0.6598979939880127,OOS
2024-09-24,1,0.6506795019123219,OOS
2024-09-25,1,0.637365541453309,OOS
2024-09-26,1,0.6296548043674168,OOS
2024-09-27,1,0.6196755692940031,OOS
2024-09-30,1,0.6333947179139526,OOS
2024-10-01,1,0.5873943419442679,OOS
2024-10-02,1,0.5384943074404649,OOS
2024-10-03,1,0.4975896488415352,OOS
2024-10-04,0,0.5086203894458001,OOS
2024-10-07,0,0.48257442153244795,OOS
2024-10-08,1,0.4453498377867838,OOS
2024-10-09,0,0.5126888146545358,OOS
2024-10-10,0,0.48593112494917085,OOS
2024-10-11,0,0.4691697097044661,OOS
2024-10-14,1,0.45345839516586356,OOS
2024-10-15,1,0.4628755239174773,OOS
2024-10-16,1,0.4160845384745433,OOS
2024-10-17,1,0.389907025587093,OOS
2024-10-18,1,0.385430994590557,OOS
2024-10-21,1,0.44352997146489126,OOS
2024-10-22,1,0.3839039296554168,OOS
2024-10-23,1,0.3863408789255863,OOS
2024-10-24,1,0.3845397298869721,OOS
2024-10-25,1,0.4231743859658885,OOS
2024-10-28,1,0.477837707635695,OOS
2024-10-29,1,0.48111063804216175,OOS
2024-10-30,1,0.4341832034986124,OOS
2024-10-31,1,0.4244419779832348,OOS
2024-11-01,0,0.45616688559352536,OOS
2024-11-04,1,0.4970092456953646,OOS
2024-11-05,1,0.5507809410440315,OOS
2024-11-06,1,0.5359400404816647,OOS
2024-11-07,1,0.49852445548087904,OOS
2024-11-08,1,0.5064465015633113,OOS
2024-11-11,1,0.481978202078818,OOS
2024-11-12,0,0.4791228754525454,OOS
2024-11-13,1,0.45427415310855684,OOS
2024-11-14,0,0.49275920734194184,OOS
2024-11-15,1,0.44830393189823514,OOS
2024-11-18,0,0.4621594722142487,OOS
2024-11-19,1,0.47173851125947924,OOS
2024-11-20,0,0.4580941453461298,OOS
2024-11-21,0,0.46079349448917206,OOS
2024-11-22,1,0.456500888374787,OOS
2024-11-25,1,0.44829310037809095,OOS
2024-11-26,1,0.4759459698715796,OOS
2024-11-27,1,0.4788627727148639,OOS
2024-11-29,1,0.5228956451710193,OOS
2024-12-02,0,0.5262526602760094,OOS
2024-12-03,0,0.5438088965775606,OOS
2024-12-04,1,0.5338581259247487,OOS
2024-12-05,1,0.5412806821219655,OOS
2024-12-06,1,0.5417508863913488,OOS
2024-12-09,1,0.527634189289071,OOS
2024-12-10,1,0.5405432094996588,OOS
2024-12-11,0,0.5000607049502387,OOS
2024-12-12,0,0.4927683657059419,OOS
2024-12-13,1,0.4983362325048533,OOS
2024-12-16,0,0.4900741875696519,OOS
2024-12-17,0,0.49543291520148525,OOS
2024-12-18,1,0.5054825417692747,OOS
2024-12-19,1,0.5030898888572661,OOS
2024-12-20,0,0.49072010491970286,OOS
2024-12-23,1,0.4956718068889691,OOS
2024-12-24,0,0.5185231922202449,OOS
2024-12-26,0,0.5250640964209989,OOS
2024-12-27,0,0.536875984121953,OOS
2024-12-30,0,0.535580016723456,OOS
2024-12-31,0,0.5452070227106331,OOS
2025-01-02,0,0.5504447402133368,OOS
2025-01-03,1,0.5073695463519522,OOS
2025-01-06,0,0.512369034513504,OOS
2025-01-07,0,0.5094943934304631,OOS
2025-01-08,0,0.5474800074482443,OOS
2025-01-10,0,0.5538297150816617,OOS
2025-01-13,0,0.5106382733869438,OOS
2025-01-14,0,0.5000113537185495,OOS
2025-01-15,1,0.5002457317762986,OOS
2025-01-16,1,0.5229677680734964,OOS
2025-01-17,1,0.5417293780360097,OOS
2025-01-21,1,0.5328527143659172,OOS
2025-01-22,1,0.5397996411412291,OOS
2025-01-23,1,0.5173706562928406,OOS
2025-01-24,1,0.5167045098172331,OOS
2025-01-27,1,0.5064198303690187,OOS
2025-01-28,1,0.5156626857156901,OOS
2025-01-29,0,0.5086454228384898,OOS
2025-01-30,1,0.4997125617980356,OOS
2025-01-31,1,0.5101889698049407,OOS
2025-02-03,0,0.5116130592080717,OOS
2025-02-04,1,0.508254197432934,OOS
2025-02-05,1,0.47274430080760693,OOS
2025-02-06,1,0.4837397314453884,OOS
2025-02-07,0,0.5026665074751077,OOS
2025-02-10,0,0.495580642412839,OOS
2025-02-11,0,0.4906404777673725,OOS
2025-02-12,1,0.5003242373395195,OOS
2025-02-13,0,0.47860210014584986,OOS
2025-02-14,0,0.4543143865453103,OOS
2025-02-18,0,0.4487580549746094,OOS
2025-02-19,0,0.4560554785122091,OOS
2025-02-20,0,0.4603781481458486,OOS
2025-02-21,0,0.4750006632591719,OOS
2025-02-24,0,0.46818444682718796,OOS
2025-02-25,0,0.46258333710252225,OOS
2025-02-26,1,0.4908450764428543,OOS
2025-02-27,1,0.5031145940036204,OOS
2025-02-28,0,0.5041822661958576,OOS
2025-03-03,0,0.5040343027367102,OOS
2025-03-04,0,0.5003600993034143,OOS
2025-03-05,0,0.5239660713092823,OOS
2025-03-06,0,0.5169449644252384,OOS
2025-03-07,0,0.5607301129021832,OOS
2025-03-10,1,0.5607671178836887,OOS
2025-03-11,0,0.5697553420841736,OOS
2025-03-12,0,0.5749556694973994,OOS
2025-03-13,0,0.5745970210529241,OOS
2025-03-14,0,0.5704810624035948,OOS
2025-03-17,1,0.5668682416021408,OOS
2025-03-18,1,0.5496129888598036,OOS
2025-03-19,1,0.5672650702618561,OOS
2025-03-20,1,0.578501942077154,OOS
2025-03-21,1,0.5972430669250001,OOS
2025-03-24,1,0.5721048722674614,OOS
2025-03-25,0,0.5358341934399836,OOS
2025-03-26,0,0.5391638474022158,OOS
2025-03-27,0,0.5269373129632973,OOS
2025-03-28,0,0.5088168496031668,OOS
2025-03-31,1,0.5604334181582872,OOS
2025-04-01,1,0.5084276705431344,OOS
2025-04-02,1,0.48246710412782434,OOS
2025-04-03,1,0.4779305535620641,OOS
2025-04-04,1,0.4596309439066571,OOS
2025-04-07,1,0.5070795149058825,OOS
2025-04-08,0,0.4187323056926349,OOS
2025-04-09,0,0.42464880881246936,OOS
2025-04-10,0,0.46059924886961634,OOS
2025-04-11,0,0.3828628267467385,OOS
2025-04-14,0,0.35737122558250667,OOS
2025-04-15,0,0.38389252568386,OOS
2025-04-16,0,0.36124720392310594,OOS
2025-04-17,0,0.36488347786783487,OOS
2025-04-21,1,0.39435990949270816,OOS
2025-04-22,0,0.39149782584286724,OOS
2025-04-23,1,0.40300816594343236,OOS
2025-04-24,1,0.4414682270652018,OOS
2025-04-25,1,0.4699110449026231,OOS
2025-04-28,1,0.4393082678679534,OOS
2025-04-29,1,0.497576575566634,OOS
2025-04-30,1,0.4797696479934404,OOS
2025-05-01,1,0.4784508148849304,OOS
2025-05-02,0,0.46027228463339354,OOS
2025-05-05,0,0.4718315803285412,OOS
2025-05-06,0,0.48615693704368207,OOS
2025-05-07,1,0.48571413904751554,OOS
2025-05-08,0,0.4829401077286865,OOS
2025-05-09,1,0.4725404883145957,OOS
2025-05-12,1,0.4662666307972212,OOS
2025-05-13,1,0.4911333963098325,OOS
2025-05-14,1,0.47612681597614664,OOS
2025-05-15,1,0.4376252285881808,OOS
2025-05-16,1,0.44351812739285384,OOS
2025-05-19,0,0.46710824853633204,OOS
2025-05-20,1,0.4476515920088601,OOS
2025-05-21,0,0.4513741885723101,OOS
2025-05-22,0,0.42194154592987454,OOS
2025-05-23,0,0.42518117137100847,OOS
2025-05-27,0,0.40795872499703983,OOS
2025-05-28,0,0.41119512054677004,OOS
2025-05-29,1,0.400309063194897,OOS
2025-05-30,1,0.3848028218403852,OOS
2025-06-02,1,0.40430766348780767,OOS
2025-06-03,1,0.4236683863354802,OOS
2025-06-04,1,0.43927240754593605,OOS
2025-06-05,0,0.4570803939915775,OOS
2025-06-06,0,0.43372292304526244,OOS
2025-06-09,1,0.4133087739551668,OOS
2025-06-10,0,0.40593534859691766,OOS
2025-06-11,0,0.3953701830886288,OOS
2025-06-12,0,0.39009231712089076,OOS
2025-06-13,0,0.40365975576447083,OOS
2025-06-16,0,0.43315039380790216,OOS
2025-06-17,0,0.4308814075997726,OOS
2025-06-18,0,0.403919970147113,OOS
2025-06-20,1,0.3958745854596199,OOS
2025-06-23,1,0.4530776414331925,OOS
2025-06-24,1,0.4291228400320122,OOS
2025-06-25,0,0.41896745344842684,OOS
2025-06-26,0,0.40417189077499427,OOS
2025-06-27,0,0.39724172390590196,OOS
2025-06-30,0,0.43738574677864367,OOS
2025-07-01,0,0.43870519869674246,OOS
2025-07-02,1,0.4355504273269646,OOS
2025-07-03,0,0.4463609024826327,OOS
2025-07-07,1,0.44497225766081083,OOS
2025-07-08,0,0.3894243682331997,OOS
2025-07-09,1,0.44132924726112693,OOS
2025-07-10,0,0.4530756183847716,OOS
2025-07-11,0,0.44559378548711304,OOS
2025-07-14,0,0.4500209304019287,OOS
2025-07-15,0,0.4029616550318715,OOS
2025-07-16,0,0.4139289992768331,OOS
2025-07-17,1,0.41725932727375836,OOS
2025-07-18,1,0.4283840011315392,OOS
2025-07-21,0,0.46252884757473706,OOS
2025-07-22,0,0.437626061002506,OOS
2025-07-23,0,0.4474367873824053,OOS
2025-07-24,0,0.456045916335272,OOS
2025-07-25,0,0.4438366670890338,OOS
2025-07-28,1,0.4760386306545187,OOS
2025-07-29,1,0.48761226496624255,OOS
2025-07-30,0,0.5170301470823812,OOS
2025-07-31,0,0.4842638351193373,OOS
2025-08-01,1,0.464558802412905,OOS
2025-08-04,1,0.4931495598133392,OOS
2025-08-05,1,0.46372665106372735,OOS
2025-08-06,1,0.4811496808454161,OOS
2025-08-07,1,0.4889612121779916,OOS
2025-08-08,1,0.4944945004415122,OOS
2025-08-11,1,0.5034830895218307,OOS
2025-08-12,1,0.4946559309892707,OOS
2025-08-13,1,0.4681860078654517,OOS
2025-08-14,0,0.484044961663665,OOS
2025-08-15,0,0.4722161522114726,OOS
2025-08-18,0,0.4778151229378126,OOS
2025-08-19,0,0.4788491648997986,OOS
2025-08-20,0,0.48778106044408465,OOS
2025-08-21,0,0.49205289321245593,OOS
2025-08-22,1,0.4762246517998992,OOS
2025-08-25,0,0.5043629572877579,OOS
2025-08-26,1,0.48349846612042013,OOS
2025-08-27,1,0.5046245344051252,OOS
2025-08-28,1,0.5145163347398249,OOS
2025-08-29,1,0.5125234407760714,OOS
2025-09-02,1,0.5025442656605198,OOS
2025-09-03,1,0.498943049460898,OOS
2025-09-04,1,0.4898606747154176,OOS
2025-09-05,1,0.4904387452663133,OOS
2025-09-08,1,0.4738532792950533,OOS
2025-09-09,1,0.46543283491884185,OOS
2025-09-10,1,0.4300170807249874,OOS
2025-09-11,1,0.43532387230842,OOS
2025-09-12,1,0.44307961980392085,OOS
2025-09-15,0,0.43216096494283024,OOS
2025-09-16,0,0.4466983163875418,OOS
2025-09-17,0,0.4492463504542899,OOS
2025-09-18,1,0.44391254615830605,OOS
2025-09-19,1,0.4480956659434686,OOS
2025-09-22,1,0.43940991718089606,OOS
2025-09-23,1,0.44713648256919186,OOS
2025-09-24,0,0.44006871350794,OOS
2025-09-25,0,0.45710268770480034,OOS
2025-09-26,0,0.45765996929008573,OOS
2025-09-29,0,0.45648731927152203,OOS
2025-09-30,0,0.45873126565482203,OOS
2025-10-01,1,0.44758234659871465,OOS
2025-10-02,1,0.4748829560450227,OOS
2025-10-03,1,0.4822384851440999,OOS
2025-10-06,0,0.4754627863891324,OOS
2025-10-07,0,0.48211300299659915,OOS
2025-10-08,0,0.49672278187233004,OOS
2025-10-09,0,0.4995214205050876,OOS
2025-10-10,0,0.4959501669970778,OOS
2025-10-13,1,0.4890902263582834,OOS
2025-10-14,1,0.5061580689491089,OOS
2025-10-15,1,0.5012168575805047,OOS
2025-10-16,0,0.513752680113459,OOS
2025-10-17,0,0.5123947733787034,OOS
2025-10-20,0,0.5178708725075937,OOS
2025-10-21,0,0.5186006359986853,OOS
2025-10-22,0,0.5057690723822523,OOS
2025-10-23,0,0.5155502813078496,OOS
2025-10-24,1,0.5340755234679293,OOS
2025-10-27,1,0.5536515231446802,OOS
2025-10-28,0,0.5461787552421487,OOS
2025-10-29,0,0.5558751605033633,OOS
2025-10-30,0,0.5370126691592618,OOS
2025-10-31,0,0.5581491676145025,OOS
2025-11-03,0,0.5469062140862446,OOS
2025-11-04,0,0.5421001810232067,OOS
2025-11-05,0,0.5539994790742068,OOS
2025-11-06,1,0.5586378025790358,OOS
2025-11-07,1,0.5798443167323631,OOS
2025-11-10,1,0.582463851710409,OOS
2025-11-11,1,0.5934040199367164,OOS
2025-11-12,0,0.5951483981637791,OOS
2025-11-13,0,0.5832526959662153,OOS
2025-11-14,1,0.5526834819431609,OOS
2025-11-17,0,0.5693193566084122,OOS
2025-11-18,0,0.545389980259487,OOS
2025-11-19,0,0.5669553180446835,OOS
2025-11-20,1,0.5760637411900345,OOS
2025-11-21,1,0.5993792465328742,OOS
2025-11-24,1,0.5709326022280382,OOS
2025-11-25,1,0.576834813494302,OOS
2025-11-26,1,0.5809765274150017,OOS
2025-11-28,1,0.6040954887425791,OOS
2025-12-01,1,0.5700347596197187,OOS
2025-12-02,1,0.5799669440205769,OOS
2025-12-03,1,0.5897754861759195,OOS
2025-12-04,1,0.5863475104988927,OOS
2025-12-05,1,0.5661965792938636,OOS
2025-12-08,1,0.5504753196864322,OOS
2025-12-09,0,0.5459521911340198,OOS
2025-12-10,0,0.5268149862590563,OOS
2025-12-11,0,0.5660895950013718,OOS
2025-12-12,0,0.548717517850021,OOS
2025-12-15,0,0.5091975913192597,OOS
2025-12-16,1,0.48642886085870873,OOS
2025-12-17,1,0.48679409628003817,OOS
2025-12-18,1,0.491342715682916,OOS
2025-12-19,1,0.4953429424484728,OOS
2025-12-22,1,0.47420577460400015,OOS
2025-12-23,0,0.46978618698400576,OOS
2025-12-24,0,0.4904279780272242,OOS
2025-12-26,0,0.46678393971974114,OOS
2025-12-29,0,0.4651172710674651,OOS
2025-12-30,0,0.47968627899894917,OOS
2025-12-31,0,0.47122361287774944,OOS
