Date,y,proba,split
2023-08-28,0,0.44375609814725603,IS
2023-08-29,0,0.43348240070722466,IS
2023-08-30,0,0.4233629558081031,IS
2023-08-31,0,0.43063192332505895,IS
2023-09-01,0,0.4273279181357903,IS
2023-09-05,0,0.4330986192957983,IS
2023-09-06,1,0.4662334436710517,IS
2023-09-07,0,0.46818226644970523,IS
2023-09-08,0,0.4167694833233561,IS
2023-09-11,0,0.41980154663610836,IS
2023-09-12,0,0.4457621391565344,IS
2023-09-13,0,0.43457479347960287,IS
2023-09-14,0,0.46904919185681654,IS
2023-09-15,1,0.5068280944509951,IS
2023-09-18,1,0.5266709868746109,IS
2023-09-19,1,0.5489328492325163,IS
2023-09-20,0,0.5543180749053056,IS
2023-09-21,1,0.5472204248884687,IS
2023-09-22,1,0.538343309354258,IS
2023-09-25,1,0.5553328007742535,IS
2023-09-26,1,0.5492083538489171,IS
2023-09-27,1,0.533574117700063,IS
2023-09-28,1,0.5133797333390684,IS
2023-09-29,0,0.4675469002133872,IS
2023-10-02,1,0.45192341409983294,IS
2023-10-03,1,0.4622440371334694,IS
2023-10-04,0,0.4540754676681895,IS
2023-10-05,0,0.43483126049460935,IS
2023-10-06,0,0.43898207066961137,IS
2023-10-09,0,0.42723173419122834,IS
2023-10-10,0,0.44155693341031865,IS
2023-10-11,0,0.4644931285100917,IS
2023-10-12,0,0.4747718049353546,IS
2023-10-13,1,0.4713351435041306,IS
2023-10-16,1,0.45975160099555995,IS
2023-10-17,1,0.4638040397142551,IS
2023-10-18,1,0.45730386449126775,IS
2023-10-19,1,0.4267268880267166,IS
2023-10-20,1,0.4281782694037706,IS
2023-10-23,1,0.4142713048268798,IS
2023-10-24,0,0.39810036536467525,IS
2023-10-25,1,0.3904362985760005,IS
2023-10-26,1,0.38695574986597087,IS
2023-10-27,0,0.3878784301305121,IS
2023-10-30,0,0.3861070396826568,IS
2023-10-31,0,0.3938679554374698,IS
2023-11-01,0,0.397709598515253,IS
2023-11-02,0,0.38280183071762686,IS
2023-11-03,0,0.38144288855981984,IS
2023-11-06,0,0.38592937419440726,IS
2023-11-07,0,0.38660178808811707,IS
2023-11-08,1,0.39241084901641193,IS
2023-11-09,0,0.43136900588172833,IS
2023-11-10,1,0.43289694974232434,IS
2023-11-13,1,0.43168496711192095,IS
2023-11-14,1,0.42308373185256914,IS
2023-11-15,1,0.4132304404801492,IS
2023-11-16,1,0.3946303811124424,IS
2023-11-17,0,0.39781740537312493,IS
2023-11-20,0,0.3950973212230455,IS
2023-11-21,0,0.3830807710878065,IS
2023-11-22,0,0.37411515640134607,IS
2023-11-24,0,0.3825998885514853,IS
2023-11-27,0,0.37549187820104757,IS
2023-11-28,0,0.3629161781525428,IS
2023-11-29,0,0.3460580406069833,IS
2023-11-30,0,0.3525595774407405,IS
2023-12-01,0,0.3350937571268115,IS
2023-12-04,1,0.3398794131602357,IS
2023-12-05,1,0.3629327186196917,IS
2023-12-06,0,0.4001535784070184,IS
2023-12-07,0,0.395309806652753,IS
2023-12-08,0,0.3808228169132638,IS
2023-12-11,0,0.3997481960872488,IS
2023-12-12,0,0.3888068333214283,IS
2023-12-13,0,0.3771985669496178,IS
2023-12-14,0,0.40426690644499036,IS
2023-12-15,1,0.5339411181533791,IS
2023-12-18,1,0.5233207970226308,IS
2023-12-19,1,0.6302492674403877,IS
2023-12-20,1,0.7013823677402303,IS
2023-12-21,1,0.8218070857804597,IS
2023-12-22,1,0.7409310450049095,IS
2023-12-26,1,0.7262090477516943,IS
2023-12-27,1,0.7540331155582216,IS
2023-12-28,1,0.8312733235103431,IS
2023-12-29,1,0.7521295123136782,IS
2024-01-02,1,0.6923066004146465,OOS
2024-01-03,1,0.7052187878236204,OOS
2024-01-04,1,0.7140039154610083,OOS
2024-01-05,1,0.6324863415658942,OOS
2024-01-08,1,0.5656047525880475,OOS
2024-01-09,1,0.5100791706426557,OOS
2024-01-10,1,0.520495704613661,OOS
2024-01-11,1,0.47026504207743514,OOS
2024-01-12,1,0.45994411058310475,OOS
2024-01-16,1,0.5135815403739592,OOS
2024-01-17,1,0.5227978374623856,OOS
2024-01-18,0,0.6016266174798918,OOS
2024-01-19,0,0.580355327417675,OOS
2024-01-22,0,0.6308709742484228,OOS
2024-01-23,0,0.6205504869150181,OOS
2024-01-24,0,0.62483316296556,OOS
2024-01-25,1,0.5966195421736685,OOS
2024-01-26,1,0.6336487859842549,OOS
2024-01-29,1,0.6501657028207657,OOS
2024-01-30,1,0.6271725905515217,OOS
2024-01-31,1,0.6369666902501306,OOS
2024-02-01,1,0.5850894379419407,OOS
2024-02-02,0,0.5557382190265328,OOS
2024-02-05,1,0.5011338485743723,OOS
2024-02-06,1,0.5200167229741672,OOS
2024-02-07,1,0.5381503798576198,OOS
2024-02-08,1,0.5467162265059441,OOS
2024-02-09,1,0.5431966957872517,OOS
2024-02-12,1,0.5933179736385767,OOS
2024-02-13,1,0.6047635265522964,OOS
2024-02-14,1,0.5921088292077492,OOS
2024-02-15,1,0.6067703341556371,OOS
2024-02-16,1,0.6228156439966798,OOS
2024-02-20,1,0.6284810002259501,OOS
2024-02-21,1,0.645842519456032,OOS
2024-02-22,0,0.6499788559731132,OOS
2024-02-23,0,0.6900892695462324,OOS
2024-02-26,1,0.6957511371854693,OOS
2024-02-27,0,0.7012174378560199,OOS
2024-02-28,0,0.6820312359614104,OOS
2024-02-29,0,0.6767130466013568,OOS
2024-03-01,0,0.6985657553825557,OOS
2024-03-04,0,0.699462108987278,OOS
2024-03-05,1,0.7007956241643071,OOS
2024-03-06,1,0.718710884616214,OOS
2024-03-07,1,0.7372645626436508,OOS
2024-03-08,1,0.7172244249647679,OOS
2024-03-11,0,0.6510511202214232,OOS
2024-03-12,0,0.6325796728279329,OOS
2024-03-13,1,0.6196438716371815,OOS
2024-03-14,0,0.6443751224724964,OOS
2024-03-15,0,0.6381174409091637,OOS
2024-03-18,1,0.6554287065248054,OOS
2024-03-19,0,0.6635990517804756,OOS
2024-03-20,1,0.6422897072612747,OOS
2024-03-21,1,0.6773056093935194,OOS
2024-03-22,1,0.690929297345473,OOS
2024-03-25,1,0.6886607012586302,OOS
2024-03-26,1,0.6693972126876802,OOS
2024-03-27,1,0.6516877005398725,OOS
2024-03-28,1,0.6262402883462649,OOS
2024-04-01,1,0.6836416503115144,OOS
2024-04-02,0,0.6786153568527432,OOS
2024-04-03,1,0.6751778774765801,OOS
2024-04-04,0,0.6761919194416486,OOS
2024-04-05,0,0.669586347929613,OOS
2024-04-08,0,0.6679530006072886,OOS
2024-04-09,0,0.6519809874475632,OOS
2024-04-10,0,0.6517914795963543,OOS
2024-04-11,1,0.6529493822119475,OOS
2024-04-12,0,0.6594403517655699,OOS
2024-04-15,0,0.6386167690842105,OOS
2024-04-16,0,0.6349957568353248,OOS
2024-04-17,0,0.6365890801775714,OOS
2024-04-18,0,0.6376719894099012,OOS
2024-04-19,0,0.6499127780874566,OOS
2024-04-22,0,0.6760176157404866,OOS
2024-04-23,1,0.6936587428048412,OOS
2024-04-24,0,0.7180970438128745,OOS
2024-04-25,1,0.6953272519473455,OOS
2024-04-26,1,0.7331281753603106,OOS
2024-04-29,1,0.7414134104252956,OOS
2024-04-30,0,0.7397661955958553,OOS
2024-05-01,0,0.7258362868481703,OOS
2024-05-02,0,0.7536988574709043,OOS
2024-05-03,0,0.7458425080926975,OOS
2024-05-06,0,0.7444079956649907,OOS
2024-05-07,0,0.8061579711008754,OOS
2024-05-08,1,0.8060347417538711,OOS
2024-05-09,0,0.8359222036691484,OOS
2024-05-10,1,0.8143671044268843,OOS
2024-05-13,1,0.7875730154543461,OOS
2024-05-14,1,0.7675135210808876,OOS
2024-05-15,0,0.6578617017985561,OOS
2024-05-16,1,0.6683536002374314,OOS
2024-05-17,1,0.6067391955893406,OOS
2024-05-20,1,0.6721129853281325,OOS
2024-05-21,1,0.6692550806768411,OOS
2024-05-22,1,0.6880158903562053,OOS
2024-05-23,1,0.6886157047520325,OOS
2024-05-24,1,0.6342170444902063,OOS
2024-05-28,0,0.6864924232151967,OOS
2024-05-29,0,0.7076512148686575,OOS
2024-05-30,1,0.7508338721501605,OOS
2024-05-31,0,0.7185453811648814,OOS
2024-06-03,1,0.6574873315208178,OOS
2024-06-04,0,0.6525269691505892,OOS
2024-06-05,0,0.5319385854703728,OOS
2024-06-06,0,0.6284342481452228,OOS
2024-06-07,0,0.6617978535671973,OOS
2024-06-10,0,0.605721103172219,OOS
2024-06-11,0,0.5068075296004821,OOS
2024-06-12,0,0.44843737519495963,OOS
2024-06-13,0,0.4290974931903754,OOS
2024-06-14,0,0.6122532567355409,OOS
2024-06-17,1,0.6267902052508189,OOS
2024-06-18,1,0.749346253971833,OOS
2024-06-20,1,0.6717688632706845,OOS
2024-06-21,1,0.6856107727206261,OOS
2024-06-24,1,0.8933965659193123,OOS
2024-06-25,1,0.8778498876544825,OOS
2024-06-26,1,0.8132572065232893,OOS
2024-06-27,1,0.8048392380810375,OOS
2024-06-28,1,0.7933666981641458,OOS
2024-07-01,1,0.738769859608256,OOS
2024-07-02,1,0.7216368196052176,OOS
2024-07-03,1,0.6872464174477557,OOS
2024-07-05,1,0.6564932123967951,OOS
2024-07-08,1,0.5637725599675062,OOS
2024-07-09,1,0.6438811754812587,OOS
2024-07-10,0,0.6971499262504091,OOS
2024-07-11,0,0.7191655844430167,OOS
2024-07-12,0,0.7297844991980618,OOS
2024-07-15,0,0.7055262594573491,OOS
2024-07-16,0,0.7300046049970532,OOS
2024-07-17,0,0.6812721775347822,OOS
2024-07-18,0,0.6662100410136781,OOS
2024-07-19,0,0.6956796172302253,OOS
2024-07-22,0,0.7262423977568824,OOS
2024-07-23,0,0.704265709779823,OOS
2024-07-24,1,0.6876911705069586,OOS
2024-07-25,0,0.7831659944133825,OOS
2024-07-26,0,0.7555299035227251,OOS
2024-07-29,0,0.7585807215506043,OOS
2024-07-30,0,0.7968670226061161,OOS
2024-07-31,0,0.8133719990864849,OOS
2024-08-01,0,0.7310908516810904,OOS
2024-08-02,1,0.9164871274013237,OOS
2024-08-05,1,0.9681274689419117,OOS
2024-08-06,1,0.9788045769165631,OOS
2024-08-07,1,0.9860296598533608,OOS
2024-08-08,1,0.984265844984631,OOS
2024-08-09,1,0.979042572232375,OOS
2024-08-12,1,0.9798532158755924,OOS
2024-08-13,1,0.9763568237778829,OOS
2024-08-14,1,0.9554011242982466,OOS
2024-08-15,1,0.9599613034269495,OOS
2024-08-16,1,0.9285754914475227,OOS
2024-08-19,1,0.9287233078197435,OOS
2024-08-20,1,0.8979581204119353,OOS
2024-08-21,1,0.9035968149442135,OOS
2024-08-22,1,0.8819677960503727,OOS
2024-08-23,1,0.9031035472205822,OOS
2024-08-26,1,0.8728490325950822,OOS
2024-08-27,0,0.8982342312299201,OOS
2024-08-28,0,0.8654868614071626,OOS
2024-08-29,0,0.8836829578139345,OOS
2024-08-30,0,0.8878775974511015,OOS
2024-09-03,0,0.8561634648139138,OOS
2024-09-04,0,0.8462030343490542,OOS
2024-09-05,0,0.8587141043327824,OOS
2024-09-06,1,0.8329282627975833,OOS
2024-09-09,1,0.9387436823747735,OOS
2024-09-10,0,0.9184259360962616,OOS
2024-09-11,0,0.9077759728083654,OOS
2024-09-12,0,0.8954042245422765,OOS
2024-09-13,1,0.8877200264583532,OOS
2024-09-16,1,0.8980010972504748,OOS
2024-09-17,1,0.878653851348301,OOS
2024-09-18,1,0.9158876898262147,OOS
2024-09-19,1,0.9120737931723104,OOS
2024-09-20,0,0.873755181675844,OOS
2024-09-23,0,0.8764396431481715,OOS
2024-09-24,1,0.8328981127183118,OOS
2024-09-25,1,0.8510231818828348,OOS
2024-09-26,0,0.8674685923815825,OOS
2024-09-27,1,0.7033517794685966,OOS
2024-09-30,1,0.8430827805618434,OOS
2024-10-01,1,0.8285488803873452,OOS
2024-10-02,1,0.7941581738874919,OOS
2024-10-03,1,0.795381296933581,OOS
2024-10-04,0,0.8623758870829122,OOS
2024-10-07,0,0.7533402587226213,OOS
2024-10-08,0,0.7620037353091815,OOS
2024-10-09,0,0.8170893548783296,OOS
2024-10-10,0,0.7880589906387757,OOS
2024-10-11,0,0.7865100213193856,OOS
2024-10-14,0,0.7354395524413345,OOS
2024-10-15,0,0.7775068921155812,OOS
2024-10-16,0,0.8395135059035982,OOS
2024-10-17,0,0.7785547509948609,OOS
2024-10-18,0,0.8141976418106947,OOS
2024-10-21,0,0.8113160027170091,OOS
2024-10-22,1,0.8864212333877266,OOS
2024-10-23,1,0.9364617565464504,OOS
2024-10-24,1,0.95915487456323,OOS
2024-10-25,1,0.9558060086570043,OOS
2024-10-28,1,0.9659600508815255,OOS
2024-10-29,1,0.962051368702333,OOS
2024-10-30,1,0.9477807165263412,OOS
2024-10-31,1,0.9330127626813871,OOS
2024-11-01,0,0.9324674831813515,OOS
2024-11-04,1,0.9403570952723641,OOS
2024-11-05,0,0.9480700972954536,OOS
2024-11-06,0,0.9359949788522983,OOS
2024-11-07,0,0.9379602689207686,OOS
2024-11-08,0,0.9437434200142394,OOS
2024-11-11,0,0.9452835511398747,OOS
2024-11-12,0,0.9386921355229785,OOS
2024-11-13,0,0.9447346069926319,OOS
2024-11-14,0,0.9553093908865542,OOS
2024-11-15,1,0.9492205699713132,OOS
2024-11-18,1,0.9527449527688404,OOS
2024-11-19,1,0.9479373885519456,OOS
2024-11-20,1,0.9541858671776113,OOS
2024-11-21,1,0.9621745780849739,OOS
2024-11-22,1,0.965820390904956,OOS
2024-11-25,1,0.9629085200789315,OOS
2024-11-26,1,0.9659520054246568,OOS
2024-11-27,1,0.9690535915334171,OOS
2024-11-29,1,0.9713565765797826,OOS
2024-12-02,0,0.9654402141819518,OOS
2024-12-03,0,0.9513852928065599,OOS
2024-12-04,1,0.9424257428891417,OOS
2024-12-05,0,0.951060126737216,OOS
2024-12-06,0,0.9495917683206886,OOS
2024-12-09,0,0.9505871731325537,OOS
2024-12-10,1,0.9542744973945739,OOS
2024-12-11,0,0.9582209872864699,OOS
2024-12-12,0,0.9505551256737198,OOS
2024-12-13,0,0.9652196734169779,OOS
2024-12-16,1,0.9668779876663716,OOS
2024-12-17,0,0.9639104252591448,OOS
2024-12-18,1,0.9628110849022983,OOS
2024-12-19,1,0.9628912609488147,OOS
2024-12-20,1,0.9589839982753533,OOS
2024-12-23,1,0.9723545813242681,OOS
2024-12-24,1,0.9704165499428685,OOS
2024-12-26,1,0.9720148067991672,OOS
2024-12-27,0,0.9703266418848739,OOS
2024-12-30,1,0.9655375464124761,OOS
2024-12-31,0,0.9685919012341317,OOS
2025-01-02,0,0.9676334966102641,OOS
2025-01-03,0,0.9688079602769627,OOS
2025-01-06,0,0.9680215410288726,OOS
2025-01-07,0,0.9675447371758977,OOS
2025-01-08,0,0.9667248335849711,OOS
2025-01-10,0,0.968579772066627,OOS
2025-01-13,1,0.9718204732733859,OOS
2025-01-14,1,0.9713493385995547,OOS
2025-01-15,1,0.9724517296416954,OOS
2025-01-16,1,0.9754057492419677,OOS
2025-01-17,1,0.9774008319018769,OOS
2025-01-21,1,0.9774492494993221,OOS
2025-01-22,1,0.9735393080285901,OOS
2025-01-23,1,0.9733645843632935,OOS
2025-01-24,1,0.9711076105835591,OOS
2025-01-27,1,0.9722228381125487,OOS
2025-01-28,1,0.9754486654800207,OOS
2025-01-29,1,0.9717450962924365,OOS
2025-01-30,1,0.9715538076151627,OOS
2025-01-31,1,0.9662359746286898,OOS
2025-02-03,1,0.9674936078393083,OOS
2025-02-04,1,0.968203405856193,OOS
2025-02-05,0,0.9665624083198431,OOS
2025-02-06,0,0.9660260794684582,OOS
2025-02-07,1,0.9624484165455749,OOS
2025-02-10,1,0.9645142331262689,OOS
2025-02-11,1,0.9652778417847597,OOS
2025-02-12,1,0.9618253815765043,OOS
2025-02-13,1,0.9580858470963943,OOS
2025-02-14,0,0.9527656167912213,OOS
2025-02-18,0,0.9501382684633929,OOS
2025-02-19,0,0.9351331811624749,OOS
2025-02-20,0,0.9373002113303884,OOS
2025-02-21,0,0.9344085015114183,OOS
2025-02-24,1,0.9305477075346573,OOS
2025-02-25,0,0.9328988930063424,OOS
2025-02-26,1,0.9182134688530965,OOS
2025-02-27,1,0.9170452840322109,OOS
2025-02-28,1,0.9325955547389732,OOS
2025-03-03,1,0.9415868521928915,OOS
2025-03-04,1,0.9137142366441543,OOS
2025-03-05,1,0.9257684713523925,OOS
2025-03-06,1,0.8834581405341309,OOS
2025-03-07,1,0.8353838477650345,OOS
2025-03-10,1,0.824204769121121,OOS
2025-03-11,1,0.8542861963586921,OOS
2025-03-12,1,0.9157468980878207,OOS
2025-03-13,1,0.8984290672667578,OOS
2025-03-14,1,0.90916294987438,OOS
2025-03-17,0,0.8972911459208116,OOS
2025-03-18,0,0.8689792885590052,OOS
2025-03-19,0,0.8228217992572696,OOS
2025-03-20,1,0.838144522158083,OOS
2025-03-21,0,0.8395962965569493,OOS
2025-03-24,0,0.7979867503175598,OOS
2025-03-25,0,0.7851280102572128,OOS
2025-03-26,0,0.8068514615529565,OOS
2025-03-27,0,0.7664911133586415,OOS
2025-03-28,0,0.7692625782462454,OOS
2025-03-31,0,0.7725482665522392,OOS
2025-04-01,0,0.8142407954758308,OOS
2025-04-02,1,0.8477570645388239,OOS
2025-04-03,1,0.8530267370896217,OOS
2025-04-04,1,0.8876740507182789,OOS
2025-04-07,1,0.9507688742928763,OOS
2025-04-08,1,0.9223779556055288,OOS
2025-04-09,1,0.8826936572595446,OOS
2025-04-10,1,0.8474614365751555,OOS
2025-04-11,1,0.814986174350195,OOS
2025-04-14,1,0.7164825283524996,OOS
2025-04-15,1,0.7574845070305553,OOS
2025-04-16,1,0.6929967401167643,OOS
2025-04-17,1,0.7238620184143245,OOS
2025-04-21,1,0.7751608285316498,OOS
2025-04-22,1,0.7865904013868494,OOS
2025-04-23,1,0.8147002725600719,OOS
2025-04-24,1,0.8150435454356828,OOS
2025-04-25,1,0.8383554363036037,OOS
2025-04-28,1,0.8045469012438188,OOS
2025-04-29,1,0.841178334216947,OOS
2025-04-30,1,0.8366954460576257,OOS
2025-05-01,1,0.8226451617085362,OOS
2025-05-02,1,0.7760166537239057,OOS
2025-05-05,0,0.7992571980571245,OOS
2025-05-06,0,0.7397078509859503,OOS
2025-05-07,0,0.6922330337659127,OOS
2025-05-08,0,0.6411248425809328,OOS
2025-05-09,0,0.6713048138272637,OOS
2025-05-12,0,0.6920277270245321,OOS
2025-05-13,1,0.6613683770332754,OOS
2025-05-14,1,0.6759314728392017,OOS
2025-05-15,1,0.6844167941408242,OOS
2025-05-16,1,0.6403099319442823,OOS
2025-05-19,1,0.6432012978338726,OOS
2025-05-20,1,0.6621869809613603,OOS
2025-05-21,1,0.619222323065342,OOS
2025-05-22,1,0.5735086921304495,OOS
2025-05-23,0,0.5907197114199126,OOS
2025-05-27,1,0.636082364495858,OOS
2025-05-28,0,0.6147123337384452,OOS
2025-05-29,0,0.5735584532239592,OOS
2025-05-30,0,0.4968370845215054,OOS
2025-06-02,1,0.5655422624426958,OOS
2025-06-03,0,0.5574338402472958,OOS
2025-06-04,0,0.49994561179811026,OOS
2025-06-05,1,0.48888216425325653,OOS
2025-06-06,0,0.47129770338807253,OOS
2025-06-09,0,0.5059088977271925,OOS
2025-06-10,0,0.4806997844435364,OOS
2025-06-11,0,0.47012393962145815,OOS
2025-06-12,0,0.42835081913923245,OOS
2025-06-13,0,0.4713057332222041,OOS
2025-06-16,0,0.4751845212527794,OOS
2025-06-17,0,0.5504266119461172,OOS
2025-06-18,0,0.5153493763830733,OOS
2025-06-20,1,0.5591239824886259,OOS
2025-06-23,1,0.616107663267511,OOS
2025-06-24,1,0.6288271117629302,OOS
2025-06-25,1,0.6555235307386833,OOS
2025-06-26,0,0.6260857817790814,OOS
2025-06-27,0,0.5561920068929236,OOS
2025-06-30,0,0.5296427357502498,OOS
2025-07-01,0,0.486953481218126,OOS
2025-07-02,0,0.42718615073771904,OOS
2025-07-03,0,0.4367752612454236,OOS
2025-07-07,0,0.4041946750282333,OOS
2025-07-08,0,0.3970867909525314,OOS
2025-07-09,0,0.38467868425323476,OOS
2025-07-10,0,0.38672076359924645,OOS
2025-07-11,0,0.3672707050878849,OOS
2025-07-14,0,0.346304196522292,OOS
2025-07-15,0,0.3477492121050186,OOS
2025-07-16,1,0.3393210491094615,OOS
2025-07-17,1,0.34181988144802194,OOS
2025-07-18,1,0.34086688128057324,OOS
2025-07-21,1,0.35155712961444335,OOS
2025-07-22,1,0.3564136570976862,OOS
2025-07-23,0,0.4172801205353931,OOS
2025-07-24,0,0.46757217416594665,OOS
2025-07-25,0,0.47151364549932745,OOS
2025-07-28,1,0.42121189514762963,OOS
2025-07-29,1,0.4092159647148155,OOS
2025-07-30,1,0.40310254647769095,OOS
2025-07-31,1,0.39153887332102516,OOS
2025-08-01,0,0.39135037102745185,OOS
2025-08-04,0,0.3994763323335897,OOS
2025-08-05,0,0.42709556833176376,OOS
2025-08-06,0,0.4833772151832216,OOS
2025-08-07,0,0.5153310210755364,OOS
2025-08-08,0,0.5708837143904029,OOS
2025-08-11,0,0.604817357454595,OOS
2025-08-12,0,0.6323591878130538,OOS
2025-08-13,0,0.6605811922340576,OOS
2025-08-14,0,0.6502765141761737,OOS
2025-08-15,1,0.6521747832401169,OOS
2025-08-18,1,0.6944382877066159,OOS
2025-08-19,1,0.6691887905395966,OOS
2025-08-20,1,0.6704787490385019,OOS
2025-08-21,1,0.6448171845558527,OOS
2025-08-22,1,0.6362607467688383,OOS
2025-08-25,1,0.6074825497740844,OOS
2025-08-26,1,0.575398952511862,OOS
2025-08-27,1,0.535774174858403,OOS
2025-08-28,1,0.5184174069033923,OOS
2025-08-29,0,0.4845116393078032,OOS
2025-09-02,0,0.46332833517769384,OOS
2025-09-03,0,0.4345926454938278,OOS
2025-09-04,0,0.4252451808765595,OOS
2025-09-05,0,0.4343214879458667,OOS
2025-09-08,1,0.47939501801658463,OOS
2025-09-09,0,0.485991107998251,OOS
2025-09-10,0,0.4917403662301833,OOS
2025-09-11,1,0.5119620962092891,OOS
2025-09-12,1,0.5110301822514325,OOS
2025-09-15,1,0.5071407893087907,OOS
2025-09-16,1,0.5104219496345468,OOS
2025-09-17,1,0.4807754229353913,OOS
2025-09-18,1,0.4732297877666073,OOS
2025-09-19,0,0.4451074573231423,OOS
2025-09-22,1,0.4392104895936503,OOS
2025-09-23,1,0.4447322706973554,OOS
2025-09-24,1,0.42823545838463306,OOS
2025-09-25,1,0.447608227010825,OOS
2025-09-26,0,0.4356375698797049,OOS
2025-09-29,0,0.4174165993287743,OOS
2025-09-30,0,0.4156389141410216,OOS
2025-10-01,0,0.3919058246523441,OOS
2025-10-02,0,0.3775841265036907,OOS
2025-10-03,1,0.4106759752077357,OOS
2025-10-06,1,0.4818902675735752,OOS
2025-10-07,1,0.49057023529340604,OOS
2025-10-08,1,0.4744629520763873,OOS
2025-10-09,1,0.49184027501916927,OOS
2025-10-10,0,0.4724350191787447,OOS
2025-10-13,0,0.43243063347663996,OOS
2025-10-14,0,0.44056468408426996,OOS
2025-10-15,0,0.4626517381493322,OOS
2025-10-16,1,0.49451155950144826,OOS
2025-10-17,1,0.5388563150275448,OOS
2025-10-20,1,0.5744504318260035,OOS
2025-10-21,0,0.613946605368425,OOS
2025-10-22,0,0.583016847275309,OOS
2025-10-23,0,0.5780501328404969,OOS
2025-10-24,0,0.5649637083228962,OOS
2025-10-27,0,0.5648521376989136,OOS
2025-10-28,0,0.5961079764133005,OOS
2025-10-29,1,0.6161526041738428,OOS
2025-10-30,1,0.6085584010483327,OOS
2025-10-31,1,0.6436822501318112,OOS
2025-11-03,1,0.6828732316627076,OOS
2025-11-04,1,0.7323979789040628,OOS
2025-11-05,0,0.6761570521658922,OOS
2025-11-06,1,0.6713889497530956,OOS
2025-11-07,0,0.6729599047577005,OOS
2025-11-10,1,0.6655293703934125,OOS
2025-11-11,1,0.6357551153599637,OOS
2025-11-12,1,0.6406967292007645,OOS
2025-11-13,1,0.7032295116556978,OOS
2025-11-14,1,0.6772349816787443,OOS
2025-11-17,1,0.7209963888907035,OOS
2025-11-18,1,0.6276513269992178,OOS
2025-11-19,0,0.5396047383049772,OOS
2025-11-20,0,0.5441525341849568,OOS
2025-11-21,0,0.5310026289272615,OOS
2025-11-24,1,0.5502834996260397,OOS
2025-11-25,0,0.5570446451587104,OOS
2025-11-26,1,0.5738492299859284,OOS
2025-11-28,0,0.5994628257090912,OOS
2025-12-01,0,0.5845426469666509,OOS
2025-12-02,0,0.5549693615540833,OOS
2025-12-03,0,0.5800371414907104,OOS
2025-12-04,0,0.5982408985957284,OOS
2025-12-05,0,0.620816395557228,OOS
2025-12-08,0,0.629670032027142,OOS
2025-12-09,1,0.6301027877263903,OOS
2025-12-10,1,0.6428109498158397,OOS
2025-12-11,1,0.6365216705139661,OOS
2025-12-12,1,0.6458517640178257,OOS
2025-12-15,1,0.6627764917697369,OOS
2025-12-16,1,0.6907568331877937,OOS
2025-12-17,0,0.6124365997053572,OOS
2025-12-18,0,0.5608367198376389,OOS
2025-12-19,1,0.5506773554546133,OOS
2025-12-22,1,0.5650147611363341,OOS
2025-12-23,1,0.5683749771280375,OOS
2025-12-24,0,0.5519764874711421,OOS
2025-12-26,0,0.5552127269373504,OOS
2025-12-29,0,0.5428715190916508,OOS
2025-12-30,0,0.5522867854064176,OOS
2025-12-31,0,0.5623451326557025,OOS
