Date,y,proba,split
2023-08-28,0,0.4227433403391882,IS
2023-08-29,0,0.4159576824009065,IS
2023-08-30,0,0.42155630919315623,IS
2023-08-31,0,0.43594168605579,IS
2023-09-01,1,0.4154177339857082,IS
2023-09-05,0,0.4611655554100153,IS
2023-09-06,0,0.4705836870356295,IS
2023-09-07,1,0.4709818806658611,IS
2023-09-08,1,0.4744581625237447,IS
2023-09-11,1,0.5003500592457748,IS
2023-09-12,1,0.4815907565229059,IS
2023-09-13,1,0.511724845588151,IS
2023-09-14,0,0.5132402770697894,IS
2023-09-15,0,0.48648346202078274,IS
2023-09-18,0,0.4863877749851936,IS
2023-09-19,0,0.48718493240690236,IS
2023-09-20,0,0.5081995069119339,IS
2023-09-21,0,0.4983727418301833,IS
2023-09-22,0,0.5079402136945929,IS
2023-09-25,0,0.5169272615603333,IS
2023-09-26,0,0.5581261057368384,IS
2023-09-27,1,0.5589900168320758,IS
2023-09-28,0,0.5799287179073488,IS
2023-09-29,0,0.582585376110413,IS
2023-10-02,0,0.5353526140724704,IS
2023-10-03,0,0.5468251249244296,IS
2023-10-04,0,0.5564550100118028,IS
2023-10-05,0,0.4807344954794267,IS
2023-10-06,1,0.5664316495081205,IS
2023-10-09,1,0.6348846903433201,IS
2023-10-10,1,0.6567550697815678,IS
2023-10-11,1,0.6382261979748077,IS
2023-10-12,1,0.6563137544335299,IS
2023-10-13,1,0.6859349937986056,IS
2023-10-16,1,0.678628189435434,IS
2023-10-17,1,0.6552038495667513,IS
2023-10-18,1,0.6398027033414799,IS
2023-10-19,1,0.6079612264425395,IS
2023-10-20,1,0.6235146992324394,IS
2023-10-23,1,0.6201308387994717,IS
2023-10-24,1,0.6070226220883499,IS
2023-10-25,1,0.5949713388598008,IS
2023-10-26,1,0.5621208438623012,IS
2023-10-27,1,0.5503829300666774,IS
2023-10-30,0,0.5716365229779516,IS
2023-10-31,0,0.5387889780200592,IS
2023-11-01,0,0.5300433106842882,IS
2023-11-02,1,0.5307175956623041,IS
2023-11-03,1,0.5182309962684711,IS
2023-11-06,1,0.5260751328702226,IS
2023-11-07,1,0.559288781559013,IS
2023-11-08,1,0.5522751816252923,IS
2023-11-09,0,0.5807852960967419,IS
2023-11-10,0,0.5342964848998478,IS
2023-11-13,0,0.5360710380100245,IS
2023-11-14,0,0.5629921695317348,IS
2023-11-15,0,0.5481599629130173,IS
2023-11-16,0,0.5279477238295844,IS
2023-11-17,0,0.5727817700765949,IS
2023-11-20,1,0.5701245335158031,IS
2023-11-21,1,0.5900913955702525,IS
2023-11-22,1,0.6025775702228614,IS
2023-11-24,1,0.5907107407305068,IS
2023-11-27,1,0.5963157631491384,IS
2023-11-28,0,0.6010636000951204,IS
2023-11-29,0,0.5636910950586465,IS
2023-11-30,0,0.5873846653858132,IS
2023-12-01,0,0.5887721079378487,IS
2023-12-04,0,0.5879504045739024,IS
2023-12-05,0,0.5813186469470555,IS
2023-12-06,1,0.5989915088667308,IS
2023-12-07,0,0.6174956611585963,IS
2023-12-08,1,0.5864550265118749,IS
2023-12-11,1,0.6195659657006015,IS
2023-12-12,1,0.6050986337468073,IS
2023-12-13,0,0.6123188828666563,IS
2023-12-14,1,0.5895097255968157,IS
2023-12-15,0,0.634345284748626,IS
2023-12-18,0,0.6178897309888016,IS
2023-12-19,0,0.5879137571098594,IS
2023-12-20,1,0.5892392265935557,IS
2023-12-21,1,0.6112353156350762,IS
2023-12-22,1,0.6256387744924516,IS
2023-12-26,0,0.6156312919331117,IS
2023-12-27,0,0.6126290759975443,IS
2023-12-28,0,0.6061606544363624,IS
2023-12-29,0,0.6175420894617947,IS
2024-01-02,0,0.611464749281943,OOS
2024-01-03,0,0.6131665155847568,OOS
2024-01-04,0,0.6269410242898551,OOS
2024-01-05,1,0.6436281730541236,OOS
2024-01-08,1,0.6484054579459685,OOS
2024-01-09,1,0.6533227129289145,OOS
2024-01-10,1,0.6317085707647604,OOS
2024-01-11,1,0.6588485328570461,OOS
2024-01-12,0,0.6651860980685467,OOS
2024-01-16,1,0.6467756012770773,OOS
2024-01-17,0,0.6505575260133349,OOS
2024-01-18,1,0.6476893905943684,OOS
2024-01-19,1,0.6517983079035319,OOS
2024-01-22,1,0.6445460768905417,OOS
2024-01-23,1,0.6898511504519734,OOS
2024-01-24,1,0.6433074570076903,OOS
2024-01-25,1,0.6808938655914316,OOS
2024-01-26,1,0.6463841175163485,OOS
2024-01-29,0,0.6451801084986954,OOS
2024-01-30,0,0.6517857008956031,OOS
2024-01-31,0,0.6372677854065723,OOS
2024-02-01,0,0.6651602440873073,OOS
2024-02-02,0,0.6296110251687272,OOS
2024-02-05,0,0.6265121721289678,OOS
2024-02-06,0,0.6448093430314531,OOS
2024-02-07,0,0.6598223723808667,OOS
2024-02-08,0,0.6733753447378954,OOS
2024-02-09,0,0.6576423932682557,OOS
2024-02-12,1,0.690591085433276,OOS
2024-02-13,1,0.6668874513584676,OOS
2024-02-14,1,0.6649169726008131,OOS
2024-02-15,1,0.6896406333917732,OOS
2024-02-16,1,0.6847065266271113,OOS
2024-02-20,0,0.7015344838442015,OOS
2024-02-21,1,0.6601759626589454,OOS
2024-02-22,1,0.6423351837720341,OOS
2024-02-23,1,0.6600341904350778,OOS
2024-02-26,1,0.6651890323529852,OOS
2024-02-27,1,0.6648181296660755,OOS
2024-02-28,1,0.6637568456579823,OOS
2024-02-29,1,0.6551705064978304,OOS
2024-03-01,1,0.6392930078699467,OOS
2024-03-04,1,0.6626234341389409,OOS
2024-03-05,1,0.6732874247819776,OOS
2024-03-06,1,0.6464914208337732,OOS
2024-03-07,1,0.6342391222827414,OOS
2024-03-08,1,0.6118766594356907,OOS
2024-03-11,1,0.6367107469522851,OOS
2024-03-12,1,0.6165751535712723,OOS
2024-03-13,1,0.6196625381925686,OOS
2024-03-14,1,0.5955212394360777,OOS
2024-03-15,1,0.5976218938007201,OOS
2024-03-18,0,0.6108735030816536,OOS
2024-03-19,0,0.584695231159096,OOS
2024-03-20,0,0.5828110763655309,OOS
2024-03-21,0,0.5824371749372929,OOS
2024-03-22,0,0.5729992907033361,OOS
2024-03-25,1,0.5850020871866944,OOS
2024-03-26,0,0.5744364778430836,OOS
2024-03-27,1,0.5747915139851908,OOS
2024-03-28,0,0.5562711635044957,OOS
2024-04-01,1,0.5411502862101053,OOS
2024-04-02,0,0.5586020778456281,OOS
2024-04-03,1,0.5286445866370265,OOS
2024-04-04,1,0.5718123045586043,OOS
2024-04-05,1,0.551313802513324,OOS
2024-04-08,1,0.592477604992922,OOS
2024-04-09,1,0.5948180307602069,OOS
2024-04-10,1,0.5949748211686068,OOS
2024-04-11,1,0.5811851935419214,OOS
2024-04-12,1,0.5917798146870403,OOS
2024-04-15,0,0.5945870191379605,OOS
2024-04-16,1,0.5981553576861535,OOS
2024-04-17,0,0.5887844695080244,OOS
2024-04-18,0,0.5600769958740597,OOS
2024-04-19,0,0.5654530062407847,OOS
2024-04-22,0,0.5430102975262115,OOS
2024-04-23,0,0.5211742343532121,OOS
2024-04-24,1,0.5325611828905688,OOS
2024-04-25,1,0.5010862569186201,OOS
2024-04-26,0,0.48075952805704747,OOS
2024-04-29,1,0.45300621022449716,OOS
2024-04-30,0,0.44992718315204105,OOS
2024-05-01,0,0.4523920645344678,OOS
2024-05-02,0,0.46186645524678216,OOS
2024-05-03,0,0.48180565706451906,OOS
2024-05-06,0,0.46462650821526236,OOS
2024-05-07,1,0.4628247426034508,OOS
2024-05-08,1,0.4642142461824122,OOS
2024-05-09,0,0.45750307636523324,OOS
2024-05-10,1,0.4737009871897393,OOS
2024-05-13,1,0.4531474713896193,OOS
2024-05-14,0,0.43308564536471716,OOS
2024-05-15,0,0.423952299066856,OOS
2024-05-16,1,0.4532327742600689,OOS
2024-05-17,1,0.440160708471684,OOS
2024-05-20,0,0.4399031411059481,OOS
2024-05-21,1,0.45470737453381094,OOS
2024-05-22,0,0.4945539235769459,OOS
2024-05-23,0,0.5049976524752957,OOS
2024-05-24,0,0.492457889608919,OOS
2024-05-28,0,0.48903916237072254,OOS
2024-05-29,0,0.4704366620522713,OOS
2024-05-30,1,0.4927798745617727,OOS
2024-05-31,1,0.5138248013752683,OOS
2024-06-03,1,0.5251431935723453,OOS
2024-06-04,1,0.5192471200533704,OOS
2024-06-05,1,0.5579297688104493,OOS
2024-06-06,1,0.5557911233371176,OOS
2024-06-07,1,0.5418767713132067,OOS
2024-06-10,0,0.5457569727924528,OOS
2024-06-11,0,0.5574789643947292,OOS
2024-06-12,0,0.5423512409550669,OOS
2024-06-13,0,0.510091151932785,OOS
2024-06-14,0,0.5111675610312454,OOS
2024-06-17,1,0.5171749535672663,OOS
2024-06-18,1,0.5319511513028388,OOS
2024-06-20,1,0.5172593910082783,OOS
2024-06-21,1,0.5110042724244134,OOS
2024-06-24,1,0.5282080787103601,OOS
2024-06-25,0,0.5043573537907414,OOS
2024-06-26,0,0.4885549025237956,OOS
2024-06-27,0,0.4627464399103183,OOS
2024-06-28,0,0.5092940493679847,OOS
2024-07-01,0,0.48236288622405865,OOS
2024-07-02,0,0.4940762389862468,OOS
2024-07-03,1,0.4574938705343908,OOS
2024-07-05,1,0.4632380585821565,OOS
2024-07-08,1,0.4484696599284658,OOS
2024-07-09,1,0.44844401216743324,OOS
2024-07-10,1,0.4598502298215537,OOS
2024-07-11,0,0.44242253384523944,OOS
2024-07-12,0,0.43408891532199917,OOS
2024-07-15,0,0.42008048616663973,OOS
2024-07-16,0,0.4347850245151233,OOS
2024-07-17,1,0.44417511626624095,OOS
2024-07-18,1,0.4652949100918825,OOS
2024-07-19,1,0.4355361652922768,OOS
2024-07-22,1,0.43939916808452884,OOS
2024-07-23,1,0.4451855032930256,OOS
2024-07-24,0,0.4232512246338264,OOS
2024-07-25,0,0.4298771471858712,OOS
2024-07-26,0,0.4287820725304752,OOS
2024-07-29,0,0.42762541222642864,OOS
2024-07-30,0,0.4031466573489749,OOS
2024-07-31,0,0.42867402216127803,OOS
2024-08-01,0,0.4286893233574138,OOS
2024-08-02,0,0.437026837950931,OOS
2024-08-05,0,0.42821903582737053,OOS
2024-08-06,1,0.41529740104518453,OOS
2024-08-07,1,0.4212137773659007,OOS
2024-08-08,1,0.4377693567065889,OOS
2024-08-09,0,0.4244313503871642,OOS
2024-08-12,0,0.4238230087162696,OOS
2024-08-13,0,0.42352157954852826,OOS
2024-08-14,0,0.4369722778688608,OOS
2024-08-15,0,0.4537441458384181,OOS
2024-08-16,0,0.4517840086028438,OOS
2024-08-19,0,0.454737122690995,OOS
2024-08-20,0,0.45182249727431534,OOS
2024-08-21,1,0.46953328919770826,OOS
2024-08-22,1,0.47589245899656824,OOS
2024-08-23,1,0.4699784198991327,OOS
2024-08-26,1,0.478927741566238,OOS
2024-08-27,0,0.4927121066210466,OOS
2024-08-28,0,0.4894873743545466,OOS
2024-08-29,0,0.47895813258661535,OOS
2024-08-30,0,0.4728296593583906,OOS
2024-09-03,0,0.48016535164669677,OOS
2024-09-04,1,0.5101742995506761,OOS
2024-09-05,1,0.5316214091841812,OOS
2024-09-06,1,0.5531539235276551,OOS
2024-09-09,1,0.5591692996597997,OOS
2024-09-10,1,0.5627568385391866,OOS
2024-09-11,0,0.540172858233427,OOS
2024-09-12,1,0.5305058930736376,OOS
2024-09-13,1,0.5470702790837729,OOS
2024-09-16,0,0.5596113110231782,OOS
2024-09-17,0,0.5582869065125609,OOS
2024-09-18,0,0.5534281739488507,OOS
2024-09-19,0,0.5405419650260386,OOS
2024-09-20,0,0.5290160545397532,OOS
2024-09-23,1,0.5621200047773687,OOS
2024-09-24,1,0.5843121041725563,OOS
2024-09-25,1,0.587153876010506,OOS
2024-09-26,1,0.6040435551212852,OOS
2024-09-27,1,0.605337084497956,OOS
2024-09-30,1,0.6098280556760531,OOS
2024-10-01,1,0.5998615586541296,OOS
2024-10-02,1,0.5888403053317012,OOS
2024-10-03,1,0.5887153796434985,OOS
2024-10-04,1,0.5318169518592922,OOS
2024-10-07,1,0.48779488360642653,OOS
2024-10-08,0,0.46374566425048747,OOS
2024-10-09,0,0.4796225483640223,OOS
2024-10-10,0,0.4588436882550385,OOS
2024-10-11,0,0.43785777697449374,OOS
2024-10-14,0,0.4426624141590642,OOS
2024-10-15,0,0.4736141043488579,OOS
2024-10-16,0,0.5126989580560916,OOS
2024-10-17,0,0.5595430032762749,OOS
2024-10-18,0,0.5611827323002592,OOS
2024-10-21,0,0.5535840286953352,OOS
2024-10-22,1,0.572661742087058,OOS
2024-10-23,1,0.6121327607189697,OOS
2024-10-24,1,0.7119815686843648,OOS
2024-10-25,1,0.711606921880956,OOS
2024-10-28,1,0.7107351739798387,OOS
2024-10-29,0,0.7044450061523497,OOS
2024-10-30,1,0.6367144628425474,OOS
2024-10-31,1,0.6378264242393683,OOS
2024-11-01,1,0.6972911895551884,OOS
2024-11-04,1,0.6425219429104174,OOS
2024-11-05,1,0.709265550393955,OOS
2024-11-06,0,0.6939273942551285,OOS
2024-11-07,0,0.6833452975258323,OOS
2024-11-08,0,0.6871820295712352,OOS
2024-11-11,0,0.6976896675362316,OOS
2024-11-12,0,0.708533543195888,OOS
2024-11-13,0,0.7154691840639452,OOS
2024-11-14,0,0.7230741990895728,OOS
2024-11-15,0,0.7253599932087375,OOS
2024-11-18,1,0.6919991584621638,OOS
2024-11-19,1,0.6999628826863129,OOS
2024-11-20,0,0.6859700473552317,OOS
2024-11-21,0,0.7168451042581045,OOS
2024-11-22,1,0.7197129393259627,OOS
2024-11-25,1,0.7120458718315175,OOS
2024-11-26,1,0.7116942672881503,OOS
2024-11-27,0,0.7082638735285282,OOS
2024-11-29,0,0.7109810141117235,OOS
2024-12-02,1,0.7099355210131119,OOS
2024-12-03,0,0.7063346683080584,OOS
2024-12-04,0,0.7044523408238299,OOS
2024-12-05,0,0.7203777253234075,OOS
2024-12-06,0,0.7184356046307061,OOS
2024-12-09,0,0.7202281275092277,OOS
2024-12-10,0,0.7342719593776272,OOS
2024-12-11,1,0.7364379184547247,OOS
2024-12-12,1,0.7440875256031018,OOS
2024-12-13,1,0.7338522147250597,OOS
2024-12-16,1,0.73750955292572,OOS
2024-12-17,1,0.7313350394996222,OOS
2024-12-18,1,0.7272310870128159,OOS
2024-12-19,1,0.7309224898303508,OOS
2024-12-20,1,0.7262007026886379,OOS
2024-12-23,1,0.71667967554535,OOS
2024-12-24,1,0.6887468035643228,OOS
2024-12-26,1,0.694269209776052,OOS
2024-12-27,1,0.694713941474579,OOS
2024-12-30,1,0.6900727130934111,OOS
2024-12-31,1,0.6901859069060866,OOS
2025-01-02,1,0.6848276728027569,OOS
2025-01-03,1,0.6641747794249645,OOS
2025-01-06,1,0.6257700470608545,OOS
2025-01-07,1,0.589752928389094,OOS
2025-01-08,1,0.5713550097840769,OOS
2025-01-10,0,0.5564660545990741,OOS
2025-01-13,0,0.5150465426442702,OOS
2025-01-14,1,0.5214599795161837,OOS
2025-01-15,1,0.5222949413500895,OOS
2025-01-16,1,0.5240538602802847,OOS
2025-01-17,1,0.5408528827085473,OOS
2025-01-21,1,0.5293972224527311,OOS
2025-01-22,0,0.5122709399949958,OOS
2025-01-23,0,0.474416576827292,OOS
2025-01-24,1,0.5184398328403084,OOS
2025-01-27,1,0.5125377742950048,OOS
2025-01-28,1,0.5344678753109756,OOS
2025-01-29,1,0.5468124683545552,OOS
2025-01-30,1,0.5496913725279147,OOS
2025-01-31,0,0.556420982354221,OOS
2025-02-03,0,0.5483119336009102,OOS
2025-02-04,0,0.5723042824494603,OOS
2025-02-05,0,0.5714098707622891,OOS
2025-02-06,0,0.5651550656271199,OOS
2025-02-07,0,0.5404829460752092,OOS
2025-02-10,0,0.5339785930292295,OOS
2025-02-11,0,0.5448242774901971,OOS
2025-02-12,1,0.4876462745307373,OOS
2025-02-13,0,0.48870737225674826,OOS
2025-02-14,0,0.5441698966236096,OOS
2025-02-18,0,0.5415161176027349,OOS
2025-02-19,1,0.5172602300498531,OOS
2025-02-20,0,0.4860104859553855,OOS
2025-02-21,1,0.49879007982102697,OOS
2025-02-24,0,0.5234242556167165,OOS
2025-02-25,1,0.538814528216309,OOS
2025-02-26,1,0.5573867061189354,OOS
2025-02-27,1,0.4673674500777855,OOS
2025-02-28,1,0.4790262969774592,OOS
2025-03-03,1,0.5047154530409446,OOS
2025-03-04,0,0.515120426189725,OOS
2025-03-05,1,0.4646714226294258,OOS
2025-03-06,1,0.4773301747914402,OOS
2025-03-07,1,0.5172930116572281,OOS
2025-03-10,1,0.5417820247277851,OOS
2025-03-11,1,0.5533249933515155,OOS
2025-03-12,1,0.4973862882175333,OOS
2025-03-13,1,0.5003605243942881,OOS
2025-03-14,1,0.4940442499384611,OOS
2025-03-17,1,0.5125014129961958,OOS
2025-03-18,1,0.4760515821621776,OOS
2025-03-19,0,0.4779840432845891,OOS
2025-03-20,0,0.48402175360872013,OOS
2025-03-21,0,0.4810001206321141,OOS
2025-03-24,0,0.4893365544649469,OOS
2025-03-25,0,0.4881056039390765,OOS
2025-03-26,0,0.49770117976816497,OOS
2025-03-27,0,0.49544752293601435,OOS
2025-03-28,0,0.4890303874298252,OOS
2025-03-31,0,0.49190918013208546,OOS
2025-04-01,1,0.5147993233661478,OOS
2025-04-02,0,0.5246458040733285,OOS
2025-04-03,0,0.5364786981535248,OOS
2025-04-04,0,0.524744929313694,OOS
2025-04-07,0,0.5414370947642412,OOS
2025-04-08,0,0.49052862919193796,OOS
2025-04-09,0,0.4801340911510037,OOS
2025-04-10,0,0.514055945066299,OOS
2025-04-11,0,0.5822273777219904,OOS
2025-04-14,0,0.5887918520239815,OOS
2025-04-15,0,0.6051005793779349,OOS
2025-04-16,1,0.5856096948118548,OOS
2025-04-17,1,0.6051720203426466,OOS
2025-04-21,1,0.6656264954127123,OOS
2025-04-22,1,0.6738270450368619,OOS
2025-04-23,1,0.6705700073988762,OOS
2025-04-24,0,0.6512801491950715,OOS
2025-04-25,0,0.6097642856107903,OOS
2025-04-28,0,0.6083597764563045,OOS
2025-04-29,0,0.6087942718564084,OOS
2025-04-30,0,0.6144592075079404,OOS
2025-05-01,0,0.6333753228054534,OOS
2025-05-02,0,0.6424466244805339,OOS
2025-05-05,0,0.6261109027140257,OOS
2025-05-06,1,0.6640342381886525,OOS
2025-05-07,0,0.6828181097717482,OOS
2025-05-08,0,0.6863577907585703,OOS
2025-05-09,0,0.6953659072715828,OOS
2025-05-12,0,0.6781744128896511,OOS
2025-05-13,0,0.6716664869898373,OOS
2025-05-14,1,0.6968109829303414,OOS
2025-05-15,1,0.7095292707741542,OOS
2025-05-16,0,0.7030628004596217,OOS
2025-05-19,0,0.6893647054425126,OOS
2025-05-20,1,0.6965476898422273,OOS
2025-05-21,1,0.6998629559461028,OOS
2025-05-22,1,0.6989725335534466,OOS
2025-05-23,1,0.7045988907166133,OOS
2025-05-27,1,0.7018756869508891,OOS
2025-05-28,1,0.7049004138001874,OOS
2025-05-29,1,0.7058086544704859,OOS
2025-05-30,1,0.7150257302071831,OOS
2025-06-02,1,0.7140170035355952,OOS
2025-06-03,1,0.7158634349300854,OOS
2025-06-04,1,0.7049554344637219,OOS
2025-06-05,1,0.6934366091867245,OOS
2025-06-06,1,0.6853510997013632,OOS
2025-06-09,1,0.6704081328495942,OOS
2025-06-10,1,0.6661490135390794,OOS
2025-06-11,1,0.6470392332527873,OOS
2025-06-12,0,0.6531509333437634,OOS
2025-06-13,0,0.6351077744266742,OOS
2025-06-16,0,0.6233114025356888,OOS
2025-06-17,1,0.6306422043374282,OOS
2025-06-18,1,0.6447899738859953,OOS
2025-06-20,1,0.6486346643621526,OOS
2025-06-23,1,0.6671978822260397,OOS
2025-06-24,1,0.6602518850070692,OOS
2025-06-25,0,0.6334684773166285,OOS
2025-06-26,0,0.6092484266714225,OOS
2025-06-27,0,0.6363134312755562,OOS
2025-06-30,0,0.6483800223002746,OOS
2025-07-01,1,0.6545872729724195,OOS
2025-07-02,1,0.6678900395939156,OOS
2025-07-03,1,0.6718207506670821,OOS
2025-07-07,1,0.6712248337204207,OOS
2025-07-08,1,0.6465272096926302,OOS
2025-07-09,1,0.655211851772204,OOS
2025-07-10,0,0.6024916380652867,OOS
2025-07-11,0,0.5964157357528971,OOS
2025-07-14,0,0.6195862646096377,OOS
2025-07-15,0,0.6458560703986226,OOS
2025-07-16,0,0.625623968097281,OOS
2025-07-17,1,0.63298689211224,OOS
2025-07-18,1,0.6318765150409017,OOS
2025-07-21,1,0.6545450558558299,OOS
2025-07-22,1,0.6716601424995295,OOS
2025-07-23,1,0.6388224226014859,OOS
2025-07-24,0,0.6139072158041093,OOS
2025-07-25,0,0.6017865803579435,OOS
2025-07-28,0,0.5701935012314209,OOS
2025-07-29,0,0.5892212114816567,OOS
2025-07-30,0,0.6030380739209512,OOS
2025-07-31,0,0.6101647340804726,OOS
2025-08-01,0,0.631819254052023,OOS
2025-08-04,0,0.6389707076051354,OOS
2025-08-05,0,0.6243358212371776,OOS
2025-08-06,1,0.6374922073719029,OOS
2025-08-07,1,0.6688793058638286,OOS
2025-08-08,1,0.6735081354804353,OOS
2025-08-11,1,0.6737353079801137,OOS
2025-08-12,1,0.6575425575464778,OOS
2025-08-13,1,0.6368487621844178,OOS
2025-08-14,1,0.6021990919876374,OOS
2025-08-15,1,0.558141846583075,OOS
2025-08-18,1,0.5364200672475815,OOS
2025-08-19,1,0.5462555722498829,OOS
2025-08-20,1,0.545640272669419,OOS
2025-08-21,1,0.5405940995443171,OOS
2025-08-22,1,0.5377801005254083,OOS
2025-08-25,1,0.5182456162655853,OOS
2025-08-26,0,0.49455719388854674,OOS
2025-08-27,1,0.5107793037895253,OOS
2025-08-28,1,0.5034374612346821,OOS
2025-08-29,1,0.48724404429403095,OOS
2025-09-02,1,0.4649686021866893,OOS
2025-09-03,1,0.47182388984110124,OOS
2025-09-04,1,0.4859790140882911,OOS
2025-09-05,1,0.5016022464402099,OOS
2025-09-08,1,0.5152694112254773,OOS
2025-09-09,1,0.5184317240646026,OOS
2025-09-10,0,0.5265924723790176,OOS
2025-09-11,1,0.5161585801907189,OOS
2025-09-12,1,0.5158087329613719,OOS
2025-09-15,1,0.5125513655368933,OOS
2025-09-16,1,0.5322645529344133,OOS
2025-09-17,1,0.5331226194292515,OOS
2025-09-18,1,0.5185018889359014,OOS
2025-09-19,1,0.5222893446793915,OOS
2025-09-22,1,0.48985695529365014,OOS
2025-09-23,0,0.5235362878995998,OOS
2025-09-24,0,0.5391689966311349,OOS
2025-09-25,0,0.5337929340440241,OOS
2025-09-26,0,0.5316179239653266,OOS
2025-09-29,0,0.534771874866204,OOS
2025-09-30,0,0.5153734313156431,OOS
2025-10-01,0,0.48125436980968267,OOS
2025-10-02,0,0.5172597713248819,OOS
2025-10-03,1,0.4863453314464256,OOS
2025-10-06,1,0.4927913593288094,OOS
2025-10-07,1,0.515453686380568,OOS
2025-10-08,1,0.46029159232848027,OOS
2025-10-09,1,0.489576105333192,OOS
2025-10-10,1,0.48396394727263453,OOS
2025-10-13,1,0.4443610834308349,OOS
2025-10-14,0,0.4710192086325638,OOS
2025-10-15,0,0.45906021453129436,OOS
2025-10-16,0,0.4631567591864881,OOS
2025-10-17,0,0.4979407494365667,OOS
2025-10-20,0,0.471787976778908,OOS
2025-10-21,0,0.4928120417864336,OOS
2025-10-22,0,0.5059940225863275,OOS
2025-10-23,0,0.5079121393768568,OOS
2025-10-24,0,0.5012007673861892,OOS
2025-10-27,0,0.5227521727367316,OOS
2025-10-28,0,0.5270034148303919,OOS
2025-10-29,0,0.5076222577629512,OOS
2025-10-30,0,0.5658440561272499,OOS
2025-10-31,0,0.5632538119616652,OOS
2025-11-03,0,0.5167964333337723,OOS
2025-11-04,0,0.5414363749710625,OOS
2025-11-05,0,0.5511619931256605,OOS
2025-11-06,0,0.5509936509936647,OOS
2025-11-07,0,0.6048319275981566,OOS
2025-11-10,0,0.5471315287951793,OOS
2025-11-11,0,0.5999176129267603,OOS
2025-11-12,0,0.606010144042045,OOS
2025-11-13,1,0.6554145074333393,OOS
2025-11-14,1,0.6566453220542932,OOS
2025-11-17,0,0.633782648935291,OOS
2025-11-18,0,0.6445818064882108,OOS
2025-11-19,1,0.6466223762108314,OOS
2025-11-20,1,0.6780435556299557,OOS
2025-11-21,1,0.6354876799508314,OOS
2025-11-24,1,0.6465424951637743,OOS
2025-11-25,1,0.6814227115350777,OOS
2025-11-26,1,0.7051899434314596,OOS
2025-11-28,1,0.6921278445721329,OOS
2025-12-01,1,0.6767562920210993,OOS
2025-12-02,1,0.6519221232346958,OOS
2025-12-03,1,0.657681027799545,OOS
2025-12-04,1,0.664885561276294,OOS
2025-12-05,1,0.6665783473801172,OOS
2025-12-08,1,0.6608826474563363,OOS
2025-12-09,0,0.6722804000270549,OOS
2025-12-10,1,0.6344001253279969,OOS
2025-12-11,1,0.6599308235990652,OOS
2025-12-12,0,0.6623438851955394,OOS
2025-12-15,0,0.6397218501244343,OOS
2025-12-16,0,0.6657346819291347,OOS
2025-12-17,0,0.6592502781836912,OOS
2025-12-18,0,0.6391847157111623,OOS
2025-12-19,0,0.6433851957465706,OOS
2025-12-22,1,0.662348821125026,OOS
2025-12-23,1,0.6780438534007736,OOS
2025-12-24,0,0.6927337488099117,OOS
2025-12-26,0,0.6878426048104421,OOS
2025-12-29,0,0.69053820479791,OOS
2025-12-30,0,0.6841961818299979,OOS
2025-12-31,0,0.6831135267082435,OOS
