Date,y,proba,split
2023-08-29,1,0.703243438247906,IS
2023-08-30,1,0.7025900685317022,IS
2023-08-31,1,0.6819473844666385,IS
2023-09-01,1,0.6627069205938839,IS
2023-09-05,0,0.704494757481044,IS
2023-09-06,0,0.6753780015869951,IS
2023-09-07,0,0.6345320850662916,IS
2023-09-08,0,0.715503131478914,IS
2023-09-11,0,0.713838221719628,IS
2023-09-12,0,0.7022877553447205,IS
2023-09-13,0,0.7123543082355667,IS
2023-09-14,0,0.7207695356278224,IS
2023-09-15,0,0.684472127925968,IS
2023-09-18,1,0.7030233262896366,IS
2023-09-19,0,0.7346434467199676,IS
2023-09-20,1,0.7057292053898542,IS
2023-09-21,1,0.7070410276233856,IS
2023-09-22,1,0.7133078150384897,IS
2023-09-25,1,0.6991208412275007,IS
2023-09-26,1,0.6452412873891623,IS
2023-09-27,1,0.59614292644771,IS
2023-09-28,1,0.5457342693561621,IS
2023-09-29,1,0.6327623305392599,IS
2023-10-02,1,0.6353261759042511,IS
2023-10-03,0,0.6003479190165832,IS
2023-10-04,1,0.5734684918735452,IS
2023-10-05,1,0.6621159232196333,IS
2023-10-06,1,0.6724065742625235,IS
2023-10-09,1,0.6084148328742898,IS
2023-10-10,1,0.6166562376795178,IS
2023-10-11,1,0.5249380098830224,IS
2023-10-12,1,0.5467678149326382,IS
2023-10-13,1,0.534436882109197,IS
2023-10-16,0,0.5111479354214178,IS
2023-10-17,0,0.5374054800652514,IS
2023-10-18,0,0.5621022781159449,IS
2023-10-19,0,0.5863294195978175,IS
2023-10-20,0,0.46747704896353115,IS
2023-10-23,0,0.448979135661262,IS
2023-10-24,0,0.44568811467604064,IS
2023-10-25,0,0.41963496827174207,IS
2023-10-26,0,0.4015064923093229,IS
2023-10-27,0,0.4639688608967091,IS
2023-10-30,0,0.5214751454801897,IS
2023-10-31,0,0.4821440696432375,IS
2023-11-01,0,0.3801761088451258,IS
2023-11-02,1,0.4329975142379369,IS
2023-11-03,1,0.4287379245866495,IS
2023-11-06,1,0.4491759709412716,IS
2023-11-07,1,0.4295023318243093,IS
2023-11-08,1,0.4226519393409457,IS
2023-11-09,1,0.43226963170189037,IS
2023-11-10,0,0.4197449413984507,IS
2023-11-13,0,0.45095963460022664,IS
2023-11-14,1,0.4466269179924538,IS
2023-11-15,0,0.4196043379888705,IS
2023-11-16,0,0.42150607333925916,IS
2023-11-17,0,0.4014864025163354,IS
2023-11-20,0,0.40244355342656296,IS
2023-11-21,0,0.369602880907154,IS
2023-11-22,0,0.3730126931836651,IS
2023-11-24,0,0.39005902207238335,IS
2023-11-27,0,0.38188312136594604,IS
2023-11-28,0,0.36704993792973195,IS
2023-11-29,0,0.3743688317436681,IS
2023-11-30,0,0.4277271760562711,IS
2023-12-01,1,0.41258349044550224,IS
2023-12-04,1,0.5064345474851706,IS
2023-12-05,1,0.49945634838163916,IS
2023-12-06,1,0.48754065260233315,IS
2023-12-07,0,0.549997179336517,IS
2023-12-08,0,0.5624931523786254,IS
2023-12-11,0,0.5441772578808504,IS
2023-12-12,0,0.5309203964797535,IS
2023-12-13,0,0.45276368140904855,IS
2023-12-14,1,0.5973666894494968,IS
2023-12-15,1,0.6779479966423735,IS
2023-12-18,0,0.6425431388757257,IS
2023-12-19,0,0.5708019942470158,IS
2023-12-20,1,0.5127871494283336,IS
2023-12-21,1,0.5498705483019541,IS
2023-12-22,0,0.5527051468051151,IS
2023-12-26,0,0.5072928031940485,IS
2023-12-27,1,0.44898801569685787,IS
2023-12-28,1,0.44465939018948913,IS
2023-12-29,1,0.42149431513582275,IS
2024-01-02,1,0.391761606004531,OOS
2024-01-03,1,0.4060912994709448,OOS
2024-01-04,1,0.4354477155602504,OOS
2024-01-05,1,0.4776156655757929,OOS
2024-01-08,1,0.48149776293981617,OOS
2024-01-09,1,0.47586341231317325,OOS
2024-01-10,1,0.5246095432313789,OOS
2024-01-11,1,0.7237207354114713,OOS
2024-01-12,1,0.4975713584448256,OOS
2024-01-16,1,0.5682480590983241,OOS
2024-01-17,1,0.4994785433492101,OOS
2024-01-18,1,0.5049181653011996,OOS
2024-01-19,1,0.5520399463865888,OOS
2024-01-22,1,0.5138664935429366,OOS
2024-01-23,1,0.5323606682796028,OOS
2024-01-24,0,0.5590630992816604,OOS
2024-01-25,0,0.5115780744391915,OOS
2024-01-26,0,0.5295911450545714,OOS
2024-01-29,0,0.5453849311574084,OOS
2024-01-30,0,0.5372192450035573,OOS
2024-01-31,0,0.4989534752732836,OOS
2024-02-01,0,0.5227986982074865,OOS
2024-02-02,0,0.6160197981066328,OOS
2024-02-05,0,0.5543747417134918,OOS
2024-02-06,0,0.5341584533987175,OOS
2024-02-07,0,0.5721118083605541,OOS
2024-02-08,0,0.5682063628123596,OOS
2024-02-09,0,0.573369577278248,OOS
2024-02-12,1,0.5495060505015845,OOS
2024-02-13,1,0.5104598658299032,OOS
2024-02-14,1,0.5274708092518571,OOS
2024-02-15,1,0.5202274767126815,OOS
2024-02-16,0,0.5113134157425894,OOS
2024-02-20,0,0.438119219100789,OOS
2024-02-21,0,0.4515994108114871,OOS
2024-02-22,0,0.44869743323186906,OOS
2024-02-23,0,0.45210272840177396,OOS
2024-02-26,0,0.5205617877769624,OOS
2024-02-27,0,0.49067700618204696,OOS
2024-02-28,0,0.5231348486200095,OOS
2024-02-29,0,0.5275018746785116,OOS
2024-03-01,1,0.5160764349648755,OOS
2024-03-04,1,0.5730783974579409,OOS
2024-03-05,1,0.6434943487957457,OOS
2024-03-06,1,0.5576481083473316,OOS
2024-03-07,1,0.588066110665459,OOS
2024-03-08,1,0.5875863710505989,OOS
2024-03-11,0,0.46787046274082555,OOS
2024-03-12,1,0.5021027013061217,OOS
2024-03-13,1,0.5111248080414856,OOS
2024-03-14,1,0.7324864211295247,OOS
2024-03-15,0,0.5648500650342865,OOS
2024-03-18,0,0.6651405378958698,OOS
2024-03-19,0,0.6816436616440207,OOS
2024-03-20,1,0.47205035570090237,OOS
2024-03-21,1,0.6957275831953951,OOS
2024-03-22,0,0.7133148924828747,OOS
2024-03-25,1,0.7140444842280578,OOS
2024-03-26,0,0.7183926443133559,OOS
2024-03-27,1,0.7366162290952492,OOS
2024-03-28,0,0.7295195644185097,OOS
2024-04-01,1,0.7860537356003198,OOS
2024-04-02,1,0.7947907119927813,OOS
2024-04-03,1,0.8050789085947718,OOS
2024-04-04,0,0.800093681992788,OOS
2024-04-05,1,0.7986322402676834,OOS
2024-04-08,1,0.8193040896219429,OOS
2024-04-09,0,0.787327693546188,OOS
2024-04-10,1,0.8002652463327199,OOS
2024-04-11,1,0.8555278875467823,OOS
2024-04-12,1,0.850623999622383,OOS
2024-04-15,1,0.840215853932748,OOS
2024-04-16,1,0.8566439377465299,OOS
2024-04-17,1,0.843902043353534,OOS
2024-04-18,1,0.8169844771255517,OOS
2024-04-19,0,0.7861431084908989,OOS
2024-04-22,0,0.7215206503684052,OOS
2024-04-23,0,0.5907395373156398,OOS
2024-04-24,1,0.7469345564706407,OOS
2024-04-25,1,0.7520485247770127,OOS
2024-04-26,1,0.7658585975706901,OOS
2024-04-29,1,0.7578724702154872,OOS
2024-04-30,1,0.7661586900111442,OOS
2024-05-01,0,0.7381232583428003,OOS
2024-05-02,0,0.5867664547235717,OOS
2024-05-03,0,0.6041922152529738,OOS
2024-05-06,0,0.6304786715329792,OOS
2024-05-07,0,0.7498671452534639,OOS
2024-05-08,0,0.7585999963340779,OOS
2024-05-09,0,0.625585521870132,OOS
2024-05-10,0,0.6369739749639782,OOS
2024-05-13,0,0.628169333436081,OOS
2024-05-14,0,0.6166767539626773,OOS
2024-05-15,0,0.6281966351761478,OOS
2024-05-16,0,0.7512151930737921,OOS
2024-05-17,0,0.7498454472475938,OOS
2024-05-20,0,0.6413645305497455,OOS
2024-05-21,0,0.6603612321030012,OOS
2024-05-22,1,0.7877309663080144,OOS
2024-05-23,1,0.8106989446449092,OOS
2024-05-24,1,0.826470761233186,OOS
2024-05-28,1,0.8526831002567555,OOS
2024-05-29,1,0.8108012848335456,OOS
2024-05-30,1,0.7631842640224281,OOS
2024-05-31,0,0.7889496031888716,OOS
2024-06-03,0,0.7484272576218427,OOS
2024-06-04,0,0.6074214126789843,OOS
2024-06-05,0,0.6309715254382021,OOS
2024-06-06,0,0.7237257775889884,OOS
2024-06-07,0,0.7380503538891172,OOS
2024-06-10,0,0.6618076505174022,OOS
2024-06-11,0,0.6663743197651106,OOS
2024-06-12,0,0.6829885260051197,OOS
2024-06-13,1,0.7057586975226232,OOS
2024-06-14,1,0.7455999159617148,OOS
2024-06-17,1,0.8507906221060698,OOS
2024-06-18,1,0.8093166654560424,OOS
2024-06-20,1,0.8618496240597707,OOS
2024-06-21,0,0.847585378806209,OOS
2024-06-24,0,0.8239147855120641,OOS
2024-06-25,0,0.7428575256224182,OOS
2024-06-26,0,0.8220338556302874,OOS
2024-06-27,1,0.8251958508565072,OOS
2024-06-28,1,0.8337932590956244,OOS
2024-07-01,0,0.8407073178663744,OOS
2024-07-02,0,0.8386384166368887,OOS
2024-07-03,1,0.8338874542453141,OOS
2024-07-05,1,0.8249012177575403,OOS
2024-07-08,1,0.8233780015923464,OOS
2024-07-09,1,0.8319164306041508,OOS
2024-07-10,1,0.8347776167645377,OOS
2024-07-11,1,0.8032572141179949,OOS
2024-07-12,1,0.7897472301553947,OOS
2024-07-15,1,0.7945227834809971,OOS
2024-07-16,1,0.7889969383267044,OOS
2024-07-17,1,0.745695016510164,OOS
2024-07-18,0,0.7490105255179174,OOS
2024-07-19,0,0.746252861647221,OOS
2024-07-22,0,0.7630169613745063,OOS
2024-07-23,0,0.7703066818279353,OOS
2024-07-24,1,0.7197877203539768,OOS
2024-07-25,0,0.7744270910589487,OOS
2024-07-26,0,0.7944296124200183,OOS
2024-07-29,0,0.7898039719923783,OOS
2024-07-30,0,0.7883003997347497,OOS
2024-07-31,0,0.8412709859167613,OOS
2024-08-01,0,0.7761117113744324,OOS
2024-08-02,1,0.7884814190965167,OOS
2024-08-05,1,0.849472282969656,OOS
2024-08-06,1,0.8650685348918005,OOS
2024-08-07,1,0.8283109906465062,OOS
2024-08-08,1,0.9003982255441273,OOS
2024-08-09,1,0.8366236077236355,OOS
2024-08-12,1,0.8169184764840348,OOS
2024-08-13,1,0.8062135972341286,OOS
2024-08-14,1,0.776983930711367,OOS
2024-08-15,0,0.7921485517065585,OOS
2024-08-16,0,0.7223145560423294,OOS
2024-08-19,0,0.7559703610479062,OOS
2024-08-20,0,0.7276479133198924,OOS
2024-08-21,0,0.7207347830128925,OOS
2024-08-22,0,0.7124552029104004,OOS
2024-08-23,0,0.7095019052369996,OOS
2024-08-26,0,0.709249947175067,OOS
2024-08-27,0,0.7201668574249934,OOS
2024-08-28,0,0.7055329871182305,OOS
2024-08-29,0,0.7197071647454907,OOS
2024-08-30,0,0.745231326495998,OOS
2024-09-03,0,0.6802883574348695,OOS
2024-09-04,0,0.7220469749228061,OOS
2024-09-05,1,0.7114736888199841,OOS
2024-09-06,1,0.7467583065437369,OOS
2024-09-09,1,0.7940101081477159,OOS
2024-09-10,1,0.7673082312565713,OOS
2024-09-11,1,0.7608478694196256,OOS
2024-09-12,1,0.7252076778176166,OOS
2024-09-13,1,0.6789383482526162,OOS
2024-09-16,1,0.6744612049606988,OOS
2024-09-17,1,0.671127724687955,OOS
2024-09-18,1,0.7060275547035995,OOS
2024-09-19,1,0.7418713251606025,OOS
2024-09-20,1,0.6960882760188546,OOS
2024-09-23,0,0.7152298962990332,OOS
2024-09-24,0,0.6751183405479758,OOS
2024-09-25,0,0.6349107622969643,OOS
2024-09-26,0,0.6160501101976921,OOS
2024-09-27,1,0.6046590491420567,OOS
2024-09-30,1,0.7087192599410208,OOS
2024-10-01,1,0.6181414997979559,OOS
2024-10-02,1,0.6591162177968946,OOS
2024-10-03,1,0.6627002219840255,OOS
2024-10-04,1,0.7088447196151366,OOS
2024-10-07,1,0.6688874887723699,OOS
2024-10-08,1,0.6274967692789073,OOS
2024-10-09,0,0.6400984453378331,OOS
2024-10-10,0,0.6220242309760673,OOS
2024-10-11,0,0.643371097676638,OOS
2024-10-14,0,0.6526270456374056,OOS
2024-10-15,0,0.6239266621928938,OOS
2024-10-16,0,0.6425568677060186,OOS
2024-10-17,0,0.6356270159903072,OOS
2024-10-18,1,0.6228325473871871,OOS
2024-10-21,1,0.6413117811113624,OOS
2024-10-22,1,0.648818484696746,OOS
2024-10-23,1,0.6647249850188578,OOS
2024-10-24,0,0.6387615453664282,OOS
2024-10-25,0,0.6377572142512032,OOS
2024-10-28,0,0.61939809831728,OOS
2024-10-29,0,0.6147291203530797,OOS
2024-10-30,0,0.6174451273804584,OOS
2024-10-31,1,0.5960454528085788,OOS
2024-11-01,1,0.5887899009330818,OOS
2024-11-04,1,0.5656176955157732,OOS
2024-11-05,0,0.5787369561922017,OOS
2024-11-06,0,0.6251674361643665,OOS
2024-11-07,0,0.5723095489843067,OOS
2024-11-08,1,0.6782163957063146,OOS
2024-11-11,1,0.6126311610440773,OOS
2024-11-12,1,0.62927480693683,OOS
2024-11-13,1,0.6241518462512613,OOS
2024-11-14,0,0.6097356561054934,OOS
2024-11-15,0,0.6064133108839439,OOS
2024-11-18,0,0.6151136369971797,OOS
2024-11-19,0,0.6172857140107949,OOS
2024-11-20,0,0.6250519833782383,OOS
2024-11-21,1,0.6333092074550445,OOS
2024-11-22,1,0.6330140747873217,OOS
2024-11-25,1,0.6092912771702288,OOS
2024-11-26,1,0.636384881646474,OOS
2024-11-27,1,0.567646846815513,OOS
2024-11-29,1,0.5352416950362293,OOS
2024-12-02,0,0.5231163555245012,OOS
2024-12-03,0,0.4640526129913088,OOS
2024-12-04,0,0.43094910918304363,OOS
2024-12-05,1,0.41967412848137803,OOS
2024-12-06,1,0.3753940462567676,OOS
2024-12-09,0,0.3728082252659006,OOS
2024-12-10,1,0.4347846146983351,OOS
2024-12-11,1,0.5239038717552533,OOS
2024-12-12,1,0.5013764467537697,OOS
2024-12-13,1,0.4366095620124837,OOS
2024-12-16,1,0.3465506673593386,OOS
2024-12-17,0,0.3536210843127992,OOS
2024-12-18,0,0.37237658179388705,OOS
2024-12-19,0,0.3819752163220484,OOS
2024-12-20,0,0.3321818164268702,OOS
2024-12-23,0,0.3446593587519772,OOS
2024-12-24,0,0.34158301049275114,OOS
2024-12-26,1,0.3115542431126002,OOS
2024-12-27,0,0.294225713335775,OOS
2024-12-30,0,0.2846318040819785,OOS
2024-12-31,1,0.3139256820108847,OOS
2025-01-02,1,0.3025390925512557,OOS
2025-01-03,0,0.30507009643140354,OOS
2025-01-06,1,0.2896926637434485,OOS
2025-01-07,1,0.2805744395108263,OOS
2025-01-08,1,0.3214807304281596,OOS
2025-01-10,1,0.31174663600983243,OOS
2025-01-13,1,0.3185171163202112,OOS
2025-01-14,0,0.3067950439907062,OOS
2025-01-15,0,0.28425276114799647,OOS
2025-01-16,0,0.3391972225511753,OOS
2025-01-17,0,0.36246485978537535,OOS
2025-01-21,0,0.37449723554631525,OOS
2025-01-22,1,0.41982561415827785,OOS
2025-01-23,1,0.42703448502346186,OOS
2025-01-24,1,0.42052502554368404,OOS
2025-01-27,1,0.3621486593210153,OOS
2025-01-28,1,0.43774136373146005,OOS
2025-01-29,1,0.4049017816704193,OOS
2025-01-30,0,0.4323313672591431,OOS
2025-01-31,0,0.41010861358149076,OOS
2025-02-03,0,0.3942471438662492,OOS
2025-02-04,0,0.3845075760844547,OOS
2025-02-05,0,0.46472753332352973,OOS
2025-02-06,0,0.49114502412973765,OOS
2025-02-07,0,0.479054073011497,OOS
2025-02-10,0,0.4985420899102699,OOS
2025-02-11,0,0.49034382403977206,OOS
2025-02-12,1,0.5009998242350074,OOS
2025-02-13,1,0.4952641024085088,OOS
2025-02-14,1,0.48983086531236525,OOS
2025-02-18,1,0.49858124617514343,OOS
2025-02-19,1,0.5003084380838939,OOS
2025-02-20,0,0.46279008534788785,OOS
2025-02-21,0,0.44980429217561185,OOS
2025-02-24,0,0.4579035128327855,OOS
2025-02-25,0,0.46996544940368573,OOS
2025-02-26,0,0.5178536799080762,OOS
2025-02-27,0,0.4822843661395613,OOS
2025-02-28,0,0.5609491161372822,OOS
2025-03-03,0,0.5033982037568945,OOS
2025-03-04,0,0.5190294866046071,OOS
2025-03-05,0,0.6176310436457078,OOS
2025-03-06,0,0.5033483476020929,OOS
2025-03-07,1,0.6998692032924093,OOS
2025-03-10,1,0.689300974511162,OOS
2025-03-11,1,0.863941117605274,OOS
2025-03-12,1,0.8545278769094931,OOS
2025-03-13,1,0.8075172780755755,OOS
2025-03-14,1,0.8070641314166881,OOS
2025-03-17,1,0.7422539576231527,OOS
2025-03-18,1,0.6625684847052044,OOS
2025-03-19,1,0.7416018296598155,OOS
2025-03-20,1,0.7181252388505761,OOS
2025-03-21,0,0.7191469828515924,OOS
2025-03-24,0,0.6966834038899333,OOS
2025-03-25,0,0.5763183871685396,OOS
2025-03-26,0,0.4865466834459911,OOS
2025-03-27,0,0.5039598318460926,OOS
2025-03-28,0,0.5138440593147322,OOS
2025-03-31,0,0.628973119017823,OOS
2025-04-01,0,0.600810019445493,OOS
2025-04-02,1,0.574777032756923,OOS
2025-04-03,1,0.493254094253764,OOS
2025-04-04,1,0.5357394786843519,OOS
2025-04-07,1,0.7460344292911418,OOS
2025-04-08,1,0.5966507502729783,OOS
2025-04-09,0,0.672107931579109,OOS
2025-04-10,0,0.5488071608646001,OOS
2025-04-11,0,0.48991275092881514,OOS
2025-04-14,0,0.4306357611659838,OOS
2025-04-15,0,0.47694675505617296,OOS
2025-04-16,1,0.4393288212299437,OOS
2025-04-17,1,0.45495842387781127,OOS
2025-04-21,1,0.5352385036574463,OOS
2025-04-22,1,0.6669880228425434,OOS
2025-04-23,1,0.6313002148156991,OOS
2025-04-24,1,0.5834824267958416,OOS
2025-04-25,1,0.5953049697781918,OOS
2025-04-28,1,0.5705464532994743,OOS
2025-04-29,1,0.5588765193399712,OOS
2025-04-30,1,0.5870500295852175,OOS
2025-05-01,1,0.5601875811255775,OOS
2025-05-02,1,0.5447688176240457,OOS
2025-05-05,0,0.49613511482703077,OOS
2025-05-06,0,0.48105093422467743,OOS
2025-05-07,0,0.5003382983023575,OOS
2025-05-08,0,0.5703044016104037,OOS
2025-05-09,0,0.48742501996716836,OOS
2025-05-12,0,0.555169722049589,OOS
2025-05-13,0,0.5864870755956251,OOS
2025-05-14,0,0.5943996206710017,OOS
2025-05-15,0,0.5859836517838172,OOS
2025-05-16,1,0.5920243972385135,OOS
2025-05-19,1,0.5730164984288005,OOS
2025-05-20,1,0.5650418148503011,OOS
2025-05-21,1,0.5601829636112486,OOS
2025-05-22,0,0.5267460882946127,OOS
2025-05-23,0,0.5093801948747783,OOS
2025-05-27,0,0.5021732054768381,OOS
2025-05-28,0,0.461393403690725,OOS
2025-05-29,1,0.4413113209022483,OOS
2025-05-30,0,0.4071484734574155,OOS
2025-06-02,1,0.41507504727388794,OOS
2025-06-03,1,0.4721783006613352,OOS
2025-06-04,1,0.4675245526839885,OOS
2025-06-05,1,0.4670591964001496,OOS
2025-06-06,1,0.4765326292185801,OOS
2025-06-09,1,0.4243572431906875,OOS
2025-06-10,0,0.4020788777005262,OOS
2025-06-11,1,0.3978142864705043,OOS
2025-06-12,1,0.368095847632193,OOS
2025-06-13,0,0.3814617895271176,OOS
2025-06-16,0,0.38505932484368494,OOS
2025-06-17,0,0.3522475174183209,OOS
2025-06-18,0,0.331917700794079,OOS
2025-06-20,0,0.3037441211882009,OOS
2025-06-23,0,0.3365306832976069,OOS
2025-06-24,1,0.33436439229938947,OOS
2025-06-25,1,0.3360057516447961,OOS
2025-06-26,1,0.35969108075091405,OOS
2025-06-27,0,0.3538354524345175,OOS
2025-06-30,1,0.3437480579491845,OOS
2025-07-01,0,0.31648393553917403,OOS
2025-07-02,0,0.31200716280463475,OOS
2025-07-03,1,0.31216294372413383,OOS
2025-07-07,0,0.3082058080705588,OOS
2025-07-08,0,0.2883887805791893,OOS
2025-07-09,0,0.3142750484401182,OOS
2025-07-10,0,0.29493716234326456,OOS
2025-07-11,0,0.2822987760224674,OOS
2025-07-14,1,0.3129396138032943,OOS
2025-07-15,1,0.40324812273369337,OOS
2025-07-16,1,0.39843111996391734,OOS
2025-07-17,1,0.4069319422119592,OOS
2025-07-18,0,0.38516615978959334,OOS
2025-07-21,0,0.389180364974857,OOS
2025-07-22,0,0.39687451870169904,OOS
2025-07-23,0,0.4291894377015941,OOS
2025-07-24,0,0.4214867508119497,OOS
2025-07-25,1,0.4331567453353393,OOS
2025-07-28,1,0.42979288278014577,OOS
2025-07-29,1,0.435850061847577,OOS
2025-07-30,1,0.4385421318976525,OOS
2025-07-31,0,0.3916206286587525,OOS
2025-08-01,0,0.3643464252981496,OOS
2025-08-04,0,0.40152083401914124,OOS
2025-08-05,0,0.3525364214849231,OOS
2025-08-06,1,0.41933807135262907,OOS
2025-08-07,0,0.44505315795544365,OOS
2025-08-08,1,0.4502717357094121,OOS
2025-08-11,1,0.4715977935574521,OOS
2025-08-12,1,0.5030464504920635,OOS
2025-08-13,1,0.5265571476932316,OOS
2025-08-14,1,0.5165571500374171,OOS
2025-08-15,1,0.5212389165423259,OOS
2025-08-18,1,0.5276676519500807,OOS
2025-08-19,1,0.5011279358324433,OOS
2025-08-20,1,0.4995527163765333,OOS
2025-08-21,1,0.495779541478231,OOS
2025-08-22,1,0.47332835623497815,OOS
2025-08-25,1,0.48399376269639377,OOS
2025-08-26,1,0.482989415909976,OOS
2025-08-27,1,0.4004145222236244,OOS
2025-08-28,1,0.4140725830491123,OOS
2025-08-29,1,0.39765589027848236,OOS
2025-09-02,0,0.3952594936413682,OOS
2025-09-03,0,0.3842068768424837,OOS
2025-09-04,0,0.41801810015857166,OOS
2025-09-05,0,0.38612957482447186,OOS
2025-09-08,0,0.38869531497817605,OOS
2025-09-09,0,0.36089571231757805,OOS
2025-09-10,1,0.3370218625249211,OOS
2025-09-11,1,0.41527681900571606,OOS
2025-09-12,0,0.3449928659639933,OOS
2025-09-15,0,0.3594328532786252,OOS
2025-09-16,0,0.3774860971965187,OOS
2025-09-17,0,0.3830794776431167,OOS
2025-09-18,0,0.3763140744612911,OOS
2025-09-19,1,0.39033081672675096,OOS
2025-09-22,1,0.37826958346163386,OOS
2025-09-23,1,0.3973822223371377,OOS
2025-09-24,1,0.4896237087668132,OOS
2025-09-25,1,0.46077095605674845,OOS
2025-09-26,1,0.47743630671123094,OOS
2025-09-29,1,0.46644636798283834,OOS
2025-09-30,1,0.470966446238439,OOS
2025-10-01,0,0.4566113111348767,OOS
2025-10-02,0,0.47850600613076777,OOS
2025-10-03,0,0.4626484734816413,OOS
2025-10-06,0,0.4566769069039858,OOS
2025-10-07,0,0.47790292790596883,OOS
2025-10-08,1,0.4956434701773564,OOS
2025-10-09,1,0.5266818558545769,OOS
2025-10-10,1,0.5202667292455546,OOS
2025-10-13,1,0.5140283511555012,OOS
2025-10-14,1,0.5088234034086587,OOS
2025-10-15,1,0.5036589777014913,OOS
2025-10-16,1,0.5022669710849306,OOS
2025-10-17,1,0.489925774057958,OOS
2025-10-20,0,0.4899341576392024,OOS
2025-10-21,0,0.48971755543108497,OOS
2025-10-22,0,0.48209764129699145,OOS
2025-10-23,0,0.4899641918572789,OOS
2025-10-24,0,0.4955597477476041,OOS
2025-10-27,0,0.5021697204441966,OOS
2025-10-28,1,0.505035937811467,OOS
2025-10-29,1,0.5187575569414601,OOS
2025-10-30,1,0.4882406992311734,OOS
2025-10-31,1,0.4875947085901019,OOS
2025-11-03,1,0.5084430615629383,OOS
2025-11-04,1,0.37546041427456184,OOS
2025-11-05,1,0.3886453973374926,OOS
2025-11-06,0,0.3535997112516843,OOS
2025-11-07,0,0.5019378599783035,OOS
2025-11-10,0,0.5152987156927472,OOS
2025-11-11,0,0.495318266978846,OOS
2025-11-12,0,0.4069291617152394,OOS
2025-11-13,0,0.37655740948146077,OOS
2025-11-14,0,0.516186388832596,OOS
2025-11-17,0,0.5042242861905356,OOS
2025-11-18,0,0.5111930584926727,OOS
2025-11-19,0,0.5320151071689305,OOS
2025-11-20,1,0.4945378654272995,OOS
2025-11-21,1,0.5603089593381301,OOS
2025-11-24,1,0.5274452674519596,OOS
2025-11-25,1,0.46848947613877484,OOS
2025-11-26,1,0.4849902819913826,OOS
2025-11-28,1,0.4691948333784765,OOS
2025-12-01,1,0.41476050199489256,OOS
2025-12-02,1,0.43333421803032907,OOS
2025-12-03,1,0.43294645476226257,OOS
2025-12-04,1,0.437648619031554,OOS
2025-12-05,0,0.43102479008398764,OOS
2025-12-08,0,0.4373570585925451,OOS
2025-12-09,0,0.42278700492001886,OOS
2025-12-10,0,0.4193325296417615,OOS
2025-12-11,0,0.4252107539504795,OOS
2025-12-12,1,0.3747906259006046,OOS
2025-12-15,1,0.4098278235615083,OOS
2025-12-16,1,0.4237088611679977,OOS
2025-12-17,1,0.3959247563515238,OOS
2025-12-18,1,0.4915939771121249,OOS
2025-12-19,1,0.49655649285300224,OOS
2025-12-22,0,0.43100636837633,OOS
2025-12-23,0,0.4190364647442909,OOS
2025-12-24,0,0.41205014952663616,OOS
2025-12-26,0,0.40780306298733815,OOS
2025-12-29,0,0.39085407835000663,OOS
2025-12-30,0,0.39900739201723406,OOS
2025-12-31,0,0.40054631410869546,OOS
