Date,y,proba,split
2023-08-29,0,0.4710411683121297,IS
2023-08-30,0,0.47022129047630307,IS
2023-08-31,0,0.46447797475750274,IS
2023-09-01,0,0.4644164467509072,IS
2023-09-05,0,0.46338153758365974,IS
2023-09-06,0,0.4657429893593347,IS
2023-09-07,1,0.46856132956425733,IS
2023-09-08,1,0.4687776450100312,IS
2023-09-11,1,0.4648705731464598,IS
2023-09-12,1,0.4737774547473227,IS
2023-09-13,1,0.48223745288660247,IS
2023-09-14,0,0.4648519614976439,IS
2023-09-15,0,0.4570685174538327,IS
2023-09-18,0,0.46067863448187535,IS
2023-09-19,0,0.46382701466176546,IS
2023-09-20,0,0.46221344851058366,IS
2023-09-21,0,0.46445456114455125,IS
2023-09-22,0,0.46586366520446937,IS
2023-09-25,0,0.4627507677657905,IS
2023-09-26,0,0.46860111915259467,IS
2023-09-27,0,0.46472307696783394,IS
2023-09-28,0,0.46099629847572204,IS
2023-09-29,1,0.4632909972064351,IS
2023-10-02,1,0.46947772111279157,IS
2023-10-03,1,0.4615249954611308,IS
2023-10-04,1,0.4727414014692749,IS
2023-10-05,1,0.46769024152720723,IS
2023-10-06,1,0.45940149643398476,IS
2023-10-09,1,0.4623307977498004,IS
2023-10-10,0,0.45773328528546914,IS
2023-10-11,0,0.457223980725734,IS
2023-10-12,0,0.4629036863872943,IS
2023-10-13,0,0.4493646059631649,IS
2023-10-16,0,0.44879811516484885,IS
2023-10-17,1,0.433769706375924,IS
2023-10-18,1,0.4323993191872004,IS
2023-10-19,1,0.42112179235666536,IS
2023-10-20,1,0.4239329331086701,IS
2023-10-23,1,0.42923078138702647,IS
2023-10-24,1,0.4269561611268951,IS
2023-10-25,1,0.42796782927010996,IS
2023-10-26,0,0.43455699635008005,IS
2023-10-27,1,0.4206545089354921,IS
2023-10-30,1,0.4291180488010979,IS
2023-10-31,0,0.43750713364826205,IS
2023-11-01,0,0.44420986534191675,IS
2023-11-02,0,0.44971725134017465,IS
2023-11-03,0,0.43237145930706516,IS
2023-11-06,0,0.4436421423960999,IS
2023-11-07,0,0.4596033094933722,IS
2023-11-08,1,0.46507437097309035,IS
2023-11-09,0,0.45525868179062545,IS
2023-11-10,1,0.46338818569479645,IS
2023-11-13,1,0.45922726356862287,IS
2023-11-14,1,0.44856245113223103,IS
2023-11-15,1,0.45054520366330947,IS
2023-11-16,1,0.45342548657386034,IS
2023-11-17,1,0.45813217429520436,IS
2023-11-20,1,0.45993125981168226,IS
2023-11-21,1,0.45405744762298145,IS
2023-11-22,1,0.4625537492358009,IS
2023-11-24,0,0.45571046174390695,IS
2023-11-27,1,0.459815147411859,IS
2023-11-28,0,0.44966710681333566,IS
2023-11-29,0,0.4600589472977011,IS
2023-11-30,0,0.4518106894011082,IS
2023-12-01,0,0.45301157875576525,IS
2023-12-04,0,0.4624658754493271,IS
2023-12-05,0,0.4700579762847735,IS
2023-12-06,0,0.4651320812366157,IS
2023-12-07,0,0.46590543257494443,IS
2023-12-08,0,0.46883693944213434,IS
2023-12-11,0,0.472006034594442,IS
2023-12-12,1,0.48126474316632084,IS
2023-12-13,0,0.46693712892494377,IS
2023-12-14,1,0.4689436147032546,IS
2023-12-15,1,0.4695606090808947,IS
2023-12-18,1,0.4601781694811061,IS
2023-12-19,0,0.4527819509319073,IS
2023-12-20,1,0.4658133478186861,IS
2023-12-21,0,0.457821816831144,IS
2023-12-22,0,0.45617493069461645,IS
2023-12-26,0,0.45763215100429827,IS
2023-12-27,0,0.4623080699889647,IS
2023-12-28,0,0.46902317976704505,IS
2023-12-29,0,0.47550111038747,IS
2024-01-02,0,0.4842572422787377,OOS
2024-01-03,0,0.49602809444667606,OOS
2024-01-04,0,0.4060157289821336,OOS
2024-01-05,0,0.48275806200524907,OOS
2024-01-08,0,0.48981104239018125,OOS
2024-01-09,0,0.49283815038067086,OOS
2024-01-10,0,0.4144677808395846,OOS
2024-01-11,0,0.409372992602558,OOS
2024-01-12,0,0.42052542134290855,OOS
2024-01-16,1,0.4133376070252176,OOS
2024-01-17,1,0.42211341064752894,OOS
2024-01-18,1,0.4542685831873552,OOS
2024-01-19,1,0.46309175990055446,OOS
2024-01-22,1,0.4584702065871258,OOS
2024-01-23,0,0.45548365359809,OOS
2024-01-24,0,0.432799270139869,OOS
2024-01-25,1,0.4457567853907464,OOS
2024-01-26,0,0.433611817571806,OOS
2024-01-29,0,0.4497694744687017,OOS
2024-01-30,1,0.4607372868634943,OOS
2024-01-31,1,0.4907684955557855,OOS
2024-02-01,0,0.5151374236771741,OOS
2024-02-02,0,0.4826975445324805,OOS
2024-02-05,1,0.526829694152831,OOS
2024-02-06,0,0.5466721114695459,OOS
2024-02-07,0,0.5403148612487036,OOS
2024-02-08,0,0.5575171280579306,OOS
2024-02-09,1,0.5580773925565964,OOS
2024-02-12,0,0.5749276415764265,OOS
2024-02-13,1,0.5668541301287546,OOS
2024-02-14,1,0.6931961663233009,OOS
2024-02-15,1,0.6878408492793925,OOS
2024-02-16,0,0.7020002982249613,OOS
2024-02-20,0,0.6929830438654877,OOS
2024-02-21,0,0.6982847145355375,OOS
2024-02-22,1,0.6597459591987516,OOS
2024-02-23,1,0.680862584141696,OOS
2024-02-26,1,0.6723085054637016,OOS
2024-02-27,1,0.6873063616735979,OOS
2024-02-28,1,0.7049438617237893,OOS
2024-02-29,1,0.7241048714995167,OOS
2024-03-01,1,0.6998025015574332,OOS
2024-03-04,1,0.6405337967515,OOS
2024-03-05,1,0.536240422875145,OOS
2024-03-06,1,0.5755795588702484,OOS
2024-03-07,1,0.5139449121580744,OOS
2024-03-08,1,0.507968449022953,OOS
2024-03-11,1,0.5028735594968577,OOS
2024-03-12,0,0.49117099405219494,OOS
2024-03-13,1,0.5143219385520403,OOS
2024-03-14,0,0.5031303610320071,OOS
2024-03-15,0,0.5018440982640019,OOS
2024-03-18,0,0.5013361318309708,OOS
2024-03-19,1,0.5128721138948774,OOS
2024-03-20,1,0.49456916032999165,OOS
2024-03-21,1,0.5533075233209885,OOS
2024-03-22,1,0.5610989579922107,OOS
2024-03-25,0,0.5628801389693291,OOS
2024-03-26,0,0.5507375820809094,OOS
2024-03-27,0,0.5226881843907122,OOS
2024-03-28,0,0.5250915075628,OOS
2024-04-01,0,0.49290300901554224,OOS
2024-04-02,0,0.45529254206921826,OOS
2024-04-03,0,0.46824827924243106,OOS
2024-04-04,0,0.48080304266607937,OOS
2024-04-05,0,0.4209665881405988,OOS
2024-04-08,0,0.46086480908258176,OOS
2024-04-09,0,0.4497739854692158,OOS
2024-04-10,0,0.45513685681231497,OOS
2024-04-11,1,0.42264607318474456,OOS
2024-04-12,0,0.446663206892587,OOS
2024-04-15,1,0.3685125090393245,OOS
2024-04-16,1,0.4083420579448002,OOS
2024-04-17,1,0.4112197549033655,OOS
2024-04-18,0,0.41570441372943623,OOS
2024-04-19,0,0.4896030590906633,OOS
2024-04-22,0,0.5566423188707582,OOS
2024-04-23,1,0.37886637492952535,OOS
2024-04-24,1,0.39693683934867974,OOS
2024-04-25,1,0.37858988986802683,OOS
2024-04-26,1,0.4232481623994211,OOS
2024-04-29,1,0.42090316859165844,OOS
2024-04-30,0,0.44403749893198174,OOS
2024-05-01,0,0.4085939546662975,OOS
2024-05-02,0,0.4471202582399793,OOS
2024-05-03,0,0.432620593245328,OOS
2024-05-06,0,0.38665346883488844,OOS
2024-05-07,0,0.42772221406348937,OOS
2024-05-08,0,0.43718742399603455,OOS
2024-05-09,1,0.4649705805391379,OOS
2024-05-10,0,0.43978222270083395,OOS
2024-05-13,0,0.4705474808009763,OOS
2024-05-14,0,0.44523004829357216,OOS
2024-05-15,0,0.47099124689171923,OOS
2024-05-16,1,0.49753642975307816,OOS
2024-05-17,1,0.47967957754218443,OOS
2024-05-20,1,0.5557013013241269,OOS
2024-05-21,1,0.5786575323883434,OOS
2024-05-22,0,0.5649228409755616,OOS
2024-05-23,0,0.561751617456438,OOS
2024-05-24,1,0.48192601652076866,OOS
2024-05-28,1,0.4955797866110864,OOS
2024-05-29,1,0.5663199282542779,OOS
2024-05-30,1,0.5445105996882742,OOS
2024-05-31,1,0.5500483877187312,OOS
2024-06-03,1,0.5282131458080407,OOS
2024-06-04,1,0.5319005716280487,OOS
2024-06-05,1,0.4526742774872287,OOS
2024-06-06,1,0.4626088455730937,OOS
2024-06-07,1,0.524235551225652,OOS
2024-06-10,1,0.4222820600602937,OOS
2024-06-11,1,0.502476390142889,OOS
2024-06-12,0,0.4902070787271808,OOS
2024-06-13,0,0.4901754171026752,OOS
2024-06-14,0,0.45695440566751816,OOS
2024-06-17,0,0.4591880843064998,OOS
2024-06-18,0,0.4615851968068517,OOS
2024-06-20,1,0.4623472712994773,OOS
2024-06-21,0,0.49602268459663107,OOS
2024-06-24,0,0.4771415107718515,OOS
2024-06-25,0,0.48220705504691497,OOS
2024-06-26,0,0.46600119574033305,OOS
2024-06-27,0,0.4633464052268822,OOS
2024-06-28,0,0.49058157535174923,OOS
2024-07-01,0,0.5011509901300795,OOS
2024-07-02,0,0.5210134482952821,OOS
2024-07-03,0,0.5020358202364407,OOS
2024-07-05,0,0.525660036781196,OOS
2024-07-08,0,0.5506575544113541,OOS
2024-07-09,0,0.5501199319568869,OOS
2024-07-10,0,0.5425605423147543,OOS
2024-07-11,1,0.5539824631438603,OOS
2024-07-12,1,0.58330871285421,OOS
2024-07-15,1,0.57016252252719,OOS
2024-07-16,1,0.5641121666763073,OOS
2024-07-17,1,0.6011591190781732,OOS
2024-07-18,1,0.575152977620341,OOS
2024-07-19,1,0.5646593346642838,OOS
2024-07-22,1,0.554674397732822,OOS
2024-07-23,1,0.5616897107894164,OOS
2024-07-24,1,0.5636467325619994,OOS
2024-07-25,1,0.574796627115134,OOS
2024-07-26,1,0.538494635478024,OOS
2024-07-29,1,0.5402084241959948,OOS
2024-07-30,1,0.5404754944751312,OOS
2024-07-31,1,0.5429628342682772,OOS
2024-08-01,1,0.5708771452955272,OOS
2024-08-02,1,0.5475408480631592,OOS
2024-08-05,0,0.4674742449358062,OOS
2024-08-06,0,0.4405412981248974,OOS
2024-08-07,0,0.517898380317056,OOS
2024-08-08,0,0.4997574729739303,OOS
2024-08-09,0,0.5051690733703947,OOS
2024-08-12,0,0.5013657687430864,OOS
2024-08-13,0,0.5257352361523077,OOS
2024-08-14,0,0.5350647530947421,OOS
2024-08-15,0,0.520745270597442,OOS
2024-08-16,0,0.5237407339623843,OOS
2024-08-19,1,0.5405912871031935,OOS
2024-08-20,1,0.5570132155755079,OOS
2024-08-21,1,0.5639865975241346,OOS
2024-08-22,1,0.5807577155379535,OOS
2024-08-23,1,0.5542879047499335,OOS
2024-08-26,1,0.5644782793160958,OOS
2024-08-27,1,0.5600598302406298,OOS
2024-08-28,1,0.5680994762309316,OOS
2024-08-29,1,0.546593337197252,OOS
2024-08-30,1,0.5580622841837516,OOS
2024-09-03,1,0.5710130604470409,OOS
2024-09-04,0,0.535722381154582,OOS
2024-09-05,0,0.5254865028289917,OOS
2024-09-06,0,0.5310958837891648,OOS
2024-09-09,0,0.5129295285723973,OOS
2024-09-10,0,0.5068980343818973,OOS
2024-09-11,0,0.509470834257422,OOS
2024-09-12,0,0.4942910573470829,OOS
2024-09-13,0,0.513176003779385,OOS
2024-09-16,0,0.5427746552991399,OOS
2024-09-17,0,0.545277443907138,OOS
2024-09-18,0,0.5390470196908504,OOS
2024-09-19,0,0.525497626736485,OOS
2024-09-20,1,0.5368975643630426,OOS
2024-09-23,1,0.554736553123919,OOS
2024-09-24,1,0.5315794728565421,OOS
2024-09-25,1,0.5655322392521333,OOS
2024-09-26,1,0.5486690867605879,OOS
2024-09-27,1,0.5690331031636365,OOS
2024-09-30,0,0.5301887715664947,OOS
2024-10-01,1,0.5152358443194627,OOS
2024-10-02,1,0.5153309037189553,OOS
2024-10-03,0,0.533800195547532,OOS
2024-10-04,0,0.5135894334704346,OOS
2024-10-07,0,0.5428302772143356,OOS
2024-10-08,0,0.5571202272618924,OOS
2024-10-09,0,0.5646245346100834,OOS
2024-10-10,0,0.554604300872239,OOS
2024-10-11,0,0.5866069248303639,OOS
2024-10-14,0,0.5857538864005556,OOS
2024-10-15,0,0.5992247295491072,OOS
2024-10-16,0,0.6079517596565973,OOS
2024-10-17,0,0.6028832147941054,OOS
2024-10-18,1,0.6066554739807598,OOS
2024-10-21,1,0.6454042667467987,OOS
2024-10-22,1,0.6573898472805435,OOS
2024-10-23,1,0.6843045891334409,OOS
2024-10-24,1,0.6669552751024893,OOS
2024-10-25,1,0.6586568856055732,OOS
2024-10-28,1,0.6465307001387915,OOS
2024-10-29,1,0.6392951172173595,OOS
2024-10-30,1,0.6619645679029112,OOS
2024-10-31,1,0.6591510545096165,OOS
2024-11-01,1,0.6364728651868325,OOS
2024-11-04,1,0.6370527634535974,OOS
2024-11-05,1,0.6341470240199266,OOS
2024-11-06,1,0.6371975007445012,OOS
2024-11-07,1,0.6197415168999001,OOS
2024-11-08,1,0.6220074449343919,OOS
2024-11-11,0,0.6167008986299023,OOS
2024-11-12,0,0.5587664227711433,OOS
2024-11-13,0,0.5491243315324449,OOS
2024-11-14,0,0.5513970015132794,OOS
2024-11-15,0,0.5529917221499372,OOS
2024-11-18,1,0.5390410912678522,OOS
2024-11-19,1,0.5624268843886224,OOS
2024-11-20,1,0.5756329205845351,OOS
2024-11-21,1,0.579316456772014,OOS
2024-11-22,1,0.5937637387909891,OOS
2024-11-25,0,0.613981784800412,OOS
2024-11-26,0,0.5772541530556339,OOS
2024-11-27,0,0.5893904952682807,OOS
2024-11-29,1,0.5948581897489768,OOS
2024-12-02,0,0.60516547720413,OOS
2024-12-03,0,0.588469438999081,OOS
2024-12-04,0,0.611701462316239,OOS
2024-12-05,0,0.5996435318201905,OOS
2024-12-06,0,0.6104456024972547,OOS
2024-12-09,1,0.5794834833115416,OOS
2024-12-10,1,0.5982845411699047,OOS
2024-12-11,1,0.5827992539344479,OOS
2024-12-12,1,0.599147637275386,OOS
2024-12-13,1,0.5977187801740286,OOS
2024-12-16,1,0.582551875402233,OOS
2024-12-17,1,0.5695945271407233,OOS
2024-12-18,0,0.5796307991395191,OOS
2024-12-19,1,0.5831548594887672,OOS
2024-12-20,1,0.5669413852067409,OOS
2024-12-23,1,0.5823337900224343,OOS
2024-12-24,0,0.5923936931782678,OOS
2024-12-26,0,0.5855158514544556,OOS
2024-12-27,0,0.5839757130068587,OOS
2024-12-30,0,0.5713642962832287,OOS
2024-12-31,0,0.5552838018443726,OOS
2025-01-02,0,0.5403091347062631,OOS
2025-01-03,0,0.5368724867817098,OOS
2025-01-06,0,0.542223152874318,OOS
2025-01-07,0,0.5341986670462595,OOS
2025-01-08,1,0.5236295925833949,OOS
2025-01-10,1,0.513171171051567,OOS
2025-01-13,0,0.5324532737241356,OOS
2025-01-14,1,0.4821331558673646,OOS
2025-01-15,0,0.5404074077224812,OOS
2025-01-16,0,0.4927269316660406,OOS
2025-01-17,1,0.450146208811751,OOS
2025-01-21,1,0.45149568042814014,OOS
2025-01-22,1,0.45553144733966366,OOS
2025-01-23,0,0.4395478962939537,OOS
2025-01-24,0,0.4680402756032307,OOS
2025-01-27,0,0.46201387318222176,OOS
2025-01-28,0,0.43650394429156536,OOS
2025-01-29,0,0.438156637657726,OOS
2025-01-30,0,0.4428362343784047,OOS
2025-01-31,0,0.4548822052999898,OOS
2025-02-03,0,0.41544227458032146,OOS
2025-02-04,0,0.44606830797025365,OOS
2025-02-05,0,0.43166007655841876,OOS
2025-02-06,0,0.4259313426154208,OOS
2025-02-07,1,0.4290048068300462,OOS
2025-02-10,1,0.4036691573037641,OOS
2025-02-11,1,0.42667284975616837,OOS
2025-02-12,1,0.3898060448136408,OOS
2025-02-13,1,0.42890225639823654,OOS
2025-02-14,1,0.37652347448141665,OOS
2025-02-18,1,0.34801532782444755,OOS
2025-02-19,1,0.3707770146421826,OOS
2025-02-20,1,0.36310382136677793,OOS
2025-02-21,1,0.38339101866135455,OOS
2025-02-24,1,0.4383614049057587,OOS
2025-02-25,1,0.4428805279530366,OOS
2025-02-26,0,0.43743725085334795,OOS
2025-02-27,0,0.44729567227876055,OOS
2025-02-28,0,0.4344224671076304,OOS
2025-03-03,0,0.43241926434414674,OOS
2025-03-04,0,0.4298470953633372,OOS
2025-03-05,0,0.4185582645317753,OOS
2025-03-06,0,0.4467824011836676,OOS
2025-03-07,0,0.4368607319405003,OOS
2025-03-10,0,0.4621597468846497,OOS
2025-03-11,0,0.4310032530828486,OOS
2025-03-12,0,0.439336860006093,OOS
2025-03-13,0,0.36191873328058616,OOS
2025-03-14,1,0.36786136862514385,OOS
2025-03-17,1,0.3783780426585064,OOS
2025-03-18,1,0.40258751592191316,OOS
2025-03-19,1,0.39870410251186267,OOS
2025-03-20,0,0.3789478509324917,OOS
2025-03-21,0,0.35912954689730353,OOS
2025-03-24,0,0.377401475313004,OOS
2025-03-25,1,0.35916390311019103,OOS
2025-03-26,1,0.35588129984153577,OOS
2025-03-27,1,0.3554746861916096,OOS
2025-03-28,1,0.395283166286169,OOS
2025-03-31,1,0.3964896796210529,OOS
2025-04-01,1,0.4320348373690359,OOS
2025-04-02,0,0.44852521329856293,OOS
2025-04-03,0,0.4591983376515459,OOS
2025-04-04,0,0.5067814507841264,OOS
2025-04-07,0,0.39866505703193134,OOS
2025-04-08,0,0.4188040310846527,OOS
2025-04-09,0,0.4150422880622353,OOS
2025-04-10,0,0.46776218693139376,OOS
2025-04-11,0,0.5859480225894498,OOS
2025-04-14,1,0.683538141485342,OOS
2025-04-15,1,0.6845636475398316,OOS
2025-04-16,1,0.678600678143468,OOS
2025-04-17,1,0.7086263892222552,OOS
2025-04-21,1,0.6801939031114791,OOS
2025-04-22,1,0.7221385001111813,OOS
2025-04-23,1,0.59072241640289,OOS
2025-04-24,1,0.5041364949397966,OOS
2025-04-25,1,0.6468682248165004,OOS
2025-04-28,1,0.5050011629793364,OOS
2025-04-29,0,0.5246678401007745,OOS
2025-04-30,0,0.4771571049282802,OOS
2025-05-01,0,0.5317134327403313,OOS
2025-05-02,0,0.46795261857841675,OOS
2025-05-05,1,0.4658453059745142,OOS
2025-05-06,1,0.5596374916991896,OOS
2025-05-07,1,0.6598062598756114,OOS
2025-05-08,1,0.6845447402610834,OOS
2025-05-09,1,0.666900648454941,OOS
2025-05-12,1,0.7287401537169161,OOS
2025-05-13,0,0.6302202066432585,OOS
2025-05-14,0,0.6362088283863438,OOS
2025-05-15,0,0.61351266541059,OOS
2025-05-16,0,0.6337809690771563,OOS
2025-05-19,0,0.5736752374251416,OOS
2025-05-20,0,0.7046216027932006,OOS
2025-05-21,1,0.7227387316224594,OOS
2025-05-22,1,0.7545918273326638,OOS
2025-05-23,0,0.6971832242670691,OOS
2025-05-27,0,0.7289460281108671,OOS
2025-05-28,0,0.6931098570930385,OOS
2025-05-29,0,0.6707896226472518,OOS
2025-05-30,0,0.6631987074702578,OOS
2025-06-02,1,0.650005497394475,OOS
2025-06-03,1,0.744341743548217,OOS
2025-06-04,1,0.735362215733622,OOS
2025-06-05,1,0.7215489890679122,OOS
2025-06-06,1,0.7357427923678326,OOS
2025-06-09,1,0.7248240718918845,OOS
2025-06-10,1,0.7355898129599177,OOS
2025-06-11,1,0.7152189575551188,OOS
2025-06-12,1,0.719642344016969,OOS
2025-06-13,1,0.7240648569166698,OOS
2025-06-16,1,0.744843150837982,OOS
2025-06-17,1,0.7283457812607553,OOS
2025-06-18,1,0.7326725498931211,OOS
2025-06-20,1,0.7259532451349295,OOS
2025-06-23,1,0.7063941566511478,OOS
2025-06-24,1,0.7288410542539931,OOS
2025-06-25,1,0.6993882914637466,OOS
2025-06-26,1,0.6990685154686,OOS
2025-06-27,0,0.703713177404941,OOS
2025-06-30,1,0.6729164712036507,OOS
2025-07-01,1,0.6958128142423481,OOS
2025-07-02,1,0.6924074687836109,OOS
2025-07-03,0,0.7012245368438176,OOS
2025-07-07,1,0.700626703775111,OOS
2025-07-08,0,0.7317773551647896,OOS
2025-07-09,0,0.7106142834332297,OOS
2025-07-10,1,0.7112506771561856,OOS
2025-07-11,1,0.7088754662544127,OOS
2025-07-14,1,0.736374011177563,OOS
2025-07-15,0,0.7168479668384388,OOS
2025-07-16,1,0.7402156029703442,OOS
2025-07-17,0,0.7430083258954457,OOS
2025-07-18,0,0.7404281577669567,OOS
2025-07-21,1,0.7234173816025361,OOS
2025-07-22,1,0.7344705117336825,OOS
2025-07-23,1,0.7480422172058172,OOS
2025-07-24,1,0.7411343463019683,OOS
2025-07-25,1,0.7362638254064553,OOS
2025-07-28,1,0.7324286137652775,OOS
2025-07-29,0,0.7052259645848789,OOS
2025-07-30,0,0.7026214600631028,OOS
2025-07-31,0,0.6843148637597113,OOS
2025-08-01,0,0.6766666193304032,OOS
2025-08-04,0,0.6742392511402805,OOS
2025-08-05,0,0.6764118221904029,OOS
2025-08-06,0,0.6662322847566567,OOS
2025-08-07,1,0.6560206318240055,OOS
2025-08-08,0,0.6826321391285326,OOS
2025-08-11,0,0.6698160212793894,OOS
2025-08-12,1,0.6725258223650636,OOS
2025-08-13,0,0.6820691958246551,OOS
2025-08-14,0,0.6913562168702307,OOS
2025-08-15,0,0.652399590356858,OOS
2025-08-18,0,0.693152087711756,OOS
2025-08-19,0,0.7073145799960894,OOS
2025-08-20,0,0.6810074555785111,OOS
2025-08-21,0,0.6997928587443782,OOS
2025-08-22,0,0.714095810380368,OOS
2025-08-25,0,0.7186158825432368,OOS
2025-08-26,0,0.7056671720934018,OOS
2025-08-27,0,0.7222459685570942,OOS
2025-08-28,0,0.7247421182294485,OOS
2025-08-29,0,0.7105643616935657,OOS
2025-09-02,1,0.7198971784311865,OOS
2025-09-03,1,0.7442812256411558,OOS
2025-09-04,0,0.7456004002387941,OOS
2025-09-05,0,0.7025715253489874,OOS
2025-09-08,0,0.6975715327778402,OOS
2025-09-09,0,0.7098809519145098,OOS
2025-09-10,1,0.6741919057536108,OOS
2025-09-11,1,0.6957136695773625,OOS
2025-09-12,0,0.7103521948422084,OOS
2025-09-15,0,0.7115692792571269,OOS
2025-09-16,0,0.7437984824341246,OOS
2025-09-17,0,0.7399386681805282,OOS
2025-09-18,0,0.7340874931098637,OOS
2025-09-19,0,0.7215510617785215,OOS
2025-09-22,1,0.7358959785113325,OOS
2025-09-23,0,0.7556969695931327,OOS
2025-09-24,0,0.7587147580420877,OOS
2025-09-25,0,0.7481850220807204,OOS
2025-09-26,1,0.75545410696606,OOS
2025-09-29,0,0.7571411860108249,OOS
2025-09-30,1,0.7565991842327076,OOS
2025-10-01,0,0.7536927940093675,OOS
2025-10-02,1,0.7533753747232427,OOS
2025-10-03,1,0.7508050866423456,OOS
2025-10-06,1,0.7427081903186774,OOS
2025-10-07,1,0.7557444916539487,OOS
2025-10-08,1,0.7387900407151339,OOS
2025-10-09,0,0.758154302983721,OOS
2025-10-10,1,0.7440326010496127,OOS
2025-10-13,1,0.7311304577310497,OOS
2025-10-14,1,0.7544030752117562,OOS
2025-10-15,1,0.7419554087032229,OOS
2025-10-16,1,0.751769229387131,OOS
2025-10-17,1,0.773425035276493,OOS
2025-10-20,1,0.7476800150694847,OOS
2025-10-21,1,0.7738329010961978,OOS
2025-10-22,1,0.7383340529221073,OOS
2025-10-23,1,0.7383399406739021,OOS
2025-10-24,1,0.7470759857298926,OOS
2025-10-27,0,0.743351102441462,OOS
2025-10-28,1,0.7189184885219863,OOS
2025-10-29,1,0.722489908887977,OOS
2025-10-30,1,0.7193975449069822,OOS
2025-10-31,1,0.7362754958486384,OOS
2025-11-03,0,0.7351453939476679,OOS
2025-11-04,0,0.7340155432390882,OOS
2025-11-05,0,0.7017926944697775,OOS
2025-11-06,0,0.7145981913527222,OOS
2025-11-07,0,0.7038073505124119,OOS
2025-11-10,1,0.709115435155571,OOS
2025-11-11,1,0.7347572637684234,OOS
2025-11-12,1,0.7256570575097473,OOS
2025-11-13,1,0.7430444061314795,OOS
2025-11-14,1,0.7331606848806067,OOS
2025-11-17,0,0.7311863573777433,OOS
2025-11-18,1,0.7192981688419275,OOS
2025-11-19,0,0.716624229125642,OOS
2025-11-20,0,0.7452981705206745,OOS
2025-11-21,0,0.7214842330303336,OOS
2025-11-24,0,0.7076173004414096,OOS
2025-11-25,0,0.7410595372748273,OOS
2025-11-26,0,0.7271776466851384,OOS
2025-11-28,1,0.7205554136932123,OOS
2025-12-01,1,0.7367449617937134,OOS
2025-12-02,0,0.7366402551037196,OOS
2025-12-03,0,0.7342667115381086,OOS
2025-12-04,0,0.7205593097675541,OOS
2025-12-05,0,0.7372720048069006,OOS
2025-12-08,0,0.7375023191222831,OOS
2025-12-09,0,0.7170655415341223,OOS
2025-12-10,0,0.725983745334731,OOS
2025-12-11,1,0.7314393781260525,OOS
2025-12-12,1,0.7430725450095488,OOS
2025-12-15,0,0.7516282227636438,OOS
2025-12-16,0,0.7358503879301227,OOS
2025-12-17,0,0.7270770977944507,OOS
2025-12-18,0,0.7320068757411738,OOS
2025-12-19,1,0.7197715248285662,OOS
2025-12-22,1,0.7212516763518446,OOS
2025-12-23,1,0.7424862026574146,OOS
2025-12-24,0,0.7450103101355442,OOS
2025-12-26,0,0.7325557143952833,OOS
2025-12-29,0,0.751497562730484,OOS
2025-12-30,0,0.7331079955370796,OOS
2025-12-31,0,0.7349475700261846,OOS
