Date,y,proba,split
2023-08-29,0,0.4228054947601216,IS
2023-08-30,0,0.37140756905467776,IS
2023-08-31,1,0.38670118488512634,IS
2023-09-01,1,0.44378999820056747,IS
2023-09-05,1,0.4283382387751464,IS
2023-09-06,1,0.5635826924545912,IS
2023-09-07,1,0.5422223662773659,IS
2023-09-08,1,0.3766210455460815,IS
2023-09-11,1,0.3589763731181269,IS
2023-09-12,1,0.32907286554318116,IS
2023-09-13,1,0.33328855893290404,IS
2023-09-14,0,0.35814957461603253,IS
2023-09-15,0,0.3274546429485683,IS
2023-09-18,0,0.36315437747858187,IS
2023-09-19,0,0.3586200047193226,IS
2023-09-20,0,0.34700008901860424,IS
2023-09-21,0,0.3487800801359525,IS
2023-09-22,0,0.38146464588364687,IS
2023-09-25,0,0.3773572090858181,IS
2023-09-26,0,0.356239142136429,IS
2023-09-27,0,0.4942208276274283,IS
2023-09-28,0,0.6994844761427282,IS
2023-09-29,0,0.8313569557497239,IS
2023-10-02,1,0.8526927959731719,IS
2023-10-03,1,0.941709790784102,IS
2023-10-04,1,0.9352324341618241,IS
2023-10-05,1,0.9298830061650729,IS
2023-10-06,1,0.9442035048636621,IS
2023-10-09,1,0.9306211338820534,IS
2023-10-10,1,0.9241218331844657,IS
2023-10-11,0,0.9072050151588789,IS
2023-10-12,0,0.8539395234342494,IS
2023-10-13,0,0.8489328779816239,IS
2023-10-16,0,0.8567561028602972,IS
2023-10-17,1,0.8055872691974472,IS
2023-10-18,1,0.8338756169082712,IS
2023-10-19,1,0.8645600734073577,IS
2023-10-20,1,0.8571172493196958,IS
2023-10-23,1,0.8276832799191567,IS
2023-10-24,1,0.8679641832920708,IS
2023-10-25,1,0.795730026535737,IS
2023-10-26,1,0.8133708450451543,IS
2023-10-27,1,0.7668797506601436,IS
2023-10-30,1,0.8285519941418418,IS
2023-10-31,1,0.826047186665945,IS
2023-11-01,1,0.8159931967195697,IS
2023-11-02,0,0.7967926384706708,IS
2023-11-03,0,0.7664120397812431,IS
2023-11-06,0,0.7553780284986146,IS
2023-11-07,1,0.7569982934897603,IS
2023-11-08,1,0.7460836364880274,IS
2023-11-09,1,0.7587895085650334,IS
2023-11-10,1,0.8017861542397965,IS
2023-11-13,1,0.8087272782990435,IS
2023-11-14,1,0.8661634012495278,IS
2023-11-15,1,0.7723256501073206,IS
2023-11-16,1,0.7936298220309321,IS
2023-11-17,1,0.7666878688078044,IS
2023-11-20,1,0.7514160904285456,IS
2023-11-21,1,0.7678546003626908,IS
2023-11-22,1,0.7599009273570044,IS
2023-11-24,1,0.7504170000337701,IS
2023-11-27,1,0.7322912944896784,IS
2023-11-28,1,0.7150635391485409,IS
2023-11-29,1,0.6939043056621077,IS
2023-11-30,1,0.7186052733879182,IS
2023-12-01,1,0.7007367449780455,IS
2023-12-04,1,0.6704020237637374,IS
2023-12-05,1,0.6772355089426851,IS
2023-12-06,0,0.7019943633545032,IS
2023-12-07,1,0.638696147453192,IS
2023-12-08,1,0.6367213786469734,IS
2023-12-11,0,0.6162478010045571,IS
2023-12-12,0,0.5814080772820238,IS
2023-12-13,0,0.5886280507386378,IS
2023-12-14,0,0.5211040478989221,IS
2023-12-15,0,0.5114698677376726,IS
2023-12-18,0,0.5636572980967011,IS
2023-12-19,0,0.6055753690518905,IS
2023-12-20,1,0.5758467463239771,IS
2023-12-21,1,0.6117495613636073,IS
2023-12-22,1,0.5879309062030698,IS
2023-12-26,1,0.579170317701274,IS
2023-12-27,1,0.5579866842274749,IS
2023-12-28,1,0.545427950501501,IS
2023-12-29,0,0.5193536712639725,IS
2024-01-02,0,0.5201144385962769,OOS
2024-01-03,0,0.529608972481647,OOS
2024-01-04,0,0.4938651547528559,OOS
2024-01-05,1,0.4682444542460346,OOS
2024-01-08,1,0.5485516671877462,OOS
2024-01-09,0,0.48638692487258145,OOS
2024-01-10,0,0.47663326121137967,OOS
2024-01-11,0,0.44659069264677353,OOS
2024-01-12,0,0.4374681707227135,OOS
2024-01-16,0,0.458524280589045,OOS
2024-01-17,0,0.4671338923840092,OOS
2024-01-18,0,0.490323399041699,OOS
2024-01-19,0,0.5814954454419857,OOS
2024-01-22,1,0.6173936440168543,OOS
2024-01-23,1,0.6334526543167226,OOS
2024-01-24,1,0.6309076885792979,OOS
2024-01-25,1,0.6832934167564164,OOS
2024-01-26,1,0.666841055319473,OOS
2024-01-29,0,0.6705353351875604,OOS
2024-01-30,0,0.6477868843082049,OOS
2024-01-31,0,0.6542969473619556,OOS
2024-02-01,0,0.6523302826434545,OOS
2024-02-02,0,0.5696041947122691,OOS
2024-02-05,1,0.5636264354644304,OOS
2024-02-06,0,0.6521313847412972,OOS
2024-02-07,0,0.6082756647332667,OOS
2024-02-08,1,0.6019474569744121,OOS
2024-02-09,1,0.7533032739151491,OOS
2024-02-12,1,0.6507115971992053,OOS
2024-02-13,1,0.6737293782139065,OOS
2024-02-14,1,0.6262365049050289,OOS
2024-02-15,1,0.6247555853683773,OOS
2024-02-16,0,0.5726915105785537,OOS
2024-02-20,1,0.5873480845330595,OOS
2024-02-21,1,0.5518947405383307,OOS
2024-02-22,1,0.5560526379768528,OOS
2024-02-23,0,0.589646918403264,OOS
2024-02-26,1,0.5646873866241789,OOS
2024-02-27,1,0.6397552875156531,OOS
2024-02-28,1,0.5969263281070383,OOS
2024-02-29,1,0.5946174912732493,OOS
2024-03-01,1,0.5737020903712383,OOS
2024-03-04,1,0.6286066566544465,OOS
2024-03-05,1,0.579404850340441,OOS
2024-03-06,1,0.599548258770845,OOS
2024-03-07,0,0.6057244398794417,OOS
2024-03-08,0,0.5984865893048731,OOS
2024-03-11,0,0.609124273471644,OOS
2024-03-12,1,0.6023880955398737,OOS
2024-03-13,1,0.6065574632032378,OOS
2024-03-14,1,0.572330347858774,OOS
2024-03-15,1,0.5338742465625427,OOS
2024-03-18,1,0.5279720998727007,OOS
2024-03-19,0,0.538844609459323,OOS
2024-03-20,0,0.5174607251425116,OOS
2024-03-21,0,0.5773771729649956,OOS
2024-03-22,0,0.6046769475940245,OOS
2024-03-25,0,0.5955720913765531,OOS
2024-03-26,0,0.5486994287188712,OOS
2024-03-27,1,0.5991233946432778,OOS
2024-03-28,1,0.5760216114432588,OOS
2024-04-01,0,0.5320805765987445,OOS
2024-04-02,0,0.5234117778637886,OOS
2024-04-03,1,0.49696824972612735,OOS
2024-04-04,1,0.5387259941475567,OOS
2024-04-05,1,0.5184668604347679,OOS
2024-04-08,1,0.45644077949953027,OOS
2024-04-09,1,0.4228974973403228,OOS
2024-04-10,1,0.4167722236359105,OOS
2024-04-11,0,0.4261008758904772,OOS
2024-04-12,0,0.4124670326411268,OOS
2024-04-15,0,0.4102274308130912,OOS
2024-04-16,0,0.448915533722451,OOS
2024-04-17,0,0.4594093920796865,OOS
2024-04-18,0,0.4370596647500308,OOS
2024-04-19,0,0.41042440093978183,OOS
2024-04-22,0,0.4013816532200787,OOS
2024-04-23,0,0.39016852484026154,OOS
2024-04-24,0,0.389931357401417,OOS
2024-04-25,0,0.37861827386602476,OOS
2024-04-26,0,0.43839663072969565,OOS
2024-04-29,0,0.41550261152367074,OOS
2024-04-30,0,0.4447789157700662,OOS
2024-05-01,0,0.4625917174517944,OOS
2024-05-02,0,0.5070000856935049,OOS
2024-05-03,0,0.530028131920096,OOS
2024-05-06,0,0.5144933366303488,OOS
2024-05-07,0,0.5465572686660544,OOS
2024-05-08,0,0.617753867483738,OOS
2024-05-09,0,0.6868629851153296,OOS
2024-05-10,0,0.7043405773155468,OOS
2024-05-13,0,0.7522508413368604,OOS
2024-05-14,0,0.7341800676973707,OOS
2024-05-15,1,0.8083507864348252,OOS
2024-05-16,1,0.8684306317312727,OOS
2024-05-17,1,0.8723636195198164,OOS
2024-05-20,1,0.8743316888832283,OOS
2024-05-21,1,0.8779097783100573,OOS
2024-05-22,1,0.8831060769281114,OOS
2024-05-23,0,0.8645299614344452,OOS
2024-05-24,1,0.8448303189003534,OOS
2024-05-28,0,0.8485766778731908,OOS
2024-05-29,0,0.8256037349274031,OOS
2024-05-30,1,0.811030634463325,OOS
2024-05-31,1,0.821914895466737,OOS
2024-06-03,1,0.827041814089859,OOS
2024-06-04,1,0.8103834261903373,OOS
2024-06-05,1,0.8291687475211289,OOS
2024-06-06,1,0.8137866748572572,OOS
2024-06-07,1,0.79137073202899,OOS
2024-06-10,1,0.7802100003922426,OOS
2024-06-11,1,0.7952418924032968,OOS
2024-06-12,1,0.7871227875744672,OOS
2024-06-13,1,0.78831029704365,OOS
2024-06-14,1,0.794464611574894,OOS
2024-06-17,1,0.7850419234430928,OOS
2024-06-18,1,0.7674289413941591,OOS
2024-06-20,1,0.7795284258747315,OOS
2024-06-21,1,0.7784204284607855,OOS
2024-06-24,1,0.7845445414439632,OOS
2024-06-25,1,0.8007857130984349,OOS
2024-06-26,1,0.785613692323989,OOS
2024-06-27,1,0.7870975609840087,OOS
2024-06-28,0,0.797761838180806,OOS
2024-07-01,0,0.6353689299210205,OOS
2024-07-02,0,0.6344875141101173,OOS
2024-07-03,0,0.657892376520961,OOS
2024-07-05,0,0.7172066971443116,OOS
2024-07-08,0,0.7322776915963479,OOS
2024-07-09,0,0.7490993224377445,OOS
2024-07-10,1,0.7625037037975886,OOS
2024-07-11,1,0.7856785199692852,OOS
2024-07-12,1,0.8058131525804106,OOS
2024-07-15,0,0.7906732736471112,OOS
2024-07-16,0,0.7629115520300269,OOS
2024-07-17,0,0.7838397031752014,OOS
2024-07-18,0,0.7933673347477633,OOS
2024-07-19,0,0.7932414670180827,OOS
2024-07-22,0,0.7967105287064792,OOS
2024-07-23,0,0.7934262732906455,OOS
2024-07-24,0,0.8103531024359815,OOS
2024-07-25,0,0.8135359547438255,OOS
2024-07-26,0,0.8139408725122864,OOS
2024-07-29,0,0.8372551184814593,OOS
2024-07-30,0,0.8428318515782959,OOS
2024-07-31,0,0.8527298347347754,OOS
2024-08-01,1,0.8789586247484257,OOS
2024-08-02,1,0.8937892020778139,OOS
2024-08-05,1,0.8848314991189035,OOS
2024-08-06,1,0.8908792296616099,OOS
2024-08-07,1,0.8952269668148658,OOS
2024-08-08,1,0.8956705643819685,OOS
2024-08-09,1,0.8998599893225719,OOS
2024-08-12,0,0.8978786003217926,OOS
2024-08-13,1,0.9012001718521142,OOS
2024-08-14,0,0.8982156393358118,OOS
2024-08-15,0,0.8927253392436476,OOS
2024-08-16,0,0.8924686508338142,OOS
2024-08-19,0,0.8920083780137071,OOS
2024-08-20,1,0.889257323103958,OOS
2024-08-21,1,0.8903255806546142,OOS
2024-08-22,1,0.8834529931966273,OOS
2024-08-23,1,0.8777672442465797,OOS
2024-08-26,1,0.8751108918321735,OOS
2024-08-27,0,0.8635625164039884,OOS
2024-08-28,0,0.8591384176240727,OOS
2024-08-29,0,0.8613591474860965,OOS
2024-08-30,0,0.8674448686901735,OOS
2024-09-03,0,0.8677599804866999,OOS
2024-09-04,1,0.8758695401437278,OOS
2024-09-05,0,0.8758602114472153,OOS
2024-09-06,0,0.8739455120615454,OOS
2024-09-09,0,0.8841680747541946,OOS
2024-09-10,0,0.8865058179855582,OOS
2024-09-11,1,0.888416036092327,OOS
2024-09-12,1,0.8904568949931133,OOS
2024-09-13,1,0.8984585550726518,OOS
2024-09-16,1,0.8994145102336147,OOS
2024-09-17,1,0.8969863935537618,OOS
2024-09-18,0,0.8944766816739018,OOS
2024-09-19,0,0.8926419262138822,OOS
2024-09-20,1,0.907361339094694,OOS
2024-09-23,1,0.9043642960393284,OOS
2024-09-24,0,0.8989355815016321,OOS
2024-09-25,1,0.9045442686203463,OOS
2024-09-26,1,0.8970699929240739,OOS
2024-09-27,1,0.8967639705772694,OOS
2024-09-30,1,0.8955459808069883,OOS
2024-10-01,1,0.8897527268440238,OOS
2024-10-02,1,0.8891522777449617,OOS
2024-10-03,1,0.8857507060062488,OOS
2024-10-04,1,0.8774003878909696,OOS
2024-10-07,0,0.8622861238704187,OOS
2024-10-08,0,0.8615587969877829,OOS
2024-10-09,0,0.8593534610930076,OOS
2024-10-10,0,0.8638901545198848,OOS
2024-10-11,0,0.85837712919064,OOS
2024-10-14,0,0.8685723859465125,OOS
2024-10-15,1,0.8762224433829058,OOS
2024-10-16,1,0.8832609150983689,OOS
2024-10-17,1,0.8659584398162801,OOS
2024-10-18,1,0.8705334701598162,OOS
2024-10-21,1,0.8645288843492768,OOS
2024-10-22,1,0.8575252223275718,OOS
2024-10-23,1,0.8565760365875372,OOS
2024-10-24,1,0.8687921296114031,OOS
2024-10-25,1,0.8623144585743001,OOS
2024-10-28,1,0.8714189282237418,OOS
2024-10-29,1,0.8503829997799802,OOS
2024-10-30,1,0.8479743284383688,OOS
2024-10-31,1,0.8568623900886093,OOS
2024-11-01,1,0.8541697613662155,OOS
2024-11-04,0,0.8659359542565372,OOS
2024-11-05,1,0.8643247686051996,OOS
2024-11-06,0,0.8392343745575904,OOS
2024-11-07,1,0.8431218000981733,OOS
2024-11-08,1,0.8379603692720521,OOS
2024-11-11,1,0.8724532259443487,OOS
2024-11-12,0,0.8764095893120817,OOS
2024-11-13,0,0.87149942768346,OOS
2024-11-14,0,0.8666096880414954,OOS
2024-11-15,0,0.868114742449422,OOS
2024-11-18,0,0.8700859120536214,OOS
2024-11-19,0,0.8734803929617599,OOS
2024-11-20,0,0.8696565442130854,OOS
2024-11-21,0,0.8705977545576525,OOS
2024-11-22,1,0.8622912768979133,OOS
2024-11-25,1,0.867517684683326,OOS
2024-11-26,1,0.8810873832704662,OOS
2024-11-27,1,0.8799298727395587,OOS
2024-11-29,1,0.8870061601567878,OOS
2024-12-02,1,0.8777461226474317,OOS
2024-12-03,1,0.8731456912956593,OOS
2024-12-04,1,0.8746619860655771,OOS
2024-12-05,1,0.8702983592765732,OOS
2024-12-06,1,0.8638399108570395,OOS
2024-12-09,1,0.8567251770136662,OOS
2024-12-10,1,0.8506698882812939,OOS
2024-12-11,1,0.8499240196321708,OOS
2024-12-12,1,0.8507427358258272,OOS
2024-12-13,1,0.8661227442544541,OOS
2024-12-16,1,0.8600473543382178,OOS
2024-12-17,0,0.8527200041518126,OOS
2024-12-18,0,0.8248210779888655,OOS
2024-12-19,0,0.8558510568867473,OOS
2024-12-20,1,0.845982588747745,OOS
2024-12-23,1,0.8476247224683223,OOS
2024-12-24,1,0.8498092288624002,OOS
2024-12-26,1,0.8440752754293136,OOS
2024-12-27,1,0.831752905532151,OOS
2024-12-30,1,0.8249603554920215,OOS
2024-12-31,1,0.8166738034244769,OOS
2025-01-02,1,0.8283092738303911,OOS
2025-01-03,1,0.8287714708548659,OOS
2025-01-06,1,0.8099260347799501,OOS
2025-01-07,1,0.8014390083772113,OOS
2025-01-08,0,0.8016350357464432,OOS
2025-01-10,0,0.7909160572308691,OOS
2025-01-13,0,0.7912527385427288,OOS
2025-01-14,0,0.7729445945300704,OOS
2025-01-15,0,0.7830717903773666,OOS
2025-01-16,0,0.7959266715597572,OOS
2025-01-17,1,0.7833655969691979,OOS
2025-01-21,1,0.7844368570607271,OOS
2025-01-22,1,0.770547849198171,OOS
2025-01-23,1,0.7443118534529174,OOS
2025-01-24,1,0.7638715584669373,OOS
2025-01-27,0,0.7025355860136971,OOS
2025-01-28,0,0.7123719547770132,OOS
2025-01-29,0,0.7046543024897709,OOS
2025-01-30,0,0.7414616911387198,OOS
2025-01-31,0,0.7373847566405343,OOS
2025-02-03,1,0.7460316522838836,OOS
2025-02-04,0,0.78052932715581,OOS
2025-02-05,0,0.7402051748979961,OOS
2025-02-06,0,0.6754743697227628,OOS
2025-02-07,0,0.6759594783643351,OOS
2025-02-10,0,0.6604974063618678,OOS
2025-02-11,0,0.5956065833193137,OOS
2025-02-12,0,0.6055979666638175,OOS
2025-02-13,0,0.632942353787728,OOS
2025-02-14,0,0.5485328084122437,OOS
2025-02-18,0,0.5656852345304032,OOS
2025-02-19,0,0.6219627937281307,OOS
2025-02-20,1,0.6117835554524068,OOS
2025-02-21,1,0.6233618288613704,OOS
2025-02-24,0,0.6559861997370691,OOS
2025-02-25,1,0.6040511617565457,OOS
2025-02-26,1,0.6786969274456325,OOS
2025-02-27,1,0.5289360112167194,OOS
2025-02-28,1,0.5972944754339529,OOS
2025-03-03,1,0.5849946224328563,OOS
2025-03-04,1,0.5627441780141411,OOS
2025-03-05,1,0.46329500616581,OOS
2025-03-06,0,0.527916655234755,OOS
2025-03-07,0,0.4983468697612179,OOS
2025-03-10,0,0.5576893899332056,OOS
2025-03-11,0,0.5744161332704157,OOS
2025-03-12,0,0.5554303320404033,OOS
2025-03-13,0,0.5667349105016013,OOS
2025-03-14,1,0.5271809124687066,OOS
2025-03-17,1,0.5463811755779715,OOS
2025-03-18,1,0.47792773141637396,OOS
2025-03-19,1,0.4567715145982653,OOS
2025-03-20,1,0.47137296223344516,OOS
2025-03-21,1,0.48958905066899655,OOS
2025-03-24,0,0.4679419092433097,OOS
2025-03-25,0,0.42739212083251565,OOS
2025-03-26,0,0.42695216772449085,OOS
2025-03-27,0,0.4326417664741803,OOS
2025-03-28,1,0.3891215244299196,OOS
2025-03-31,1,0.5056271580842235,OOS
2025-04-01,1,0.530110911047689,OOS
2025-04-02,1,0.48807008591402573,OOS
2025-04-03,1,0.5031120360134135,OOS
2025-04-04,0,0.4352189620876365,OOS
2025-04-07,0,0.37979039257949576,OOS
2025-04-08,0,0.38707251486774774,OOS
2025-04-09,0,0.42621743641305154,OOS
2025-04-10,0,0.34743508601117995,OOS
2025-04-11,1,0.3719897437082981,OOS
2025-04-14,1,0.38621783917679986,OOS
2025-04-15,0,0.3711625610245546,OOS
2025-04-16,0,0.3286263314265819,OOS
2025-04-17,0,0.3154926455138295,OOS
2025-04-21,0,0.3709850268285676,OOS
2025-04-22,0,0.3694629434368721,OOS
2025-04-23,0,0.4133829949406778,OOS
2025-04-24,0,0.43880396417816814,OOS
2025-04-25,0,0.434951402881603,OOS
2025-04-28,0,0.44813708116669987,OOS
2025-04-29,0,0.4646269429447483,OOS
2025-04-30,0,0.41408022609130024,OOS
2025-05-01,0,0.4631886663714069,OOS
2025-05-02,1,0.4715713779719894,OOS
2025-05-05,1,0.5463289218943762,OOS
2025-05-06,1,0.559211077892567,OOS
2025-05-07,1,0.5991682669046837,OOS
2025-05-08,1,0.5848085555335008,OOS
2025-05-09,0,0.5866847097964134,OOS
2025-05-12,0,0.609628873329505,OOS
2025-05-13,0,0.6290438657766682,OOS
2025-05-14,0,0.6194069953864282,OOS
2025-05-15,1,0.6344425370870869,OOS
2025-05-16,1,0.6777962996424144,OOS
2025-05-19,1,0.7385266371043429,OOS
2025-05-20,1,0.747787378877411,OOS
2025-05-21,1,0.7345848465808101,OOS
2025-05-22,0,0.6844967589338113,OOS
2025-05-23,0,0.697168078826243,OOS
2025-05-27,0,0.6862212151987092,OOS
2025-05-28,0,0.6254989989640828,OOS
2025-05-29,1,0.6425882754932238,OOS
2025-05-30,1,0.6477112201443981,OOS
2025-06-02,1,0.6282242152518076,OOS
2025-06-03,1,0.674417283538929,OOS
2025-06-04,1,0.699751176320471,OOS
2025-06-05,1,0.6501245665173866,OOS
2025-06-06,1,0.6512719765200462,OOS
2025-06-09,1,0.6140422312902484,OOS
2025-06-10,1,0.5388870777478634,OOS
2025-06-11,1,0.4708909233619057,OOS
2025-06-12,1,0.4977844872505711,OOS
2025-06-13,0,0.46008332532436746,OOS
2025-06-16,0,0.4150053134293751,OOS
2025-06-17,0,0.42069163948001714,OOS
2025-06-18,0,0.41403448536971293,OOS
2025-06-20,0,0.36734050456452294,OOS
2025-06-23,0,0.37820653448635055,OOS
2025-06-24,0,0.40811337389216895,OOS
2025-06-25,0,0.37100676350711276,OOS
2025-06-26,0,0.3908549292445001,OOS
2025-06-27,0,0.35148198772734396,OOS
2025-06-30,1,0.3376834990697283,OOS
2025-07-01,1,0.33575313074395513,OOS
2025-07-02,0,0.2775699516579263,OOS
2025-07-03,0,0.27712182096260596,OOS
2025-07-07,0,0.2717287636220329,OOS
2025-07-08,0,0.25815068310658557,OOS
2025-07-09,0,0.27944885028877026,OOS
2025-07-10,0,0.2776815534288257,OOS
2025-07-11,0,0.2764209886094384,OOS
2025-07-14,0,0.29563367867667756,OOS
2025-07-15,0,0.2761972983581088,OOS
2025-07-16,0,0.337921919167381,OOS
2025-07-17,0,0.2692821198679415,OOS
2025-07-18,0,0.2792535590221313,OOS
2025-07-21,1,0.2816078585591453,OOS
2025-07-22,1,0.3006449418069638,OOS
2025-07-23,0,0.3047877847394463,OOS
2025-07-24,0,0.31640348287608394,OOS
2025-07-25,0,0.30523437734003206,OOS
2025-07-28,0,0.321413631752153,OOS
2025-07-29,0,0.3043736446241423,OOS
2025-07-30,0,0.32010538746629336,OOS
2025-07-31,0,0.35081635853874876,OOS
2025-08-01,1,0.38103596358568814,OOS
2025-08-04,1,0.48726476856909096,OOS
2025-08-05,1,0.6897467349881917,OOS
2025-08-06,0,0.6685554214746914,OOS
2025-08-07,1,0.5382363954591111,OOS
2025-08-08,1,0.6278860785412227,OOS
2025-08-11,1,0.6149810054761866,OOS
2025-08-12,1,0.5710625701426415,OOS
2025-08-13,1,0.583601273998897,OOS
2025-08-14,1,0.549280538723763,OOS
2025-08-15,1,0.5420319119468606,OOS
2025-08-18,1,0.5126463707999741,OOS
2025-08-19,1,0.48739665325627324,OOS
2025-08-20,1,0.5465476971929611,OOS
2025-08-21,1,0.551895632663799,OOS
2025-08-22,1,0.5215257499934256,OOS
2025-08-25,1,0.5196491082832021,OOS
2025-08-26,1,0.45876994284968603,OOS
2025-08-27,1,0.4557156984933158,OOS
2025-08-28,1,0.4675116681409537,OOS
2025-08-29,1,0.42430273519710776,OOS
2025-09-02,1,0.4166137634338665,OOS
2025-09-03,0,0.4226486617008258,OOS
2025-09-04,0,0.4548733799069216,OOS
2025-09-05,0,0.46802749070673305,OOS
2025-09-08,0,0.503017036667391,OOS
2025-09-09,0,0.4926228237113889,OOS
2025-09-10,1,0.48250162889256865,OOS
2025-09-11,1,0.5373666841617826,OOS
2025-09-12,1,0.5741998741863972,OOS
2025-09-15,1,0.6028189880841465,OOS
2025-09-16,0,0.5939938127520185,OOS
2025-09-17,0,0.548535678555638,OOS
2025-09-18,0,0.5552414776075931,OOS
2025-09-19,0,0.7597966330019357,OOS
2025-09-22,0,0.7727447944898364,OOS
2025-09-23,0,0.7868799233324424,OOS
2025-09-24,0,0.7968990994412103,OOS
2025-09-25,0,0.7988868576843394,OOS
2025-09-26,0,0.8097226577058902,OOS
2025-09-29,0,0.8343438456200032,OOS
2025-09-30,0,0.8439760873769676,OOS
2025-10-01,0,0.8556307073730735,OOS
2025-10-02,0,0.8615652431419122,OOS
2025-10-03,0,0.8710212576072047,OOS
2025-10-06,0,0.8814467378888757,OOS
2025-10-07,0,0.8872260611683085,OOS
2025-10-08,0,0.86024583574871,OOS
2025-10-09,0,0.9012733983498997,OOS
2025-10-10,0,0.9105363157626347,OOS
2025-10-13,1,0.8870808954770827,OOS
2025-10-14,1,0.8930071457258577,OOS
2025-10-15,1,0.9251795685420569,OOS
2025-10-16,1,0.9096400783638889,OOS
2025-10-17,1,0.919667629135876,OOS
2025-10-20,1,0.9192027815312607,OOS
2025-10-21,1,0.9145516833621323,OOS
2025-10-22,1,0.8925241802030832,OOS
2025-10-23,1,0.8788440407067749,OOS
2025-10-24,1,0.8748866681932168,OOS
2025-10-27,1,0.8764188876832818,OOS
2025-10-28,1,0.8632911160352681,OOS
2025-10-29,1,0.8481550206885334,OOS
2025-10-30,1,0.840120429612397,OOS
2025-10-31,1,0.8243821002946039,OOS
2025-11-03,1,0.8138421052759187,OOS
2025-11-04,1,0.8206840029571215,OOS
2025-11-05,1,0.8112606857200365,OOS
2025-11-06,1,0.7957652414730717,OOS
2025-11-07,1,0.8113415276402483,OOS
2025-11-10,1,0.7972241326294999,OOS
2025-11-11,1,0.7939803597945108,OOS
2025-11-12,1,0.8100446827865088,OOS
2025-11-13,1,0.8024081398157865,OOS
2025-11-14,1,0.7704240579637927,OOS
2025-11-17,1,0.7662127872026744,OOS
2025-11-18,1,0.7643656319237305,OOS
2025-11-19,0,0.7777662989493693,OOS
2025-11-20,0,0.778340389154719,OOS
2025-11-21,1,0.7821921820324774,OOS
2025-11-24,1,0.7761998099102979,OOS
2025-11-25,1,0.8429938051042635,OOS
2025-11-26,1,0.8466649677181552,OOS
2025-11-28,1,0.8430140525729531,OOS
2025-12-01,1,0.8272004632037783,OOS
2025-12-02,1,0.829471599960469,OOS
2025-12-03,1,0.8298219019077581,OOS
2025-12-04,1,0.8244748641003535,OOS
2025-12-05,1,0.7526788113171715,OOS
2025-12-08,0,0.7576585657495042,OOS
2025-12-09,0,0.7666906906614179,OOS
2025-12-10,0,0.7602655276342852,OOS
2025-12-11,0,0.741240968372254,OOS
2025-12-12,0,0.7274923014496374,OOS
2025-12-15,1,0.7087521466350806,OOS
2025-12-16,1,0.7131027116207841,OOS
2025-12-17,0,0.707200701198036,OOS
2025-12-18,1,0.6960722256506019,OOS
2025-12-19,0,0.6784546730251185,OOS
2025-12-22,0,0.5898376645249923,OOS
2025-12-23,1,0.6109548037702749,OOS
2025-12-24,0,0.6659692287698393,OOS
2025-12-26,0,0.6564066700374059,OOS
2025-12-29,0,0.6376275844019187,OOS
2025-12-30,0,0.6200803284394342,OOS
2025-12-31,0,0.5939003467691477,OOS
