Date,y,proba,split
2023-08-29,0,0.46126218146542264,IS
2023-08-30,0,0.45587792462832627,IS
2023-08-31,0,0.4671542780250016,IS
2023-09-01,1,0.4864172930376641,IS
2023-09-05,1,0.4510369659499823,IS
2023-09-06,1,0.4921434056515096,IS
2023-09-07,1,0.47907433799846666,IS
2023-09-08,1,0.4823400015605126,IS
2023-09-11,1,0.46418249340404977,IS
2023-09-12,1,0.49012045806490584,IS
2023-09-13,1,0.4825410448032876,IS
2023-09-14,0,0.46538900590871835,IS
2023-09-15,1,0.47746950324912774,IS
2023-09-18,0,0.49399579112448994,IS
2023-09-19,0,0.4981903016201717,IS
2023-09-20,0,0.48990631530980805,IS
2023-09-21,1,0.5576926451450201,IS
2023-09-22,0,0.45678692731723997,IS
2023-09-25,0,0.524473832150589,IS
2023-09-26,0,0.5053226272616613,IS
2023-09-27,0,0.5077815967332985,IS
2023-09-28,0,0.4744339976383223,IS
2023-09-29,1,0.5182960199438973,IS
2023-10-02,1,0.5232518011228018,IS
2023-10-03,1,0.5476289322059545,IS
2023-10-04,1,0.5603604267541359,IS
2023-10-05,0,0.5015044744124514,IS
2023-10-06,0,0.48160799849411273,IS
2023-10-09,0,0.49000688614503163,IS
2023-10-10,0,0.45931942842308576,IS
2023-10-11,0,0.4638370863843206,IS
2023-10-12,1,0.5088743201030809,IS
2023-10-13,0,0.474540343310854,IS
2023-10-16,1,0.39893208506103434,IS
2023-10-17,1,0.43379446234399544,IS
2023-10-18,0,0.40291343135210206,IS
2023-10-19,0,0.4082042777947522,IS
2023-10-20,0,0.42892734669745247,IS
2023-10-23,0,0.377089085147931,IS
2023-10-24,0,0.3960919204600695,IS
2023-10-25,1,0.4126155442451795,IS
2023-10-26,1,0.4231910089770911,IS
2023-10-27,1,0.41668661736341733,IS
2023-10-30,1,0.3892814180697764,IS
2023-10-31,1,0.40288499646974535,IS
2023-11-01,1,0.3163142107512925,IS
2023-11-02,1,0.3720240474834841,IS
2023-11-03,0,0.3986860255656204,IS
2023-11-06,1,0.3767112369724785,IS
2023-11-07,1,0.4018640522773765,IS
2023-11-08,1,0.41194241463223963,IS
2023-11-09,0,0.4039819402388218,IS
2023-11-10,1,0.42820959133605074,IS
2023-11-13,1,0.3955166749772847,IS
2023-11-14,0,0.4073245842758669,IS
2023-11-15,0,0.44557105990263784,IS
2023-11-16,1,0.4921021116847733,IS
2023-11-17,0,0.4118304760343408,IS
2023-11-20,0,0.4303455101256586,IS
2023-11-21,0,0.46727647484524626,IS
2023-11-22,0,0.45461226811386535,IS
2023-11-24,0,0.4115843960723766,IS
2023-11-27,1,0.4579087272385717,IS
2023-11-28,0,0.3921002991872529,IS
2023-11-29,1,0.43280219971625583,IS
2023-11-30,1,0.42132108566147025,IS
2023-12-01,1,0.36219747958780785,IS
2023-12-04,1,0.42751104661564476,IS
2023-12-05,1,0.397399447440239,IS
2023-12-06,0,0.36953188572023987,IS
2023-12-07,0,0.40247644505861857,IS
2023-12-08,0,0.42085604095822066,IS
2023-12-11,0,0.4413126511572715,IS
2023-12-12,0,0.42255271175357395,IS
2023-12-13,0,0.3585759719147103,IS
2023-12-14,0,0.4639942376418499,IS
2023-12-15,0,0.4984659741936823,IS
2023-12-18,0,0.46702159144213723,IS
2023-12-19,0,0.4739897043323324,IS
2023-12-20,0,0.5781702261742833,IS
2023-12-21,0,0.553224196112652,IS
2023-12-22,1,0.6533488527610652,IS
2023-12-26,1,0.6357399331944428,IS
2023-12-27,1,0.6719210696110466,IS
2023-12-28,1,0.6968369522317311,IS
2023-12-29,1,0.7048726289391378,IS
2024-01-02,1,0.7027969199473809,OOS
2024-01-03,1,0.657286048049842,OOS
2024-01-04,0,0.6372150642342844,OOS
2024-01-05,0,0.6321231264172691,OOS
2024-01-08,1,0.5983641861038008,OOS
2024-01-09,1,0.6124267610012907,OOS
2024-01-10,1,0.5892433763591477,OOS
2024-01-11,1,0.5488644249839921,OOS
2024-01-12,1,0.5452822282705523,OOS
2024-01-16,0,0.6039662076043251,OOS
2024-01-17,0,0.5065119198260944,OOS
2024-01-18,0,0.43281755231404356,OOS
2024-01-19,0,0.43623813024125757,OOS
2024-01-22,0,0.4654676310643265,OOS
2024-01-23,0,0.43396523137909926,OOS
2024-01-24,0,0.41979517022719093,OOS
2024-01-25,1,0.49393656044185946,OOS
2024-01-26,1,0.4496530855710301,OOS
2024-01-29,1,0.4431623183293162,OOS
2024-01-30,0,0.48448526150198534,OOS
2024-01-31,1,0.44831825018133176,OOS
2024-02-01,1,0.5220601655900597,OOS
2024-02-02,0,0.4604907639877326,OOS
2024-02-05,1,0.4294676839109304,OOS
2024-02-06,1,0.5092511976441548,OOS
2024-02-07,1,0.5281624133406392,OOS
2024-02-08,1,0.4668352099639375,OOS
2024-02-09,1,0.4542386394545405,OOS
2024-02-12,1,0.4842434543082949,OOS
2024-02-13,0,0.5210521456462736,OOS
2024-02-14,1,0.36866426299463534,OOS
2024-02-15,1,0.42199836838317506,OOS
2024-02-16,1,0.49639158441277315,OOS
2024-02-20,1,0.45262885705289874,OOS
2024-02-21,1,0.5080433492638281,OOS
2024-02-22,1,0.44774313910046387,OOS
2024-02-23,0,0.48725135197146047,OOS
2024-02-26,1,0.46982451483937604,OOS
2024-02-27,1,0.4861650478569954,OOS
2024-02-28,0,0.5635177662276175,OOS
2024-02-29,0,0.47628091914420917,OOS
2024-03-01,0,0.46272815350552493,OOS
2024-03-04,0,0.5490501176846077,OOS
2024-03-05,1,0.47381528104437937,OOS
2024-03-06,1,0.4277946735540348,OOS
2024-03-07,1,0.45452704505637387,OOS
2024-03-08,1,0.46823106804961556,OOS
2024-03-11,0,0.5755311773927125,OOS
2024-03-12,0,0.43927688683328026,OOS
2024-03-13,0,0.4452499428674102,OOS
2024-03-14,0,0.5088417806327448,OOS
2024-03-15,1,0.4686924042173805,OOS
2024-03-18,1,0.4603003012362629,OOS
2024-03-19,1,0.45675282207728496,OOS
2024-03-20,1,0.45597852399917627,OOS
2024-03-21,1,0.49050211647369374,OOS
2024-03-22,1,0.4836827177465565,OOS
2024-03-25,0,0.4660151075556145,OOS
2024-03-26,0,0.4901472863353251,OOS
2024-03-27,0,0.46602608200506945,OOS
2024-03-28,0,0.4887023289787907,OOS
2024-04-01,1,0.4809085145594382,OOS
2024-04-02,1,0.47112187072904727,OOS
2024-04-03,1,0.4887291661407196,OOS
2024-04-04,1,0.4562311137399152,OOS
2024-04-05,0,0.4489219614881129,OOS
2024-04-08,0,0.3850503288070089,OOS
2024-04-09,0,0.38082662474534734,OOS
2024-04-10,0,0.4276313771334582,OOS
2024-04-11,0,0.3581635870100786,OOS
2024-04-12,0,0.3798341091505797,OOS
2024-04-15,1,0.3709010131784477,OOS
2024-04-16,1,0.43829216642100643,OOS
2024-04-17,1,0.372066121641912,OOS
2024-04-18,1,0.43792577992750825,OOS
2024-04-19,1,0.40811803967385035,OOS
2024-04-22,1,0.37626297038971884,OOS
2024-04-23,0,0.36674445829290125,OOS
2024-04-24,0,0.4500462492475487,OOS
2024-04-25,1,0.4614226117630576,OOS
2024-04-26,1,0.4051072659973553,OOS
2024-04-29,1,0.3987627838495507,OOS
2024-04-30,1,0.4534948902944275,OOS
2024-05-01,1,0.4291065283680714,OOS
2024-05-02,1,0.3527348163530282,OOS
2024-05-03,0,0.4623163053100842,OOS
2024-05-06,1,0.4233210079360458,OOS
2024-05-07,1,0.4453863545813974,OOS
2024-05-08,0,0.4491936812267994,OOS
2024-05-09,0,0.4717227722692359,OOS
2024-05-10,0,0.4306462516464423,OOS
2024-05-13,0,0.4212369803755098,OOS
2024-05-14,0,0.4137711386780302,OOS
2024-05-15,1,0.3936080614161031,OOS
2024-05-16,1,0.4328260243571471,OOS
2024-05-17,1,0.49185367679001535,OOS
2024-05-20,1,0.5160442944400587,OOS
2024-05-21,1,0.473104629501925,OOS
2024-05-22,0,0.5133841878253137,OOS
2024-05-23,1,0.4449492276404064,OOS
2024-05-24,0,0.4501778909517433,OOS
2024-05-28,0,0.4601729834447972,OOS
2024-05-29,0,0.4491190069300828,OOS
2024-05-30,0,0.3876508220768541,OOS
2024-05-31,0,0.40655020318178353,OOS
2024-06-03,0,0.3592147624857577,OOS
2024-06-04,1,0.46295770298003,OOS
2024-06-05,0,0.4798496145387986,OOS
2024-06-06,1,0.4451482995804379,OOS
2024-06-07,1,0.5482408646664169,OOS
2024-06-10,1,0.5143072768427466,OOS
2024-06-11,0,0.5933800951080768,OOS
2024-06-12,0,0.3905407565067798,OOS
2024-06-13,0,0.4849631422911693,OOS
2024-06-14,0,0.445737769482218,OOS
2024-06-17,0,0.4451410886255636,OOS
2024-06-18,1,0.3927962126296557,OOS
2024-06-20,0,0.5328566490836819,OOS
2024-06-21,0,0.5920938386567819,OOS
2024-06-24,0,0.6561602595618354,OOS
2024-06-25,0,0.5457241355019554,OOS
2024-06-26,0,0.7181696562182678,OOS
2024-06-27,0,0.6098930273969744,OOS
2024-06-28,0,0.6908727515300038,OOS
2024-07-01,0,0.6710854502445656,OOS
2024-07-02,0,0.7341170781547932,OOS
2024-07-03,1,0.7379921873186062,OOS
2024-07-05,1,0.7870464444039744,OOS
2024-07-08,0,0.8399395418261973,OOS
2024-07-09,1,0.77707197250513,OOS
2024-07-10,1,0.8242590051464099,OOS
2024-07-11,1,0.8480861314053958,OOS
2024-07-12,1,0.8192690207672565,OOS
2024-07-15,1,0.8480773368793213,OOS
2024-07-16,1,0.8597377398399431,OOS
2024-07-17,1,0.8086942660361095,OOS
2024-07-18,1,0.7834784964562111,OOS
2024-07-19,1,0.7520099360127245,OOS
2024-07-22,1,0.7433428163488205,OOS
2024-07-23,1,0.7383620822972903,OOS
2024-07-24,0,0.7154355474680156,OOS
2024-07-25,1,0.69467719198934,OOS
2024-07-26,1,0.6473910186060483,OOS
2024-07-29,0,0.6965845176538572,OOS
2024-07-30,1,0.6143698537173381,OOS
2024-07-31,1,0.6187236472157759,OOS
2024-08-01,0,0.7281750632530487,OOS
2024-08-02,0,0.6553841580347601,OOS
2024-08-05,0,0.7168847055791163,OOS
2024-08-06,0,0.5327059486154547,OOS
2024-08-07,0,0.632038028894722,OOS
2024-08-08,0,0.621891405981822,OOS
2024-08-09,0,0.5476081259990673,OOS
2024-08-12,0,0.5621449032766033,OOS
2024-08-13,0,0.527690649541065,OOS
2024-08-14,0,0.5754711973822597,OOS
2024-08-15,0,0.543944402051755,OOS
2024-08-16,0,0.47534667290029975,OOS
2024-08-19,1,0.46925541434325985,OOS
2024-08-20,1,0.5768448679028736,OOS
2024-08-21,1,0.567913087171761,OOS
2024-08-22,0,0.5986484046479802,OOS
2024-08-23,1,0.539383862149532,OOS
2024-08-26,1,0.6172120223946855,OOS
2024-08-27,1,0.6072327641882274,OOS
2024-08-28,0,0.5963626697978736,OOS
2024-08-29,1,0.6024185100023094,OOS
2024-08-30,0,0.6881700721734008,OOS
2024-09-03,0,0.5310235507993477,OOS
2024-09-04,0,0.5046119785329167,OOS
2024-09-05,0,0.4741504301734444,OOS
2024-09-06,0,0.6591442171294102,OOS
2024-09-09,0,0.5756544226267886,OOS
2024-09-10,0,0.6665782904057016,OOS
2024-09-11,1,0.49276962092986404,OOS
2024-09-12,0,0.5975190409896641,OOS
2024-09-13,0,0.6896272278512278,OOS
2024-09-16,1,0.5731722548377084,OOS
2024-09-17,0,0.638378638998751,OOS
2024-09-18,1,0.5895209840058613,OOS
2024-09-19,1,0.5576630160693511,OOS
2024-09-20,1,0.6558660522378448,OOS
2024-09-23,1,0.6494945644419896,OOS
2024-09-24,1,0.6226184078974759,OOS
2024-09-25,0,0.6339516906969798,OOS
2024-09-26,0,0.5301833740385336,OOS
2024-09-27,1,0.5428350573586479,OOS
2024-09-30,1,0.5551548165977446,OOS
2024-10-01,1,0.6165208133066453,OOS
2024-10-02,1,0.5211477327696854,OOS
2024-10-03,1,0.5529952350820948,OOS
2024-10-04,1,0.601183862302605,OOS
2024-10-07,1,0.5052086679044939,OOS
2024-10-08,1,0.5063650783592849,OOS
2024-10-09,1,0.5322500884576766,OOS
2024-10-10,1,0.4471152883982559,OOS
2024-10-11,1,0.47793666008946595,OOS
2024-10-14,1,0.5196285363531321,OOS
2024-10-15,1,0.5113089604288981,OOS
2024-10-16,1,0.47019275970491925,OOS
2024-10-17,0,0.4483669477288489,OOS
2024-10-18,0,0.44327187090379416,OOS
2024-10-21,0,0.46768514745634154,OOS
2024-10-22,1,0.4490192910679221,OOS
2024-10-23,1,0.5236807625908991,OOS
2024-10-24,1,0.4162529570364049,OOS
2024-10-25,1,0.5089383591806821,OOS
2024-10-28,1,0.5059239887650383,OOS
2024-10-29,0,0.4962863521798833,OOS
2024-10-30,0,0.5179821269564598,OOS
2024-10-31,0,0.42807262383698436,OOS
2024-11-01,0,0.43252055447782095,OOS
2024-11-04,0,0.4567786740378274,OOS
2024-11-05,1,0.38760753072249,OOS
2024-11-06,0,0.48870618406820415,OOS
2024-11-07,1,0.3299288809887098,OOS
2024-11-08,0,0.5104670916618226,OOS
2024-11-11,0,0.4271378095664225,OOS
2024-11-12,0,0.44658345607976563,OOS
2024-11-13,0,0.43770472427060503,OOS
2024-11-14,0,0.3890927461980819,OOS
2024-11-15,0,0.43499706742145405,OOS
2024-11-18,1,0.4445802561566391,OOS
2024-11-19,1,0.4522441517199122,OOS
2024-11-20,1,0.5738190377581648,OOS
2024-11-21,1,0.4982260277957512,OOS
2024-11-22,1,0.5042030943276906,OOS
2024-11-25,0,0.5446496342554623,OOS
2024-11-26,0,0.528861288013174,OOS
2024-11-27,0,0.4353406859021666,OOS
2024-11-29,1,0.47267227695050046,OOS
2024-12-02,0,0.4818984329175662,OOS
2024-12-03,0,0.49803027878055195,OOS
2024-12-04,0,0.510176363307531,OOS
2024-12-05,1,0.46383421980883294,OOS
2024-12-06,1,0.573975162855122,OOS
2024-12-09,1,0.4806476527124647,OOS
2024-12-10,0,0.5924329731009231,OOS
2024-12-11,1,0.5260338338920058,OOS
2024-12-12,0,0.5828689318528522,OOS
2024-12-13,1,0.49770670687339774,OOS
2024-12-16,1,0.4803887929081108,OOS
2024-12-17,1,0.5218443048187257,OOS
2024-12-18,0,0.608234672535798,OOS
2024-12-19,0,0.5330686992486202,OOS
2024-12-20,0,0.5856353026566741,OOS
2024-12-23,1,0.4580374896937025,OOS
2024-12-24,0,0.5574320436009536,OOS
2024-12-26,0,0.551109542456761,OOS
2024-12-27,0,0.61218899429918,OOS
2024-12-30,0,0.5449434306561891,OOS
2024-12-31,0,0.6119042136812227,OOS
2025-01-02,1,0.5318657053040532,OOS
2025-01-03,1,0.5972401130986708,OOS
2025-01-06,1,0.7108690231282312,OOS
2025-01-07,1,0.7227728829893536,OOS
2025-01-08,1,0.6959423664148005,OOS
2025-01-10,1,0.7428941688675029,OOS
2025-01-13,1,0.6987634065087391,OOS
2025-01-14,0,0.6069444518726651,OOS
2025-01-15,1,0.5337507096792561,OOS
2025-01-16,0,0.6020713120874295,OOS
2025-01-17,0,0.5860677465014428,OOS
2025-01-21,0,0.47494398207599686,OOS
2025-01-22,1,0.5479112205870379,OOS
2025-01-23,0,0.585467907111299,OOS
2025-01-24,1,0.5533066468287374,OOS
2025-01-27,1,0.6684261401892025,OOS
2025-01-28,1,0.6687976569423174,OOS
2025-01-29,0,0.6803647545910241,OOS
2025-01-30,0,0.6406816211495633,OOS
2025-01-31,0,0.7003476624799453,OOS
2025-02-03,0,0.681303354775719,OOS
2025-02-04,0,0.6062781194353752,OOS
2025-02-05,0,0.5710959020957989,OOS
2025-02-06,0,0.6522365151557945,OOS
2025-02-07,0,0.6459855477539432,OOS
2025-02-10,1,0.65246770891863,OOS
2025-02-11,1,0.6887139102248171,OOS
2025-02-12,1,0.6150467619883919,OOS
2025-02-13,1,0.7116729114976202,OOS
2025-02-14,1,0.744456288407795,OOS
2025-02-18,1,0.7278533258353905,OOS
2025-02-19,1,0.6538554879501249,OOS
2025-02-20,1,0.5927015140338857,OOS
2025-02-21,1,0.6349023151710489,OOS
2025-02-24,1,0.5907717368494445,OOS
2025-02-25,0,0.6542244073621533,OOS
2025-02-26,0,0.6081595339099501,OOS
2025-02-27,0,0.5999308266918276,OOS
2025-02-28,1,0.58848389971809,OOS
2025-03-03,0,0.4882005652187654,OOS
2025-03-04,1,0.5062183430872328,OOS
2025-03-05,1,0.5441572903915588,OOS
2025-03-06,0,0.5816219202468713,OOS
2025-03-07,1,0.5470969904541075,OOS
2025-03-10,1,0.5396594807675021,OOS
2025-03-11,0,0.5156451624801166,OOS
2025-03-12,0,0.5013449489401729,OOS
2025-03-13,1,0.5703755268590766,OOS
2025-03-14,0,0.4623397916501923,OOS
2025-03-17,0,0.4687693512300432,OOS
2025-03-18,1,0.5467130675634266,OOS
2025-03-19,1,0.4359615541744218,OOS
2025-03-20,1,0.45148988507648313,OOS
2025-03-21,1,0.4386134255863197,OOS
2025-03-24,0,0.42731195014142115,OOS
2025-03-25,0,0.3990421708834475,OOS
2025-03-26,1,0.4350129666340309,OOS
2025-03-27,1,0.39980773070624287,OOS
2025-03-28,0,0.40312874349760003,OOS
2025-03-31,0,0.4426893665589259,OOS
2025-04-01,0,0.35590103709070514,OOS
2025-04-02,0,0.3689387727747771,OOS
2025-04-03,0,0.34036912008495607,OOS
2025-04-04,1,0.5581378717730606,OOS
2025-04-07,1,0.3994933297305624,OOS
2025-04-08,0,0.33634035398185363,OOS
2025-04-09,0,0.3404287058641511,OOS
2025-04-10,0,0.4348512056692488,OOS
2025-04-11,0,0.46505230693107324,OOS
2025-04-14,0,0.07496152050317743,OOS
2025-04-15,0,0.09092716959887905,OOS
2025-04-16,0,0.09948703298362432,OOS
2025-04-17,0,0.1228677896140676,OOS
2025-04-21,0,0.1259158413505896,OOS
2025-04-22,0,0.1481570749078628,OOS
2025-04-23,0,0.16683101633644962,OOS
2025-04-24,0,0.6460963588030079,OOS
2025-04-25,0,0.6558368015136045,OOS
2025-04-28,0,0.683370367392959,OOS
2025-04-29,0,0.6915418042608392,OOS
2025-04-30,0,0.6626206107595738,OOS
2025-05-01,1,0.18404584083138514,OOS
2025-05-02,1,0.16873209069977826,OOS
2025-05-05,1,0.711983075498207,OOS
2025-05-06,1,0.6231548813669199,OOS
2025-05-07,1,0.6726137660617443,OOS
2025-05-08,0,0.6811877249332683,OOS
2025-05-09,1,0.5418562905493632,OOS
2025-05-12,0,0.5577904006603,OOS
2025-05-13,1,0.4126113348631228,OOS
2025-05-14,0,0.4877403383445768,OOS
2025-05-15,1,0.44966618844472045,OOS
2025-05-16,0,0.5668206884229551,OOS
2025-05-19,0,0.4930466816522974,OOS
2025-05-20,0,0.5111655697451291,OOS
2025-05-21,0,0.4997445207609626,OOS
2025-05-22,0,0.5124251486058965,OOS
2025-05-23,0,0.46358686795838605,OOS
2025-05-27,1,0.5718539204474422,OOS
2025-05-28,0,0.5407821147084317,OOS
2025-05-29,0,0.5216270373854202,OOS
2025-05-30,0,0.4838355216463778,OOS
2025-06-02,1,0.5250538405661336,OOS
2025-06-03,0,0.6399252200883673,OOS
2025-06-04,0,0.563544253231431,OOS
2025-06-05,1,0.6218227271897924,OOS
2025-06-06,1,0.7030588474027794,OOS
2025-06-09,1,0.7164520660420226,OOS
2025-06-10,1,0.6624132661027409,OOS
2025-06-11,1,0.6991339340324302,OOS
2025-06-12,1,0.7189272510094071,OOS
2025-06-13,1,0.7831402404286326,OOS
2025-06-16,1,0.7009937579987425,OOS
2025-06-17,0,0.7758901423158037,OOS
2025-06-18,0,0.7276123973915064,OOS
2025-06-20,1,0.7666961926526695,OOS
2025-06-23,0,0.7152188610332743,OOS
2025-06-24,1,0.7178599535418052,OOS
2025-06-25,1,0.7092838538746313,OOS
2025-06-26,1,0.744918237168871,OOS
2025-06-27,1,0.8096789204765416,OOS
2025-06-30,1,0.7182584711038913,OOS
2025-07-01,1,0.8204585665526845,OOS
2025-07-02,1,0.7445454968341105,OOS
2025-07-03,1,0.717656862850431,OOS
2025-07-07,0,0.7522994320856228,OOS
2025-07-08,0,0.6333811472899447,OOS
2025-07-09,0,0.6962422964971068,OOS
2025-07-10,0,0.665780058411645,OOS
2025-07-11,0,0.7234624283083398,OOS
2025-07-14,1,0.6983273195571618,OOS
2025-07-15,1,0.7154065687946695,OOS
2025-07-16,1,0.7323215335299094,OOS
2025-07-17,1,0.7511497805166651,OOS
2025-07-18,1,0.7253502264259086,OOS
2025-07-21,1,0.7272011705139865,OOS
2025-07-22,0,0.7364558830903883,OOS
2025-07-23,0,0.6702298213086393,OOS
2025-07-24,0,0.6984972576859404,OOS
2025-07-25,0,0.7177533011746678,OOS
2025-07-28,0,0.5982917725640176,OOS
2025-07-29,0,0.5686301273522758,OOS
2025-07-30,0,0.6204043390390226,OOS
2025-07-31,0,0.6063709780637144,OOS
2025-08-01,0,0.6232291956329636,OOS
2025-08-04,0,0.6239340617735213,OOS
2025-08-05,0,0.6425660147404542,OOS
2025-08-06,1,0.5281881677013166,OOS
2025-08-07,1,0.7341425188261052,OOS
2025-08-08,1,0.7488547743830793,OOS
2025-08-11,1,0.7536193030433443,OOS
2025-08-12,1,0.7869053168417683,OOS
2025-08-13,1,0.8348095036901773,OOS
2025-08-14,1,0.7493366487874183,OOS
2025-08-15,1,0.7355646394258414,OOS
2025-08-18,1,0.7330300995891077,OOS
2025-08-19,1,0.8029855349533386,OOS
2025-08-20,1,0.7421079299075911,OOS
2025-08-21,1,0.7378833918647315,OOS
2025-08-22,1,0.7476800975608638,OOS
2025-08-25,1,0.7561487763539021,OOS
2025-08-26,1,0.6802569743382822,OOS
2025-08-27,0,0.6926065567138722,OOS
2025-08-28,1,0.6742012217448561,OOS
2025-08-29,1,0.7020215135616156,OOS
2025-09-02,0,0.7537511277307003,OOS
2025-09-03,0,0.7332033822708306,OOS
2025-09-04,0,0.6365697005726744,OOS
2025-09-05,0,0.7469788392196812,OOS
2025-09-08,0,0.7228025643871052,OOS
2025-09-09,0,0.694854276102663,OOS
2025-09-10,1,0.6768164970752056,OOS
2025-09-11,1,0.7340287746932356,OOS
2025-09-12,1,0.7021817450243901,OOS
2025-09-15,1,0.6751966716987713,OOS
2025-09-16,1,0.7908736271167087,OOS
2025-09-17,1,0.8039009501786432,OOS
2025-09-18,0,0.797923747367968,OOS
2025-09-19,0,0.7527062533618113,OOS
2025-09-22,0,0.7627619099700484,OOS
2025-09-23,0,0.7619872736986864,OOS
2025-09-24,0,0.7740446338078025,OOS
2025-09-25,0,0.7180293858784749,OOS
2025-09-26,0,0.7731850313283094,OOS
2025-09-29,0,0.7470750565109759,OOS
2025-09-30,0,0.7880568598490143,OOS
2025-10-01,1,0.7414914816872269,OOS
2025-10-02,1,0.8037586840400277,OOS
2025-10-03,1,0.7502106537313249,OOS
2025-10-06,1,0.7866263846747263,OOS
2025-10-07,1,0.7905563035232688,OOS
2025-10-08,1,0.7676925033911285,OOS
2025-10-09,0,0.7653669195436763,OOS
2025-10-10,0,0.759920996594941,OOS
2025-10-13,0,0.7545922485058632,OOS
2025-10-14,0,0.7440954223198852,OOS
2025-10-15,0,0.6654734790104345,OOS
2025-10-16,1,0.6966821243710761,OOS
2025-10-17,1,0.7375795302916728,OOS
2025-10-20,0,0.732328394752068,OOS
2025-10-21,0,0.7429918715524675,OOS
2025-10-22,0,0.7372982789822082,OOS
2025-10-23,0,0.7513972110135287,OOS
2025-10-24,0,0.702343219234356,OOS
2025-10-27,0,0.6952975392772109,OOS
2025-10-28,1,0.705416571212862,OOS
2025-10-29,0,0.7424112972556499,OOS
2025-10-30,1,0.7211149315043386,OOS
2025-10-31,1,0.7572110361622824,OOS
2025-11-03,1,0.7659948572713674,OOS
2025-11-04,1,0.8117898603223925,OOS
2025-11-05,1,0.7743852188415808,OOS
2025-11-06,1,0.793751767449404,OOS
2025-11-07,1,0.7981915500292621,OOS
2025-11-10,1,0.7145140527323385,OOS
2025-11-11,1,0.7744677494538674,OOS
2025-11-12,1,0.7299384160751623,OOS
2025-11-13,1,0.7748881237112518,OOS
2025-11-14,1,0.670739952776675,OOS
2025-11-17,1,0.7273405765808194,OOS
2025-11-18,1,0.765187597491229,OOS
2025-11-19,1,0.7494973333175354,OOS
2025-11-20,1,0.7422252418649483,OOS
2025-11-21,1,0.7364563266938156,OOS
2025-11-24,0,0.7127135140646864,OOS
2025-11-25,0,0.761101529881192,OOS
2025-11-26,0,0.757834025503536,OOS
2025-11-28,0,0.7594897374238957,OOS
2025-12-01,0,0.7566820616235832,OOS
2025-12-02,0,0.6825313932848083,OOS
2025-12-03,0,0.7379457624704439,OOS
2025-12-04,1,0.6737338237997608,OOS
2025-12-05,1,0.7050146582129989,OOS
2025-12-08,1,0.6391906111553506,OOS
2025-12-09,1,0.656151971512868,OOS
2025-12-10,1,0.6778595768070119,OOS
2025-12-11,1,0.7211376903351657,OOS
2025-12-12,1,0.6355712934822504,OOS
2025-12-15,1,0.6268143710762514,OOS
2025-12-16,0,0.6001926421880233,OOS
2025-12-17,0,0.6379216755888407,OOS
2025-12-18,0,0.6343562157150143,OOS
2025-12-19,0,0.6141257333906467,OOS
2025-12-22,0,0.6725540215978472,OOS
2025-12-23,1,0.5884282287230381,OOS
2025-12-24,0,0.6466458575746238,OOS
2025-12-26,0,0.6228048355903888,OOS
2025-12-29,0,0.6106389505998719,OOS
2025-12-30,0,0.614368364470004,OOS
2025-12-31,0,0.5959146337708574,OOS
