Date,y,proba,split
2023-08-30,1,0.546580811251488,IS
2023-08-31,1,0.5064869904024835,IS
2023-09-01,1,0.5187802110770992,IS
2023-09-05,0,0.5057321240298861,IS
2023-09-06,0,0.4996067164891215,IS
2023-09-07,0,0.49649399919522336,IS
2023-09-08,0,0.4962037540254951,IS
2023-09-11,0,0.48268450304274724,IS
2023-09-12,0,0.515867867187271,IS
2023-09-13,0,0.5291032962388733,IS
2023-09-14,1,0.48134145604065637,IS
2023-09-15,1,0.479627248610251,IS
2023-09-18,1,0.47677588894614314,IS
2023-09-19,1,0.4936819194488116,IS
2023-09-20,0,0.47977942796889067,IS
2023-09-21,0,0.49041286923779215,IS
2023-09-22,0,0.45653596062075014,IS
2023-09-25,0,0.4608745925496229,IS
2023-09-26,0,0.33913894891076335,IS
2023-09-27,0,0.3296891228465972,IS
2023-09-28,0,0.3052559809349439,IS
2023-09-29,0,0.4310851171437224,IS
2023-10-02,1,0.46303767590573686,IS
2023-10-03,1,0.4315939686365223,IS
2023-10-04,1,0.48082886657726776,IS
2023-10-05,1,0.4827946751029161,IS
2023-10-06,1,0.4608630663441452,IS
2023-10-09,1,0.45182644936235783,IS
2023-10-10,1,0.44151739259422956,IS
2023-10-11,0,0.42487010274418907,IS
2023-10-12,1,0.4515284208569826,IS
2023-10-13,0,0.3869628124249304,IS
2023-10-16,0,0.4365548322885088,IS
2023-10-17,1,0.3163417456721795,IS
2023-10-18,1,0.34316685591764406,IS
2023-10-19,1,0.3331784853704485,IS
2023-10-20,1,0.3584137479746129,IS
2023-10-23,0,0.3627937598528065,IS
2023-10-24,0,0.3612923267743344,IS
2023-10-25,0,0.48112995289127275,IS
2023-10-26,0,0.37438020858076254,IS
2023-10-27,1,0.3387031661593923,IS
2023-10-30,1,0.37677336475655826,IS
2023-10-31,1,0.3854200884003065,IS
2023-11-01,0,0.34834061963441426,IS
2023-11-02,0,0.3546071745410135,IS
2023-11-03,0,0.3262756678589253,IS
2023-11-06,0,0.49766362487368515,IS
2023-11-07,0,0.49762745100324746,IS
2023-11-08,1,0.49975238854090726,IS
2023-11-09,1,0.500255032491715,IS
2023-11-10,1,0.5065827866712366,IS
2023-11-13,1,0.4822119093270879,IS
2023-11-14,1,0.4363315594842525,IS
2023-11-15,1,0.4827947936343125,IS
2023-11-16,1,0.4700132124357741,IS
2023-11-17,1,0.3686696196842712,IS
2023-11-20,1,0.4696574525439478,IS
2023-11-21,0,0.354857260038748,IS
2023-11-22,0,0.4942152559712673,IS
2023-11-24,0,0.49742037534247807,IS
2023-11-27,0,0.48571466380594985,IS
2023-11-28,1,0.3508558462987202,IS
2023-11-29,1,0.5157702585398128,IS
2023-11-30,1,0.5321693937270872,IS
2023-12-01,1,0.5253277368296647,IS
2023-12-04,0,0.5658564139002494,IS
2023-12-05,0,0.5453666566766581,IS
2023-12-06,1,0.530446343929646,IS
2023-12-07,0,0.5242876149585706,IS
2023-12-08,1,0.5367507153447789,IS
2023-12-11,0,0.52099016379721,IS
2023-12-12,1,0.5458887219570209,IS
2023-12-13,0,0.46624719133156406,IS
2023-12-14,0,0.5074622167074168,IS
2023-12-15,0,0.43356408097709376,IS
2023-12-18,0,0.4113677832302229,IS
2023-12-19,0,0.39625200658682386,IS
2023-12-20,0,0.5646246319529491,IS
2023-12-21,1,0.5172970769403159,IS
2023-12-22,1,0.5329143247360416,IS
2023-12-26,1,0.5332403187785544,IS
2023-12-27,1,0.5402983643410303,IS
2023-12-28,1,0.5678903421900766,IS
2023-12-29,1,0.5360489979805597,IS
2024-01-02,0,0.5409464877786371,OOS
2024-01-03,0,0.5390631884840207,OOS
2024-01-04,0,0.5194252316754869,OOS
2024-01-05,0,0.5127053317913252,OOS
2024-01-08,0,0.5266180944799255,OOS
2024-01-09,0,0.5293097686115408,OOS
2024-01-10,0,0.5188826197887595,OOS
2024-01-11,0,0.5189698804271629,OOS
2024-01-12,0,0.4893630465662348,OOS
2024-01-16,1,0.4560161766439739,OOS
2024-01-17,1,0.551076525903956,OOS
2024-01-18,1,0.5262906612521285,OOS
2024-01-19,1,0.5275635405089499,OOS
2024-01-22,1,0.5305447864851756,OOS
2024-01-23,1,0.5121551174167553,OOS
2024-01-24,1,0.5471436302799373,OOS
2024-01-25,1,0.5072701373368885,OOS
2024-01-26,0,0.4316214395363095,OOS
2024-01-29,0,0.5280583231150636,OOS
2024-01-30,0,0.5410683272987196,OOS
2024-01-31,0,0.5438625997779156,OOS
2024-02-01,0,0.4981900829898623,OOS
2024-02-02,0,0.5684989115356882,OOS
2024-02-05,1,0.5603293671296248,OOS
2024-02-06,0,0.5372390335699786,OOS
2024-02-07,0,0.5547790672557872,OOS
2024-02-08,0,0.5502210721367049,OOS
2024-02-09,1,0.5602632118222675,OOS
2024-02-12,0,0.539537458294794,OOS
2024-02-13,1,0.594699359111692,OOS
2024-02-14,1,0.5668893115855513,OOS
2024-02-15,0,0.5405085417811282,OOS
2024-02-16,0,0.5454861477063155,OOS
2024-02-20,0,0.5486274714789989,OOS
2024-02-21,0,0.5532116264391019,OOS
2024-02-22,1,0.5722119903829342,OOS
2024-02-23,1,0.5382526271934724,OOS
2024-02-26,1,0.5657427816485577,OOS
2024-02-27,1,0.5653844712118743,OOS
2024-02-28,1,0.5823187525693508,OOS
2024-02-29,1,0.5745988315895898,OOS
2024-03-01,1,0.567237951870411,OOS
2024-03-04,0,0.5700867519144998,OOS
2024-03-05,1,0.6200407217974423,OOS
2024-03-06,0,0.6139099908766834,OOS
2024-03-07,0,0.6214269626724491,OOS
2024-03-08,0,0.6527620691811232,OOS
2024-03-11,1,0.6500129426177602,OOS
2024-03-12,1,0.6991126638747388,OOS
2024-03-13,0,0.6850070534579314,OOS
2024-03-14,0,0.7257479230507099,OOS
2024-03-15,1,0.7187698343568757,OOS
2024-03-18,0,0.721305747401319,OOS
2024-03-19,0,0.7446448284031476,OOS
2024-03-20,0,0.6997805206154458,OOS
2024-03-21,0,0.7392377410062476,OOS
2024-03-22,0,0.7353915713536858,OOS
2024-03-25,0,0.7122291588227679,OOS
2024-03-26,0,0.7167716751310402,OOS
2024-03-27,0,0.6801961423152872,OOS
2024-03-28,0,0.6890618107234162,OOS
2024-04-01,0,0.7029562790636245,OOS
2024-04-02,0,0.700243487777497,OOS
2024-04-03,0,0.6994562381882601,OOS
2024-04-04,0,0.7188975826997176,OOS
2024-04-05,1,0.655893589949681,OOS
2024-04-08,1,0.7053147031540402,OOS
2024-04-09,1,0.6718084003738313,OOS
2024-04-10,1,0.7108711593887502,OOS
2024-04-11,1,0.6468176321481448,OOS
2024-04-12,0,0.6824968633380682,OOS
2024-04-15,1,0.6230622522714192,OOS
2024-04-16,1,0.6322643028501643,OOS
2024-04-17,1,0.609089851081516,OOS
2024-04-18,0,0.6085154977754063,OOS
2024-04-19,0,0.6176021251412371,OOS
2024-04-22,0,0.6712725558436703,OOS
2024-04-23,1,0.5691636026226395,OOS
2024-04-24,1,0.5897845629077794,OOS
2024-04-25,1,0.5549390900209301,OOS
2024-04-26,1,0.6346452224977882,OOS
2024-04-29,1,0.6326023337089526,OOS
2024-04-30,0,0.6801841744503793,OOS
2024-05-01,0,0.5749714253424532,OOS
2024-05-02,0,0.5485259222811703,OOS
2024-05-03,0,0.5711997597653805,OOS
2024-05-06,0,0.5199654058401139,OOS
2024-05-07,0,0.5641659219725627,OOS
2024-05-08,0,0.5560301512579208,OOS
2024-05-09,1,0.525841603618881,OOS
2024-05-10,0,0.6135412612699204,OOS
2024-05-13,0,0.643322902725224,OOS
2024-05-14,0,0.6217308074830632,OOS
2024-05-15,1,0.6241695297182059,OOS
2024-05-16,1,0.6788490439012074,OOS
2024-05-17,1,0.6377949309029608,OOS
2024-05-20,1,0.7066652946826565,OOS
2024-05-21,1,0.7283899280027757,OOS
2024-05-22,1,0.7431035830105724,OOS
2024-05-23,0,0.6773703901482059,OOS
2024-05-24,1,0.6257262257562134,OOS
2024-05-28,1,0.6338398888700005,OOS
2024-05-29,1,0.7110254161147496,OOS
2024-05-30,1,0.6491597923683724,OOS
2024-05-31,1,0.6717595013877748,OOS
2024-06-03,1,0.6574214150052706,OOS
2024-06-04,1,0.6887192084846948,OOS
2024-06-05,1,0.5992133132178133,OOS
2024-06-06,1,0.6015706693586806,OOS
2024-06-07,1,0.729757331017095,OOS
2024-06-10,1,0.5838295146816189,OOS
2024-06-11,0,0.6303574490666702,OOS
2024-06-12,0,0.6106601655638882,OOS
2024-06-13,0,0.6497911360579353,OOS
2024-06-14,0,0.5993326629903184,OOS
2024-06-17,0,0.6167507589559805,OOS
2024-06-18,1,0.5982035214001339,OOS
2024-06-20,1,0.6004943074103061,OOS
2024-06-21,1,0.6635434728471387,OOS
2024-06-24,1,0.6196819372241836,OOS
2024-06-25,0,0.6492836045462308,OOS
2024-06-26,0,0.6274181323284392,OOS
2024-06-27,0,0.6068111627539446,OOS
2024-06-28,0,0.6360936679651402,OOS
2024-07-01,0,0.6190976088778404,OOS
2024-07-02,0,0.6268667721739721,OOS
2024-07-03,0,0.6024923473719932,OOS
2024-07-05,0,0.6391573780413139,OOS
2024-07-08,0,0.6884286543093301,OOS
2024-07-09,0,0.6806316316688248,OOS
2024-07-10,0,0.6581090028087306,OOS
2024-07-11,1,0.6808742540854545,OOS
2024-07-12,1,0.7288306385941851,OOS
2024-07-15,1,0.7368295372644276,OOS
2024-07-16,1,0.7082717029408465,OOS
2024-07-17,1,0.7638598590899086,OOS
2024-07-18,1,0.7552032052545642,OOS
2024-07-19,1,0.7483833313608009,OOS
2024-07-22,1,0.7272558996287156,OOS
2024-07-23,1,0.731082318142402,OOS
2024-07-24,0,0.7320113622173664,OOS
2024-07-25,0,0.7448686776479807,OOS
2024-07-26,1,0.7061471850893376,OOS
2024-07-29,1,0.7119412443472921,OOS
2024-07-30,1,0.7104879173935044,OOS
2024-07-31,1,0.6914640496125448,OOS
2024-08-01,1,0.7526470140872019,OOS
2024-08-02,1,0.7447147566533531,OOS
2024-08-05,0,0.7327994569427748,OOS
2024-08-06,0,0.689954222749811,OOS
2024-08-07,0,0.7162538025133945,OOS
2024-08-08,0,0.6687278870822673,OOS
2024-08-09,0,0.6970623290806846,OOS
2024-08-12,0,0.6822455274541784,OOS
2024-08-13,0,0.7239506522693325,OOS
2024-08-14,0,0.7412973836112379,OOS
2024-08-15,0,0.7147505198996036,OOS
2024-08-16,0,0.696085537820686,OOS
2024-08-19,1,0.7246733298954567,OOS
2024-08-20,1,0.7382596610539746,OOS
2024-08-21,1,0.7456311967261006,OOS
2024-08-22,1,0.7670814328769179,OOS
2024-08-23,1,0.7294732724828674,OOS
2024-08-26,1,0.7515816552435906,OOS
2024-08-27,1,0.7568662732663702,OOS
2024-08-28,1,0.7727697977273102,OOS
2024-08-29,1,0.7340546969901711,OOS
2024-08-30,1,0.7642258530347478,OOS
2024-09-03,1,0.7788018080484038,OOS
2024-09-04,0,0.7360025597443078,OOS
2024-09-05,0,0.7054457910127278,OOS
2024-09-06,0,0.7455409023680606,OOS
2024-09-09,0,0.6952526563907064,OOS
2024-09-10,0,0.7090329327265771,OOS
2024-09-11,0,0.7146967501509155,OOS
2024-09-12,0,0.6810181909970604,OOS
2024-09-13,0,0.7335574223555663,OOS
2024-09-16,0,0.7668981434945977,OOS
2024-09-17,0,0.7741281787837085,OOS
2024-09-18,0,0.7757160486771163,OOS
2024-09-19,0,0.7411966876297309,OOS
2024-09-20,1,0.7535292886091652,OOS
2024-09-23,1,0.7763869434427685,OOS
2024-09-24,1,0.7471245212622335,OOS
2024-09-25,1,0.7818455720980814,OOS
2024-09-26,1,0.7667362014018388,OOS
2024-09-27,1,0.7789067658823771,OOS
2024-09-30,1,0.7548463075208823,OOS
2024-10-01,1,0.7143786467129375,OOS
2024-10-02,1,0.7241653488404078,OOS
2024-10-03,0,0.7327195336347304,OOS
2024-10-04,0,0.6987930473952834,OOS
2024-10-07,0,0.7067868931696228,OOS
2024-10-08,0,0.7136024134083913,OOS
2024-10-09,0,0.7163140048529438,OOS
2024-10-10,0,0.68060617726167,OOS
2024-10-11,0,0.7279547703969361,OOS
2024-10-14,0,0.7251621790346711,OOS
2024-10-15,0,0.7349535508414777,OOS
2024-10-16,0,0.7336004706713037,OOS
2024-10-17,0,0.735791479618877,OOS
2024-10-18,1,0.7237209983112609,OOS
2024-10-21,1,0.7631085432326137,OOS
2024-10-22,1,0.7500593576167494,OOS
2024-10-23,1,0.7885004045156248,OOS
2024-10-24,1,0.7853297764591823,OOS
2024-10-25,1,0.7590885310229774,OOS
2024-10-28,1,0.7544617458578718,OOS
2024-10-29,1,0.7324380834591281,OOS
2024-10-30,1,0.7470816375551201,OOS
2024-10-31,1,0.7455996323750143,OOS
2024-11-01,1,0.7275333707929775,OOS
2024-11-04,1,0.7050568195292786,OOS
2024-11-05,1,0.7234473562966071,OOS
2024-11-06,1,0.7545248162132249,OOS
2024-11-07,1,0.6740902027987903,OOS
2024-11-08,1,0.7010973819574714,OOS
2024-11-11,0,0.7293485856812587,OOS
2024-11-12,0,0.6570036020302112,OOS
2024-11-13,0,0.6502621757946372,OOS
2024-11-14,0,0.6633319923031766,OOS
2024-11-15,0,0.6742790831374027,OOS
2024-11-18,1,0.6198490728377793,OOS
2024-11-19,1,0.6519779574628944,OOS
2024-11-20,1,0.6871093067639595,OOS
2024-11-21,1,0.6786059362823376,OOS
2024-11-22,1,0.6879455335821013,OOS
2024-11-25,0,0.7233165933356909,OOS
2024-11-26,0,0.678038944237573,OOS
2024-11-27,1,0.6948368545386782,OOS
2024-11-29,1,0.6954202756760091,OOS
2024-12-02,0,0.7190546868702802,OOS
2024-12-03,1,0.6686721530126285,OOS
2024-12-04,0,0.69630396927632,OOS
2024-12-05,0,0.6821273741604563,OOS
2024-12-06,0,0.6897747198399102,OOS
2024-12-09,1,0.6291773340724629,OOS
2024-12-10,1,0.6540012734532672,OOS
2024-12-11,1,0.6206163242918927,OOS
2024-12-12,1,0.6760713513363067,OOS
2024-12-13,1,0.6795027672823051,OOS
2024-12-16,1,0.6664725516056732,OOS
2024-12-17,1,0.6599272604559104,OOS
2024-12-18,0,0.6989716747683941,OOS
2024-12-19,1,0.667389524978213,OOS
2024-12-20,0,0.645461866275136,OOS
2024-12-23,1,0.6606725230885652,OOS
2024-12-24,0,0.6626455267873872,OOS
2024-12-26,0,0.6651088790642361,OOS
2024-12-27,0,0.6682393790324577,OOS
2024-12-30,0,0.6605659192266957,OOS
2024-12-31,0,0.6362064808142275,OOS
2025-01-02,0,0.5862385046973049,OOS
2025-01-03,0,0.6270121122275258,OOS
2025-01-06,0,0.627317124747587,OOS
2025-01-07,0,0.5958336577461197,OOS
2025-01-08,0,0.5818581096470716,OOS
2025-01-10,0,0.5839925661724664,OOS
2025-01-13,0,0.601630031751841,OOS
2025-01-14,0,0.5550128617624861,OOS
2025-01-15,0,0.5906901101359011,OOS
2025-01-16,0,0.5814604653323014,OOS
2025-01-17,0,0.5430971148027267,OOS
2025-01-21,1,0.5308648992572835,OOS
2025-01-22,1,0.5623787973639879,OOS
2025-01-23,0,0.5574347172545837,OOS
2025-01-24,0,0.5570674398761193,OOS
2025-01-27,0,0.5772699928638861,OOS
2025-01-28,0,0.5561091786059623,OOS
2025-01-29,0,0.5629487540082776,OOS
2025-01-30,0,0.5315642827104095,OOS
2025-01-31,0,0.5916731953019208,OOS
2025-02-03,0,0.5458221906365681,OOS
2025-02-04,0,0.5866409550118017,OOS
2025-02-05,0,0.5411062198495094,OOS
2025-02-06,0,0.5510439981759516,OOS
2025-02-07,0,0.5702086644491037,OOS
2025-02-10,1,0.5220153951454601,OOS
2025-02-11,1,0.5797157070217142,OOS
2025-02-12,0,0.5371562017468231,OOS
2025-02-13,1,0.5575666307463227,OOS
2025-02-14,1,0.5565827496955273,OOS
2025-02-18,1,0.49524219653489093,OOS
2025-02-19,1,0.5351245856786182,OOS
2025-02-20,1,0.5227927153510636,OOS
2025-02-21,1,0.5865305919041068,OOS
2025-02-24,1,0.5190805284684482,OOS
2025-02-25,1,0.42973498778454233,OOS
2025-02-26,0,0.4042461930794161,OOS
2025-02-27,0,0.4432700662668172,OOS
2025-02-28,0,0.40773560039103196,OOS
2025-03-03,0,0.4230675954749201,OOS
2025-03-04,0,0.4083307755406885,OOS
2025-03-05,0,0.4039112174654072,OOS
2025-03-06,0,0.5672539667145106,OOS
2025-03-07,0,0.5472873646047707,OOS
2025-03-10,0,0.5977038257081865,OOS
2025-03-11,0,0.5327885438604569,OOS
2025-03-12,0,0.5701785938027537,OOS
2025-03-13,0,0.5625930909690829,OOS
2025-03-14,0,0.577946139879701,OOS
2025-03-17,1,0.6005919647886102,OOS
2025-03-18,0,0.6259179830140231,OOS
2025-03-19,1,0.6256052508044992,OOS
2025-03-20,0,0.6377719368709955,OOS
2025-03-21,0,0.6311329487422693,OOS
2025-03-24,0,0.6393478373072887,OOS
2025-03-25,0,0.606419333564935,OOS
2025-03-26,0,0.6262432081701194,OOS
2025-03-27,1,0.5977093468454089,OOS
2025-03-28,1,0.6398109873805012,OOS
2025-03-31,1,0.6450999366495447,OOS
2025-04-01,1,0.6998374248421199,OOS
2025-04-02,1,0.6991237749645434,OOS
2025-04-03,0,0.7204917255907869,OOS
2025-04-04,0,0.7776591220821596,OOS
2025-04-07,0,0.613377488609146,OOS
2025-04-08,0,0.6313715703339688,OOS
2025-04-09,0,0.5409509263042565,OOS
2025-04-10,0,0.6516700320352884,OOS
2025-04-11,0,0.6791686813016167,OOS
2025-04-14,1,0.7842107044394735,OOS
2025-04-15,1,0.7874349784540509,OOS
2025-04-16,1,0.783087125387387,OOS
2025-04-17,1,0.8294049687866639,OOS
2025-04-21,1,0.8077721680398315,OOS
2025-04-22,1,0.8368526695738584,OOS
2025-04-23,1,0.8258304714208348,OOS
2025-04-24,1,0.7445513555088418,OOS
2025-04-25,1,0.7972541119393387,OOS
2025-04-28,1,0.7643476314570685,OOS
2025-04-29,0,0.8062694690481939,OOS
2025-04-30,0,0.7708922545984506,OOS
2025-05-01,0,0.7980747033745741,OOS
2025-05-02,0,0.7324364829028585,OOS
2025-05-05,1,0.701225168050828,OOS
2025-05-06,1,0.7093132949592438,OOS
2025-05-07,1,0.7899884555651685,OOS
2025-05-08,1,0.7726614591996073,OOS
2025-05-09,1,0.7277598884119603,OOS
2025-05-12,0,0.8214793758927096,OOS
2025-05-13,0,0.7280992962318619,OOS
2025-05-14,0,0.7515158531038905,OOS
2025-05-15,0,0.7026592360357146,OOS
2025-05-16,0,0.732169138553011,OOS
2025-05-19,0,0.7167728402800914,OOS
2025-05-20,0,0.7226241775067126,OOS
2025-05-21,0,0.7920670595052148,OOS
2025-05-22,0,0.7868063901557422,OOS
2025-05-23,0,0.7555197010152169,OOS
2025-05-27,0,0.7960375793887652,OOS
2025-05-28,0,0.7569052764673425,OOS
2025-05-29,0,0.7827744469371866,OOS
2025-05-30,0,0.7809551842567958,OOS
2025-06-02,1,0.7364384749040815,OOS
2025-06-03,1,0.8271725023091264,OOS
2025-06-04,1,0.812985799629761,OOS
2025-06-05,0,0.8122963535231363,OOS
2025-06-06,0,0.8174309846704012,OOS
2025-06-09,0,0.7851905124877809,OOS
2025-06-10,0,0.8166354179493851,OOS
2025-06-11,0,0.7648106282309648,OOS
2025-06-12,1,0.7758998019677663,OOS
2025-06-13,1,0.7892860487883286,OOS
2025-06-16,1,0.8345769191857733,OOS
2025-06-17,1,0.7985656452202732,OOS
2025-06-18,1,0.8149206431375503,OOS
2025-06-20,1,0.8083330388986802,OOS
2025-06-23,1,0.7996064591888405,OOS
2025-06-24,1,0.8232515959081922,OOS
2025-06-25,0,0.7772912471307909,OOS
2025-06-26,1,0.7727030548345094,OOS
2025-06-27,0,0.8073008613838804,OOS
2025-06-30,1,0.7397153779458201,OOS
2025-07-01,1,0.7762338334722785,OOS
2025-07-02,1,0.7619014406166782,OOS
2025-07-03,1,0.7791214310196807,OOS
2025-07-07,1,0.7759139586579114,OOS
2025-07-08,1,0.8207192995957345,OOS
2025-07-09,1,0.7675502952657444,OOS
2025-07-10,1,0.7788906891291091,OOS
2025-07-11,1,0.7711509463960073,OOS
2025-07-14,1,0.7945737035163504,OOS
2025-07-15,0,0.8040775649055335,OOS
2025-07-16,0,0.7837062364705135,OOS
2025-07-17,0,0.7918294814475432,OOS
2025-07-18,0,0.7879005735104246,OOS
2025-07-21,1,0.7576786289559948,OOS
2025-07-22,1,0.7756728612235688,OOS
2025-07-23,1,0.8082989900902152,OOS
2025-07-24,1,0.800309728329865,OOS
2025-07-25,1,0.7861420766591446,OOS
2025-07-28,0,0.804777803778502,OOS
2025-07-29,0,0.7645915047247561,OOS
2025-07-30,0,0.8022601008154594,OOS
2025-07-31,0,0.7788827800597192,OOS
2025-08-01,0,0.7650814798292616,OOS
2025-08-04,0,0.7531386025006862,OOS
2025-08-05,0,0.7783447740455022,OOS
2025-08-06,1,0.7906535373053429,OOS
2025-08-07,1,0.793137615262313,OOS
2025-08-08,1,0.8024736165402894,OOS
2025-08-11,1,0.8026767286131494,OOS
2025-08-12,1,0.7977716605618848,OOS
2025-08-13,1,0.8072765564058735,OOS
2025-08-14,0,0.8095670892576079,OOS
2025-08-15,0,0.8026182632668994,OOS
2025-08-18,0,0.8086449990670701,OOS
2025-08-19,0,0.8235465056547114,OOS
2025-08-20,0,0.7783438465694893,OOS
2025-08-21,0,0.7988035221897813,OOS
2025-08-22,0,0.8045428054566791,OOS
2025-08-25,0,0.814694544438177,OOS
2025-08-26,0,0.8055400431745079,OOS
2025-08-27,0,0.8192255636540166,OOS
2025-08-28,0,0.8171241144025646,OOS
2025-08-29,0,0.7955650203490892,OOS
2025-09-02,1,0.7964483124203425,OOS
2025-09-03,0,0.8191425671020988,OOS
2025-09-04,0,0.8232834027108309,OOS
2025-09-05,0,0.7958083333769178,OOS
2025-09-08,0,0.8023096400706172,OOS
2025-09-09,0,0.8150354974163222,OOS
2025-09-10,1,0.7894449740591463,OOS
2025-09-11,1,0.8009194032563167,OOS
2025-09-12,0,0.8072520642160569,OOS
2025-09-15,0,0.7953082336275946,OOS
2025-09-16,0,0.8120770706380184,OOS
2025-09-17,0,0.8010392845252673,OOS
2025-09-18,0,0.7921807501706624,OOS
2025-09-19,1,0.7575438069582946,OOS
2025-09-22,1,0.7744486464622399,OOS
2025-09-23,1,0.7899023825847977,OOS
2025-09-24,0,0.8039864152140624,OOS
2025-09-25,1,0.776277966246209,OOS
2025-09-26,1,0.7689277793391479,OOS
2025-09-29,1,0.777889858111172,OOS
2025-09-30,1,0.7768351410324174,OOS
2025-10-01,1,0.7740968209620461,OOS
2025-10-02,1,0.7805853928089038,OOS
2025-10-03,1,0.7740025923465993,OOS
2025-10-06,1,0.7556544037053357,OOS
2025-10-07,1,0.7852098447593371,OOS
2025-10-08,1,0.7466076988457442,OOS
2025-10-09,0,0.8010264954212909,OOS
2025-10-10,1,0.7679122439355394,OOS
2025-10-13,1,0.7247789858106801,OOS
2025-10-14,1,0.7762525622272649,OOS
2025-10-15,1,0.7356365348490412,OOS
2025-10-16,1,0.7433787005377906,OOS
2025-10-17,1,0.8166468216737425,OOS
2025-10-20,1,0.7527651638315249,OOS
2025-10-21,1,0.8350947601305966,OOS
2025-10-22,1,0.7706705460417133,OOS
2025-10-23,1,0.7747850128411361,OOS
2025-10-24,1,0.8079001957161038,OOS
2025-10-27,1,0.831824773943297,OOS
2025-10-28,1,0.8025474669394267,OOS
2025-10-29,1,0.818097854228968,OOS
2025-10-30,1,0.8110956875123481,OOS
2025-10-31,1,0.841001666607847,OOS
2025-11-03,0,0.8459260405184361,OOS
2025-11-04,0,0.8671398836790426,OOS
2025-11-05,0,0.8236436395177332,OOS
2025-11-06,0,0.8496090793337119,OOS
2025-11-07,0,0.8369546174347229,OOS
2025-11-10,1,0.8280674372416872,OOS
2025-11-11,1,0.8559009533384502,OOS
2025-11-12,1,0.8534977428444473,OOS
2025-11-13,1,0.8803551903227562,OOS
2025-11-14,1,0.8722570164395653,OOS
2025-11-17,0,0.87700471639681,OOS
2025-11-18,0,0.8608685517270228,OOS
2025-11-19,0,0.8657170201177398,OOS
2025-11-20,0,0.8886478465029463,OOS
2025-11-21,0,0.853884443690189,OOS
2025-11-24,0,0.8237601076901813,OOS
2025-11-25,0,0.8662069021919285,OOS
2025-11-26,1,0.8379201654770333,OOS
2025-11-28,1,0.8589015482130039,OOS
2025-12-01,1,0.8783777699048044,OOS
2025-12-02,1,0.8840733201245292,OOS
2025-12-03,0,0.8761326830685437,OOS
2025-12-04,0,0.8681892330880954,OOS
2025-12-05,0,0.8739229966441305,OOS
2025-12-08,0,0.8827691535464167,OOS
2025-12-09,0,0.851116425609768,OOS
2025-12-10,0,0.8574376259209829,OOS
2025-12-11,1,0.8506572439453208,OOS
2025-12-12,0,0.8715788556328701,OOS
2025-12-15,0,0.8700498282743904,OOS
2025-12-16,0,0.8551913611474292,OOS
2025-12-17,0,0.8367504551916841,OOS
2025-12-18,0,0.8513286662473103,OOS
2025-12-19,1,0.8281299331338943,OOS
2025-12-22,1,0.8208479044157229,OOS
2025-12-23,1,0.8490626904517893,OOS
2025-12-24,0,0.8532809514243272,OOS
2025-12-26,0,0.8383866009659614,OOS
2025-12-29,0,0.8761588482638263,OOS
2025-12-30,0,0.8382666392550483,OOS
2025-12-31,0,0.8511910716508302,OOS
