Date,y,proba,split
2023-08-29,1,0.5316752515091377,IS
2023-08-30,0,0.5364093187604698,IS
2023-08-31,0,0.482406390504521,IS
2023-09-01,0,0.48319765206691057,IS
2023-09-05,0,0.457895378116628,IS
2023-09-06,1,0.5188014605287371,IS
2023-09-07,1,0.533756377070138,IS
2023-09-08,1,0.48814287527911937,IS
2023-09-11,1,0.4321589380169857,IS
2023-09-12,1,0.4679483019325722,IS
2023-09-13,1,0.43990006238716617,IS
2023-09-14,0,0.45201023742614616,IS
2023-09-15,0,0.4315518023048321,IS
2023-09-18,0,0.4930590892048687,IS
2023-09-19,0,0.5129418027758366,IS
2023-09-20,0,0.45136088321693946,IS
2023-09-21,1,0.50510736339213,IS
2023-09-22,0,0.43141986523888326,IS
2023-09-25,0,0.4430099338517155,IS
2023-09-26,0,0.48874699837831137,IS
2023-09-27,0,0.5172373404347291,IS
2023-09-28,0,0.44690096054338213,IS
2023-09-29,0,0.5108515601383068,IS
2023-10-02,1,0.5670849114488764,IS
2023-10-03,1,0.4861169742088476,IS
2023-10-04,1,0.5117475685666057,IS
2023-10-05,1,0.42381407257901665,IS
2023-10-06,1,0.48475715003815834,IS
2023-10-09,1,0.4757729982218745,IS
2023-10-10,1,0.4954954248699601,IS
2023-10-11,0,0.44157577785753327,IS
2023-10-12,0,0.5198139032221333,IS
2023-10-13,0,0.5039996971569612,IS
2023-10-16,1,0.49379512458682256,IS
2023-10-17,0,0.5305289188560498,IS
2023-10-18,1,0.5446714999401628,IS
2023-10-19,0,0.4645336664251598,IS
2023-10-20,0,0.518303519106662,IS
2023-10-23,0,0.46901731585191864,IS
2023-10-24,0,0.6029746969037209,IS
2023-10-25,0,0.48886615566904235,IS
2023-10-26,1,0.5033320764446744,IS
2023-10-27,1,0.4535243288164809,IS
2023-10-30,1,0.47723814560729627,IS
2023-10-31,1,0.562600156341127,IS
2023-11-01,1,0.4520382640701612,IS
2023-11-02,0,0.3663654177078949,IS
2023-11-03,0,0.4754176839032129,IS
2023-11-06,0,0.4867168682649022,IS
2023-11-07,1,0.5452398469386127,IS
2023-11-08,1,0.4844829255660456,IS
2023-11-09,0,0.40475326078264007,IS
2023-11-10,1,0.5396745001465197,IS
2023-11-13,1,0.4801755667962996,IS
2023-11-14,0,0.5201898432083749,IS
2023-11-15,0,0.5001302070759378,IS
2023-11-16,1,0.4930275277888273,IS
2023-11-17,0,0.43249994690980736,IS
2023-11-20,0,0.48997998002447557,IS
2023-11-21,0,0.4947700826613008,IS
2023-11-22,1,0.5028834633948073,IS
2023-11-24,1,0.4603287841467541,IS
2023-11-27,1,0.5022900587518988,IS
2023-11-28,1,0.4515959132251442,IS
2023-11-29,0,0.5009470552347015,IS
2023-11-30,0,0.5117797089933473,IS
2023-12-01,0,0.49103620629830774,IS
2023-12-04,0,0.5548878235573496,IS
2023-12-05,0,0.4906594193002673,IS
2023-12-06,0,0.5375117460300062,IS
2023-12-07,0,0.5323488407325696,IS
2023-12-08,0,0.5058946652902361,IS
2023-12-11,1,0.5389256743666554,IS
2023-12-12,1,0.5233160838405468,IS
2023-12-13,1,0.4286583624974547,IS
2023-12-14,1,0.47612299119316986,IS
2023-12-15,1,0.4835033545278978,IS
2023-12-18,1,0.44185790758972654,IS
2023-12-19,1,0.4343914172238028,IS
2023-12-20,1,0.4369479089470428,IS
2023-12-21,1,0.45303319558927924,IS
2023-12-22,0,0.45254945415714676,IS
2023-12-26,0,0.4356148787646323,IS
2023-12-27,1,0.47893568792217006,IS
2023-12-28,0,0.5187219469055511,IS
2023-12-29,0,0.44544391330770794,IS
2024-01-02,1,0.5601466070843938,OOS
2024-01-03,1,0.40379091040798526,OOS
2024-01-04,0,0.4225509184790214,OOS
2024-01-05,1,0.45112492835953827,OOS
2024-01-08,0,0.451110815825008,OOS
2024-01-09,0,0.4697017861608982,OOS
2024-01-10,0,0.44623048531594806,OOS
2024-01-11,0,0.47157239533241135,OOS
2024-01-12,0,0.4564838820658525,OOS
2024-01-16,0,0.49378183265699443,OOS
2024-01-17,1,0.5268443398017062,OOS
2024-01-18,0,0.47768516004802347,OOS
2024-01-19,0,0.47137122306781976,OOS
2024-01-22,1,0.527402128551084,OOS
2024-01-23,1,0.45608401871714904,OOS
2024-01-24,0,0.47276708260849554,OOS
2024-01-25,0,0.5078507444422246,OOS
2024-01-26,0,0.47588899248631744,OOS
2024-01-29,0,0.4862519030702433,OOS
2024-01-30,0,0.4981971797322865,OOS
2024-01-31,0,0.5130268184804255,OOS
2024-02-01,0,0.5163465532595071,OOS
2024-02-02,0,0.5253033890184841,OOS
2024-02-05,1,0.5258833711353762,OOS
2024-02-06,0,0.4685343575490813,OOS
2024-02-07,0,0.47738933827842933,OOS
2024-02-08,1,0.4874600296202871,OOS
2024-02-09,1,0.4986031863313292,OOS
2024-02-12,1,0.543198099847706,OOS
2024-02-13,1,0.613761446605223,OOS
2024-02-14,1,0.46772087887768066,OOS
2024-02-15,0,0.46669857702617096,OOS
2024-02-16,0,0.5059870761038756,OOS
2024-02-20,0,0.528991235441044,OOS
2024-02-21,0,0.5539052672722782,OOS
2024-02-22,0,0.5120530411656865,OOS
2024-02-23,0,0.5139111243620301,OOS
2024-02-26,0,0.5208998729330689,OOS
2024-02-27,0,0.5654363508906265,OOS
2024-02-28,1,0.5805901658406731,OOS
2024-02-29,1,0.534996798642565,OOS
2024-03-01,1,0.53425868149332,OOS
2024-03-04,1,0.5986430519485167,OOS
2024-03-05,1,0.5575162942419138,OOS
2024-03-06,1,0.5570793877967772,OOS
2024-03-07,1,0.5128741292776902,OOS
2024-03-08,1,0.5841011556909361,OOS
2024-03-11,1,0.5590717482857409,OOS
2024-03-12,0,0.5600272962407665,OOS
2024-03-13,0,0.5240370151709197,OOS
2024-03-14,0,0.5088436331624707,OOS
2024-03-15,0,0.5057434603060846,OOS
2024-03-18,0,0.5212186958869893,OOS
2024-03-19,0,0.5384301246279916,OOS
2024-03-20,0,0.4725637763713713,OOS
2024-03-21,0,0.5651556127788787,OOS
2024-03-22,0,0.5378936871815445,OOS
2024-03-25,1,0.507573422875692,OOS
2024-03-26,1,0.5283276114132319,OOS
2024-03-27,1,0.5654314723574044,OOS
2024-03-28,1,0.5564377055157042,OOS
2024-04-01,1,0.5483133296339886,OOS
2024-04-02,1,0.5325166811615624,OOS
2024-04-03,1,0.5008500837220109,OOS
2024-04-04,0,0.440254102554086,OOS
2024-04-05,0,0.5213790122899943,OOS
2024-04-08,1,0.5279018528013023,OOS
2024-04-09,0,0.4914942249692997,OOS
2024-04-10,1,0.48936297414749713,OOS
2024-04-11,1,0.5061891490076077,OOS
2024-04-12,1,0.48155443397095765,OOS
2024-04-15,1,0.48872973398811126,OOS
2024-04-16,1,0.49329024982541014,OOS
2024-04-17,0,0.4567950594970909,OOS
2024-04-18,0,0.47517391239080564,OOS
2024-04-19,0,0.4771110066200395,OOS
2024-04-22,0,0.4971784673268156,OOS
2024-04-23,0,0.5034872482736713,OOS
2024-04-24,1,0.5319000753177677,OOS
2024-04-25,1,0.45777039210118925,OOS
2024-04-26,0,0.46780324664297895,OOS
2024-04-29,1,0.5307588701621301,OOS
2024-04-30,1,0.5514463046671434,OOS
2024-05-01,1,0.48433818973200904,OOS
2024-05-02,0,0.4325341496905815,OOS
2024-05-03,0,0.2903823224201853,OOS
2024-05-06,0,0.2497368681285491,OOS
2024-05-07,0,0.3177181187530902,OOS
2024-05-08,0,0.3040848077450101,OOS
2024-05-09,0,0.27495592536880575,OOS
2024-05-10,0,0.2998135735327574,OOS
2024-05-13,1,0.2759761119123557,OOS
2024-05-14,1,0.28506948647368613,OOS
2024-05-15,0,0.2786139238166628,OOS
2024-05-16,1,0.2548228379074127,OOS
2024-05-17,1,0.23657859098405504,OOS
2024-05-20,1,0.24195690110497795,OOS
2024-05-21,0,0.28960354592309256,OOS
2024-05-22,1,0.4644639103124783,OOS
2024-05-23,1,0.39726430294392406,OOS
2024-05-24,0,0.40946810240527837,OOS
2024-05-28,0,0.42502566572578454,OOS
2024-05-29,0,0.5186651188232938,OOS
2024-05-30,0,0.40723637610166447,OOS
2024-05-31,0,0.44886212933178643,OOS
2024-06-03,0,0.4503691383273119,OOS
2024-06-04,0,0.46723757788503617,OOS
2024-06-05,0,0.4464797952425857,OOS
2024-06-06,0,0.42353905578728324,OOS
2024-06-07,0,0.5361111963166539,OOS
2024-06-10,0,0.4713309997181785,OOS
2024-06-11,0,0.47235715376870724,OOS
2024-06-12,0,0.4384807170392503,OOS
2024-06-13,0,0.5225275201692566,OOS
2024-06-14,0,0.44552095641811584,OOS
2024-06-17,1,0.5136107567784454,OOS
2024-06-18,1,0.5271121914732065,OOS
2024-06-20,1,0.5014757023816806,OOS
2024-06-21,1,0.5145321575653599,OOS
2024-06-24,1,0.44823746069729137,OOS
2024-06-25,1,0.437645250181868,OOS
2024-06-26,1,0.44909737114157716,OOS
2024-06-27,1,0.4066266649034288,OOS
2024-06-28,1,0.43304128447846,OOS
2024-07-01,1,0.39286600709382674,OOS
2024-07-02,1,0.3662969938397027,OOS
2024-07-03,0,0.18528312397490582,OOS
2024-07-05,0,0.27346152697827203,OOS
2024-07-08,0,0.4033976773409069,OOS
2024-07-09,0,0.25804567908946996,OOS
2024-07-10,0,0.3551059091638492,OOS
2024-07-11,0,0.4214042450616923,OOS
2024-07-12,0,0.38775029273427597,OOS
2024-07-15,0,0.249357384804543,OOS
2024-07-16,0,0.25905237331617564,OOS
2024-07-17,1,0.26929216803517914,OOS
2024-07-18,0,0.35427042427601996,OOS
2024-07-19,0,0.3455468389082882,OOS
2024-07-22,0,0.3886369106567016,OOS
2024-07-23,0,0.4216849307830189,OOS
2024-07-24,0,0.4161968541424112,OOS
2024-07-25,0,0.43965340372488715,OOS
2024-07-26,0,0.43617587985002537,OOS
2024-07-29,1,0.4133982995570434,OOS
2024-07-30,1,0.4096400677979295,OOS
2024-07-31,1,0.31735610582187673,OOS
2024-08-01,1,0.4653147752321093,OOS
2024-08-02,1,0.43361084260359667,OOS
2024-08-05,1,0.37706595607879795,OOS
2024-08-06,1,0.376640145819901,OOS
2024-08-07,1,0.39177814271525513,OOS
2024-08-08,1,0.4239998969708874,OOS
2024-08-09,1,0.41090444625321854,OOS
2024-08-12,1,0.39597242214200484,OOS
2024-08-13,1,0.41003548820334085,OOS
2024-08-14,1,0.41935182952879657,OOS
2024-08-15,0,0.43831764519976524,OOS
2024-08-16,1,0.4162440513736871,OOS
2024-08-19,1,0.4281283528468266,OOS
2024-08-20,1,0.40581092064217666,OOS
2024-08-21,0,0.42041497999310595,OOS
2024-08-22,1,0.4271448350264938,OOS
2024-08-23,0,0.37549970115490283,OOS
2024-08-26,0,0.39840318188092005,OOS
2024-08-27,0,0.4240575779747802,OOS
2024-08-28,1,0.45640457011597924,OOS
2024-08-29,1,0.42788810529293725,OOS
2024-08-30,1,0.45098757194412464,OOS
2024-09-03,1,0.47291290306300277,OOS
2024-09-04,1,0.42994377403125217,OOS
2024-09-05,0,0.4195326840870788,OOS
2024-09-06,1,0.4815817393825339,OOS
2024-09-09,1,0.47391023374243757,OOS
2024-09-10,1,0.5015112753470882,OOS
2024-09-11,0,0.3828013080849037,OOS
2024-09-12,1,0.4497938887773482,OOS
2024-09-13,0,0.5101161839511846,OOS
2024-09-16,0,0.47288771134477503,OOS
2024-09-17,0,0.3053690947791235,OOS
2024-09-18,0,0.30137598810690996,OOS
2024-09-19,0,0.41384851773818804,OOS
2024-09-20,1,0.44230163443478254,OOS
2024-09-23,1,0.45532417748640336,OOS
2024-09-24,1,0.4111624370027264,OOS
2024-09-25,1,0.45311525981876893,OOS
2024-09-26,1,0.4719526499592444,OOS
2024-09-27,0,0.5236343692499094,OOS
2024-09-30,0,0.4558270155101852,OOS
2024-10-01,1,0.4094500409099367,OOS
2024-10-02,1,0.5265318058826713,OOS
2024-10-03,1,0.5181874831214608,OOS
2024-10-04,1,0.5324842405819324,OOS
2024-10-07,0,0.5125250220506622,OOS
2024-10-08,0,0.582558257845824,OOS
2024-10-09,0,0.5133909733865918,OOS
2024-10-10,0,0.470896069404282,OOS
2024-10-11,0,0.5127729638087616,OOS
2024-10-14,1,0.49482988166491526,OOS
2024-10-15,1,0.4319591813884574,OOS
2024-10-16,1,0.42778161455651764,OOS
2024-10-17,1,0.42769742493065416,OOS
2024-10-18,1,0.4311975003458407,OOS
2024-10-21,1,0.41824968614487934,OOS
2024-10-22,1,0.41612914430527603,OOS
2024-10-23,1,0.31503528680868,OOS
2024-10-24,0,0.4545143556050995,OOS
2024-10-25,0,0.4550495664225404,OOS
2024-10-28,1,0.4562963501173815,OOS
2024-10-29,1,0.44908863357414863,OOS
2024-10-30,0,0.46544896450287604,OOS
2024-10-31,1,0.5204899895774422,OOS
2024-11-01,0,0.4675480319973469,OOS
2024-11-04,0,0.42550048613829017,OOS
2024-11-05,0,0.30694624344351906,OOS
2024-11-06,1,0.43150393365423656,OOS
2024-11-07,1,0.35330493499894894,OOS
2024-11-08,1,0.5781685864993754,OOS
2024-11-11,1,0.4397989606105514,OOS
2024-11-12,1,0.31255093966751035,OOS
2024-11-13,1,0.47387669938067684,OOS
2024-11-14,0,0.41629635157705513,OOS
2024-11-15,1,0.473387574434009,OOS
2024-11-18,0,0.42339816852449097,OOS
2024-11-19,0,0.38550120648345515,OOS
2024-11-20,0,0.4964882065915705,OOS
2024-11-21,0,0.4155547567938961,OOS
2024-11-22,0,0.5114319573297746,OOS
2024-11-25,1,0.4952973918596444,OOS
2024-11-26,1,0.4657497251602134,OOS
2024-11-27,1,0.23054907330217522,OOS
2024-11-29,1,0.22069030470394446,OOS
2024-12-02,0,0.41230844683296475,OOS
2024-12-03,0,0.2550419336405524,OOS
2024-12-04,0,0.27440323748396295,OOS
2024-12-05,1,0.3673268259823763,OOS
2024-12-06,0,0.308683452573195,OOS
2024-12-09,1,0.4379159915468051,OOS
2024-12-10,1,0.2766437963235244,OOS
2024-12-11,1,0.24048422721204982,OOS
2024-12-12,1,0.34327457724254024,OOS
2024-12-13,1,0.2750851191152702,OOS
2024-12-16,1,0.2723727445449175,OOS
2024-12-17,1,0.26747222825135986,OOS
2024-12-18,1,0.27827436562502245,OOS
2024-12-19,1,0.28444631303530643,OOS
2024-12-20,0,0.2992117748742988,OOS
2024-12-23,0,0.24369184251282563,OOS
2024-12-24,0,0.2745357306874956,OOS
2024-12-26,0,0.292273509957641,OOS
2024-12-27,0,0.27444722595713844,OOS
2024-12-30,0,0.25290897199303347,OOS
2024-12-31,0,0.28740759354030343,OOS
2025-01-02,1,0.28734143415029023,OOS
2025-01-03,1,0.3311655080115837,OOS
2025-01-06,1,0.26748698721423164,OOS
2025-01-07,1,0.33508482186865457,OOS
2025-01-08,1,0.2807389779070177,OOS
2025-01-10,0,0.3320342540780345,OOS
2025-01-13,0,0.3761545904289173,OOS
2025-01-14,0,0.2906984005357146,OOS
2025-01-15,0,0.2717066192131715,OOS
2025-01-16,1,0.2973206605135177,OOS
2025-01-17,1,0.25142606463306505,OOS
2025-01-21,1,0.2072745446505319,OOS
2025-01-22,1,0.21962580035239826,OOS
2025-01-23,1,0.21855334874903384,OOS
2025-01-24,0,0.20895310812855264,OOS
2025-01-27,0,0.2908459786183833,OOS
2025-01-28,1,0.18945587347698395,OOS
2025-01-29,0,0.21070523062394864,OOS
2025-01-30,1,0.25278365484755144,OOS
2025-01-31,1,0.2607027989134299,OOS
2025-02-03,1,0.27198509804097576,OOS
2025-02-04,0,0.15082241499903531,OOS
2025-02-05,0,0.2251270387112041,OOS
2025-02-06,0,0.24244996923418477,OOS
2025-02-07,0,0.2498812321290576,OOS
2025-02-10,1,0.24248071188192605,OOS
2025-02-11,1,0.28494933368597586,OOS
2025-02-12,1,0.26220629542501317,OOS
2025-02-13,1,0.24806660905177477,OOS
2025-02-14,1,0.31443656109649404,OOS
2025-02-18,1,0.26596309176497374,OOS
2025-02-19,0,0.3080662800953048,OOS
2025-02-20,0,0.23682390034682235,OOS
2025-02-21,0,0.2732269702517751,OOS
2025-02-24,0,0.28643443606399877,OOS
2025-02-25,0,0.26443546864337075,OOS
2025-02-26,0,0.22874250260294257,OOS
2025-02-27,1,0.3167848791741831,OOS
2025-02-28,1,0.25125042330546365,OOS
2025-03-03,1,0.2633453469110531,OOS
2025-03-04,1,0.2004080349937473,OOS
2025-03-05,0,0.16516296752128604,OOS
2025-03-06,1,0.23638690338419796,OOS
2025-03-07,1,0.26258955596337447,OOS
2025-03-10,1,0.2549654614598545,OOS
2025-03-11,1,0.20181110284722067,OOS
2025-03-12,0,0.19091520881539809,OOS
2025-03-13,0,0.2996730629017266,OOS
2025-03-14,0,0.2508118020315261,OOS
2025-03-17,0,0.26010801852429155,OOS
2025-03-18,0,0.26837901882826837,OOS
2025-03-19,0,0.23937446086456238,OOS
2025-03-20,0,0.2586105036994078,OOS
2025-03-21,1,0.2658119026367526,OOS
2025-03-24,1,0.2636623682803791,OOS
2025-03-25,1,0.2324767859469648,OOS
2025-03-26,0,0.3098524320748414,OOS
2025-03-27,0,0.2624547696586471,OOS
2025-03-28,0,0.2724684908384673,OOS
2025-03-31,0,0.29569235777282726,OOS
2025-04-01,0,0.21946242541047023,OOS
2025-04-02,0,0.2626544158650897,OOS
2025-04-03,1,0.19273788110289686,OOS
2025-04-04,1,0.24969098680648438,OOS
2025-04-07,0,0.35442486759297587,OOS
2025-04-08,0,0.2982797692638946,OOS
2025-04-09,0,0.3338556891220862,OOS
2025-04-10,0,0.21784531780107783,OOS
2025-04-11,0,0.21478773410389496,OOS
2025-04-14,0,0.2833698675560293,OOS
2025-04-15,0,0.4224423149215785,OOS
2025-04-16,1,0.33766643471027574,OOS
2025-04-17,1,0.5569887484452053,OOS
2025-04-21,1,0.5146071358705863,OOS
2025-04-22,1,0.7193349998324948,OOS
2025-04-23,1,0.6345504027854905,OOS
2025-04-24,1,0.5647319419028827,OOS
2025-04-25,1,0.5523970443239457,OOS
2025-04-28,1,0.5553351869010312,OOS
2025-04-29,1,0.6541436599233251,OOS
2025-04-30,1,0.6285122627683521,OOS
2025-05-01,1,0.6469914516701454,OOS
2025-05-02,1,0.6461959781270393,OOS
2025-05-05,1,0.6103675824179343,OOS
2025-05-06,1,0.5581294890866237,OOS
2025-05-07,1,0.6915391491057845,OOS
2025-05-08,1,0.7376867033829793,OOS
2025-05-09,1,0.6639194060859849,OOS
2025-05-12,0,0.7715568151573926,OOS
2025-05-13,0,0.5516090492529206,OOS
2025-05-14,0,0.60718373025793,OOS
2025-05-15,0,0.6992196319445434,OOS
2025-05-16,0,0.730270755757714,OOS
2025-05-19,0,0.6302281256903285,OOS
2025-05-20,0,0.6278921632275835,OOS
2025-05-21,0,0.5792201945730624,OOS
2025-05-22,0,0.7012335361530824,OOS
2025-05-23,1,0.6502482747203079,OOS
2025-05-27,1,0.7896987924603253,OOS
2025-05-28,1,0.6768850474084802,OOS
2025-05-29,1,0.7495046426775666,OOS
2025-05-30,1,0.6963341108161525,OOS
2025-06-02,1,0.6635826259160438,OOS
2025-06-03,1,0.7630109320195178,OOS
2025-06-04,1,0.6915823548700382,OOS
2025-06-05,1,0.6796150829808133,OOS
2025-06-06,0,0.7554809820107853,OOS
2025-06-09,0,0.7039159760050663,OOS
2025-06-10,0,0.7023837767591541,OOS
2025-06-11,1,0.6538769375191477,OOS
2025-06-12,1,0.6774644313125232,OOS
2025-06-13,1,0.6691707700552408,OOS
2025-06-16,1,0.7588367930642155,OOS
2025-06-17,1,0.7343341025560042,OOS
2025-06-18,1,0.7874745758121375,OOS
2025-06-20,1,0.7904643009380631,OOS
2025-06-23,1,0.7643759451953365,OOS
2025-06-24,1,0.7456131897785073,OOS
2025-06-25,1,0.7304833624353263,OOS
2025-06-26,1,0.6962168198588112,OOS
2025-06-27,1,0.7970277361111168,OOS
2025-06-30,1,0.6666383269080134,OOS
2025-07-01,1,0.7923455941340065,OOS
2025-07-02,1,0.7090060058401502,OOS
2025-07-03,1,0.7058750014822458,OOS
2025-07-07,1,0.7380878323274017,OOS
2025-07-08,0,0.7388213351487927,OOS
2025-07-09,0,0.7117668148065913,OOS
2025-07-10,0,0.7067299592054438,OOS
2025-07-11,0,0.7098202176514461,OOS
2025-07-14,0,0.6766046230501597,OOS
2025-07-15,0,0.693098599601937,OOS
2025-07-16,1,0.6985957748726284,OOS
2025-07-17,1,0.7527682638168982,OOS
2025-07-18,1,0.7564059687523449,OOS
2025-07-21,1,0.719998252563236,OOS
2025-07-22,1,0.7451060538519707,OOS
2025-07-23,1,0.7765502286114413,OOS
2025-07-24,1,0.7349002988172363,OOS
2025-07-25,0,0.7476390589121743,OOS
2025-07-28,0,0.7314559017405137,OOS
2025-07-29,0,0.700499889227689,OOS
2025-07-30,0,0.7335357949930563,OOS
2025-07-31,0,0.6716886895458917,OOS
2025-08-01,0,0.6553838216792296,OOS
2025-08-04,0,0.6991879299906577,OOS
2025-08-05,1,0.6624439866502341,OOS
2025-08-06,1,0.5951671803798065,OOS
2025-08-07,1,0.7789122592132227,OOS
2025-08-08,1,0.751765119945096,OOS
2025-08-11,1,0.7025454059392342,OOS
2025-08-12,1,0.7499522462490398,OOS
2025-08-13,1,0.7468045338162679,OOS
2025-08-14,1,0.7145219932212931,OOS
2025-08-15,1,0.684177898009973,OOS
2025-08-18,1,0.679781795321267,OOS
2025-08-19,0,0.7537388837724289,OOS
2025-08-20,0,0.6608404528892879,OOS
2025-08-21,0,0.6201422656931405,OOS
2025-08-22,0,0.6968094109784484,OOS
2025-08-25,0,0.7034913525103569,OOS
2025-08-26,0,0.6250088792186669,OOS
2025-08-27,0,0.6766904426321237,OOS
2025-08-28,0,0.6992691839045545,OOS
2025-08-29,0,0.6656292094847912,OOS
2025-09-02,0,0.705957943115896,OOS
2025-09-03,0,0.6684958296726212,OOS
2025-09-04,0,0.743109136676405,OOS
2025-09-05,1,0.691596382141518,OOS
2025-09-08,0,0.6966313097472717,OOS
2025-09-09,0,0.7297041970703373,OOS
2025-09-10,1,0.6716737757584913,OOS
2025-09-11,1,0.7322278728182163,OOS
2025-09-12,0,0.7039598491074199,OOS
2025-09-15,0,0.6280950255950493,OOS
2025-09-16,1,0.7110852912133324,OOS
2025-09-17,1,0.7424672668521887,OOS
2025-09-18,0,0.7184097661221588,OOS
2025-09-19,1,0.6203393415864175,OOS
2025-09-22,1,0.688546700439872,OOS
2025-09-23,1,0.7727216340785877,OOS
2025-09-24,1,0.7492005730475371,OOS
2025-09-25,1,0.7223692496371369,OOS
2025-09-26,0,0.7887670017329361,OOS
2025-09-29,0,0.6845871287086287,OOS
2025-09-30,1,0.743462464774213,OOS
2025-10-01,0,0.7477343676825013,OOS
2025-10-02,1,0.7470432878879523,OOS
2025-10-03,1,0.695841381059415,OOS
2025-10-06,1,0.7541376489979278,OOS
2025-10-07,1,0.7751339378682475,OOS
2025-10-08,1,0.7408697053085056,OOS
2025-10-09,0,0.7860429789453146,OOS
2025-10-10,1,0.6972299725510924,OOS
2025-10-13,1,0.7336515784624147,OOS
2025-10-14,1,0.8053506269949727,OOS
2025-10-15,1,0.7181932907962121,OOS
2025-10-16,1,0.7258933616733366,OOS
2025-10-17,1,0.8123677957573405,OOS
2025-10-20,1,0.748264452470804,OOS
2025-10-21,0,0.8066228149152692,OOS
2025-10-22,0,0.6415148414396439,OOS
2025-10-23,0,0.6892308658306197,OOS
2025-10-24,0,0.7214800999034867,OOS
2025-10-27,0,0.74718032880639,OOS
2025-10-28,1,0.5588924562249508,OOS
2025-10-29,1,0.7526778213764874,OOS
2025-10-30,1,0.6882189665821051,OOS
2025-10-31,1,0.7291930148358575,OOS
2025-11-03,1,0.7031289885256254,OOS
2025-11-04,0,0.7785524412095182,OOS
2025-11-05,0,0.6568877136738185,OOS
2025-11-06,0,0.7221758631646996,OOS
2025-11-07,0,0.6844801382350018,OOS
2025-11-10,0,0.6047653380077916,OOS
2025-11-11,0,0.7243952427816774,OOS
2025-11-12,0,0.6022618958894521,OOS
2025-11-13,0,0.7469077776443489,OOS
2025-11-14,1,0.642961011453958,OOS
2025-11-17,0,0.7022697539662297,OOS
2025-11-18,1,0.6784761759820715,OOS
2025-11-19,1,0.6889599870460099,OOS
2025-11-20,0,0.731286212578485,OOS
2025-11-21,0,0.7490398722347652,OOS
2025-11-24,1,0.6727425074806208,OOS
2025-11-25,1,0.7403907005255937,OOS
2025-11-26,0,0.6511743649915573,OOS
2025-11-28,0,0.6871814187164826,OOS
2025-12-01,0,0.7017753486627095,OOS
2025-12-02,0,0.6833198383425204,OOS
2025-12-03,0,0.7141818040109207,OOS
2025-12-04,0,0.6072444734142703,OOS
2025-12-05,0,0.6894022440247705,OOS
2025-12-08,1,0.7123372624045597,OOS
2025-12-09,1,0.6885190853826638,OOS
2025-12-10,1,0.7313873553330184,OOS
2025-12-11,0,0.7151282064271809,OOS
2025-12-12,0,0.7067552478791225,OOS
2025-12-15,0,0.742765238105537,OOS
2025-12-16,0,0.6977402828012743,OOS
2025-12-17,0,0.7112974134612862,OOS
2025-12-18,0,0.6698847680059999,OOS
2025-12-19,1,0.6807257835084365,OOS
2025-12-22,1,0.7055740585262223,OOS
2025-12-23,1,0.6656122369616129,OOS
2025-12-24,0,0.730653288554025,OOS
2025-12-26,0,0.6809827967448704,OOS
2025-12-29,0,0.7495338803985203,OOS
2025-12-30,0,0.7042006257426188,OOS
2025-12-31,0,0.7064149512791882,OOS
