Date,y,proba,split
2023-08-29,1,0.40467972711050204,IS
2023-08-30,1,0.39762829772789166,IS
2023-08-31,1,0.38595940201418744,IS
2023-09-01,0,0.344521456369204,IS
2023-09-05,1,0.3120338504861318,IS
2023-09-06,0,0.30989251907868226,IS
2023-09-07,1,0.2984030736031776,IS
2023-09-08,1,0.2957277046039967,IS
2023-09-11,1,0.3084044396814717,IS
2023-09-12,1,0.30464318076548286,IS
2023-09-13,1,0.30669888831762565,IS
2023-09-14,0,0.2879341708524931,IS
2023-09-15,0,0.31639416849269053,IS
2023-09-18,0,0.30616334662022615,IS
2023-09-19,0,0.3108461817150656,IS
2023-09-20,0,0.324706935239893,IS
2023-09-21,0,0.329565262372593,IS
2023-09-22,0,0.317585493300595,IS
2023-09-25,0,0.3423275478911896,IS
2023-09-26,0,0.3396588249044826,IS
2023-09-27,0,0.311378620580802,IS
2023-09-28,0,0.3064378868079065,IS
2023-09-29,0,0.3269207498135488,IS
2023-10-02,0,0.3768428978614717,IS
2023-10-03,1,0.3953727909701108,IS
2023-10-04,1,0.5002724969374813,IS
2023-10-05,0,0.4778860035784467,IS
2023-10-06,1,0.5205157378913231,IS
2023-10-09,0,0.540911420555203,IS
2023-10-10,0,0.5599404627025185,IS
2023-10-11,0,0.5613284851885144,IS
2023-10-12,0,0.5641105074813205,IS
2023-10-13,0,0.5458888401949098,IS
2023-10-16,0,0.5570887550211825,IS
2023-10-17,0,0.5552897267674491,IS
2023-10-18,1,0.553895653281734,IS
2023-10-19,1,0.5618820290869624,IS
2023-10-20,1,0.5610160837308288,IS
2023-10-23,1,0.5777595401953856,IS
2023-10-24,1,0.6560305094690689,IS
2023-10-25,1,0.569593448244416,IS
2023-10-26,1,0.5598890147485555,IS
2023-10-27,1,0.6228998670083574,IS
2023-10-30,1,0.6717253296973191,IS
2023-10-31,1,0.6658089676279711,IS
2023-11-01,0,0.6612356577787248,IS
2023-11-02,0,0.6775739231250949,IS
2023-11-03,0,0.6926073177364706,IS
2023-11-06,0,0.7346011979981565,IS
2023-11-07,1,0.768211791714316,IS
2023-11-08,1,0.8043222230369689,IS
2023-11-09,1,0.8194075998622704,IS
2023-11-10,1,0.8198878203912373,IS
2023-11-13,1,0.8119098495199909,IS
2023-11-14,0,0.7926160088863337,IS
2023-11-15,1,0.8073761516696573,IS
2023-11-16,1,0.819834613070223,IS
2023-11-17,1,0.7949129007172442,IS
2023-11-20,1,0.7765152847615767,IS
2023-11-21,1,0.7751017067042152,IS
2023-11-22,1,0.7782273212264483,IS
2023-11-24,1,0.7538136752339571,IS
2023-11-27,1,0.737621571343846,IS
2023-11-28,1,0.7164671370403568,IS
2023-11-29,1,0.7041472025998167,IS
2023-11-30,1,0.7039125432862052,IS
2023-12-01,0,0.7126364957935227,IS
2023-12-04,1,0.7165987573539765,IS
2023-12-05,1,0.7232423896509322,IS
2023-12-06,1,0.7199711484019744,IS
2023-12-07,1,0.7037066863550221,IS
2023-12-08,1,0.7005788399537064,IS
2023-12-11,0,0.6596725470007779,IS
2023-12-12,0,0.6546172606684446,IS
2023-12-13,0,0.6398027986246475,IS
2023-12-14,0,0.636287496116126,IS
2023-12-15,1,0.6189697998610264,IS
2023-12-18,1,0.6318967834365327,IS
2023-12-19,1,0.6312417406921974,IS
2023-12-20,1,0.6104833812177245,IS
2023-12-21,1,0.5572154775270916,IS
2023-12-22,1,0.5669718994170554,IS
2023-12-26,1,0.5639785805699781,IS
2023-12-27,1,0.5523171304477401,IS
2023-12-28,1,0.5383121878859307,IS
2023-12-29,1,0.5307036389176092,IS
2024-01-02,1,0.5373448743350793,OOS
2024-01-03,1,0.5436129806752004,OOS
2024-01-04,1,0.5388511207409916,OOS
2024-01-05,0,0.5588200247524189,OOS
2024-01-08,0,0.568489797090089,OOS
2024-01-09,1,0.5614399477830817,OOS
2024-01-10,0,0.5268091630883022,OOS
2024-01-11,1,0.5359137700374409,OOS
2024-01-12,1,0.5364163558306663,OOS
2024-01-16,1,0.5332867800548338,OOS
2024-01-17,0,0.5378188613478998,OOS
2024-01-18,0,0.46906292468250754,OOS
2024-01-19,0,0.46784697957728755,OOS
2024-01-22,0,0.4307196492757417,OOS
2024-01-23,0,0.4799202571938431,OOS
2024-01-24,1,0.4941290653467649,OOS
2024-01-25,1,0.48649345831965296,OOS
2024-01-26,1,0.4867739866765216,OOS
2024-01-29,0,0.49696703109544554,OOS
2024-01-30,0,0.4839404544431435,OOS
2024-01-31,0,0.4314173580751276,OOS
2024-02-01,0,0.43987552205810543,OOS
2024-02-02,1,0.5190566552326407,OOS
2024-02-05,1,0.5423199462403523,OOS
2024-02-06,1,0.5427971432223114,OOS
2024-02-07,1,0.539317699694279,OOS
2024-02-08,1,0.551742346635886,OOS
2024-02-09,1,0.5326044855319643,OOS
2024-02-12,1,0.5047600391784096,OOS
2024-02-13,1,0.4545455205822409,OOS
2024-02-14,1,0.4989511544045404,OOS
2024-02-15,0,0.48066794936681434,OOS
2024-02-16,0,0.47627348226389815,OOS
2024-02-20,0,0.4617545088274857,OOS
2024-02-21,0,0.47274203364615713,OOS
2024-02-22,0,0.45552289304508864,OOS
2024-02-23,0,0.4732339791237039,OOS
2024-02-26,0,0.453133474991717,OOS
2024-02-27,0,0.48781487609634333,OOS
2024-02-28,0,0.48391667630820556,OOS
2024-02-29,0,0.48099956033829644,OOS
2024-03-01,0,0.4522928260620001,OOS
2024-03-04,1,0.4820567505947051,OOS
2024-03-05,1,0.4550298851903174,OOS
2024-03-06,1,0.46032717288009717,OOS
2024-03-07,1,0.5503852945412954,OOS
2024-03-08,1,0.4837015995457018,OOS
2024-03-11,0,0.49890715282171,OOS
2024-03-12,0,0.4207827969336239,OOS
2024-03-13,0,0.4417544183157753,OOS
2024-03-14,0,0.45803926111811677,OOS
2024-03-15,0,0.43284962907308033,OOS
2024-03-18,1,0.4475702519920274,OOS
2024-03-19,1,0.4436911963572996,OOS
2024-03-20,1,0.4439805506264769,OOS
2024-03-21,1,0.43729075164797493,OOS
2024-03-22,1,0.44907079837958647,OOS
2024-03-25,1,0.4712710348815815,OOS
2024-03-26,1,0.424160157984634,OOS
2024-03-27,1,0.4273878830405605,OOS
2024-03-28,1,0.42588642661745435,OOS
2024-04-01,1,0.4736961612709489,OOS
2024-04-02,0,0.43783764947508425,OOS
2024-04-03,1,0.42773177369396886,OOS
2024-04-04,1,0.4291240522087751,OOS
2024-04-05,1,0.43305082735401573,OOS
2024-04-08,1,0.4227575223897307,OOS
2024-04-09,1,0.42945234132515403,OOS
2024-04-10,0,0.46665764419712696,OOS
2024-04-11,0,0.4405899569618111,OOS
2024-04-12,0,0.45450292960224603,OOS
2024-04-15,0,0.44146308752830954,OOS
2024-04-16,0,0.484762625105269,OOS
2024-04-17,1,0.49562036748690996,OOS
2024-04-18,1,0.5011950786870207,OOS
2024-04-19,1,0.5021815535708137,OOS
2024-04-22,1,0.46515778386341095,OOS
2024-04-23,1,0.48194128706367145,OOS
2024-04-24,1,0.45802595126836887,OOS
2024-04-25,0,0.43079653223536624,OOS
2024-04-26,1,0.439542315554172,OOS
2024-04-29,0,0.4052968940571703,OOS
2024-04-30,1,0.4196879783823976,OOS
2024-05-01,0,0.44041600458021773,OOS
2024-05-02,0,0.39129516834818046,OOS
2024-05-03,0,0.39372033308601134,OOS
2024-05-06,0,0.39919619430571,OOS
2024-05-07,0,0.4140113586897871,OOS
2024-05-08,1,0.43063698954276824,OOS
2024-05-09,0,0.3767632970710996,OOS
2024-05-10,1,0.4217363521981377,OOS
2024-05-13,1,0.4216447937770097,OOS
2024-05-14,1,0.39959375675288905,OOS
2024-05-15,0,0.36071442730427306,OOS
2024-05-16,0,0.388602484604137,OOS
2024-05-17,0,0.35877266264678015,OOS
2024-05-20,0,0.3764379572958327,OOS
2024-05-21,0,0.3683787875350843,OOS
2024-05-22,1,0.3926391297409828,OOS
2024-05-23,1,0.39841946783006893,OOS
2024-05-24,1,0.39566981171396376,OOS
2024-05-28,1,0.3805859560187566,OOS
2024-05-29,1,0.43317550778229413,OOS
2024-05-30,0,0.3930305379953264,OOS
2024-05-31,0,0.37403456664150925,OOS
2024-06-03,0,0.35365446158153896,OOS
2024-06-04,0,0.31989608168411443,OOS
2024-06-05,0,0.3408591318837416,OOS
2024-06-06,0,0.31857755761777795,OOS
2024-06-07,0,0.36273336545673635,OOS
2024-06-10,0,0.33634679608288587,OOS
2024-06-11,0,0.34544104048061663,OOS
2024-06-12,0,0.3210732132770574,OOS
2024-06-13,0,0.35188165927089327,OOS
2024-06-14,0,0.3479229518546981,OOS
2024-06-17,1,0.38998576038036176,OOS
2024-06-18,0,0.38219530751895786,OOS
2024-06-20,1,0.43509156076145244,OOS
2024-06-21,1,0.43301394379521124,OOS
2024-06-24,1,0.4686005113010624,OOS
2024-06-25,1,0.4883371532367463,OOS
2024-06-26,1,0.47895166466501893,OOS
2024-06-27,1,0.4885247036973563,OOS
2024-06-28,1,0.43890765384069225,OOS
2024-07-01,1,0.4433555541403678,OOS
2024-07-02,1,0.40978433616737653,OOS
2024-07-03,1,0.38698462783855925,OOS
2024-07-05,0,0.41746171500367296,OOS
2024-07-08,1,0.4163911274770196,OOS
2024-07-09,0,0.4024466443314196,OOS
2024-07-10,0,0.37646550689192726,OOS
2024-07-11,1,0.3984722384065544,OOS
2024-07-12,1,0.4016964915315892,OOS
2024-07-15,1,0.43839619273643804,OOS
2024-07-16,1,0.4162116531486013,OOS
2024-07-17,1,0.4333587315567075,OOS
2024-07-18,1,0.47276995042550324,OOS
2024-07-19,1,0.4512211685555619,OOS
2024-07-22,0,0.41276662084663657,OOS
2024-07-23,0,0.40387037773703,OOS
2024-07-24,0,0.4060665001836748,OOS
2024-07-25,0,0.41110602716769945,OOS
2024-07-26,0,0.3850482928718149,OOS
2024-07-29,0,0.3867570368004801,OOS
2024-07-30,0,0.38033185410501036,OOS
2024-07-31,0,0.34310470903742685,OOS
2024-08-01,0,0.5224282285584557,OOS
2024-08-02,1,0.5785367596018559,OOS
2024-08-05,1,0.6536682501817059,OOS
2024-08-06,1,0.7277065578567905,OOS
2024-08-07,1,0.7586774056085454,OOS
2024-08-08,1,0.6801928913408434,OOS
2024-08-09,1,0.6906654018259093,OOS
2024-08-12,1,0.6859921768221577,OOS
2024-08-13,1,0.6228434860870067,OOS
2024-08-14,1,0.5984463845925706,OOS
2024-08-15,1,0.5661755615121122,OOS
2024-08-16,0,0.5488222995241934,OOS
2024-08-19,0,0.5361827525361719,OOS
2024-08-20,0,0.557847678716819,OOS
2024-08-21,0,0.5304330256989407,OOS
2024-08-22,0,0.5532311228912131,OOS
2024-08-23,0,0.511747630906529,OOS
2024-08-26,0,0.57744263366936,OOS
2024-08-27,1,0.5335032664031102,OOS
2024-08-28,1,0.5521520610164011,OOS
2024-08-29,1,0.5520290046121769,OOS
2024-08-30,1,0.5488378853572844,OOS
2024-09-03,1,0.5547824495063336,OOS
2024-09-04,1,0.5445172006200013,OOS
2024-09-05,1,0.5102023827088492,OOS
2024-09-06,1,0.5614020624807183,OOS
2024-09-09,1,0.46883201184541134,OOS
2024-09-10,0,0.47803106822990266,OOS
2024-09-11,0,0.45413466590834145,OOS
2024-09-12,1,0.44990483070251125,OOS
2024-09-13,1,0.47474939067446104,OOS
2024-09-16,0,0.44700182286521317,OOS
2024-09-17,1,0.4859961606537419,OOS
2024-09-18,1,0.48734591577846026,OOS
2024-09-19,0,0.4375048514367131,OOS
2024-09-20,0,0.45971159765891206,OOS
2024-09-23,0,0.44894292478814674,OOS
2024-09-24,1,0.48331274200783664,OOS
2024-09-25,0,0.46486750251066145,OOS
2024-09-26,1,0.40433124978965496,OOS
2024-09-27,1,0.5086163892342811,OOS
2024-09-30,0,0.4451806729067499,OOS
2024-10-01,0,0.44091256380738986,OOS
2024-10-02,0,0.4467678426557703,OOS
2024-10-03,0,0.43986799157815176,OOS
2024-10-04,0,0.41592276123638255,OOS
2024-10-07,0,0.4387087348069193,OOS
2024-10-08,0,0.4353534879747736,OOS
2024-10-09,0,0.4438817606589394,OOS
2024-10-10,0,0.4270136048504752,OOS
2024-10-11,0,0.4342878412560008,OOS
2024-10-14,0,0.43708761210747876,OOS
2024-10-15,0,0.4985923661227803,OOS
2024-10-16,0,0.46040420408771016,OOS
2024-10-17,0,0.4773930714145002,OOS
2024-10-18,0,0.4728058646103527,OOS
2024-10-21,0,0.5136084047278678,OOS
2024-10-22,1,0.5488740964811667,OOS
2024-10-23,1,0.5952082294050505,OOS
2024-10-24,1,0.6013118916716937,OOS
2024-10-25,1,0.6415697711370354,OOS
2024-10-28,1,0.6404546705737167,OOS
2024-10-29,1,0.6398232118427227,OOS
2024-10-30,1,0.6358361450586604,OOS
2024-10-31,1,0.6474391900666727,OOS
2024-11-01,1,0.6574561548633447,OOS
2024-11-04,0,0.6571291231257438,OOS
2024-11-05,0,0.622650013933794,OOS
2024-11-06,0,0.6243478507522932,OOS
2024-11-07,0,0.626796164614815,OOS
2024-11-08,0,0.6133721216570703,OOS
2024-11-11,0,0.6232568188327241,OOS
2024-11-12,1,0.6702371862788176,OOS
2024-11-13,1,0.7609934093638544,OOS
2024-11-14,1,0.8144716953187511,OOS
2024-11-15,1,0.785371195098319,OOS
2024-11-18,1,0.7551093607479983,OOS
2024-11-19,1,0.7811704663371499,OOS
2024-11-20,1,0.818273597702773,OOS
2024-11-21,1,0.8434806725422682,OOS
2024-11-22,1,0.8214249846928162,OOS
2024-11-25,1,0.791407036194431,OOS
2024-11-26,1,0.7901956162621708,OOS
2024-11-27,1,0.8127738976749594,OOS
2024-11-29,1,0.7868437372669138,OOS
2024-12-02,1,0.6985215293512665,OOS
2024-12-03,0,0.6589894651227336,OOS
2024-12-04,0,0.6525279511557498,OOS
2024-12-05,0,0.6697349670863355,OOS
2024-12-06,0,0.6740994932953164,OOS
2024-12-09,0,0.6829702082357084,OOS
2024-12-10,0,0.7022292135588696,OOS
2024-12-11,0,0.7268097793022837,OOS
2024-12-12,0,0.7353354065254221,OOS
2024-12-13,0,0.7631921350765077,OOS
2024-12-16,1,0.7913115502110128,OOS
2024-12-17,0,0.8094674169362354,OOS
2024-12-18,1,0.8219762345111538,OOS
2024-12-19,1,0.8297158213191276,OOS
2024-12-20,1,0.8306709130337998,OOS
2024-12-23,1,0.8413581629764385,OOS
2024-12-24,1,0.8494800029897652,OOS
2024-12-26,1,0.8455584233083125,OOS
2024-12-27,0,0.8114787940901454,OOS
2024-12-30,1,0.7912582199907919,OOS
2024-12-31,1,0.7896904703035064,OOS
2025-01-02,0,0.7935908631551016,OOS
2025-01-03,0,0.7986887993322734,OOS
2025-01-06,0,0.8003950980542368,OOS
2025-01-07,0,0.7955809474788945,OOS
2025-01-08,0,0.7774381871680364,OOS
2025-01-10,1,0.8052223452321543,OOS
2025-01-13,1,0.8156320132542861,OOS
2025-01-14,1,0.8019114850532184,OOS
2025-01-15,1,0.7856446470106514,OOS
2025-01-16,1,0.7852922088420107,OOS
2025-01-17,1,0.8009084048662317,OOS
2025-01-21,1,0.7832327728617187,OOS
2025-01-22,1,0.7802370215451858,OOS
2025-01-23,1,0.7675028632637546,OOS
2025-01-24,0,0.7700760854964624,OOS
2025-01-27,0,0.783904885171501,OOS
2025-01-28,0,0.8038073876070964,OOS
2025-01-29,1,0.8102359265375155,OOS
2025-01-30,1,0.7985845436854722,OOS
2025-01-31,1,0.8001199165998003,OOS
2025-02-03,1,0.8189532609081317,OOS
2025-02-04,1,0.8224936769829408,OOS
2025-02-05,0,0.8207328103259466,OOS
2025-02-06,0,0.8013152314884057,OOS
2025-02-07,1,0.8145929650932158,OOS
2025-02-10,1,0.8217476610236789,OOS
2025-02-11,1,0.8247281552101638,OOS
2025-02-12,1,0.838458430211862,OOS
2025-02-13,1,0.8338394158570249,OOS
2025-02-14,1,0.8230032492072402,OOS
2025-02-18,1,0.8134892382449095,OOS
2025-02-19,1,0.8058165609039163,OOS
2025-02-20,1,0.7981372651262826,OOS
2025-02-21,0,0.7871365859455534,OOS
2025-02-24,1,0.7930488361158563,OOS
2025-02-25,0,0.7656418330212185,OOS
2025-02-26,1,0.7525913581838477,OOS
2025-02-27,1,0.7192769829775731,OOS
2025-02-28,1,0.7454025310636764,OOS
2025-03-03,1,0.7420764795909879,OOS
2025-03-04,1,0.7247430892763199,OOS
2025-03-05,1,0.6916944890617889,OOS
2025-03-06,1,0.6400172010440917,OOS
2025-03-07,1,0.5704965152096118,OOS
2025-03-10,1,0.6072957303233391,OOS
2025-03-11,1,0.6060022591536254,OOS
2025-03-12,1,0.6582339205328488,OOS
2025-03-13,1,0.6428350418669736,OOS
2025-03-14,1,0.6657515510725052,OOS
2025-03-17,0,0.6696367614146799,OOS
2025-03-18,0,0.629785431067652,OOS
2025-03-19,0,0.5957047203755725,OOS
2025-03-20,0,0.5938418390516906,OOS
2025-03-21,0,0.573019349157328,OOS
2025-03-24,0,0.5668440452506988,OOS
2025-03-25,0,0.5276882894019805,OOS
2025-03-26,0,0.5340425067913143,OOS
2025-03-27,0,0.544375508506546,OOS
2025-03-28,0,0.508242980560618,OOS
2025-03-31,0,0.514723640953579,OOS
2025-04-01,0,0.5144552104515816,OOS
2025-04-02,0,0.5825144438691675,OOS
2025-04-03,0,0.6287349141857439,OOS
2025-04-04,1,0.6994691713818834,OOS
2025-04-07,1,0.7633430821429681,OOS
2025-04-08,1,0.7679612927814036,OOS
2025-04-09,1,0.6976798269240251,OOS
2025-04-10,1,0.6795403309588854,OOS
2025-04-11,1,0.6811365841763196,OOS
2025-04-14,1,0.6264122140712521,OOS
2025-04-15,1,0.6148361842073261,OOS
2025-04-16,0,0.5867185709303591,OOS
2025-04-17,0,0.5880856836005136,OOS
2025-04-21,0,0.6083559452589022,OOS
2025-04-22,0,0.6384321900585886,OOS
2025-04-23,0,0.662183064715404,OOS
2025-04-24,1,0.6370261461001363,OOS
2025-04-25,1,0.6477312942193894,OOS
2025-04-28,1,0.6326481320523427,OOS
2025-04-29,1,0.6506423593968539,OOS
2025-04-30,1,0.6815510061401864,OOS
2025-05-01,1,0.6401459761465437,OOS
2025-05-02,0,0.6116817269454058,OOS
2025-05-05,1,0.604705175226154,OOS
2025-05-06,1,0.5520901407019715,OOS
2025-05-07,1,0.5220106707917195,OOS
2025-05-08,1,0.5054149510151468,OOS
2025-05-09,1,0.4880606434955293,OOS
2025-05-12,1,0.5096735843692851,OOS
2025-05-13,0,0.5140154957428614,OOS
2025-05-14,1,0.5256651217725614,OOS
2025-05-15,0,0.48850953027040334,OOS
2025-05-16,0,0.492337968486413,OOS
2025-05-19,0,0.47406536590625115,OOS
2025-05-20,0,0.4804851110181367,OOS
2025-05-21,0,0.48748297371886834,OOS
2025-05-22,0,0.4605866969683652,OOS
2025-05-23,0,0.4478042551396957,OOS
2025-05-27,1,0.4608163944043466,OOS
2025-05-28,0,0.5252976736939966,OOS
2025-05-29,1,0.4483663382163293,OOS
2025-05-30,1,0.46215297237904435,OOS
2025-06-02,1,0.47961330558006743,OOS
2025-06-03,1,0.503909315181379,OOS
2025-06-04,1,0.4652345482148924,OOS
2025-06-05,0,0.4635182139627423,OOS
2025-06-06,0,0.44642732026200743,OOS
2025-06-09,1,0.4561654667694185,OOS
2025-06-10,0,0.47835760626344825,OOS
2025-06-11,0,0.47250237853013183,OOS
2025-06-12,1,0.42480885662751483,OOS
2025-06-13,1,0.46895529277063025,OOS
2025-06-16,0,0.46768425363326094,OOS
2025-06-17,0,0.48979858028350504,OOS
2025-06-18,1,0.4615468434000688,OOS
2025-06-20,0,0.5213174261731702,OOS
2025-06-23,1,0.5088796713015153,OOS
2025-06-24,1,0.5096748951292583,OOS
2025-06-25,1,0.5275853912568141,OOS
2025-06-26,1,0.4923397974948114,OOS
2025-06-27,0,0.4742561251469913,OOS
2025-06-30,0,0.5101928920687104,OOS
2025-07-01,0,0.48690374715706797,OOS
2025-07-02,0,0.45452435099821253,OOS
2025-07-03,0,0.4608449167979609,OOS
2025-07-07,0,0.4838060928286736,OOS
2025-07-08,0,0.4307499733801254,OOS
2025-07-09,0,0.442690459357138,OOS
2025-07-10,0,0.44684621283874554,OOS
2025-07-11,0,0.4451241433148831,OOS
2025-07-14,1,0.4187198214936969,OOS
2025-07-15,1,0.41070586450572916,OOS
2025-07-16,0,0.38312215851232845,OOS
2025-07-17,0,0.3915430264235226,OOS
2025-07-18,0,0.38046338654875433,OOS
2025-07-21,1,0.3483941646631628,OOS
2025-07-22,1,0.3524310221163782,OOS
2025-07-23,1,0.2808014093876285,OOS
2025-07-24,1,0.34349363379256287,OOS
2025-07-25,1,0.3617257766538166,OOS
2025-07-28,0,0.34939513928496285,OOS
2025-07-29,0,0.3944742616904515,OOS
2025-07-30,0,0.4353051331698286,OOS
2025-07-31,0,0.45123971187354506,OOS
2025-08-01,0,0.4117186503919224,OOS
2025-08-04,0,0.3244694412548944,OOS
2025-08-05,0,0.4162912208044279,OOS
2025-08-06,0,0.42938604947165765,OOS
2025-08-07,0,0.4442378305844417,OOS
2025-08-08,0,0.4514604263129944,OOS
2025-08-11,0,0.5441251762177812,OOS
2025-08-12,0,0.5135018500970521,OOS
2025-08-13,0,0.5559403859807507,OOS
2025-08-14,0,0.5433798778207115,OOS
2025-08-15,1,0.46139565879317257,OOS
2025-08-18,1,0.5011105092927864,OOS
2025-08-19,1,0.4929393723954547,OOS
2025-08-20,1,0.4931585194300919,OOS
2025-08-21,1,0.4794303478078548,OOS
2025-08-22,1,0.4263733705450417,OOS
2025-08-25,1,0.452567095855993,OOS
2025-08-26,1,0.3979963252989756,OOS
2025-08-27,1,0.35005607881414064,OOS
2025-08-28,1,0.34776041475631764,OOS
2025-08-29,0,0.321219243738105,OOS
2025-09-02,0,0.30228843705318953,OOS
2025-09-03,0,0.3087485666303609,OOS
2025-09-04,0,0.3264310769967205,OOS
2025-09-05,0,0.2963779149891033,OOS
2025-09-08,1,0.2680240244434993,OOS
2025-09-09,0,0.34697219192580414,OOS
2025-09-10,1,0.2877786416181353,OOS
2025-09-11,1,0.32869474347710365,OOS
2025-09-12,1,0.3546416553533012,OOS
2025-09-15,1,0.345158883562813,OOS
2025-09-16,1,0.3522693172710106,OOS
2025-09-17,0,0.31367748150738983,OOS
2025-09-18,1,0.2926887496461264,OOS
2025-09-19,0,0.31491949657732093,OOS
2025-09-22,1,0.2880919449082277,OOS
2025-09-23,1,0.3118731000945964,OOS
2025-09-24,1,0.2651723614720958,OOS
2025-09-25,0,0.33042188317613286,OOS
2025-09-26,0,0.3294078327983172,OOS
2025-09-29,0,0.31366941380710894,OOS
2025-09-30,0,0.343368797828851,OOS
2025-10-01,0,0.3140791731334016,OOS
2025-10-02,0,0.3250443675364983,OOS
2025-10-03,1,0.4497252978505057,OOS
2025-10-06,1,0.3465863229677404,OOS
2025-10-07,1,0.6759551668112275,OOS
2025-10-08,1,0.6451620654798416,OOS
2025-10-09,0,0.692980371642916,OOS
2025-10-10,0,0.7771266058937439,OOS
2025-10-13,0,0.44194928840512193,OOS
2025-10-14,0,0.4441330189361108,OOS
2025-10-15,0,0.4488323314054238,OOS
2025-10-16,1,0.4834014514663948,OOS
2025-10-17,0,0.5917857252420026,OOS
2025-10-20,1,0.5811508811981041,OOS
2025-10-21,0,0.6880226316444233,OOS
2025-10-22,0,0.6157774767594559,OOS
2025-10-23,0,0.6415746714550946,OOS
2025-10-24,0,0.6641010804101576,OOS
2025-10-27,0,0.6654322505155571,OOS
2025-10-28,0,0.678032755285035,OOS
2025-10-29,0,0.7284639565943009,OOS
2025-10-30,0,0.6798708567992168,OOS
2025-10-31,0,0.7355150379547587,OOS
2025-11-03,1,0.7316188611209179,OOS
2025-11-04,1,0.7841452237103027,OOS
2025-11-05,0,0.7683314643685147,OOS
2025-11-06,1,0.7486270636017234,OOS
2025-11-07,0,0.771170974943638,OOS
2025-11-10,1,0.7907761117673716,OOS
2025-11-11,1,0.7861700423580891,OOS
2025-11-12,1,0.7530933201234342,OOS
2025-11-13,1,0.8025468432539012,OOS
2025-11-14,1,0.7400787299229411,OOS
2025-11-17,1,0.8076106432901571,OOS
2025-11-18,1,0.7691817830511202,OOS
2025-11-19,0,0.6732888454617754,OOS
2025-11-20,0,0.7007887810306648,OOS
2025-11-21,1,0.6375234181574265,OOS
2025-11-24,1,0.6499072318149179,OOS
2025-11-25,0,0.6748243598176917,OOS
2025-11-26,1,0.6473952301777658,OOS
2025-11-28,1,0.7320698956987539,OOS
2025-12-01,1,0.6887748475520749,OOS
2025-12-02,0,0.6701969066458248,OOS
2025-12-03,0,0.7098218942485756,OOS
2025-12-04,1,0.7159085046224596,OOS
2025-12-05,0,0.7681054164532839,OOS
2025-12-08,0,0.7463582298690763,OOS
2025-12-09,0,0.7399171598517118,OOS
2025-12-10,1,0.7328314696828034,OOS
2025-12-11,1,0.7400603454476911,OOS
2025-12-12,1,0.7412521323421295,OOS
2025-12-15,1,0.7184087936703186,OOS
2025-12-16,1,0.7553627474565657,OOS
2025-12-17,0,0.7090138107102932,OOS
2025-12-18,0,0.6495245911863164,OOS
2025-12-19,1,0.6300789014280711,OOS
2025-12-22,1,0.6375321618758658,OOS
2025-12-23,1,0.6235969059385182,OOS
2025-12-24,0,0.6271835307099363,OOS
2025-12-26,0,0.6024126597030813,OOS
2025-12-29,0,0.5716689030956297,OOS
2025-12-30,0,0.6237112488167641,OOS
2025-12-31,0,0.6471126064430139,OOS
